S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Alpha_TP10,Alpha_TP10,-2.1325339371791374,0.03410762384075194,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Beta_TP9,Beta_TP9,11.110590377891604,6.420814958370953e-23,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Beta_AF7,Beta_AF7,-8.938528946238147,1.911367140145068e-16,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Beta_AF8,Beta_AF8,15.209906454524551,7.37458744454342e-36,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Beta_TP10,Beta_TP10,-7.529051773817823,1.4273963876228116e-12,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Gamma_TP9,Gamma_TP9,14.375260738693218,3.3431403150540495e-33,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Gamma_AF7,Gamma_AF7,-0.6725472629710095,0.5019642976479624,No
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Gamma_AF8,Gamma_AF8,30.288099886920257,3.859965472401639e-79,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Gamma_TP10,Gamma_TP10,-2.9581905867694633,0.003444103661458821,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Delta_TP9,Delta_TP9,3.93676727177932,0.00011414494429150108,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Delta_AF7,Delta_AF7,-18.730911654372616,8.513827995582295e-46,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Delta_AF8,Delta_AF8,-17.358070206211483,1.0541165033544879e-41,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Delta_TP10,Delta_TP10,4.888608080052916,2.087461201661695e-06,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Theta_TP9,Theta_TP9,2.572058488601795,0.010838447362526496,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Theta_AF7,Theta_AF7,-3.203648859802848,0.0015803878428541501,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Theta_AF8,Theta_AF8,-6.755678616395238,1.5315812103861934e-10,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Theta_TP10,Theta_TP10,3.8045005647451493,0.00018902162555188112,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Alpha_TP9,Alpha_TP9,-2.2028096747288406,0.02875621154752366,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Alpha_AF7,Alpha_AF7,0.9468647554396862,0.3448560384728455,No
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Alpha_AF8,Alpha_AF8,-4.705373930774489,4.736444623243864e-06,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Alpha_TP10,Alpha_TP10,-3.48349817484426,0.0006085138756700958,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Beta_TP9,Beta_TP9,8.884409462709893,3.836212325510238e-16,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Beta_AF7,Beta_AF7,0.199311228160202,0.8422227985455755,No
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Beta_AF8,Beta_AF8,15.731459955058265,9.100661101331377e-37,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Beta_TP10,Beta_TP10,-4.268927740780881,3.0385444157385755e-05,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Gamma_TP9,Gamma_TP9,13.623720049645613,2.7208538379864067e-30,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Gamma_AF7,Gamma_AF7,-1.3960397839615888,0.1642579626017603,No
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Gamma_AF8,Gamma_AF8,27.382685662460784,2.0369882962600096e-69,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Gamma_TP10,Gamma_TP10,-1.3533687785836788,0.1774731494167117,No
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Delta_TP9,Delta_TP9,6.606926017667077,3.6136366978129483e-10,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Delta_AF7,Delta_AF7,-7.633138139453436,9.798286239738628e-13,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Delta_AF8,Delta_AF8,-9.066746713037121,1.28263177032548e-16,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Delta_TP10,Delta_TP10,0.5162058554024808,0.6062925151227785,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Theta_TP9,Theta_TP9,1.9642232779490099,0.050917876323890034,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Theta_AF7,Theta_AF7,-4.915652729559098,1.865537065706609e-06,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Theta_AF8,Theta_AF8,-4.045096336084865,7.517991028021513e-05,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Theta_TP10,Theta_TP10,-4.873217545953937,2.2608662861088663e-06,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Alpha_TP9,Alpha_TP9,-1.8422603565877496,0.06694780144753436,No
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Alpha_AF7,Alpha_AF7,-3.736151173345638,0.0002450045646671944,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Alpha_AF8,Alpha_AF8,-1.6118810565301467,0.10859690455288366,No
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Alpha_TP10,Alpha_TP10,-4.881572532939507,2.177114277429369e-06,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Beta_TP9,Beta_TP9,5.689811885485324,4.579456184872398e-08,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Beta_AF7,Beta_AF7,-7.092808764501787,2.33466879121932e-11,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Beta_AF8,Beta_AF8,2.4106069142629836,0.016849388614218124,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Beta_TP10,Beta_TP10,-6.002806410369523,9.237633278982474e-09,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Gamma_TP9,Gamma_TP9,2.8829271478274876,0.004379855886705272,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Gamma_AF7,Gamma_AF7,-8.529001736527873,3.973940141962081e-15,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Gamma_AF8,Gamma_AF8,4.64588595639081,6.202408417305967e-06,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Gamma_TP10,Gamma_TP10,-9.82347422947307,8.96137746747418e-19,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Delta_TP9,Delta_TP9,5.350555381266436,2.3994601042207324e-07,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Delta_AF7,Delta_AF7,-4.412677615028583,1.6718530997662346e-05,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Delta_AF8,Delta_AF8,-6.5261656580827365,5.478395015539859e-10,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Delta_TP10,Delta_TP10,0.2552320279262692,0.798807489877034,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Theta_TP9,Theta_TP9,4.1240214423550094,5.4665619478174974e-05,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Theta_AF7,Theta_AF7,0.12541414013486127,0.9003223014394435,No
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Theta_AF8,Theta_AF8,-1.245373531726837,0.21445887364206975,No
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Theta_TP10,Theta_TP10,-0.31877314750299146,0.7502328728274749,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Alpha_TP9,Alpha_TP9,4.779322772772321,3.4121375909114465e-06,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Alpha_AF7,Alpha_AF7,1.1701693940516866,0.2433322958477147,No
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Alpha_AF8,Alpha_AF8,2.551957280366418,0.011462586583934719,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Alpha_TP10,Alpha_TP10,-1.2296514096355433,0.22027949130616647,No
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Beta_TP9,Beta_TP9,2.4292866251224225,0.016016488894683146,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Beta_AF7,Beta_AF7,4.636233587218373,6.414412343538623e-06,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Beta_AF8,Beta_AF8,24.78145747950094,9.720342091893207e-63,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Beta_TP10,Beta_TP10,-8.0064267715889,9.671826317414175e-14,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Gamma_TP9,Gamma_TP9,-1.9538744274304982,0.052117466136635204,No
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Gamma_AF7,Gamma_AF7,5.624863243672447,6.233158867300379e-08,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Gamma_AF8,Gamma_AF8,40.50842571689047,4.620123470700215e-98,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Gamma_TP10,Gamma_TP10,-8.12130341288411,4.7620924454199895e-14,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Delta_TP9,Delta_TP9,4.110512500433162,5.823413784196982e-05,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Delta_AF7,Delta_AF7,-3.3917852192368634,0.0008414996088348941,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Delta_AF8,Delta_AF8,-7.763090602477714,4.646205532710336e-13,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Delta_TP10,Delta_TP10,-6.800174716056617,1.2594780627649872e-10,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Theta_TP9,Theta_TP9,2.406296108724959,0.0170532746918095,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Theta_AF7,Theta_AF7,3.1612149722314355,0.0018233020775926313,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Theta_AF8,Theta_AF8,-0.054590599642397555,0.9565208050668782,No
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Theta_TP10,Theta_TP10,-3.4942515405247896,0.0005889309387691671,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Alpha_TP9,Alpha_TP9,0.7106819226292461,0.4781348676144599,No
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Alpha_AF7,Alpha_AF7,2.4257337782319017,0.016192682428917048,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Alpha_AF8,Alpha_AF8,7.219160233636631,1.155648790248848e-11,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Alpha_TP10,Alpha_TP10,-2.877651846636835,0.0044553911563831525,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Beta_TP9,Beta_TP9,11.012359371990023,3.2043653546179442e-22,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Beta_AF7,Beta_AF7,14.017596079069662,2.7210329329629864e-31,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Beta_AF8,Beta_AF8,34.74495692667822,3.1288008793129906e-85,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Beta_TP10,Beta_TP10,-1.822189903536467,0.06996593980414613,No
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Gamma_TP9,Gamma_TP9,7.974689902763733,1.2895673150654758e-13,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Gamma_AF7,Gamma_AF7,10.471063260932965,1.2657298763072787e-20,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Gamma_AF8,Gamma_AF8,50.45608525383573,1.702323106724084e-113,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Gamma_TP10,Gamma_TP10,-4.326161212567377,2.4263613020895437e-05,Yes
1,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Delta_TP9,Delta_TP9,2.244252260258677,0.025751747043161768,Yes
2,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Delta_AF7,Delta_AF7,-4.501022516636743,1.0664371160643595e-05,Yes
3,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Delta_AF8,Delta_AF8,-21.277597347783832,1.2595936925199993e-56,Yes
4,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Delta_TP10,Delta_TP10,-4.535416742467613,9.185089401110012e-06,Yes
5,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Theta_TP9,Theta_TP9,6.398728336682891,8.45620060714988e-10,Yes
6,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Theta_AF7,Theta_AF7,2.4841746882461826,0.013686167927426671,Yes
7,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Theta_AF8,Theta_AF8,-5.299805574477771,2.676742580865226e-07,Yes
8,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Theta_TP10,Theta_TP10,4.913126877619802,1.6847859093024898e-06,Yes
9,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Alpha_TP9,Alpha_TP9,7.3821166873215756,2.711092530328436e-12,Yes
10,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Alpha_AF7,Alpha_AF7,1.9697879987124027,0.050042186404538884,No
11,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Alpha_AF8,Alpha_AF8,1.5927558706247043,0.11256485890267169,No
12,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Alpha_TP10,Alpha_TP10,6.6905571300951525,1.6237764453624604e-10,Yes
13,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Beta_TP9,Beta_TP9,-1.2873949513905645,0.19922853311876804,No
14,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Beta_AF7,Beta_AF7,8.548958340764608,1.6290267269503974e-15,Yes
15,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Beta_AF8,Beta_AF8,2.134599719601417,0.03383338656363445,Yes
16,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Beta_TP10,Beta_TP10,-1.1828215715033752,0.2380802605904705,No
17,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Gamma_TP9,Gamma_TP9,-18.960298740087495,3.413320837588161e-49,Yes
