S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
9,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Alpha_TP9,Alpha_TP9,1.5566187203716273,0.12129822865638838,No
10,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Alpha_AF7,Alpha_AF7,0.6382943415822894,0.5240844339050446,No
11,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Alpha_AF8,Alpha_AF8,-3.6606471256150703,0.0003295130075918084,Yes
12,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Alpha_TP10,Alpha_TP10,-0.5540125490787516,0.5802503082097197,No
13,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Beta_TP9,Beta_TP9,2.1886940313939243,0.02989223722634146,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Beta_AF7,Beta_AF7,1.0659090693189885,0.287876726687749,No
15,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Beta_AF8,Beta_AF8,-6.913314479154744,7.734135704474333e-11,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Beta_TP10,Beta_TP10,-15.107048211102075,6.004273096516985e-34,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Gamma_TP9,Gamma_TP9,-0.21702942253683752,0.8284285112750597,No
18,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Gamma_AF7,Gamma_AF7,-6.704191901441795,2.4623472181579056e-10,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Gamma_AF8,Gamma_AF8,-10.898276137440522,1.3072563421028591e-21,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Gamma_TP10,Gamma_TP10,-21.412643380616018,1.3065940231395648e-51,Yes
1,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Delta_TP9,Delta_TP9,4.067257573461435,7.061873831679549e-05,Yes
2,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Delta_AF7,Delta_AF7,-2.6042503829379093,0.009963835326272676,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Delta_AF8,Delta_AF8,-2.7759274298687924,0.00607666317094831,Yes
4,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Delta_TP10,Delta_TP10,-0.12683402970621965,0.8992110130654716,No
5,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Theta_TP9,Theta_TP9,1.8340960750147277,0.06826376551460078,No
6,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Theta_AF7,Theta_AF7,-2.076274276492427,0.03926606829838319,Yes
7,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Theta_AF8,Theta_AF8,-4.855086113606667,2.570904352928872e-06,Yes
8,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Theta_TP10,Theta_TP10,-5.419808874814747,1.864478208004119e-07,Yes
9,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Alpha_TP9,Alpha_TP9,1.8132127777513996,0.07143747227366117,No
10,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Alpha_AF7,Alpha_AF7,-0.6249029402679547,0.5328131571738366,No
11,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Alpha_AF8,Alpha_AF8,-0.9333496604161785,0.35186930158163476,No
12,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Alpha_TP10,Alpha_TP10,-2.1713843545134277,0.031189170518439165,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Beta_TP9,Beta_TP9,9.321383211000452,3.735689070598604e-17,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Beta_AF7,Beta_AF7,10.090972892946873,2.5665735679207617e-19,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Beta_AF8,Beta_AF8,-10.63069653208805,7.328290941187848e-21,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Beta_TP10,Beta_TP10,-5.380700474117793,2.2500861236941295e-07,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Gamma_TP9,Gamma_TP9,9.356345895087275,2.987242360446825e-17,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Gamma_AF7,Gamma_AF7,6.454493084328532,9.45884637666996e-10,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Gamma_AF8,Gamma_AF8,-14.034196168826812,7.569127053880452e-31,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Gamma_TP10,Gamma_TP10,-7.039124399305371,3.764735303348688e-11,Yes
1,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Delta_TP9,Delta_TP9,6.101748542336244,6.110518056339965e-09,Yes
2,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Delta_AF7,Delta_AF7,-2.241086796776593,0.0262223714398794,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Delta_AF8,Delta_AF8,-5.8401493574597225,2.3377140536074953e-08,Yes
4,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Delta_TP10,Delta_TP10,0.019286661703825057,0.9846334363958209,No
5,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Theta_TP9,Theta_TP9,9.923921838173507,7.640718621083267e-19,Yes
6,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Theta_AF7,Theta_AF7,6.476221198180613,8.414862445842001e-10,Yes
7,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Theta_AF8,Theta_AF8,-0.25088732607527553,0.8021826966891983,No
8,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Theta_TP10,Theta_TP10,3.917599836370329,0.00012618473440100713,Yes
9,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Alpha_TP9,Alpha_TP9,6.823969899309161,1.2557053136883527e-10,Yes
10,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Alpha_AF7,Alpha_AF7,3.472779948442935,0.0006428048429637232,Yes
11,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Alpha_AF8,Alpha_AF8,4.0245994433678645,8.34619226331558e-05,Yes
12,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Alpha_TP10,Alpha_TP10,2.3832799958730213,0.0181829807821705,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Beta_TP9,Beta_TP9,12.41552733776126,4.5323912518293546e-26,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Beta_AF7,Beta_AF7,14.811187486242966,3.8977581954258526e-33,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Beta_AF8,Beta_AF8,13.93181945546083,1.5174671990248759e-30,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Beta_TP10,Beta_TP10,-7.559111621624657,1.88975818544926e-12,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Gamma_TP9,Gamma_TP9,6.927736581762596,7.041821399263519e-11,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Gamma_AF7,Gamma_AF7,19.76188704287002,2.8755132642398397e-47,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Gamma_AF8,Gamma_AF8,18.304186069550468,3.2603666935089075e-43,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Gamma_TP10,Gamma_TP10,-6.1041571883558285,6.034471801757387e-09,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Delta_TP9,Delta_TP9,5.891353060789475,1.83071401967111e-08,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Delta_AF7,Delta_AF7,-0.43812396063526127,0.6618188482588214,No
3,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Delta_AF8,Delta_AF8,-9.196570711623547,8.845400750841281e-17,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Delta_TP10,Delta_TP10,-2.9364338082977333,0.0037513675868502943,Yes
5,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Theta_TP9,Theta_TP9,7.544880858679791,2.127495574664849e-12,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Theta_AF7,Theta_AF7,7.236974640355245,1.2598403500907695e-11,Yes
7,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Theta_AF8,Theta_AF8,-0.6758995813679834,0.4999670824431026,No
8,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Theta_TP10,Theta_TP10,-0.0736858172817683,0.9413417525038938,No
9,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Alpha_TP9,Alpha_TP9,3.5253335104105834,0.0005357557384639447,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Alpha_AF7,Alpha_AF7,3.2702740709666065,0.0012862683008379588,Yes
11,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Alpha_AF8,Alpha_AF8,4.944709548612633,1.7322238940444957e-06,Yes
12,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Alpha_TP10,Alpha_TP10,1.0760835268508155,0.2833221428870955,No
13,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Beta_TP9,Beta_TP9,7.422425296342285,4.335186733485871e-12,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Beta_AF7,Beta_AF7,9.44744660455794,1.7901210669936302e-17,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Beta_AF8,Beta_AF8,6.574501819766159,5.054955047083487e-10,Yes
16,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Beta_TP10,Beta_TP10,-9.560811418831419,8.65745445529461e-18,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Gamma_TP9,Gamma_TP9,0.5773077281552725,0.5644489888177784,No
18,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Gamma_AF7,Gamma_AF7,3.3384800451821537,0.0010226643425153472,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Gamma_AF8,Gamma_AF8,6.533270614614732,6.319173219226065e-10,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Gamma_TP10,Gamma_TP10,-13.847375350585612,3.32096282777953e-30,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Delta_TP9,Delta_TP9,-7.627934562740581,1.217308720999051e-12,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Delta_AF7,Delta_AF7,-5.3645975344081345,2.4044454297159667e-07,Yes
3,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Delta_AF8,Delta_AF8,-14.815180991524445,2.9718929466178066e-33,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Delta_TP10,Delta_TP10,-3.52080090797518,0.0005417446183147702,Yes
5,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Theta_TP9,Theta_TP9,-3.2325276130635907,0.0014528399914821423,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Theta_AF7,Theta_AF7,-0.8521659237853436,0.3952238247399771,No
7,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Theta_AF8,Theta_AF8,-7.125526980394952,2.2426887160658696e-11,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Theta_TP10,Theta_TP10,-0.23753579266278071,0.8125040095170286,No
9,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Alpha_TP9,Alpha_TP9,0.4738990937926602,0.6361306674142291,No
10,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Alpha_AF7,Alpha_AF7,-1.8988435278545719,0.05914147746530692,No
11,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Alpha_AF8,Alpha_AF8,-1.697088524928269,0.09136161810420344,No
12,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Alpha_TP10,Alpha_TP10,-0.22793784576429238,0.8199462894465221,No
13,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Beta_TP9,Beta_TP9,3.031171871662835,0.0027853163414359315,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Beta_AF7,Beta_AF7,11.161047011622333,1.9071305747735148e-22,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Beta_AF8,Beta_AF8,8.120729652215358,6.365639539733057e-14,Yes
16,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Beta_TP10,Beta_TP10,4.707621601861754,4.900861365151353e-06,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Gamma_TP9,Gamma_TP9,-5.8608102360151495,2.0747871114687216e-08,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Gamma_AF7,Gamma_AF7,9.319068150113198,3.543200019829465e-17,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Gamma_AF8,Gamma_AF8,17.81856821408952,5.300406220753222e-42,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Gamma_TP10,Gamma_TP10,-1.819180273267452,0.07050068804746404,No
1,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Delta_TP9,Delta_TP9,1.0200324662336868,0.30904511797075346,No
