S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Gamma_AF8,Gamma_AF8,,,No
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Gamma_TP10,Gamma_TP10,,,No
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Delta_TP9,Delta_TP9,-3.2161984507099692,0.0015738563140229747,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Delta_AF7,Delta_AF7,-8.036885874310142,1.9640941633406139e-13,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Delta_AF8,Delta_AF8,-7.309864843667689,1.228322485203078e-11,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Delta_TP10,Delta_TP10,-0.42270280797935894,0.6730832109121597,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Theta_TP9,Theta_TP9,1.8791454524039601,0.06205465035146858,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Theta_AF7,Theta_AF7,1.7595135553429073,0.0804136059521052,No
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Theta_AF8,Theta_AF8,3.214972603968531,0.0015801760818365304,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Theta_TP10,Theta_TP10,5.697434662265477,5.745193212902391e-08,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Alpha_TP9,Alpha_TP9,-1.4406208233941413,0.15165812103193657,No
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Alpha_AF7,Alpha_AF7,3.06775190442187,0.002535858617330144,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Alpha_AF8,Alpha_AF8,2.6605638331616075,0.008600827522768764,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Alpha_TP10,Alpha_TP10,-0.16054279849957223,0.8726572983422012,No
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Beta_TP9,Beta_TP9,-1.0064406688286767,0.31573281601497033,No
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Beta_AF7,Beta_AF7,-12.00551012548078,4.7904948393977225e-24,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Beta_AF8,Beta_AF8,17.03909653536226,1.0616677541922262e-37,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Beta_TP10,Beta_TP10,6.732729163685952,2.8724991903166564e-10,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Gamma_TP9,Gamma_TP9,-2.1725166638540068,0.031297594989444504,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Gamma_AF7,Gamma_AF7,-20.646621019005412,7.479560554127845e-47,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Gamma_AF8,Gamma_AF8,15.828874359585123,1.7296714749694725e-34,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,Gamma_TP10,Gamma_TP10,7.110816684003617,3.6951458507684544e-11,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Delta_TP9,Delta_TP9,-1.065642451175874,0.28820081849615975,No
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Delta_AF7,Delta_AF7,-5.501030140311026,1.4795017737318642e-07,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Delta_AF8,Delta_AF8,-0.21508604103032858,0.8299758717267252,No
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Delta_TP10,Delta_TP10,-6.4615236984367055,1.2065717759243057e-09,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Theta_TP9,Theta_TP9,4.538033964823098,1.1141824756139644e-05,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Theta_AF7,Theta_AF7,0.8446264562569726,0.3995885193469457,No
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Theta_AF8,Theta_AF8,3.875332509551786,0.00015537388830794745,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Theta_TP10,Theta_TP10,2.9910184864591614,0.0032236262688470772,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Alpha_TP9,Alpha_TP9,-1.084246491425824,0.27989685070134895,No
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Alpha_AF7,Alpha_AF7,1.264955190026031,0.20773819802156418,No
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Alpha_AF8,Alpha_AF8,4.906733626912147,2.2732900515475445e-06,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Alpha_TP10,Alpha_TP10,1.8460573396170805,0.06674327879702283,No
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Beta_TP9,Beta_TP9,3.524323615602079,0.0005546697084161166,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Beta_AF7,Beta_AF7,-15.831420694956703,1.702712909684379e-34,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Beta_AF8,Beta_AF8,2.380155807264933,0.018489912593539222,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Beta_TP10,Beta_TP10,1.8328325310434301,0.06869788732169323,No
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Gamma_TP9,Gamma_TP9,-2.0367907106644654,0.043329781328401505,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Gamma_AF7,Gamma_AF7,-25.24896730247563,1.639055812801225e-57,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Gamma_AF8,Gamma_AF8,0.9339074780839322,0.3517677127989792,No
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,Gamma_TP10,Gamma_TP10,0.14838021014653405,0.882230729633765,No
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Delta_TP9,Delta_TP9,3.7175474313325783,0.00027886741167170267,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Delta_AF7,Delta_AF7,-0.9910216273960463,0.32319027966556424,No
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Delta_AF8,Delta_AF8,4.556722853315296,1.0341689053690835e-05,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Delta_TP10,Delta_TP10,-1.0208341570994783,0.3088935350571623,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Theta_TP9,Theta_TP9,4.277651067218144,3.260088938164749e-05,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Theta_AF7,Theta_AF7,2.0489850691384315,0.04211772656237709,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Theta_AF8,Theta_AF8,6.5727988257980705,6.816805213175696e-10,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Theta_TP10,Theta_TP10,0.598450761661355,0.5503961564860953,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Alpha_TP9,Alpha_TP9,0.3407914694198498,0.7337132946981952,No
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Alpha_AF7,Alpha_AF7,2.4482425289454732,0.015449549552568267,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Alpha_AF8,Alpha_AF8,6.870805329403037,1.389705700381219e-10,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Alpha_TP10,Alpha_TP10,-1.2943951232984128,0.1974175801500947,No
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Beta_TP9,Beta_TP9,2.482930499997304,0.014075391078199535,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Beta_AF7,Beta_AF7,0.06333872124016018,0.9495768420035555,No
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Beta_AF8,Beta_AF8,18.440842752338977,3.103631386662714e-41,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Beta_TP10,Beta_TP10,8.471414725269526,1.5897475765693822e-14,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Gamma_TP9,Gamma_TP9,2.380336200648702,0.018488760583889142,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Gamma_AF7,Gamma_AF7,-1.116779459724068,0.265784048493348,No
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Gamma_AF8,Gamma_AF8,16.236110178957123,1.690951651947936e-35,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,Gamma_TP10,Gamma_TP10,8.952738372871485,9.030086814419163e-16,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Delta_TP9,Delta_TP9,-3.6008519633156633,0.0004227466387926218,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Delta_AF7,Delta_AF7,-5.5030686271272184,1.4540676420846372e-07,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Delta_AF8,Delta_AF8,8.696302666446428,3.910814784025377e-15,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Delta_TP10,Delta_TP10,-6.641001488021875,4.6165498131055013e-10,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Theta_TP9,Theta_TP9,-0.12315596217324093,0.9021381631373371,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Theta_AF7,Theta_AF7,2.7466032228349064,0.006711962907991599,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Theta_AF8,Theta_AF8,8.001121143747609,2.353445412132427e-13,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Theta_TP10,Theta_TP10,-1.230928481417572,0.2201560168015394,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Alpha_TP9,Alpha_TP9,-2.7048641784088954,0.007573256384778714,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Alpha_AF7,Alpha_AF7,6.5759889696869624,6.517451977437427e-10,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Alpha_AF8,Alpha_AF8,10.857846776698569,6.327626200164417e-21,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Alpha_TP10,Alpha_TP10,-4.143593855371633,5.525461714062516e-05,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Beta_TP9,Beta_TP9,4.067298965840519,7.447106764724448e-05,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Beta_AF7,Beta_AF7,-2.5318833402446206,0.012309063773895613,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Beta_AF8,Beta_AF8,16.181769348417447,1.6523939620008913e-35,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Beta_TP10,Beta_TP10,5.677015664431543,6.291266075515993e-08,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Gamma_TP9,Gamma_TP9,5.889401598442419,2.214052211101532e-08,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Gamma_AF7,Gamma_AF7,-13.526311455087074,2.775491607173361e-28,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Gamma_AF8,Gamma_AF8,15.003745746342538,2.491781378961282e-32,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,Gamma_TP10,Gamma_TP10,4.92691835300681,2.068048588130499e-06,Yes
1,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Delta_TP9,Delta_TP9,3.4496686237601493,0.0006892465443048958,Yes
2,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Delta_AF7,Delta_AF7,-5.671861437505056,5.101161775318443e-08,Yes
3,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Delta_AF8,Delta_AF8,1.4581196130590572,0.146432923104954,No
4,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Delta_TP10,Delta_TP10,-3.0856342533305336,0.0023296460472846618,Yes
5,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Theta_TP9,Theta_TP9,6.585852428844248,4.18202928503574e-10,Yes
6,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Theta_AF7,Theta_AF7,4.218659569957384,3.777563193067327e-05,Yes
7,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Theta_AF8,Theta_AF8,5.213649830364727,4.7431078535355124e-07,Yes
8,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Theta_TP10,Theta_TP10,5.279618459432282,3.467920449134079e-07,Yes
9,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Alpha_TP9,Alpha_TP9,2.2591365562110792,0.024992894188813553,Yes
10,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Alpha_AF7,Alpha_AF7,5.4607841117919635,1.447455391282345e-07,Yes
11,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Alpha_AF8,Alpha_AF8,5.350260458244607,2.472533872389454e-07,Yes
12,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Alpha_TP10,Alpha_TP10,1.0254550426234246,0.30643206300654163,No
13,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Beta_TP9,Beta_TP9,5.502328159145585,1.1813221120678916e-07,Yes
14,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Beta_AF7,Beta_AF7,-2.087559594673555,0.03815040149400784,Yes
15,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Beta_AF8,Beta_AF8,-5.347067304296913,2.5108017264190077e-07,Yes
16,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,Beta_TP10,Beta_TP10,2.6119545219509743,0.009710769138383462,Yes
