S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
2,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_AF7,Delta_AF7,10.010142121590919,4.353830456706519e-19,Yes
3,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_AF8,Delta_AF8,7.635408522542841,1.2074032529093434e-12,Yes
4,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_TP10,Delta_TP10,3.570718588271958,0.0004548948606552982,Yes
5,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_TP9,Theta_TP9,-4.857071182913286,2.548194581120632e-06,Yes
6,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_AF7,Theta_AF7,-0.18481718681866138,0.8535770877998055,No
7,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_AF8,Theta_AF8,2.949528793706588,0.003598311607468932,Yes
8,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_TP10,Theta_TP10,-0.02891247155873053,0.9769659051589583,No
9,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_TP9,Alpha_TP9,-2.080650991922336,0.03885845038940454,Yes
10,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_AF7,Alpha_AF7,-1.735782257463229,0.08428555142921154,No
11,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_AF8,Alpha_AF8,4.233885264689643,3.631352781616339e-05,Yes
12,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_TP10,Alpha_TP10,0.29518958309801135,0.768183695807432,No
13,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_TP9,Beta_TP9,-12.092269973274579,4.049423321354272e-25,Yes
14,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_AF7,Beta_AF7,-2.6027836937197253,0.010004997883454181,Yes
15,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_AF8,Beta_AF8,6.737594999501858,2.0247790025153545e-10,Yes
16,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_TP10,Beta_TP10,6.609220298610839,4.0925531919116856e-10,Yes
17,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_TP9,Gamma_TP9,-17.125186554965254,7.319762720425554e-40,Yes
18,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_AF7,Gamma_AF7,3.854531066522652,0.00016037218547152853,Yes
19,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_AF8,Gamma_AF8,7.359355875883892,6.041747883445571e-12,Yes
20,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_TP10,Gamma_TP10,10.643997533351953,6.709753955526157e-21,Yes
1,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_TP9,Delta_TP9,-5.577009157334507,8.84517373382604e-08,Yes
2,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_AF7,Delta_AF7,0.0840030904077549,0.933147325702472,No
3,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_AF8,Delta_AF8,2.6997326199406726,0.0076011967209272365,Yes
4,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_TP10,Delta_TP10,-2.586373377050239,0.010489227857636724,Yes
5,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_TP9,Theta_TP9,-2.816000959483623,0.005404954513710025,Yes
6,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_AF7,Theta_AF7,-1.6011367853663458,0.11110018363873031,No
7,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_AF8,Theta_AF8,-0.3872226176832793,0.6990488554711697,No
8,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_TP10,Theta_TP10,0.610262768966505,0.5424574599993159,No
9,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_TP9,Alpha_TP9,-2.5128825946691844,0.012853402956210373,Yes
10,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_AF7,Alpha_AF7,1.922227883399116,0.056156191328539634,No
11,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_AF8,Alpha_AF8,-0.2402664492012932,0.8103971179585077,No
12,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_TP10,Alpha_TP10,-1.9699196265968437,0.05038158635126428,No
13,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_TP9,Beta_TP9,-6.122190232120576,5.639994029639529e-09,Yes
14,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_AF7,Beta_AF7,1.2792505412068305,0.202455448729075,No
15,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_AF8,Beta_AF8,7.057565833529864,3.539527913202237e-11,Yes
16,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_TP10,Beta_TP10,6.509222622194496,7.273956407012047e-10,Yes
17,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_TP9,Gamma_TP9,-8.211383910624521,4.1130892244956016e-14,Yes
18,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_AF7,Gamma_AF7,6.354445564330963,1.6647881597439564e-09,Yes
19,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_AF8,Gamma_AF8,11.918801428781006,1.6178558569799987e-24,Yes
20,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_TP10,Gamma_TP10,9.233916562722555,7.220249286330366e-17,Yes
1,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_TP9,Delta_TP9,-7.105967226495217,2.5788173043471783e-11,Yes
2,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_AF7,Delta_AF7,-2.864582956163657,0.004663915832875485,Yes
3,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_AF8,Delta_AF8,4.386852204577616,1.9384237759857734e-05,Yes
4,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_TP10,Delta_TP10,-4.350941869728968,2.2494779831302572e-05,Yes
5,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_TP9,Theta_TP9,-6.112811998832062,5.768802264536311e-09,Yes
6,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_AF7,Theta_AF7,-8.16904663899189,4.9618779040169315e-14,Yes
7,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_AF8,Theta_AF8,0.779756215376319,0.4365416831449246,No
8,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_TP10,Theta_TP10,-1.2136939128552768,0.22642872423238608,No
9,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_TP9,Alpha_TP9,-3.896849631737606,0.00013658502710332365,Yes
10,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_AF7,Alpha_AF7,-6.5319147575827685,6.228803880822275e-10,Yes
11,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_AF8,Alpha_AF8,-2.2048011489948114,0.028714609638390298,Yes
12,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_TP10,Alpha_TP10,0.7594595838526682,0.44855487026186425,No
13,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_TP9,Beta_TP9,-7.917438748029354,2.2626407497813855e-13,Yes
14,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_AF7,Beta_AF7,-13.905352889971308,1.8164631599156752e-30,Yes
15,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_AF8,Beta_AF8,-25.7526565995564,9.395399506639135e-63,Yes
16,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_TP10,Beta_TP10,9.677970931495693,3.772011912976715e-18,Yes
17,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_TP9,Gamma_TP9,-5.510650511217572,1.2006236701423033e-07,Yes
18,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_AF7,Gamma_AF7,-7.055437820186427,3.433280304684173e-11,Yes
19,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_AF8,Gamma_AF8,-29.139931423734026,1.1731615916407428e-70,Yes
20,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_TP10,Gamma_TP10,10.533960577014708,1.390603174253945e-20,Yes
1,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_TP9,Delta_TP9,-5.155420599525104,6.654426860087947e-07,Yes
2,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_AF7,Delta_AF7,-4.09273456926027,6.44186454342963e-05,Yes
3,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_AF8,Delta_AF8,2.4611482280809214,0.014797253376241454,Yes
4,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_TP10,Delta_TP10,2.6010837283870316,0.01007016022167736,Yes
5,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_TP9,Theta_TP9,-4.993341294196329,1.401494428056189e-06,Yes
6,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_AF7,Theta_AF7,-3.7173590833218246,0.00026905337038854807,Yes
7,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_AF8,Theta_AF8,-2.716866947099622,0.007237238103221927,Yes
8,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_TP10,Theta_TP10,0.47311527664409747,0.6367073646637182,No
9,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_TP9,Alpha_TP9,-3.333007973262466,0.0010439530734039344,Yes
10,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_AF7,Alpha_AF7,0.04539870792822307,0.9638401179272478,No
11,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_AF8,Alpha_AF8,-6.208150616895197,3.635755276875618e-09,Yes
12,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_TP10,Alpha_TP10,-2.0182493174805427,0.04505815352260953,Yes
13,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_TP9,Beta_TP9,-7.721480424955913,7.843494684497147e-13,Yes
14,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_AF7,Beta_AF7,-10.389554136882229,4.374962854562859e-20,Yes
15,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_AF8,Beta_AF8,-28.223217982162915,8.145155958311493e-68,Yes
16,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_TP10,Beta_TP10,3.625674953413568,0.00037555517903543114,Yes
17,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_TP9,Gamma_TP9,-0.6387103899092007,0.5238277478233452,No
18,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_AF7,Gamma_AF7,-3.5142601768157378,0.0005584867065396217,Yes
19,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_AF8,Gamma_AF8,-37.81023873178756,2.838743338683894e-87,Yes
20,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_TP10,Gamma_TP10,6.075054100477761,7.26341492267997e-09,Yes
1,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_TP9,Delta_TP9,1.3980368730290802,0.16378497452014076,No
2,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_AF7,Delta_AF7,1.4859015636418889,0.1390165319355451,No
3,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_AF8,Delta_AF8,3.0137442943118042,0.0029443492566766385,Yes
4,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_TP10,Delta_TP10,4.688389753613749,5.348517821165408e-06,Yes
5,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_TP9,Theta_TP9,-0.6027661416715966,0.5474064557027413,No
6,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_AF7,Theta_AF7,-0.35968968592575723,0.7194916890350016,No
7,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_AF8,Theta_AF8,1.7791234794778388,0.07687040505997411,No
8,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_TP10,Theta_TP10,-1.54506458070381,0.12404880289802979,No
9,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_TP9,Alpha_TP9,-1.076804238837991,0.2829775158832188,No
10,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_AF7,Alpha_AF7,0.7361578975835434,0.4625720716362053,No
11,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_AF8,Alpha_AF8,-2.7099530137477124,0.007365501219017311,Yes
12,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_TP10,Alpha_TP10,-4.454247999261946,1.4584393166941171e-05,Yes
13,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_TP9,Beta_TP9,-2.8205953394793393,0.005319448675545744,Yes
14,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_AF7,Beta_AF7,0.539972658739567,0.5898688044995148,No
15,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_AF8,Beta_AF8,-7.194921595093816,1.531215440981235e-11,Yes
16,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_TP10,Beta_TP10,1.5758878686252131,0.11676941616749915,No
17,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_TP9,Gamma_TP9,4.921741184063988,1.8982688323265472e-06,Yes
18,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_AF7,Gamma_AF7,4.44035856554184,1.5460562056636192e-05,Yes
19,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_AF8,Gamma_AF8,-11.917705530176713,1.2295287768247719e-24,Yes
20,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_TP10,Gamma_TP10,0.236427800125187,0.8133637137595413,No
