S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP9,Gamma_TP9,11.660797400502283,2.4632320140563393e-24,Yes
18,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF7,Gamma_AF7,7.125446161317603,1.8170132735056628e-11,Yes
19,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF8,Gamma_AF8,-25.58975983199451,3.7431724997678457e-65,Yes
20,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP10,Gamma_TP10,22.14025398717648,8.225310779517542e-56,Yes
1,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP9,Delta_TP9,-6.915239702194768,6.28991284945996e-11,Yes
2,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF7,Delta_AF7,-1.029856298527855,0.30433384303254524,No
3,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF8,Delta_AF8,-2.499154052380033,0.013262025872020921,Yes
4,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP10,Delta_TP10,-4.755503372148386,3.8054647406570725e-06,Yes
5,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP9,Theta_TP9,-7.679439066011947,7.186615838118722e-13,Yes
6,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF7,Theta_AF7,-3.5699786463355374,0.00044803980941801206,Yes
7,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF8,Theta_AF8,-4.128727273629847,5.374487357515508e-05,Yes
8,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP10,Theta_TP10,-1.9290093055909814,0.05515942668397208,No
9,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP9,Alpha_TP9,-13.088414961690376,1.3059420347327566e-28,Yes
10,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF7,Alpha_AF7,-3.4811834884254775,0.000614104907177465,Yes
11,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF8,Alpha_AF8,-4.326231433971209,2.4040610125264266e-05,Yes
12,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP10,Alpha_TP10,-4.392357071990222,1.825003129558115e-05,Yes
13,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP9,Beta_TP9,2.6288160693786136,0.009240588215790956,Yes
14,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF7,Beta_AF7,-4.348611021134572,2.190740151642331e-05,Yes
15,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF8,Beta_AF8,-3.729153899414577,0.0002507880523034918,Yes
16,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP10,Beta_TP10,17.58659424180483,2.563007211248909e-42,Yes
17,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP9,Gamma_TP9,16.869151627768915,3.662544286719626e-40,Yes
18,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF7,Gamma_AF7,-5.399152546599738,1.9052196608346612e-07,Yes
19,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF8,Gamma_AF8,-1.5846812725610078,0.11463461184891992,No
20,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP10,Gamma_TP10,23.80968883168462,5.13184157687188e-60,Yes
1,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP9,Delta_TP9,-6.223015291700542,2.9705890112909664e-09,Yes
2,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF7,Delta_AF7,-1.828283622269505,0.06905072600556493,No
3,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF8,Delta_AF8,-4.200242678818894,4.070238439964991e-05,Yes
4,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP10,Delta_TP10,1.6527955790424458,0.09999826511326368,No
5,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP9,Theta_TP9,-6.937699582527419,5.871347910557869e-11,Yes
6,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF7,Theta_AF7,0.7236818670220811,0.4701372862111588,No
7,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF8,Theta_AF8,-2.2699516177537875,0.024315733212984053,Yes
8,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP10,Theta_TP10,1.1670928611660398,0.24461281349920366,No
9,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP9,Alpha_TP9,-7.919226801561601,1.8413386160495913e-13,Yes
10,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF7,Alpha_AF7,2.7383293831154347,0.00675315884717139,Yes
11,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF8,Alpha_AF8,0.17681068176307843,0.8598425038142092,No
12,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP10,Alpha_TP10,-3.288244753956353,0.0011979939545334049,Yes
13,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP9,Beta_TP9,1.5440340799066077,0.1242181562714765,No
14,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF7,Beta_AF7,-0.6530466376853482,0.5145033817779983,No
15,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF8,Beta_AF8,-1.8025509049084043,0.07301893418674489,No
16,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP10,Beta_TP10,15.372846393751923,2.392814239615889e-35,Yes
17,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP9,Gamma_TP9,17.592171932848025,5.759757824442028e-42,Yes
18,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF7,Gamma_AF7,6.110532862740008,5.379628058295109e-09,Yes
19,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF8,Gamma_AF8,5.683831347427528,4.8044342668092426e-08,Yes
20,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP10,Gamma_TP10,25.581507248436974,6.44379439168056e-64,Yes
1,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP9,Delta_TP9,7.096303301557315,1.4747597892054443e-11,Yes
2,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF7,Delta_AF7,5.863180304178032,1.5146740107683484e-08,Yes
3,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF8,Delta_AF8,17.682277238511954,3.479373573883634e-45,Yes
4,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP10,Delta_TP10,5.30697909532795,2.5590156376779054e-07,Yes
5,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP9,Theta_TP9,-3.7299054199881003,0.00023973406709614244,Yes
6,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF7,Theta_AF7,1.551195152487847,0.12218923577221098,No
7,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF8,Theta_AF8,3.349041190281603,0.0009432598306355444,Yes
8,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP10,Theta_TP10,-2.9446463524117994,0.003554988622769497,Yes
9,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP9,Alpha_TP9,-13.819444961031017,2.961089894141647e-32,Yes
10,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF7,Alpha_AF7,-0.34382313418037136,0.7312841392616569,No
11,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF8,Alpha_AF8,-0.20453299716601375,0.8381125473582397,No
12,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP10,Alpha_TP10,-13.552436935304444,2.304253630755301e-31,Yes
13,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP9,Beta_TP9,4.602174864972014,6.816606763234594e-06,Yes
14,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF7,Beta_AF7,-10.91621212988114,9.671971458944187e-23,Yes
15,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF8,Beta_AF8,1.9243889102357292,0.055503212357814954,No
16,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP10,Beta_TP10,4.328667280801833,2.2139693080283597e-05,Yes
17,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP9,Gamma_TP9,9.880877953651272,1.6740292042509445e-19,Yes
