S.No,No_Group_1,Toilet_Group_2,Column No_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_AF8,Gamma_AF8,-4.759312451774891,4.020468141570202e-06,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_TP10,Gamma_TP10,-16.97418889679331,5.568419380126729e-39,Yes
1,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_TP9,Delta_TP9,-2.5179485518404747,0.01268127615155508,Yes
2,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_AF7,Delta_AF7,-7.201609006963297,1.5897748842491015e-11,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_AF8,Delta_AF8,-0.05590968540668662,0.9554761119761582,No
4,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_TP10,Delta_TP10,-1.4970063341292679,0.136152820576213,No
5,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_TP9,Theta_TP9,0.20907309907840077,0.8346289124922144,No
6,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_AF7,Theta_AF7,-6.701799298185088,2.5865445419489645e-10,Yes
7,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_AF8,Theta_AF8,-4.480158046174275,1.3268588628585724e-05,Yes
8,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_TP10,Theta_TP10,-0.6748747703333795,0.5006260920056038,No
9,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_TP9,Alpha_TP9,3.1723674811296307,0.0017796294750248578,Yes
10,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_AF7,Alpha_AF7,-7.350914468714343,6.7710361408107076e-12,Yes
11,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_AF8,Alpha_AF8,-9.995481328299368,5.688480903392128e-19,Yes
12,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_TP10,Alpha_TP10,1.0603600526537562,0.29040948366125713,No
13,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_TP9,Beta_TP9,-9.110336279312987,1.6298017149075e-16,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_AF7,Beta_AF7,-13.469454765505002,5.210870447721072e-29,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_AF8,Beta_AF8,-17.74786058663088,2.594822388891786e-41,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_TP10,Beta_TP10,-16.833664433890018,9.847008835219204e-39,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_TP9,Gamma_TP9,-18.98875055660933,9.400052135262589e-45,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_AF7,Gamma_AF7,-13.394212530693494,8.643509424730247e-29,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_AF8,Gamma_AF8,-18.947926803781126,1.2166385226761507e-44,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_TP10,Gamma_TP10,-26.708969856453855,2.3962646009662294e-64,Yes
1,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_TP9,Delta_TP9,-1.6933555242194482,0.09212731712469553,No
2,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_AF7,Delta_AF7,-2.200113234542165,0.029079283788002938,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_AF8,Delta_AF8,4.074074564503962,6.932865730292214e-05,Yes
4,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_TP10,Delta_TP10,-1.3008486346791859,0.19498238507593088,No
5,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_TP9,Theta_TP9,-1.0544104649339865,0.2931161767525163,No
6,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_AF7,Theta_AF7,-5.782608449827273,3.216196489176457e-08,Yes
7,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_AF8,Theta_AF8,-6.147794776925198,4.98164620966485e-09,Yes
8,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_TP10,Theta_TP10,-1.0990736071278975,0.27321200555508907,No
9,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_TP9,Alpha_TP9,0.6777445318743952,0.4988087789338561,No
10,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_AF7,Alpha_AF7,-4.245254894961571,3.5016010866467426e-05,Yes
11,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_AF8,Alpha_AF8,-4.48837813509247,1.281684867634441e-05,Yes
12,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_TP10,Alpha_TP10,-0.30075077462672856,0.7639535846212517,No
13,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_TP9,Beta_TP9,1.4421070491567918,0.15101954349565003,No
14,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_AF7,Beta_AF7,5.165447471606562,6.351379979773231e-07,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_AF8,Beta_AF8,-9.23687063470135,7.333156926647265e-17,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_TP10,Beta_TP10,-3.8259023610643497,0.000179840171942266,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_TP9,Gamma_TP9,0.20397900132166272,0.8386016302773205,No
18,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_AF7,Gamma_AF7,4.248352709077422,3.457930186358285e-05,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_AF8,Gamma_AF8,-4.317162714731594,2.6121825189374927e-05,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_TP10,Gamma_TP10,-5.451747586723722,1.636092967050629e-07,Yes
1,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_TP9,Delta_TP9,3.259021258158864,0.0013392674616047927,Yes
2,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_AF7,Delta_AF7,1.7303198006141933,0.08530632458223286,No
3,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_AF8,Delta_AF8,7.002103865867601,4.973189638133959e-11,Yes
4,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_TP10,Delta_TP10,3.2908257135396153,0.001204430296263018,Yes
5,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_TP9,Theta_TP9,9.18444185955478,1.0566698088096775e-16,Yes
6,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_AF7,Theta_AF7,3.900082378740622,0.00013613514816777385,Yes
7,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_AF8,Theta_AF8,4.045364463742075,7.774944109531989e-05,Yes
8,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_TP10,Theta_TP10,8.59352938800851,4.195870830085244e-15,Yes
9,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_TP9,Alpha_TP9,6.774379225641545,1.7590341171218598e-10,Yes
10,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_AF7,Alpha_AF7,0.06845314045473459,0.9455017558398457,No
11,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_AF8,Alpha_AF8,2.6595480279851027,0.008538563626808228,Yes
12,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_TP10,Alpha_TP10,6.353393576725818,1.7085486851824757e-09,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_TP9,Beta_TP9,11.159230989732762,2.9152342603940037e-22,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_AF7,Beta_AF7,10.596595484814413,1.1864156668516032e-20,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_AF8,Beta_AF8,12.65369971022251,1.368707285113456e-26,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_TP10,Beta_TP10,3.8929186018426205,0.00013989277607906792,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_TP9,Gamma_TP9,5.271497731603291,3.885770154873422e-07,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_AF7,Gamma_AF7,21.866505641211717,2.6205798256558953e-52,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_AF8,Gamma_AF8,15.861484950158596,6.862257865283063e-36,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_TP10,Gamma_TP10,3.3647494530556203,0.0009383453387978734,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_TP9,Delta_TP9,2.7736606446735195,0.006123905738585987,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_AF7,Delta_AF7,1.5553277750237293,0.12161480656117131,No
3,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_AF8,Delta_AF8,5.139005681481709,7.112101232027333e-07,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_TP10,Delta_TP10,2.5115254153374513,0.012896285066732887,Yes
5,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_TP9,Theta_TP9,5.153709865282018,6.64240317004752e-07,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_AF7,Theta_AF7,5.947614491958702,1.3746455728442538e-08,Yes
7,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_AF8,Theta_AF8,3.59291127835458,0.0004213054033855157,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_TP10,Theta_TP10,0.6986696029804229,0.4856552676079977,No
9,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_TP9,Alpha_TP9,1.957977302606798,0.05176978174148226,No
10,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_AF7,Alpha_AF7,0.8060924680406854,0.4212473387620683,No
11,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_AF8,Alpha_AF8,6.222152760981437,3.3158545973887638e-09,Yes
12,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_TP10,Alpha_TP10,-0.5749273867492363,0.5660543542598148,No
13,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_TP9,Beta_TP9,4.11417707434995,5.892717977212728e-05,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_AF7,Beta_AF7,2.6588645163805245,0.008543162850145994,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_AF8,Beta_AF8,1.70209945259618,0.09045358572323375,No
16,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_TP10,Beta_TP10,-3.2377692996844365,0.0014330097998129171,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_TP9,Gamma_TP9,4.4044951702669755,1.811058073740728e-05,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_AF7,Gamma_AF7,0.8114738781942515,0.4181594172290052,No
19,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_AF8,Gamma_AF8,-1.5558918970901288,0.12148058208270776,No
20,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_TP10,Gamma_TP10,-8.63311198176846,3.0254716731043202e-15,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_TP9,Delta_TP9,-3.2273765462817154,0.0014858605552574536,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_AF7,Delta_AF7,-6.185233289610354,4.0984964296347115e-09,Yes
3,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_AF8,Delta_AF8,-0.662497212341109,0.508504724585422,No
4,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_TP10,Delta_TP10,0.9653429826031108,0.3356754389228853,No
5,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_TP9,Theta_TP9,-2.6002359184831763,0.010094147700519555,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_AF7,Theta_AF7,-1.3396967560814133,0.18204230023998133,No
7,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_AF8,Theta_AF8,-3.716837855070476,0.000269568707768512,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_TP10,Theta_TP10,-0.9289669891243718,0.3541572177290927,No
9,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_TP9,Alpha_TP9,-1.4135142215350194,0.15924127111224037,No
10,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_AF7,Alpha_AF7,-1.4014330921847518,0.16281607139751,No
11,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_AF8,Alpha_AF8,-2.166211538100261,0.031617314038207396,Yes
12,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_TP10,Alpha_TP10,-2.3510238803216286,0.01981016866908286,Yes
