S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Beta_AF8,Beta_AF8,-3.8542813921500994,0.00015680470374452888,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Beta_TP10,Beta_TP10,-11.993302303891422,2.881165391551902e-25,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Gamma_TP9,Gamma_TP9,15.383949087052757,1.1904855887468745e-35,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Gamma_AF7,Gamma_AF7,22.357637144906718,4.583650459845099e-56,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Gamma_AF8,Gamma_AF8,6.1999430336849155,3.225450039764057e-09,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Gamma_TP10,Gamma_TP10,-8.930846309877984,2.9195619515343646e-16,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Delta_TP9,Delta_TP9,9.737839607956758,1.332158822003275e-18,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Delta_AF7,Delta_AF7,-2.223690955191075,0.02728247765904711,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Delta_AF8,Delta_AF8,-9.287266699824903,2.6409504636046246e-17,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Delta_TP10,Delta_TP10,9.017425195594953,1.5401047646111843e-16,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Theta_TP9,Theta_TP9,-2.936377120948974,0.0037078988328995846,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Theta_AF7,Theta_AF7,-5.997261265166703,9.1834425628581e-09,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Theta_AF8,Theta_AF8,-8.395056290228025,8.275225663492625e-15,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Theta_TP10,Theta_TP10,-8.652052035190595,1.6209133861959626e-15,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Alpha_TP9,Alpha_TP9,-0.5385913460739435,0.5907648268808591,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Alpha_AF7,Alpha_AF7,-5.276945506947776,3.388337232979515e-07,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Alpha_AF8,Alpha_AF8,-7.563175847180555,1.3777917166520712e-12,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Alpha_TP10,Alpha_TP10,-6.690804898531606,2.1580614997798158e-10,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Beta_TP9,Beta_TP9,2.330776725686722,0.02075658810865662,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Beta_AF7,Beta_AF7,10.370519383426831,1.858088799255206e-20,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Beta_AF8,Beta_AF8,-0.3359859083021672,0.7372319591312513,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Beta_TP10,Beta_TP10,-8.203295147520791,2.7525812878337416e-14,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Gamma_TP9,Gamma_TP9,4.620702057974121,6.8262349483811116e-06,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Gamma_AF7,Gamma_AF7,20.530259050730322,3.1206978430799013e-51,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Gamma_AF8,Gamma_AF8,3.8398683293701965,0.00016492034053082943,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,Gamma_TP10,Gamma_TP10,-10.203710463956233,5.777682196430885e-20,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Delta_TP9,Delta_TP9,1.3957586911853712,0.1643425036111514,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Delta_AF7,Delta_AF7,-3.3937286752325453,0.0008319948895441161,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Delta_AF8,Delta_AF8,-10.927857018445614,4.456696212317885e-22,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Delta_TP10,Delta_TP10,1.5944387417299017,0.11242477571445934,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Theta_TP9,Theta_TP9,0.18189665458731266,0.8558489795144328,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Theta_AF7,Theta_AF7,-1.7700343044414142,0.07825268571563851,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Theta_AF8,Theta_AF8,-8.003430625555856,9.851577616532482e-14,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Theta_TP10,Theta_TP10,-0.9212979427337069,0.3580104402945117,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Alpha_TP9,Alpha_TP9,4.486869972577371,1.2212390423589774e-05,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Alpha_AF7,Alpha_AF7,-1.2141582136850866,0.22612621743333203,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Alpha_AF8,Alpha_AF8,-3.418736958991787,0.0007630410105484407,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Alpha_TP10,Alpha_TP10,0.12967529861931926,0.8969543040394995,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Beta_TP9,Beta_TP9,-0.26322993903572783,0.7926457032308011,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Beta_AF7,Beta_AF7,3.992281119464591,9.200967875645459e-05,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Beta_AF8,Beta_AF8,5.366071448587738,2.2260490993688683e-07,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Beta_TP10,Beta_TP10,-15.96267074714144,1.7899362839836203e-37,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Gamma_TP9,Gamma_TP9,-4.694425508650121,4.9705257903738675e-06,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Gamma_AF7,Gamma_AF7,6.585777117242572,3.9444843971351643e-10,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Gamma_AF8,Gamma_AF8,19.742425053266697,9.272918112362066e-49,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,Gamma_TP10,Gamma_TP10,-18.40161603101176,8.029865569563776e-45,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Delta_TP9,Delta_TP9,7.870974560785279,2.336457322786996e-13,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Delta_AF7,Delta_AF7,2.786286505118176,0.005855474407131434,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Delta_AF8,Delta_AF8,-14.236613577613479,4.784566399858637e-32,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Delta_TP10,Delta_TP10,1.709350786826065,0.08896871548722472,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Theta_TP9,Theta_TP9,2.8040281510115768,0.005554645715177182,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Theta_AF7,Theta_AF7,-0.16542864320497835,0.868777113778388,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Theta_AF8,Theta_AF8,-7.2379239502580655,1.0086213022496328e-11,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Theta_TP10,Theta_TP10,-1.7469965477116833,0.08220427853683401,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Alpha_TP9,Alpha_TP9,3.5447985387488647,0.0004913093397401453,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Alpha_AF7,Alpha_AF7,-4.6170224703591325,7.032713763347496e-06,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Alpha_AF8,Alpha_AF8,-2.7468313202505366,0.00657818861166448,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Alpha_TP10,Alpha_TP10,0.9437665789899083,0.3464508342085665,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Beta_TP9,Beta_TP9,6.433271380972189,9.354893691471664e-10,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Beta_AF7,Beta_AF7,17.566073224550905,4.127763555574597e-42,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Beta_AF8,Beta_AF8,17.748307080095774,1.1874212428113329e-42,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Beta_TP10,Beta_TP10,-7.840130520910812,2.8173108454258624e-13,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Gamma_TP9,Gamma_TP9,1.3397107738782004,0.18189063663145627,No
18,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Gamma_AF7,Gamma_AF7,25.965469829351157,2.334466794568406e-65,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Gamma_AF8,Gamma_AF8,35.302771693296805,6.929450468933812e-87,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,Gamma_TP10,Gamma_TP10,-9.081635649848483,1.1649273057235573e-16,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Delta_TP9,Delta_TP9,-2.091756286391373,0.0377163949742848,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Delta_AF7,Delta_AF7,0.9200199210632034,0.3586651698574447,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Delta_AF8,Delta_AF8,-20.237518133147255,2.193679545517903e-50,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Delta_TP10,Delta_TP10,-0.765376748487766,0.444945000219616,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Theta_TP9,Theta_TP9,-1.4198292479132701,0.15720650502454905,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Theta_AF7,Theta_AF7,-2.255953349699897,0.02515039265565834,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Theta_AF8,Theta_AF8,-7.774212156542155,3.859831084542414e-13,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Theta_TP10,Theta_TP10,-0.9275290711613136,0.3547643292094037,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Alpha_TP9,Alpha_TP9,4.579161154372154,8.175422871713337e-06,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Alpha_AF7,Alpha_AF7,-2.7154710505325217,0.007194287298787286,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Alpha_AF8,Alpha_AF8,-3.145309033802066,0.001910791989938537,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Alpha_TP10,Alpha_TP10,4.492164335042233,1.1881313978156985e-05,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Beta_TP9,Beta_TP9,-7.911816814285704,1.6675886195606416e-13,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Beta_AF7,Beta_AF7,10.584293066781049,4.308933605481036e-21,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Beta_AF8,Beta_AF8,8.704993366706734,1.1554454656759306e-15,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Beta_TP10,Beta_TP10,-3.558482041276708,0.00046536585397866364,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Gamma_TP9,Gamma_TP9,-14.363776800311047,1.1703282700963357e-32,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Gamma_AF7,Gamma_AF7,13.98738013221001,1.7088437762824717e-31,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Gamma_AF8,Gamma_AF8,20.650719449013767,1.402820894136804e-51,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Gamma_TP10,Gamma_TP10,-11.66342564311264,2.4182930956003403e-24,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Delta_TP9,Delta_TP9,-2.3547857284335074,0.01945570443237003,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Delta_AF7,Delta_AF7,-0.06732461091543764,0.946387339727613,No
