S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_TP10,Alpha_TP10,,,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_TP9,Beta_TP9,,,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_AF7,Beta_AF7,,,No
15,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_AF8,Beta_AF8,,,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_TP10,Beta_TP10,,,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_TP9,Gamma_TP9,,,No
18,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_AF7,Gamma_AF7,,,No
19,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_AF8,Gamma_AF8,,,No
20,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_TP10,Gamma_TP10,,,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_TP9,Delta_TP9,-0.7581651108712598,0.44914201776663165,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_AF7,Delta_AF7,10.24645055883344,1.7576841945678992e-20,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_AF8,Delta_AF8,13.747146191595727,1.1739968797881116e-31,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_TP10,Delta_TP10,-0.9221402462044876,0.35743879765268605,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_TP9,Theta_TP9,-3.541548501484429,0.0004830384963880481,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_AF7,Theta_AF7,-0.09043241752126756,0.9280236933930603,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_AF8,Theta_AF8,-1.679496910412632,0.09443710911546165,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_TP10,Theta_TP10,-5.991883485182203,8.111303778013736e-09,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_TP9,Alpha_TP9,4.917395297935888,1.686850066412119e-06,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_AF7,Alpha_AF7,-3.392905598332572,0.000816432557248529,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_AF8,Alpha_AF8,-2.1055112116790387,0.036350815141365726,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_TP10,Alpha_TP10,1.860351375796568,0.06413485292083519,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_TP9,Beta_TP9,-7.5620950442063775,9.881808071569995e-13,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_AF7,Beta_AF7,-11.283001504377305,1.037312872312791e-23,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_AF8,Beta_AF8,-22.997619230265435,4.113590978396761e-61,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_TP10,Beta_TP10,-11.723178392722087,4.157256981555109e-25,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_TP9,Gamma_TP9,-3.4664980740716307,0.0006309846292104901,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_AF7,Gamma_AF7,-7.107418711023332,1.5324286327522904e-11,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_AF8,Gamma_AF8,-25.805491256572765,2.596890964210354e-69,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_TP10,Gamma_TP10,-13.377482627137347,1.8897476681857535e-30,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_TP9,Delta_TP9,-2.6303388189317616,0.009111236875998584,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_AF7,Delta_AF7,5.287181052658171,2.9051909619714823e-07,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_AF8,Delta_AF8,5.348371165899592,2.1543022496024524e-07,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_TP10,Delta_TP10,-0.8723636400923719,0.3839277767833561,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_TP9,Theta_TP9,-5.955895437525352,9.710407742182272e-09,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_AF7,Theta_AF7,-3.369407578594634,0.0008844208141797965,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_AF8,Theta_AF8,-2.5032334869143007,0.013007381686088875,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_TP10,Theta_TP10,-6.965442344268173,3.468637777270273e-11,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_TP9,Alpha_TP9,3.98391453421861,9.122772313915889e-05,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_AF7,Alpha_AF7,-2.9218772888484112,0.003829156617006595,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_AF8,Alpha_AF8,-4.76163034599572,3.4143581716649106e-06,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Alpha_TP10,Alpha_TP10,-1.3698069263832964,0.1720946676612096,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_TP9,Beta_TP9,-8.129457747036009,2.7449282262437475e-14,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_AF7,Beta_AF7,-6.371311869283159,1.0243540340449813e-09,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_AF8,Beta_AF8,-17.171795849747312,5.66322052028063e-43,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Beta_TP10,Beta_TP10,-4.792528528314777,2.9695344026133465e-06,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_TP9,Gamma_TP9,-10.65276706227244,9.09335947633541e-22,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_AF7,Gamma_AF7,-3.5593537126896453,0.00045231588241673355,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_AF8,Gamma_AF8,-18.096749675196698,5.5872909338120154e-46,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Gamma_TP10,Gamma_TP10,-2.7672048728247693,0.006118082658224923,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_TP9,Delta_TP9,-2.7328247048107186,0.0067760559285991034,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_AF7,Delta_AF7,6.898322795428931,5.2249329582374204e-11,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_AF8,Delta_AF8,6.389859636458775,9.369982920127319e-10,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Delta_TP10,Delta_TP10,2.4315657238817705,0.015812332070096302,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_TP9,Theta_TP9,-0.6363940870999815,0.5251635966201896,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_AF7,Theta_AF7,-2.135560241340709,0.03379096252985244,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_AF8,Theta_AF8,-0.28165477726900245,0.7784659607317497,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Theta_TP10,Theta_TP10,2.279045198164775,0.02359807699935049,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_TP9,Alpha_TP9,5.858296030730411,1.6391049194391706e-08,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_AF7,Alpha_AF7,-11.117140993269503,3.4573757958044545e-23,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_AF8,Alpha_AF8,-1.344526986052832,0.18012594459227768,No
12,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Alpha_TP10,Alpha_TP10,4.624850973318904,6.309618405053289e-06,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_TP9,Beta_TP9,-9.55092272616915,2.2435350417041077e-18,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_AF7,Beta_AF7,-73.01353930943712,3.8091949577160577e-159,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_AF8,Beta_AF8,-8.033331527953317,5.2191634967112154e-14,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Beta_TP10,Beta_TP10,-11.129193578495952,3.1682896734489943e-23,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_TP9,Gamma_TP9,-14.148869993129313,5.693595044331172e-33,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_AF7,Gamma_AF7,-41.72680261769149,3.6464943625254155e-108,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_AF8,Gamma_AF8,-1.8814730951043832,0.06119304561338509,No
20,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,Gamma_TP10,Gamma_TP10,-16.08908577687663,2.5047988990138582e-39,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_TP9,Delta_TP9,3.20252743788643,0.001557560497448723,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_AF7,Delta_AF7,14.803090612077987,3.722054088723635e-35,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_AF8,Delta_AF8,4.276819629146883,2.7938940383553067e-05,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Delta_TP10,Delta_TP10,4.355905196755776,2.006932315009312e-05,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_TP9,Theta_TP9,1.3332433600740408,0.18378837454552607,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_AF7,Theta_AF7,-0.8256954331827204,0.4098438106137171,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_AF8,Theta_AF8,2.3612785790113193,0.019058197599183327,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Theta_TP10,Theta_TP10,1.1931690138219306,0.2340487600741397,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_TP9,Alpha_TP9,6.64445777860022,2.2294173428368204e-10,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_AF7,Alpha_AF7,5.962995793422221,9.402110267886763e-09,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_AF8,Alpha_AF8,-0.24282907347924643,0.8083570832850362,No
12,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Alpha_TP10,Alpha_TP10,3.224269358539033,0.0014488103785287817,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_TP9,Beta_TP9,-0.9815178338809749,0.3273823775831832,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_AF7,Beta_AF7,3.3663214704675544,0.0008945077987564454,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_AF8,Beta_AF8,1.015014432950593,0.3111795761148337,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Beta_TP10,Beta_TP10,-13.133179560789943,1.1029679295359378e-29,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_TP9,Gamma_TP9,-1.5144360443336975,0.13130641101952775,No
18,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_AF7,Gamma_AF7,-28.441106170649302,8.854341272349097e-77,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_AF8,Gamma_AF8,4.9883900095259675,1.2103051491216515e-06,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,Gamma_TP10,Gamma_TP10,-15.799620716927414,1.9848977487454195e-38,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_TP9,Delta_TP9,-1.9145691384653687,0.056981807716313414,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_AF7,Delta_AF7,3.37399012554796,0.0008904856377065908,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_AF8,Delta_AF8,5.576771380788172,7.920890745583745e-08,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Delta_TP10,Delta_TP10,0.9886594551175447,0.32403035336732433,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_TP9,Theta_TP9,-3.8153005991263083,0.00018148384156855453,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_AF7,Theta_AF7,-6.891444816923395,7.119150723208806e-11,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_AF8,Theta_AF8,-3.9455034474464004,0.00011035422229887505,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Theta_TP10,Theta_TP10,-4.2001257191795744,4.0233189808317697e-05,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_TP9,Alpha_TP9,0.9227471441957239,0.3572564108253157,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_AF7,Alpha_AF7,-5.875296675181616,1.7507439008756243e-08,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_AF8,Alpha_AF8,-2.6396390075745075,0.00895715075390567,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Alpha_TP10,Alpha_TP10,0.7331305712494747,0.4643415278068873,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_TP9,Beta_TP9,-0.49055162828881,0.6242840701307819,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_AF7,Beta_AF7,5.971042871159495,1.0671440510867815e-08,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_AF8,Beta_AF8,11.663035442636124,2.723378011688352e-24,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Beta_TP10,Beta_TP10,-1.5294586090559228,0.12773879961774415,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_TP9,Gamma_TP9,3.512843858464945,0.0005486225519291719,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_AF7,Gamma_AF7,19.165981753714345,4.465799304591674e-47,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_AF8,Gamma_AF8,19.825524746512617,5.3205069713062984e-49,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_TP10,Gamma_TP10,-2.156997216415037,0.032204792759517445,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_TP9,Delta_TP9,-0.7681549395573835,0.44327480069354386,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_AF7,Delta_AF7,-2.026519034009783,0.044000624687768705,Yes
