S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_AF8,Alpha_AF8,0.687914008776404,0.4924177274853896,No
12,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_TP10,Alpha_TP10,-1.1393428623580073,0.25611730114963804,No
13,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_TP9,Beta_TP9,-0.05190914399942276,0.9586602929637564,No
14,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_AF7,Beta_AF7,-3.2088863704853208,0.0015850864714910171,Yes
15,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_AF8,Beta_AF8,1.314861247852032,0.190276973503455,No
16,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_TP10,Beta_TP10,-0.7005995840991417,0.4844833730977063,No
17,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_TP9,Gamma_TP9,3.6190331281232497,0.0003868582935022491,Yes
18,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_AF7,Gamma_AF7,-1.7458230811101718,0.08259664027686717,No
19,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_AF8,Gamma_AF8,4.960832582671838,1.6529450454895644e-06,Yes
20,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_TP10,Gamma_TP10,-2.7200693396613183,0.007185347782649906,Yes
1,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_TP9,Delta_TP9,-4.743633508236083,4.259129877541954e-06,Yes
2,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_AF7,Delta_AF7,-6.057492343499519,7.884332763609567e-09,Yes
3,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_AF8,Delta_AF8,-1.5427205404593023,0.12465481774724403,No
4,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_TP10,Delta_TP10,-4.93156832259176,1.8457989199185566e-06,Yes
5,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_TP9,Theta_TP9,1.3253874752852757,0.18672245776091542,No
6,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_AF7,Theta_AF7,-8.722460335367852,1.787685058215707e-15,Yes
7,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_AF8,Theta_AF8,-4.971346595641218,1.5419370121860519e-06,Yes
8,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_TP10,Theta_TP10,0.15889230601478807,0.8739318568504046,No
9,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_TP9,Alpha_TP9,4.019587323258924,8.561845307299334e-05,Yes
10,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_AF7,Alpha_AF7,-7.2298127939839105,1.3329619740360368e-11,Yes
11,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_AF8,Alpha_AF8,-10.52921739983115,1.6662071567021307e-20,Yes
12,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_TP10,Alpha_TP10,1.603463230616179,0.11058567026321134,No
13,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_TP9,Beta_TP9,-1.4559371687952065,0.14715195195090838,No
14,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_AF7,Beta_AF7,-13.835874417032436,3.989012507114081e-30,Yes
15,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_AF8,Beta_AF8,-18.218220409246555,1.0329906136997089e-42,Yes
16,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_TP10,Beta_TP10,-8.18192984594259,4.916011462241335e-14,Yes
17,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_TP9,Gamma_TP9,-4.415660737211478,1.7335625248574912e-05,Yes
18,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_AF7,Gamma_AF7,-12.041199906633036,7.115708725918447e-25,Yes
19,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_AF8,Gamma_AF8,-15.613710907300923,2.649559429814052e-35,Yes
20,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_TP10,Gamma_TP10,-16.727340304362627,1.6711825564539585e-38,Yes
1,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_TP9,Delta_TP9,0.2604973539066052,0.7947846808306778,No
2,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_AF7,Delta_AF7,0.44960595638743056,0.6535478072430925,No
3,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_AF8,Delta_AF8,4.860363394552233,2.5820458317857704e-06,Yes
4,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_TP10,Delta_TP10,1.4393273967332203,0.15183394656965676,No
5,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_TP9,Theta_TP9,0.28678765893412206,0.774612249953367,No
6,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_AF7,Theta_AF7,-0.6022951419196958,0.5477528696135048,No
7,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_AF8,Theta_AF8,-0.22352144865173904,0.8233889239388734,No
8,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_TP10,Theta_TP10,2.828058064668484,0.005226338026411524,Yes
9,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_TP9,Alpha_TP9,1.5597108911010718,0.1206245563278748,No
10,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_AF7,Alpha_AF7,-5.592818867937602,8.405331369036814e-08,Yes
11,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_AF8,Alpha_AF8,-2.824238351887376,0.005286253807806204,Yes
12,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_TP10,Alpha_TP10,4.284658966028811,3.0068563324057476e-05,Yes
13,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_TP9,Beta_TP9,-1.1641953636232438,0.24592055504871077,No
14,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_AF7,Beta_AF7,-7.156014231896151,2.1569218150780567e-11,Yes
15,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_AF8,Beta_AF8,-6.075395629906913,7.446038309372638e-09,Yes
16,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_TP10,Beta_TP10,-4.836579613722587,2.869939528932312e-06,Yes
17,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_TP9,Gamma_TP9,-0.5030889126214678,0.6155307649728913,No
18,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_AF7,Gamma_AF7,-8.117096336576818,7.977245462897721e-14,Yes
19,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_AF8,Gamma_AF8,-2.3085830756991856,0.022129208346987533,Yes
20,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_TP10,Gamma_TP10,-7.406459018948342,5.179310878349978e-12,Yes
1,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_TP9,Delta_TP9,3.8447302799488647,0.00016784883911425026,Yes
2,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_AF7,Delta_AF7,8.34963258519223,1.8658817886656848e-14,Yes
3,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_AF8,Delta_AF8,9.616843469939466,6.783541723214834e-18,Yes
4,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_TP10,Delta_TP10,7.603450870041675,1.5965889309394383e-12,Yes
5,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_TP9,Theta_TP9,5.155376955281031,6.688858448556033e-07,Yes
6,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_AF7,Theta_AF7,5.533698299863106,1.1068746775390749e-07,Yes
7,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_AF8,Theta_AF8,3.0175618933615938,0.0029218771992628716,Yes
8,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_TP10,Theta_TP10,6.203029220886159,3.769862518874903e-09,Yes
9,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_TP9,Alpha_TP9,3.778518700040317,0.00021499932557449304,Yes
10,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_AF7,Alpha_AF7,3.5479460432399064,0.0004964827603513964,Yes
11,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_AF8,Alpha_AF8,0.42980286056715056,0.6678589014074441,No
12,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_TP10,Alpha_TP10,3.770600641083521,0.00022141230303410105,Yes
13,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_TP9,Beta_TP9,6.654705670898524,3.3852471136475664e-10,Yes
14,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_AF7,Beta_AF7,10.029473401992256,4.770417288696491e-19,Yes
15,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_AF8,Beta_AF8,24.795801348339165,1.2328328682104215e-59,Yes
16,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_TP10,Beta_TP10,0.7903841846250617,0.4303551800928762,No
17,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_TP9,Gamma_TP9,4.289450886051395,2.9332912588779745e-05,Yes
18,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_AF7,Gamma_AF7,6.160945227010556,4.695039595706792e-09,Yes
19,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_AF8,Gamma_AF8,26.901457011925835,1.2901338993154813e-64,Yes
20,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_TP10,Gamma_TP10,-1.1141266334286917,0.266726978109221,No
1,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_TP9,Delta_TP9,2.5338963890205832,0.012137884878756718,Yes
2,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_AF7,Delta_AF7,5.984523428889274,1.1568928438172823e-08,Yes
3,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_AF8,Delta_AF8,14.593300653090651,2.755203469164502e-32,Yes
4,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_TP10,Delta_TP10,2.184164595079715,0.030250365984849207,Yes
5,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_TP9,Theta_TP9,2.1914885973738523,0.029707596339295133,Yes
6,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_AF7,Theta_AF7,2.6321268956494888,0.009226343878093292,Yes
7,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_AF8,Theta_AF8,8.199329392513595,4.5301647348244975e-14,Yes
8,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_TP10,Theta_TP10,0.4337384901041155,0.6650006410931875,No
9,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_TP9,Alpha_TP9,1.5737501451652744,0.11731104991374137,No
10,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_AF7,Alpha_AF7,-2.5298920999205765,0.012272330414703811,Yes
11,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_AF8,Alpha_AF8,8.180154022999313,5.086721469762467e-14,Yes
12,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_TP10,Alpha_TP10,0.3033450082119093,0.761979226661319,No
13,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_TP9,Beta_TP9,4.334794402361962,2.4297520540095696e-05,Yes
14,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_AF7,Beta_AF7,3.482484147336202,0.000624341502493211,Yes
15,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_AF8,Beta_AF8,22.551318799748188,3.392234447268574e-54,Yes
16,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_TP10,Beta_TP10,2.113002129515708,0.03598682628579599,Yes
17,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_TP9,Gamma_TP9,5.3752262345428505,2.362213621310809e-07,Yes
18,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_AF7,Gamma_AF7,0.9452560631697583,0.34580236184312785,No
19,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_AF8,Gamma_AF8,32.22027068101772,2.0008666654122705e-76,Yes
20,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_TP10,Gamma_TP10,-1.3150081656329393,0.19018930506499726,No
1,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_TP9,Delta_TP9,2.0114501492133985,0.04578644137648588,Yes
2,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_AF7,Delta_AF7,-2.1113496265238485,0.03613828913384863,Yes
3,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_AF8,Delta_AF8,11.171204708420632,2.693149446228621e-22,Yes
4,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_TP10,Delta_TP10,0.3858143923023626,0.7000948519292204,No
5,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_TP9,Theta_TP9,0.5239969262251679,0.6009325206680585,No
6,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_AF7,Theta_AF7,-0.16858679397302054,0.8663130810220325,No
7,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_AF8,Theta_AF8,3.0444433520812915,0.00268484749014404,Yes
8,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_TP10,Theta_TP10,0.7319151180902411,0.4651829240576598,No
9,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_TP9,Alpha_TP9,-0.8048918053695981,0.42195590728632537,No
10,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_AF7,Alpha_AF7,-0.055948986803966,0.955445197291091,No
11,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_AF8,Alpha_AF8,3.360860689627459,0.0009508484407109682,Yes
