S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
6,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_AF7,Theta_AF7,-0.7360614712498801,0.46244987803770443,No
7,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_AF8,Theta_AF8,-21.71865626829488,1.9580701170115578e-57,Yes
8,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_TP10,Theta_TP10,-0.6765510323067002,0.49937662018265216,No
9,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP9,Alpha_TP9,-13.58348221324947,3.4659559198451907e-31,Yes
10,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF7,Alpha_AF7,1.5161987508274317,0.13085429777584182,No
11,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF8,Alpha_AF8,-9.426213239850046,5.018493718133e-18,Yes
12,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP10,Alpha_TP10,-11.863376599771229,1.340121831418587e-25,Yes
13,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP9,Beta_TP9,15.264452050970338,1.0259596121694092e-36,Yes
14,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF7,Beta_AF7,27.838814850566646,2.7178635619967963e-75,Yes
15,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF8,Beta_AF8,12.057755826606837,3.1804934461315117e-26,Yes
16,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP10,Beta_TP10,14.376121541314202,8.628207670288725e-34,Yes
17,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP9,Gamma_TP9,25.315736975081848,3.5538648100073403e-68,Yes
18,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF7,Gamma_AF7,34.536878321650065,1.499947618504502e-92,Yes
19,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF8,Gamma_AF8,35.51094508029843,7.110771471538564e-95,Yes
20,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP10,Gamma_TP10,23.243385074577972,4.519778691971703e-62,Yes
1,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP9,Delta_TP9,1.7411976318227416,0.08299779610480536,No
2,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF7,Delta_AF7,-8.772668974122157,4.1398975149971983e-16,Yes
3,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF8,Delta_AF8,1.7971993382937819,0.07362730024691354,No
4,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP10,Delta_TP10,3.4330466829019977,0.0007087220727089139,Yes
5,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP9,Theta_TP9,0.9411000737405549,0.34764960038722137,No
6,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF7,Theta_AF7,-0.8449798830816508,0.39900787834332796,No
7,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF8,Theta_AF8,-0.4029114876564772,0.687390879924381,No
8,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP10,Theta_TP10,1.8560183914576494,0.06474122574196738,No
9,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP9,Alpha_TP9,-13.50532707737067,6.2508275925821415e-31,Yes
10,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF7,Alpha_AF7,-1.4975726065544224,0.13562744499445104,No
11,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF8,Alpha_AF8,14.212036604477202,2.9902122864391756e-33,Yes
12,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP10,Alpha_TP10,-7.199716022189703,8.67496779085545e-12,Yes
13,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP9,Beta_TP9,11.504208897531697,1.8845966576773767e-24,Yes
14,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF7,Beta_AF7,24.228772976207118,5.291711872279304e-65,Yes
15,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF8,Beta_AF8,25.876640557106647,8.68138060191194e-70,Yes
16,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP10,Beta_TP10,10.331539435706329,9.00619500557598e-21,Yes
17,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP9,Gamma_TP9,29.19819500515511,5.536303319141747e-79,Yes
18,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF7,Gamma_AF7,31.366376673857886,1.1448235973069453e-84,Yes
19,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF8,Gamma_AF8,5.213969246668832,4.1413234377800293e-07,Yes
20,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP10,Gamma_TP10,15.148509431027055,2.4711250601157775e-36,Yes
1,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP9,Delta_TP9,-4.1100474073675,5.543698514272451e-05,Yes
2,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF7,Delta_AF7,-13.093514395497746,1.700107481412461e-29,Yes
3,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF8,Delta_AF8,-24.23223238022668,1.1979996345852593e-64,Yes
4,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP10,Delta_TP10,-5.617011230512373,5.7050158532135196e-08,Yes
5,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP9,Theta_TP9,-8.741103364195034,5.416445667837577e-16,Yes
6,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF7,Theta_AF7,-4.198760342781887,3.8670342784755944e-05,Yes
7,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF8,Theta_AF8,-14.116506291492593,7.896572481159049e-33,Yes
8,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP10,Theta_TP10,-5.633993097325796,5.233668485298265e-08,Yes
9,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP9,Alpha_TP9,-15.680482826892268,6.068942519280519e-38,Yes
10,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF7,Alpha_AF7,5.140476751175159,5.946293731061034e-07,Yes
11,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF8,Alpha_AF8,-9.128936745187296,4.069201729055262e-17,Yes
12,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP10,Alpha_TP10,-9.435984023459516,5.063248798976247e-18,Yes
13,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP9,Beta_TP9,12.306716302613909,5.930093778812755e-27,Yes
14,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF7,Beta_AF7,81.02296192518187,1.8612917013441773e-168,Yes
15,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF8,Beta_AF8,7.028999388602674,2.4572968618476617e-11,Yes
16,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP10,Beta_TP10,12.805487941776954,1.4588034402825777e-28,Yes
17,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP9,Gamma_TP9,29.436756201545286,4.1385433268479093e-79,Yes
18,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF7,Gamma_AF7,47.14050588888893,1.382895344477995e-118,Yes
19,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF8,Gamma_AF8,17.936371786989962,2.89564644907795e-45,Yes
20,cleaned_venkat_2024-01-18--11-11-29_2114788829789239575.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP10,Gamma_TP10,20.659696029700417,7.03469983422285e-54,Yes
1,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP9,Delta_TP9,-1.4259516631057991,0.15527440331899078,No
2,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF7,Delta_AF7,-15.040361105389074,8.296899815587157e-36,Yes
3,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF8,Delta_AF8,-24.861255508915125,2.4036839268547164e-66,Yes
4,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP10,Delta_TP10,-0.9149903575726327,0.36118060005878005,No
5,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP9,Theta_TP9,-5.475856898208144,1.1647164867746254e-07,Yes
6,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF7,Theta_AF7,1.6221765821549023,0.10617215080801772,No
7,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF8,Theta_AF8,-14.243998495092429,3.295942660689401e-33,Yes
8,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP10,Theta_TP10,-1.7480803378513963,0.08182019852080326,No
9,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP9,Alpha_TP9,-11.996221375615535,6.194755014827079e-26,Yes
10,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF7,Alpha_AF7,-11.625813284146432,9.354315489637141e-25,Yes
11,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF8,Alpha_AF8,-3.0023893067216108,0.002982660402175115,Yes
12,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP10,Alpha_TP10,-5.919195968078751,1.203657948608857e-08,Yes
13,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP9,Beta_TP9,9.687339018045021,9.257364508838542e-19,Yes
14,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF7,Beta_AF7,19.08226343843944,7.512766670056053e-49,Yes
15,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF8,Beta_AF8,12.809191548937218,1.5130632467903882e-28,Yes
16,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP10,Beta_TP10,20.861804641453393,2.0524015566551147e-54,Yes
17,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP9,Gamma_TP9,20.3980381144457,5.602423046525642e-53,Yes
18,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF7,Gamma_AF7,75.72844688478527,1.395041304815608e-161,Yes
19,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF8,Gamma_AF8,30.909956160133326,9.382183504726424e-83,Yes
20,cleaned_venkat_2024-01-18--11-17-41_8113412897046707413.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP10,Gamma_TP10,33.68468287734475,1.2148470381516801e-89,Yes
1,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP9,Delta_TP9,6.678736884939663,1.724637978280601e-10,Yes
2,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF7,Delta_AF7,5.179940864334019,4.771810515393992e-07,Yes
3,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF8,Delta_AF8,-10.92525108456794,9.75577199481971e-23,Yes
4,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP10,Delta_TP10,3.3327424655247393,0.0009988505831629957,Yes
5,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP9,Theta_TP9,-0.38096936544454735,0.7035701579825796,No
6,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF7,Theta_AF7,7.540228048597377,1.0167157998826978e-12,Yes
7,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF8,Theta_AF8,-3.524273588836074,0.0005102620676389383,Yes
8,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP10,Theta_TP10,1.1779419917886464,0.2400112186174044,No
9,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP9,Alpha_TP9,-9.574326703400553,1.5146136205197846e-18,Yes
10,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF7,Alpha_AF7,2.514932060408478,0.01257435970268001,Yes
11,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF8,Alpha_AF8,-1.3679076389428393,0.17264759849765965,No
12,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP10,Alpha_TP10,-9.64421961561958,9.30460231890541e-19,Yes
13,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP9,Beta_TP9,-3.8315976018526827,0.0001634397229045584,Yes
14,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF7,Beta_AF7,-5.804745516854366,2.0762977476758693e-08,Yes
15,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF8,Beta_AF8,-0.3996811979964289,0.6897543666775348,No
16,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP10,Beta_TP10,1.876826781111022,0.06178094935438226,No
17,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP9,Gamma_TP9,-8.820055723748908,2.6329436594840865e-16,Yes
18,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF7,Gamma_AF7,-6.710007485603845,1.4411931443140289e-10,Yes
