S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_AF7,Gamma_AF7,-10.601896686640377,4.770284372826936e-21,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_AF8,Gamma_AF8,19.299776067473065,3.3482821826351055e-47,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_TP10,Gamma_TP10,-7.716369656970534,5.947876777006882e-13,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_TP9,Delta_TP9,1.2962389952206859,0.19644906000079446,No
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_AF7,Delta_AF7,-7.4384766364035055,3.308381537620447e-12,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_AF8,Delta_AF8,-1.674499245846383,0.09566060556961069,No
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_TP10,Delta_TP10,-0.7078663776098378,0.47988664507538037,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_TP9,Theta_TP9,-1.105645366266605,0.2702635377072105,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_AF7,Theta_AF7,-9.890862528910223,6.645845858987502e-19,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_AF8,Theta_AF8,-5.1904005873273285,5.316551094919248e-07,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_TP10,Theta_TP10,-0.33623238536917943,0.7370628089031501,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_TP9,Alpha_TP9,-3.631748367061407,0.00036112733981138724,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_AF7,Alpha_AF7,-7.987731527788793,1.2376443370150563e-13,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_AF8,Alpha_AF8,-5.173474793056069,5.7570859425194e-07,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_TP10,Alpha_TP10,-3.385313298363638,0.0008620980370898508,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_TP9,Beta_TP9,-2.6642579044816443,0.008371940238431417,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_AF7,Beta_AF7,-14.30061791890076,4.6364176015745356e-32,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_AF8,Beta_AF8,2.748762433432778,0.0065529031570305376,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_TP10,Beta_TP10,-4.40947131451181,1.723326680756478e-05,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_TP9,Gamma_TP9,-7.072364692796721,2.762852107758936e-11,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_AF7,Gamma_AF7,-10.35743712616445,2.968486384417945e-20,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_AF8,Gamma_AF8,13.476199909124453,1.442111437041987e-29,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_TP10,Gamma_TP10,-7.8615259929488195,2.6601126096776683e-13,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_TP9,Delta_TP9,2.226324755647227,0.02714300630187715,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_AF7,Delta_AF7,-0.2862185040607285,0.7750161819747026,No
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_AF8,Delta_AF8,7.324826041393202,6.249633594091594e-12,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_TP10,Delta_TP10,3.8903434081965336,0.00013749611040876687,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_TP9,Theta_TP9,2.912208771300547,0.004009464982339336,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_AF7,Theta_AF7,-2.9344622407521452,0.0037443252174920462,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_AF8,Theta_AF8,3.0883527208054598,0.0023078570774953213,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_TP10,Theta_TP10,5.620781232380468,6.543488712020741e-08,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_TP9,Alpha_TP9,4.647044919011959,6.207203565873842e-06,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_AF7,Alpha_AF7,-2.8615196354508527,0.004678688590458965,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_AF8,Alpha_AF8,0.33781357433170195,0.7358689365743072,No
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_TP10,Alpha_TP10,3.8547671113277646,0.00015744411017636837,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_TP9,Beta_TP9,1.3754351512306995,0.17058267578779693,No
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_AF7,Beta_AF7,0.04800300488839459,0.9617632292644014,No
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_AF8,Beta_AF8,23.712626516414673,3.2000326104019144e-59,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_TP10,Beta_TP10,4.768273568806841,3.6412421068192363e-06,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_TP9,Gamma_TP9,-2.4861465513256378,0.013758391187290924,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_AF7,Gamma_AF7,4.25211265735969,3.2895811485397077e-05,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_AF8,Gamma_AF8,37.350577577550624,1.5540142857515869e-90,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_TP10,Gamma_TP10,1.9160580332301205,0.05682783085815637,No
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_TP9,Delta_TP9,0.4457703471639993,0.6562602190602416,No
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_AF7,Delta_AF7,-0.6942478471940334,0.48835731389368897,No
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_AF8,Delta_AF8,11.11787079291094,1.5574577077521242e-22,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_TP10,Delta_TP10,0.5133944640442782,0.6082595931754655,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_TP9,Theta_TP9,-0.17214647998734486,0.8635018196973224,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_AF7,Theta_AF7,2.0589665926951555,0.040833467624138316,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_AF8,Theta_AF8,5.283695903426884,3.3853165796210685e-07,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_TP10,Theta_TP10,-2.2644998884272844,0.02464928388008395,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_TP9,Alpha_TP9,-1.1529090021482928,0.25036629745287226,No
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_AF7,Alpha_AF7,-0.33505424933047606,0.7379461696891462,No
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_AF8,Alpha_AF8,9.091961582755047,1.1538246805487992e-16,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_TP10,Alpha_TP10,-5.426130441416126,1.7046571493987965e-07,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_TP9,Beta_TP9,7.053048517966343,3.007713750049871e-11,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_AF7,Beta_AF7,6.799794759258012,1.2621627972192375e-10,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_AF8,Beta_AF8,28.696092949778496,9.777852481377517e-72,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_TP10,Beta_TP10,4.259800331088903,3.187835446141741e-05,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_TP9,Gamma_TP9,12.22849579524031,7.289694095306091e-26,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_AF7,Gamma_AF7,5.8684639101661356,1.8737804989115388e-08,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_AF8,Gamma_AF8,44.82305766104036,2.6278903736048733e-104,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_TP10,Gamma_TP10,1.3611564467970287,0.17504319874490026,No
1,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_TP9,Delta_TP9,5.247290715787446,3.525790159237868e-07,Yes
2,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_AF7,Delta_AF7,-5.396850479759188,1.696896460608105e-07,Yes
3,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_AF8,Delta_AF8,-0.5836139562251689,0.5600569540604766,No
4,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_TP10,Delta_TP10,1.261058725612095,0.20857651495121532,No
5,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_TP9,Theta_TP9,5.622138697953151,5.486379288908296e-08,Yes
6,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_AF7,Theta_AF7,1.851025133658873,0.06545926369776756,No
7,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_AF8,Theta_AF8,0.7090464389390768,0.4790200453338672,No
8,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_TP10,Theta_TP10,3.4986920698659554,0.0005620768114552478,Yes
9,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_TP9,Alpha_TP9,4.8629163698992555,2.155275851894265e-06,Yes
