S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
13,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP9,Beta_TP9,9.63315747644565,2.7826821786734963e-17,Yes
14,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF7,Beta_AF7,5.376984002285498,2.9627104361365103e-07,Yes
15,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF8,Beta_AF8,-5.515793592881181,1.5508614741950677e-07,Yes
16,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP10,Beta_TP10,5.716414278483276,5.981274884995203e-08,Yes
17,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP9,Gamma_TP9,19.96146541048973,1.9335458735505272e-43,Yes
18,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF7,Gamma_AF7,2.728577396603473,0.007147950249711855,Yes
19,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF8,Gamma_AF8,1.8887865430067365,0.06091750306386784,No
20,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP10,Gamma_TP10,5.992754560000885,1.5595750742999248e-08,Yes
1,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP9,Delta_TP9,-2.1723969392328737,0.031473565782457635,Yes
2,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF7,Delta_AF7,-1.6308946340816997,0.10511307366792245,No
3,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF8,Delta_AF8,13.16723684384943,1.9662788862091128e-26,Yes
4,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP10,Delta_TP10,-1.8262320587145695,0.06990110331435793,No
5,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP9,Theta_TP9,1.5381054895548496,0.12623261970404312,No
6,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF7,Theta_AF7,5.329705388284058,3.745992309881571e-07,Yes
7,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF8,Theta_AF8,6.4465857485097136,1.6422289944646564e-09,Yes
8,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP10,Theta_TP10,2.029406961528506,0.044271907823206,Yes
9,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP9,Alpha_TP9,-3.172612569638335,0.001849450455223013,Yes
10,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF7,Alpha_AF7,-0.7728395540582905,0.44089287838399627,No
11,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF8,Alpha_AF8,13.847664601125759,3.3929347883296326e-28,Yes
12,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP10,Alpha_TP10,0.6998290552588958,0.48517097264483544,No
13,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP9,Beta_TP9,6.591938361647963,7.782775986004225e-10,Yes
14,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF7,Beta_AF7,2.5617903434315803,0.011448623270849676,Yes
15,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF8,Beta_AF8,-4.495455034688597,1.4233439439796532e-05,Yes
16,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP10,Beta_TP10,6.386607837224652,2.2293870884554035e-09,Yes
17,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP9,Gamma_TP9,16.52701298183551,5.547904254712186e-35,Yes
18,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF7,Gamma_AF7,0.06488549934370139,0.9483557848230262,No
19,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF8,Gamma_AF8,-34.64345840921959,1.9623677473455946e-71,Yes
20,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP10,Gamma_TP10,10.878845354212167,1.850106042065251e-20,Yes
1,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP9,Delta_TP9,0.0890623319181703,0.929158751668889,No
2,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF7,Delta_AF7,1.8664596465615244,0.0640540737795045,No
3,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF8,Delta_AF8,-6.302747099980626,3.5121772843050475e-09,Yes
4,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP10,Delta_TP10,-0.14578357739113867,0.8843004468872315,No
5,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP9,Theta_TP9,-1.6869749467624522,0.09381932613283679,No
6,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF7,Theta_AF7,5.822162414134524,3.755981885121396e-08,Yes
7,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF8,Theta_AF8,-3.9928582896795217,0.00010463085196020432,Yes
8,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP10,Theta_TP10,-0.4310021925689262,0.6671249611860469,No
9,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP9,Alpha_TP9,-8.852454199548005,3.2530816252319816e-15,Yes
10,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF7,Alpha_AF7,3.5226520032441684,0.0005762143772992616,Yes
11,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF8,Alpha_AF8,-1.4463419422630726,0.1503006026692753,No
12,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP10,Alpha_TP10,-4.406432727398441,2.066113716446924e-05,Yes
13,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP9,Beta_TP9,10.019759487501823,3.551663097479539e-18,Yes
14,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF7,Beta_AF7,9.298667474187344,2.450286365673296e-16,Yes
15,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF8,Beta_AF8,16.41451114886935,1.5940810679350747e-34,Yes
16,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP10,Beta_TP10,5.045392844160971,1.3715000727624431e-06,Yes
17,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP9,Gamma_TP9,17.973990948180894,2.6919885726732664e-38,Yes
18,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF7,Gamma_AF7,2.845737157636881,0.005092039368154862,Yes
19,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF8,Gamma_AF8,22.024667520961625,1.7311778387731694e-47,Yes
20,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP10,Gamma_TP10,9.866876098892925,8.755974742176635e-18,Yes
1,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP9,Delta_TP9,0.34248407870754827,0.7324930392183842,No
2,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF7,Delta_AF7,2.0844069007457486,0.03891429262733924,Yes
3,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF8,Delta_AF8,-6.687750666566278,4.821478997381193e-10,Yes
4,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP10,Delta_TP10,-1.1580025708299204,0.2488069508758651,No
5,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP9,Theta_TP9,-1.4895624960897247,0.138557043261047,No
6,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF7,Theta_AF7,3.4651680326606167,0.0007010728492038505,Yes
7,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF8,Theta_AF8,0.3238837088328425,0.7465026264965808,No
8,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP10,Theta_TP10,0.4983094727748908,0.6190368683387615,No
9,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP9,Alpha_TP9,-4.868604596428245,2.956250581609038e-06,Yes
10,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF7,Alpha_AF7,2.5252306120369234,0.012660718943164099,Yes
11,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF8,Alpha_AF8,6.236781518783894,4.821274283513989e-09,Yes
12,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP10,Alpha_TP10,-1.3455633140616057,0.1805880089748738,No
13,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP9,Beta_TP9,8.339540022244806,5.876064387640764e-14,Yes
14,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF7,Beta_AF7,7.096914896761754,5.58763983745845e-11,Yes
15,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF8,Beta_AF8,20.62427737823339,1.4963749054455572e-44,Yes
16,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP10,Beta_TP10,9.964020432586953,4.643941037747406e-18,Yes
17,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP9,Gamma_TP9,16.731311907908136,2.1503790470273457e-35,Yes
18,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF7,Gamma_AF7,7.731844673011397,1.7709391480090383e-12,Yes
19,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF8,Gamma_AF8,33.07581362263978,1.3491691750401365e-68,Yes
20,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP10,Gamma_TP10,14.45369100253337,1.0946354119013835e-29,Yes
1,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP9,Delta_TP9,4.494768678297205,1.2475913219598402e-05,Yes
2,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF7,Delta_AF7,3.734033982462707,0.0002530499260021407,Yes
3,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF8,Delta_AF8,11.265853664362213,1.3524953895088227e-22,Yes
4,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP10,Delta_TP10,-0.5901240448488151,0.5558517201140741,No
5,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP9,Theta_TP9,-2.3546697833530343,0.019622825915890603,Yes
6,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF7,Theta_AF7,1.8003409248074735,0.0734905148041926,No
7,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF8,Theta_AF8,0.9322402496602693,0.3524680804966607,No
8,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP10,Theta_TP10,-0.42154365487058265,0.6738639230888581,No
9,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP9,Alpha_TP9,-12.798147620254888,4.761304020920629e-27,Yes
10,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF7,Alpha_AF7,-1.296826417380831,0.1963600859668899,No
11,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF8,Alpha_AF8,2.9342640622548672,0.0037814669112520858,Yes
12,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP10,Alpha_TP10,-5.7959445220635315,3.008220179040982e-08,Yes
13,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP9,Beta_TP9,6.636391549215391,3.695728162199409e-10,Yes
14,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF7,Beta_AF7,-9.248908975979388,6.795306781257804e-17,Yes
