S.No,Pain_Group_1,Toilet_Group_2,Column Pain_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_AF8,Alpha_AF8,,,No
12,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_TP10,Alpha_TP10,,,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_TP9,Beta_TP9,,,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_AF7,Beta_AF7,,,No
15,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_AF8,Beta_AF8,,,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_TP10,Beta_TP10,,,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_TP9,Gamma_TP9,,,No
18,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_AF7,Gamma_AF7,,,No
19,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_AF8,Gamma_AF8,,,No
20,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_TP10,Gamma_TP10,,,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_TP9,Delta_TP9,0.6095363871257178,0.5428785216647523,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_AF7,Delta_AF7,-6.475934523018669,7.485262464104958e-10,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_AF8,Delta_AF8,-2.950373240059821,0.0035626432312759948,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_TP10,Delta_TP10,3.7500335350194076,0.000233006176271962,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_TP9,Theta_TP9,-3.623102651513813,0.0003712590093739787,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_AF7,Theta_AF7,-14.68804577008128,2.2384204355004377e-33,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_AF8,Theta_AF8,-14.463554426097723,1.0793816677043476e-32,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_TP10,Theta_TP10,-2.461988236850474,0.01468525355968396,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_TP9,Alpha_TP9,1.0697210017670098,0.28606723925589816,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_AF7,Alpha_AF7,-11.210805343435483,7.807146565909083e-23,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_AF8,Alpha_AF8,-14.231552915337087,5.492340604801289e-32,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_TP10,Alpha_TP10,-1.0305430054221074,0.30403167681670373,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_TP9,Beta_TP9,-4.225959901782446,3.651874978119921e-05,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_AF7,Beta_AF7,-4.54894981501029,9.462174145795339e-06,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_AF8,Beta_AF8,-16.917918421302893,4.148793154140201e-40,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_TP10,Beta_TP10,-13.915545828982884,5.042879514548345e-31,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_TP9,Gamma_TP9,-4.177977268149756,4.4351874846184166e-05,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_AF7,Gamma_AF7,8.405833956307777,8.809373442430785e-15,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_AF8,Gamma_AF8,-1.949707703809298,0.052644844282204936,No
20,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_TP10,Gamma_TP10,-14.642695491596047,3.075521533041529e-33,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_TP9,Delta_TP9,3.104324277971895,0.002187938614627433,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_AF7,Delta_AF7,-1.7086226241075149,0.08909584916868403,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_AF8,Delta_AF8,-1.4642752919923165,0.1447126722938632,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_TP10,Delta_TP10,7.387710765870188,4.1404816166632544e-12,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_TP9,Theta_TP9,-6.130274458288492,4.701738324038015e-09,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_AF7,Theta_AF7,-12.117484654339869,1.290243091817055e-25,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_AF8,Theta_AF8,-10.092818399040718,1.4268871361323408e-19,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_TP10,Theta_TP10,-3.728649684273263,0.00025158231980918557,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_TP9,Alpha_TP9,-1.8783502575948714,0.06181050453742403,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_AF7,Alpha_AF7,-9.614087059362062,3.469532026228837e-18,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_AF8,Alpha_AF8,-12.115072106873713,1.312182225499074e-25,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_TP10,Alpha_TP10,-5.469265674101337,1.3602044259051332e-07,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_TP9,Beta_TP9,-6.530958059673078,5.436880486395156e-10,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_AF7,Beta_AF7,5.413594252306056,1.7847650684708806e-07,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_AF8,Beta_AF8,0.22232127779403546,0.8242941066175125,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_TP10,Beta_TP10,-6.385936165674316,1.1985781699574787e-09,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_TP9,Gamma_TP9,-4.643909205089104,6.238213335713618e-06,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_AF7,Gamma_AF7,17.52123512126971,4.747511501525561e-42,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_AF8,Gamma_AF8,13.428877329340342,1.286650455130815e-29,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_TP10,Gamma_TP10,-8.193138853172968,3.174706449009518e-14,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_TP9,Delta_TP9,-1.6566886600092323,0.09919884311691285,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_AF7,Delta_AF7,0.8565480192231554,0.3927515008928949,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_AF8,Delta_AF8,1.299900578861522,0.1951774118794265,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_TP10,Delta_TP10,5.094339763178342,8.264675691410705e-07,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_TP9,Theta_TP9,-1.2087699541504575,0.2282224434237233,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_AF7,Theta_AF7,-4.660956698517654,5.84160082345469e-06,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_AF8,Theta_AF8,-4.262711254500553,3.150101754945007e-05,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_TP10,Theta_TP10,4.427837802925498,1.5875007128083147e-05,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_TP9,Alpha_TP9,4.349518865605718,2.2024688221802655e-05,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_AF7,Alpha_AF7,-5.654542888915049,5.5295556703025334e-08,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_AF8,Alpha_AF8,-7.576914954492748,1.414837092631078e-12,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_TP10,Alpha_TP10,5.101644484660056,7.988314627321337e-07,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_TP9,Beta_TP9,-1.2878166017339043,0.19934386136127488,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_AF7,Beta_AF7,-0.025384177231200507,0.9797746233050652,No
15,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_AF8,Beta_AF8,3.4234215942642,0.000754356248391911,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_TP10,Beta_TP10,-3.935301347704102,0.00011570631067204497,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_TP9,Gamma_TP9,-4.885410732576965,2.15461105172914e-06,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_AF7,Gamma_AF7,5.383586303700206,2.0950877687410225e-07,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_AF8,Gamma_AF8,17.07574536256409,1.6449249673060543e-40,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_TP10,Gamma_TP10,-7.853714140551369,2.688979775673286e-13,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_TP9,Delta_TP9,4.304157517901212,2.6453663828568262e-05,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_AF7,Delta_AF7,4.798230262404095,3.1659941062428044e-06,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_AF8,Delta_AF8,-0.8670602055183543,0.38696927163846107,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_TP10,Delta_TP10,6.938474046206034,5.6410040911112134e-11,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_TP9,Theta_TP9,-0.030546517234276135,0.9756622772973816,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_AF7,Theta_AF7,-0.9455777308921374,0.3455282394675018,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_AF8,Theta_AF8,-3.1509609482328047,0.0018825257137285295,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_TP10,Theta_TP10,-0.7232279055879269,0.4704020677819958,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_TP9,Alpha_TP9,1.7987735597415482,0.07359303631930443,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_AF7,Alpha_AF7,-6.959079038722512,5.0174164841561606e-11,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_AF8,Alpha_AF8,-3.7785378264045035,0.00020922310383417398,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_TP10,Alpha_TP10,-1.0014731699309982,0.3178328869991503,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_TP9,Beta_TP9,2.7357455011062295,0.006795315608043558,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_AF7,Beta_AF7,9.71897034654569,1.7931301000386092e-18,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_AF8,Beta_AF8,12.016817861191806,2.7807853320539014e-25,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_TP10,Beta_TP10,-1.4469708602959634,0.14950251282044072,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_TP9,Gamma_TP9,6.1081147184067,5.324313468179441e-09,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_AF7,Gamma_AF7,17.12108732390538,8.757026652264336e-41,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_AF8,Gamma_AF8,28.63254691551987,5.945958874963406e-72,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_TP10,Gamma_TP10,-3.984282572767667,9.539409791266317e-05,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_TP9,Delta_TP9,1.3508022460648281,0.1783241577336024,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_AF7,Delta_AF7,0.3539584724489017,0.7237524299317158,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_AF8,Delta_AF8,-1.6804960343797934,0.09446200246237982,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_TP10,Delta_TP10,4.206060635804077,3.9591643827825994e-05,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_TP9,Theta_TP9,-1.1612556324677477,0.24695747947925029,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_AF7,Theta_AF7,-2.7557023440620787,0.006411881906157514,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_AF8,Theta_AF8,-3.9272682464776567,0.00011915083818238581,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_TP10,Theta_TP10,-1.6098802929164684,0.1090416079863106,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_TP9,Alpha_TP9,2.4140733371485825,0.01669939315842387,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_AF7,Alpha_AF7,-2.2367675552555455,0.026434065488549256,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_AF8,Alpha_AF8,-4.0352172455353355,7.82965171789816e-05,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_TP10,Alpha_TP10,2.43994272605359,0.015583494039488393,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_TP9,Beta_TP9,-3.317986197199754,0.0010817194498562097,Yes
