S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Delta_AF7,Delta_AF7,-4.739266047894753,5.124563273130468e-06,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Delta_AF8,Delta_AF8,-6.411509338305425,1.9640237025067286e-09,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Delta_TP10,Delta_TP10,3.9752655328206736,0.00011115335343120701,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Theta_TP9,Theta_TP9,-1.1247938107342763,0.2625608519004764,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Theta_AF7,Theta_AF7,-2.1717349571311804,0.03152450391688966,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Theta_AF8,Theta_AF8,-3.1040523256920665,0.0023015012418844735,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Theta_TP10,Theta_TP10,3.4983273154119847,0.0006243359991198133,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Alpha_TP9,Alpha_TP9,-3.2109787817365905,0.0016339487855364042,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Alpha_AF7,Alpha_AF7,0.17944787621298705,0.8578400585332848,No
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Alpha_AF8,Alpha_AF8,-0.6485327062741011,0.5176805459452524,No
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Alpha_TP10,Alpha_TP10,-2.0742511660889487,0.03984900087425424,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Beta_TP9,Beta_TP9,4.5314844510092165,1.2266853461702605e-05,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Beta_AF7,Beta_AF7,-0.8216958148894443,0.412617922479416,No
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Beta_AF8,Beta_AF8,17.21980207270751,1.0989649573178277e-36,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Beta_TP10,Beta_TP10,9.972176097568022,4.1647886929704164e-18,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Gamma_TP9,Gamma_TP9,10.189952905923368,1.1400885275866854e-18,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Gamma_AF7,Gamma_AF7,4.768499849007822,4.522996240451459e-06,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Gamma_AF8,Gamma_AF8,27.357282185314965,1.0877192522007018e-58,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Gamma_TP10,Gamma_TP10,19.143109390822517,2.767781923859208e-41,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Delta_TP9,Delta_TP9,2.324631052479019,0.021519588492703252,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Delta_AF7,Delta_AF7,-3.822266266045912,0.0001977278252806897,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Delta_AF8,Delta_AF8,-3.851451175968895,0.00017757589790686265,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Delta_TP10,Delta_TP10,0.4825167535400041,0.6301871469970628,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Theta_TP9,Theta_TP9,0.01249232212826933,0.990050486608893,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Theta_AF7,Theta_AF7,-2.792200633835387,0.005962077611556561,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Theta_AF8,Theta_AF8,0.8997495341614801,0.369787634063963,No
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Theta_TP10,Theta_TP10,0.6940090546343112,0.4888183567995702,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Alpha_TP9,Alpha_TP9,-3.830677614063132,0.0001917074081631541,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Alpha_AF7,Alpha_AF7,-2.194360716723061,0.029846533326526713,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Alpha_AF8,Alpha_AF8,-0.5664252748335169,0.5720051957286478,No
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Alpha_TP10,Alpha_TP10,-2.489699909867312,0.013947116310315049,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Beta_TP9,Beta_TP9,-3.8633482941731265,0.00016993450037352127,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Beta_AF7,Beta_AF7,-16.72721496156652,2.7307748852101785e-35,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Beta_AF8,Beta_AF8,11.093612592885455,5.996384033328123e-21,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Beta_TP10,Beta_TP10,-0.49010905532041527,0.6248184803600147,No
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Gamma_TP9,Gamma_TP9,-7.269710607412528,2.2637523169672102e-11,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Gamma_AF7,Gamma_AF7,-12.221065994870978,7.105298879889965e-24,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Gamma_AF8,Gamma_AF8,14.37666521891391,2.0113081950858323e-29,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Gamma_TP10,Gamma_TP10,-1.2026751920872514,0.23111772762033478,No
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Delta_TP9,Delta_TP9,-1.1840331625556628,0.23837812013373713,No
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Delta_AF7,Delta_AF7,-1.7300072844022287,0.08580169778161303,No
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Delta_AF8,Delta_AF8,-0.1847013236708557,0.8537268362628624,No
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Delta_TP10,Delta_TP10,0.15876144088563757,0.874082399349779,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Theta_TP9,Theta_TP9,-7.090037889387225,5.796514374098228e-11,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Theta_AF7,Theta_AF7,-6.827528506769876,2.324560099862942e-10,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Theta_AF8,Theta_AF8,-0.935523809477885,0.3511066593736063,No
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Theta_TP10,Theta_TP10,-3.8538622860216796,0.00017552023279430876,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Alpha_TP9,Alpha_TP9,-2.462346048317456,0.014999899816230879,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Alpha_AF7,Alpha_AF7,-2.4395606745595346,0.015938055955859468,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Alpha_AF8,Alpha_AF8,-2.0548231535124595,0.04172923567793245,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Alpha_TP10,Alpha_TP10,-3.125905582388837,0.0021501425140418736,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Beta_TP9,Beta_TP9,-8.805421724938014,4.086151687352433e-15,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Beta_AF7,Beta_AF7,-10.640517333730255,8.303793457239318e-20,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Beta_AF8,Beta_AF8,7.538285847179653,5.136549181483354e-12,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Beta_TP10,Beta_TP10,0.3992588924831735,0.690302284071612,No
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Gamma_TP9,Gamma_TP9,-8.232937616323726,1.0747078513228618e-13,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Gamma_AF7,Gamma_AF7,-15.176453428852355,1.6013997899159786e-31,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Gamma_AF8,Gamma_AF8,14.71855388849283,2.3152576858697793e-30,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Gamma_TP10,Gamma_TP10,-1.4277348381778827,0.1555637222057092,No
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Delta_TP9,Delta_TP9,-2.2199894191241096,0.027971660107384912,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Delta_AF7,Delta_AF7,-2.1697504392462554,0.03165470851374208,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Delta_AF8,Delta_AF8,3.3743552854197634,0.0009493530359818408,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Delta_TP10,Delta_TP10,-2.146407868230042,0.03350436254634237,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Theta_TP9,Theta_TP9,-4.202811070150068,4.588366981274338e-05,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Theta_AF7,Theta_AF7,-3.980703071250673,0.00010824539834173247,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Theta_AF8,Theta_AF8,0.6954761347493431,0.48787007185409237,No
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Theta_TP10,Theta_TP10,-2.139455138365472,0.03407304519787157,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Alpha_TP9,Alpha_TP9,-2.7530215385612764,0.006660302806606439,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Alpha_AF7,Alpha_AF7,-1.1294101316014113,0.2605898176058202,No
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Alpha_AF8,Alpha_AF8,1.8096390658165749,0.07242290872787208,No
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Alpha_TP10,Alpha_TP10,-3.7762383026375423,0.0002316544901447384,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Beta_TP9,Beta_TP9,1.9227872563477042,0.05646716814060961,No
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Beta_AF7,Beta_AF7,3.801517387793429,0.00021118376168123172,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Beta_AF8,Beta_AF8,22.796049688732406,8.587085229222343e-50,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Beta_TP10,Beta_TP10,7.468453651742451,6.975182036269859e-12,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Gamma_TP9,Gamma_TP9,4.920982438280337,2.310197590290924e-06,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Gamma_AF7,Gamma_AF7,5.053010895963722,1.289809612524716e-06,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Gamma_AF8,Gamma_AF8,39.99385385635884,3.2882668671466547e-80,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Gamma_TP10,Gamma_TP10,9.677286172883203,2.141244241949716e-17,Yes
1,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Delta_TP9,Delta_TP9,7.525767620100495,2.5553543444041968e-12,Yes
2,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Delta_AF7,Delta_AF7,2.1891773231417626,0.029892664951719047,Yes
3,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Delta_AF8,Delta_AF8,0.3023781291075065,0.7627188581589452,No
4,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Delta_TP10,Delta_TP10,0.011096385759111317,0.9911590438187168,No
5,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Theta_TP9,Theta_TP9,7.819295935416457,4.587473753382026e-13,Yes
6,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Theta_AF7,Theta_AF7,2.758265208551022,0.006421243759995493,Yes
7,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Theta_AF8,Theta_AF8,4.93025442371735,1.880517460340189e-06,Yes
8,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Theta_TP10,Theta_TP10,4.275396154773274,3.1141766513963134e-05,Yes
9,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Alpha_TP9,Alpha_TP9,6.679042602447208,3.0013370940545e-10,Yes
10,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Alpha_AF7,Alpha_AF7,4.385535275251167,1.9815464535849385e-05,Yes
11,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Alpha_AF8,Alpha_AF8,3.4584719064769645,0.0006805068217558985,Yes
12,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Alpha_TP10,Alpha_TP10,6.475220403656286,9.024346540438491e-10,Yes
13,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Beta_TP9,Beta_TP9,-3.5465899567180212,0.0004995367186528407,Yes
14,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Beta_AF7,Beta_AF7,-3.694913387007542,0.0002930038654132046,Yes
15,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Beta_AF8,Beta_AF8,-5.2250969795203845,4.857745433730638e-07,Yes
