S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Alpha_AF8,Alpha_AF8,,,No
12,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Alpha_TP10,Alpha_TP10,,,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Beta_TP9,Beta_TP9,,,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Beta_AF7,Beta_AF7,,,No
15,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Beta_AF8,Beta_AF8,,,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Beta_TP10,Beta_TP10,,,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Gamma_TP9,Gamma_TP9,,,No
18,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Gamma_AF7,Gamma_AF7,,,No
19,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Gamma_AF8,Gamma_AF8,,,No
20,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Gamma_TP10,Gamma_TP10,,,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Delta_TP9,Delta_TP9,2.9753172820497302,0.0034410192836382236,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Delta_AF7,Delta_AF7,1.9455439193332864,0.05368488334021817,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Delta_AF8,Delta_AF8,-1.4280000164034747,0.15548750642086556,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Delta_TP10,Delta_TP10,4.289900669846886,3.28653405177065e-05,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Theta_TP9,Theta_TP9,-2.562398705971546,0.011436905836594362,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Theta_AF7,Theta_AF7,-3.404027900026378,0.0008632878017765039,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Theta_AF8,Theta_AF8,-5.454255232836761,2.1250452818195678e-07,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Theta_TP10,Theta_TP10,-1.3148556871347117,0.19067792077202075,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Alpha_TP9,Alpha_TP9,-2.032734978512643,0.04394294401060444,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Alpha_AF7,Alpha_AF7,-2.500271937944595,0.013546983142939357,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Alpha_AF8,Alpha_AF8,-3.0524474472707412,0.0027102391000890223,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Alpha_TP10,Alpha_TP10,-1.754312293165615,0.08153416482504182,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Beta_TP9,Beta_TP9,5.219586345855304,6.23950238286793e-07,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Beta_AF7,Beta_AF7,9.104267411302004,7.238608934877647e-16,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Beta_AF8,Beta_AF8,3.191568718068994,0.0017422980462957532,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Beta_TP10,Beta_TP10,4.370030774270105,2.383497229344512e-05,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Gamma_TP9,Gamma_TP9,11.460086403260052,6.141257573954846e-22,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Gamma_AF7,Gamma_AF7,20.509354809978397,2.7141146555511724e-44,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Gamma_AF8,Gamma_AF8,12.307811401936792,3.802094632880201e-24,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Gamma_TP10,Gamma_TP10,10.821336676481792,2.8185711093753685e-20,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Delta_TP9,Delta_TP9,4.40017964477648,2.0745981593839724e-05,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Delta_AF7,Delta_AF7,0.7383007942258623,0.4615167976908001,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Delta_AF8,Delta_AF8,-3.864730656461638,0.0001668055529492175,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Delta_TP10,Delta_TP10,6.85930719078435,1.8228220294970801e-10,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Theta_TP9,Theta_TP9,-4.298312443656036,3.1291079868659784e-05,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Theta_AF7,Theta_AF7,-3.936860646914891,0.00012737540070985478,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Theta_AF8,Theta_AF8,-2.894489536732709,0.004380897518459572,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Theta_TP10,Theta_TP10,-2.109753544866345,0.03658543081006467,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Alpha_TP9,Alpha_TP9,-2.075118864129211,0.03973032142103874,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Alpha_AF7,Alpha_AF7,-3.309577293594711,0.00117706868842772,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Alpha_AF8,Alpha_AF8,-5.6803633723253615,7.037857294199212e-08,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Alpha_TP10,Alpha_TP10,-4.1456971048375415,5.7200411497198906e-05,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Beta_TP9,Beta_TP9,-7.5580638528922,4.153574907885141e-12,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Beta_AF7,Beta_AF7,0.4180701903519704,0.6765100529259085,No
15,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Beta_AF8,Beta_AF8,9.034643251291207,9.064628748761001e-16,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Beta_TP10,Beta_TP10,-2.38780386141397,0.01822872685358822,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Gamma_TP9,Gamma_TP9,-4.492821443871466,1.419516897211589e-05,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Gamma_AF7,Gamma_AF7,10.306667042754912,4.674962362207591e-19,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Gamma_AF8,Gamma_AF8,14.724114396644893,1.1774883374276211e-30,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_no_2024-02-06--22-29-12_8157359800155887519.csv,Gamma_TP10,Gamma_TP10,-1.350435584379664,0.17896585248465424,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Delta_TP9,Delta_TP9,-4.544911540666202,1.1659255385747797e-05,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Delta_AF7,Delta_AF7,-0.8232325155028808,0.4117561903542708,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Delta_AF8,Delta_AF8,-4.366740820829586,2.4153370093280512e-05,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Delta_TP10,Delta_TP10,1.0711598287822324,0.28591478688878,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Theta_TP9,Theta_TP9,-10.584052243435854,1.163214639681099e-19,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Theta_AF7,Theta_AF7,-7.964813235607159,4.85049219737665e-13,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Theta_AF8,Theta_AF8,-7.457177940000092,7.99993757860152e-12,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Theta_TP10,Theta_TP10,-4.063957472991516,7.953101505999246e-05,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Alpha_TP9,Alpha_TP9,-2.819974087761817,0.005490085935131128,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Alpha_AF7,Alpha_AF7,-4.79923188977226,3.9875827595237946e-06,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Alpha_AF8,Alpha_AF8,-8.334562222293576,6.044412916523521e-14,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Alpha_TP10,Alpha_TP10,-2.0793400702067664,0.03938451486501542,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Beta_TP9,Beta_TP9,-11.530646340749978,4.0220900435165603e-22,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Beta_AF7,Beta_AF7,-8.711091235762625,7.033897524711202e-15,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Beta_AF8,Beta_AF8,-8.794898828030794,4.3417243684763884e-15,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Beta_TP10,Beta_TP10,-7.236790832525564,2.6399013029919568e-11,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Gamma_TP9,Gamma_TP9,-12.078015750569596,1.507900465938736e-23,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Gamma_AF7,Gamma_AF7,-13.1888974357314,1.9591220893401122e-26,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Gamma_AF8,Gamma_AF8,-0.19278163678523597,0.8474054329618906,No
20,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_no_2024-02-06--22-58-02_392183106955772655.csv,Gamma_TP10,Gamma_TP10,-10.07929621277609,2.345225441210904e-18,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Delta_TP9,Delta_TP9,0.9165499849904829,0.3608797059098102,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Delta_AF7,Delta_AF7,2.4914826300630866,0.013832275812261501,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Delta_AF8,Delta_AF8,-4.453826846594342,1.659347356100412e-05,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Delta_TP10,Delta_TP10,3.4862050364363495,0.0006462144388443607,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Theta_TP9,Theta_TP9,-4.415330799705449,1.94243277080657e-05,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Theta_AF7,Theta_AF7,-6.090697501581307,9.364472234593797e-09,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Theta_AF8,Theta_AF8,-5.743855766193765,5.1351711691900206e-08,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Theta_TP10,Theta_TP10,-1.0782219111160747,0.28270085160898994,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Alpha_TP9,Alpha_TP9,-0.30110867695527854,0.7637571161471959,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Alpha_AF7,Alpha_AF7,-6.7664580706568,2.9225337342743834e-10,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Alpha_AF8,Alpha_AF8,-8.18583273102664,1.1878375208237753e-13,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Alpha_TP10,Alpha_TP10,-0.26443384593860225,0.7918160220136243,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Beta_TP9,Beta_TP9,-1.601908921849466,0.11132247896580909,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Beta_AF7,Beta_AF7,6.490489073610458,1.2317771815490306e-09,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Beta_AF8,Beta_AF8,8.604045551184313,1.0719466333013066e-14,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Beta_TP10,Beta_TP10,1.8433995016281275,0.06728447152638593,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Gamma_TP9,Gamma_TP9,0.4075692783045047,0.6841828584933367,No
18,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Gamma_AF7,Gamma_AF7,16.786569423435523,5.4339840034245516e-36,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Gamma_AF8,Gamma_AF8,26.23549120059825,2.519523131465175e-57,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_no_2024-02-06--23-03-09_1044155911478451262.csv,Gamma_TP10,Gamma_TP10,3.909713521236459,0.00014066173792718243,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Delta_TP9,Delta_TP9,4.288906817830815,3.2738852525948433e-05,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Delta_AF7,Delta_AF7,6.478050957089907,1.3760346686789479e-09,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Delta_AF8,Delta_AF8,-0.6908592315277337,0.49076615458421347,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Delta_TP10,Delta_TP10,2.4007552083434205,0.017638068110477433,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Theta_TP9,Theta_TP9,1.5893950823836553,0.11416437840638881,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Theta_AF7,Theta_AF7,-1.0978168366316399,0.2741167660455224,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Theta_AF8,Theta_AF8,0.14590325357781234,0.8842018062837558,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Theta_TP10,Theta_TP10,-0.5511757082108606,0.5823674239318656,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Alpha_TP9,Alpha_TP9,4.185205313615447,4.93453961155405e-05,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Alpha_AF7,Alpha_AF7,-0.6349484476119036,0.5264696237929907,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Alpha_AF8,Alpha_AF8,-1.1762554356752482,0.24143368948129426,No
12,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Alpha_TP10,Alpha_TP10,4.281684746862814,3.3695345838094594e-05,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Beta_TP9,Beta_TP9,-9.763214563888324,1.3585703734189128e-17,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Beta_AF7,Beta_AF7,-1.8316464788670703,0.06907058970806594,No
15,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Beta_AF8,Beta_AF8,-0.6806966781805308,0.4971564926580222,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Beta_TP10,Beta_TP10,-8.093971587782711,2.203627458711106e-13,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Gamma_TP9,Gamma_TP9,-8.55321154855271,1.6103205583276233e-14,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Gamma_AF7,Gamma_AF7,3.3301929921919564,0.0011024603697395556,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,Gamma_AF8,Gamma_AF8,1.4135724436479078,0.15964560966137076,No
