S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_TP9,Beta_TP9,-4.83733407724363,3.364162090132824e-06,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_AF7,Beta_AF7,-8.549468109561147,1.709527930915182e-14,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_AF8,Beta_AF8,4.05404746212075,8.234511153751764e-05,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_TP10,Beta_TP10,-4.024165644596708,9.231355844380821e-05,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_TP9,Gamma_TP9,-1.3427288564397826,0.18148726989941055,No
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_AF7,Gamma_AF7,-3.888161241838065,0.00015412404121976697,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_AF8,Gamma_AF8,12.51365137776364,9.916782449772052e-25,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_TP10,Gamma_TP10,-3.2419512710275464,0.0014772675816971043,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_TP9,Delta_TP9,2.6626690416513967,0.00863450223880115,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_AF7,Delta_AF7,-4.671279930027484,6.802292327983724e-06,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_AF8,Delta_AF8,-6.07004426076367,1.0776522843208977e-08,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_TP10,Delta_TP10,7.0240458480646195,7.900774209137642e-11,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_TP9,Theta_TP9,-2.185525580921757,0.030466603523585153,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_AF7,Theta_AF7,-3.0088832106957613,0.0030961965241787692,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_AF8,Theta_AF8,-3.8930576830363974,0.00015092113296889207,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_TP10,Theta_TP10,2.8636027606939813,0.00481479406282749,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_TP9,Alpha_TP9,-4.145450718045909,5.764376147965704e-05,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_AF7,Alpha_AF7,-0.7999960789265101,0.42503083442252965,No
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_AF8,Alpha_AF8,0.001286008660222059,0.9989756936695902,No
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_TP10,Alpha_TP10,-3.0414327538498083,0.0027984509267956754,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_TP9,Beta_TP9,-3.6329830985238853,0.00038888858934764674,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_AF7,Beta_AF7,-2.281656640835954,0.023975726003864276,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_AF8,Beta_AF8,17.79212945917046,3.5283988602488777e-38,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_TP10,Beta_TP10,2.4051829142255676,0.017434152097698455,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_TP9,Gamma_TP9,-2.5238792826381165,0.012691794966213348,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_AF7,Gamma_AF7,2.1723596185118965,0.03146491861600646,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_AF8,Gamma_AF8,25.22021396492296,1.0828396310149424e-54,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_TP10,Gamma_TP10,9.142898025821411,5.262988700114235e-16,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_TP9,Delta_TP9,0.7901718651376267,0.4307831229736838,No
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_AF7,Delta_AF7,-6.159378557984323,7.508744398804445e-09,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_AF8,Delta_AF8,-4.355277876133345,2.5732651196234557e-05,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_TP10,Delta_TP10,-1.639935805278789,0.10329607457943397,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_TP9,Theta_TP9,-1.065710390336414,0.28841558151109953,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_AF7,Theta_AF7,-6.664789189164799,5.841929601899249e-10,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_AF8,Theta_AF8,-3.54954739429271,0.000528131683989219,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_TP10,Theta_TP10,-2.679939185556972,0.0082600383929512,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_TP9,Alpha_TP9,-4.163233594533945,5.4958084611222825e-05,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_AF7,Alpha_AF7,-1.1255821438387463,0.26229617254831417,No
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_AF8,Alpha_AF8,-1.4132829541807679,0.15982419045770324,No
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_TP10,Alpha_TP10,-5.941794130204682,2.1828308494224548e-08,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_TP9,Beta_TP9,-1.091812704774689,0.27681791592704535,No
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_AF7,Beta_AF7,-4.987603783776108,1.80695405635238e-06,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_AF8,Beta_AF8,7.765739842695988,1.6528789629402476e-12,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_TP10,Beta_TP10,0.5773175586247618,0.5646656313518664,No
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_TP9,Gamma_TP9,-6.090862746642616,1.0530767029902508e-08,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_AF7,Gamma_AF7,-1.4464348550550712,0.15032276192640648,No
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_AF8,Gamma_AF8,12.72120182145419,5.1273629907247415e-25,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_TP10,Gamma_TP10,0.18510134503143383,0.8534213123178248,No
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_TP9,Delta_TP9,-1.5472581279525208,0.12402681763817408,No
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_AF7,Delta_AF7,-7.650370404166527,2.7760074027054805e-12,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_AF8,Delta_AF8,-2.0352818484508584,0.04368268523765511,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_TP10,Delta_TP10,-3.074207575369774,0.0025316705733727353,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_TP9,Theta_TP9,-2.732320032957376,0.0070882186573659346,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_AF7,Theta_AF7,-8.786084018473877,4.568005855557679e-15,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_AF8,Theta_AF8,-0.29542072437657646,0.7681040308311913,No
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_TP10,Theta_TP10,-1.4143036093141834,0.15946163737577188,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_TP9,Alpha_TP9,0.6534960260855085,0.5144933374100732,No
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_AF7,Alpha_AF7,-5.512572396350584,1.6188644540117587e-07,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_AF8,Alpha_AF8,-0.15188748568112223,0.8794912632159645,No
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_TP10,Alpha_TP10,-0.32907330408074686,0.7425851272075448,No
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_TP9,Beta_TP9,-4.781522609503953,4.3022320528707896e-06,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_AF7,Beta_AF7,-9.662789061627306,2.7513189788020392e-17,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_AF8,Beta_AF8,-5.454658575783005,2.1210628312427112e-07,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_TP10,Beta_TP10,3.096485181634301,0.002360173078751341,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_TP9,Gamma_TP9,-6.36032555579207,2.5866531406898197e-09,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_AF7,Gamma_AF7,-2.2291148303813957,0.02737705845485125,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_AF8,Gamma_AF8,-1.1055807923465062,0.27077763970914964,No
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_TP10,Gamma_TP10,2.652077732353072,0.008909696467505165,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_TP9,Delta_TP9,-1.9910097087627618,0.04838529328911319,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_AF7,Delta_AF7,-7.183944911268268,3.428926646684688e-11,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_AF8,Delta_AF8,-5.448140513571058,2.166718443860868e-07,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_TP10,Delta_TP10,-1.772997812970896,0.07835799745237636,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_TP9,Theta_TP9,-1.841137764903012,0.067673634170429,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_AF7,Theta_AF7,-0.736528292672887,0.4626158297432533,No
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_AF8,Theta_AF8,-3.5087206046370865,0.000602311739661869,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_TP10,Theta_TP10,-2.1900955174795955,0.03013790264345371,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_TP9,Alpha_TP9,-2.6248856688747253,0.009610043356765062,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_AF7,Alpha_AF7,2.3521826750497374,0.020027151326362323,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_AF8,Alpha_AF8,0.8024631646082153,0.4236167159314066,No
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_TP10,Alpha_TP10,-5.56820806253676,1.23475864474276e-07,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_TP9,Beta_TP9,1.8101956422487,0.07236510238094425,No
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_AF7,Beta_AF7,2.9945769086497953,0.0032396349802516775,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_AF8,Beta_AF8,4.3402816278593965,2.675708335868724e-05,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_TP10,Beta_TP10,1.8620452896653448,0.06464897806590894,No
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_TP9,Gamma_TP9,6.64436123013387,5.933293084715178e-10,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_AF7,Gamma_AF7,4.88969102908221,2.6810256431803462e-06,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_AF8,Gamma_AF8,7.842989559588558,9.284163475458265e-13,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_TP10,Gamma_TP10,2.3644562245841123,0.019400436858662096,Yes
1,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_TP9,Delta_TP9,2.810813118628808,0.005501838893606176,Yes
2,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_AF7,Delta_AF7,-2.425957699366728,0.01627761636086626,Yes
3,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_AF8,Delta_AF8,-14.269879165625074,3.413392043599067e-31,Yes
4,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_TP10,Delta_TP10,0.7146556211698956,0.4757686942712217,No
5,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_TP9,Theta_TP9,4.446987504491517,1.538859094514056e-05,Yes
6,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_AF7,Theta_AF7,1.702649155593756,0.09039913911406909,No
7,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_AF8,Theta_AF8,-2.9113642840747787,0.004064271532129785,Yes
8,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_TP10,Theta_TP10,2.0535350356816973,0.04150001045318252,Yes
9,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_TP9,Alpha_TP9,5.830216455149658,2.5913585499458043e-08,Yes
10,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_AF7,Alpha_AF7,3.1552276006398703,0.0018865853447027417,Yes
11,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_AF8,Alpha_AF8,-1.7557051452791643,0.08087838312764976,No
12,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_TP10,Alpha_TP10,0.43174838958499084,0.6664527289785862,No
13,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_TP9,Beta_TP9,-3.3604824560514603,0.0009541730317926995,Yes
14,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_AF7,Beta_AF7,7.227643905023718,1.4379117700834566e-11,Yes
