S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_TP10,Gamma_TP10,,,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_TP9,Delta_TP9,5.307924905607177,4.139490393078291e-07,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_AF7,Delta_AF7,1.392195053645216,0.16602461208975505,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_AF8,Delta_AF8,-0.4705995789399699,0.6386437184086958,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_TP10,Delta_TP10,7.29536725774854,1.879904589968975e-11,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_TP9,Theta_TP9,-3.8128200117931557,0.00020363351028151853,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_AF7,Theta_AF7,-4.740963129210135,5.087619602030486e-06,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_AF8,Theta_AF8,-6.757406258062025,3.293440519361073e-10,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_TP10,Theta_TP10,-2.1827461864792017,0.03068644086967918,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_TP9,Alpha_TP9,-2.7100307787858515,0.007550951308194669,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_AF7,Alpha_AF7,-3.8116837055252346,0.00020448478078995033,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_AF8,Alpha_AF8,-2.395795775785865,0.017878074809585507,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_TP10,Alpha_TP10,-2.4681416400564413,0.014760827081654411,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_TP9,Beta_TP9,-2.559456502119257,0.011522312689658363,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_AF7,Beta_AF7,9.375105115999107,1.4164706075743664e-16,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_AF8,Beta_AF8,2.9047944286774783,0.004259381760282402,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_TP10,Beta_TP10,-3.660812514703013,0.0003530029260736944,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_TP9,Gamma_TP9,-0.13277670422280702,0.894556633587731,No
18,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_AF7,Gamma_AF7,22.673619135986296,3.328001266725653e-49,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_AF8,Gamma_AF8,9.828615281690844,9.759776608994127e-18,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Gamma_TP10,Gamma_TP10,0.902130200070136,0.36850470041533545,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_TP9,Delta_TP9,2.1652926144406233,0.03202397141173632,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_AF7,Delta_AF7,-1.7576626863229903,0.0809447108571595,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_AF8,Delta_AF8,-4.397393127217424,2.1247375037981548e-05,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Delta_TP10,Delta_TP10,3.9056344639138283,0.000144402127475057,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_TP9,Theta_TP9,-4.759095023190604,4.708652039714308e-06,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_AF7,Theta_AF7,-8.206984724905494,1.2025926465882908e-13,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_AF8,Theta_AF8,-7.060418526773619,6.644829111009265e-11,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Theta_TP10,Theta_TP10,-5.105456149609639,1.0350038267349831e-06,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_TP9,Alpha_TP9,-2.620608647078386,0.00972571404198925,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_AF7,Alpha_AF7,-2.2366494829789083,0.026857117669206603,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_AF8,Alpha_AF8,-5.964966829996182,1.831677576551767e-08,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Alpha_TP10,Alpha_TP10,-7.316293846435861,1.678501113954365e-11,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_TP9,Beta_TP9,-4.213929111304712,4.423634308572568e-05,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_AF7,Beta_AF7,9.764879275263496,1.4234517333362787e-17,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_AF8,Beta_AF8,5.880223380520535,2.7705510863809688e-08,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Beta_TP10,Beta_TP10,-1.3102019536901686,0.19222818671827244,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_TP9,Gamma_TP9,-3.6103556584815384,0.0004222252430999459,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_AF7,Gamma_AF7,22.416334945158585,1.1922621820210793e-48,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_AF8,Gamma_AF8,12.96172556690539,6.733609638609731e-26,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_venkataprasad_yes_2024-02-06--22-34-27_2647067282216753791.csv,Gamma_TP10,Gamma_TP10,0.04963373464036225,0.9604835215460268,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_TP9,Delta_TP9,-5.575409656020267,1.2052171883224236e-07,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_AF7,Delta_AF7,-6.558427043995536,9.408116832241122e-10,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_AF8,Delta_AF8,-6.223808834029996,5.1451362392207715e-09,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Delta_TP10,Delta_TP10,-2.0412084561484662,0.043082147143145164,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_TP9,Theta_TP9,-6.547808786824886,9.93610919345575e-10,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_AF7,Theta_AF7,-9.785223578603814,1.336576925805549e-17,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_AF8,Theta_AF8,-5.978104267095473,1.7386612104484486e-08,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Theta_TP10,Theta_TP10,-1.797748542951437,0.07434163126404698,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_TP9,Alpha_TP9,0.3307002299706139,0.741358380838552,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_AF7,Alpha_AF7,-7.917091335247276,6.331191829045591e-13,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_AF8,Alpha_AF8,-5.2714725194932175,4.92947078201272e-07,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Alpha_TP10,Alpha_TP10,0.832559811013231,0.40649107583789224,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_TP9,Beta_TP9,-7.8253445320739035,1.0549131137059285e-12,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_AF7,Beta_AF7,-8.26069955989153,9.185666183540369e-14,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_AF8,Beta_AF8,-19.63254935089735,2.6939927140171206e-42,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Beta_TP10,Beta_TP10,-3.892656647138718,0.0001519897238982322,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_TP9,Gamma_TP9,-8.891054236669154,2.4922478842814173e-15,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_AF7,Gamma_AF7,-1.211046498367096,0.2278892583794419,No
19,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_AF8,Gamma_AF8,-12.112522073429846,1.2260260235849541e-23,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-14-29_1008098835817288931.csv,cleaned_venkataprasad_yes_2024-02-06--22-48-49_1323924866559913472.csv,Gamma_TP10,Gamma_TP10,-5.673145542503801,7.586982672562956e-08,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_TP9,Delta_TP9,0.6696927470706848,0.5041187078768066,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_AF7,Delta_AF7,-1.059664269534577,0.29105933326055133,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_AF8,Delta_AF8,-11.30471177268354,1.2098823715865254e-21,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Delta_TP10,Delta_TP10,3.1136322924916056,0.002227130148908395,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_TP9,Theta_TP9,-1.9071862470532752,0.05847403365873334,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_AF7,Theta_AF7,-3.1889307725441705,0.0017499845786564433,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_AF8,Theta_AF8,-10.628028597142137,7.217004990165492e-20,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Theta_TP10,Theta_TP10,-0.9278369771897199,0.35503402953165064,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_TP9,Alpha_TP9,0.2654994241766064,0.7910018508048441,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_AF7,Alpha_AF7,-4.0887624286311715,7.158601701605041e-05,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_AF8,Alpha_AF8,-10.15291711058305,1.2537491607830304e-18,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Alpha_TP10,Alpha_TP10,-1.2346889005379342,0.21894341249219731,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_TP9,Beta_TP9,-1.7892955123928456,0.0756546319181915,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_AF7,Beta_AF7,5.648655764662576,8.270184411568692e-08,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_AF8,Beta_AF8,-11.085705630516182,4.5530402392782635e-21,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Beta_TP10,Beta_TP10,-3.4439853145368113,0.0007496767071369245,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_TP9,Gamma_TP9,0.6348799741978772,0.526507217958772,No
18,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_AF7,Gamma_AF7,16.632994199844816,1.9959453657082877e-35,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_AF8,Gamma_AF8,-5.787897610652357,4.2392201933019664e-08,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-18-11_6244179154881729217.csv,cleaned_venkataprasad_yes_2024-02-06--22-53-25_6137663619788161330.csv,Gamma_TP10,Gamma_TP10,-2.0390791768960983,0.04325856619300828,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_TP9,Delta_TP9,-0.6182218107069002,0.5374125451605645,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_AF7,Delta_AF7,2.4191087337780837,0.016815196554677052,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_AF8,Delta_AF8,-14.005229690564708,1.33074445377923e-28,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Delta_TP10,Delta_TP10,3.3565409734246585,0.0010111945804353664,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_TP9,Theta_TP9,-1.654552486842604,0.10020858933387204,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_AF7,Theta_AF7,-2.2505040825068523,0.025942934008117587,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_AF8,Theta_AF8,-5.815453634839089,3.7927290703437105e-08,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Theta_TP10,Theta_TP10,-2.036842654981292,0.0435107989908654,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_TP9,Alpha_TP9,3.4274537706078307,0.0007959444925219656,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_AF7,Alpha_AF7,-2.0640162478276878,0.04082362021499731,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_AF8,Alpha_AF8,-5.507891662543847,1.639313608078651e-07,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Alpha_TP10,Alpha_TP10,-0.39044099461362913,0.6967914890878458,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_TP9,Beta_TP9,-9.167698296243612,4.771389044527491e-16,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_AF7,Beta_AF7,9.08420300708749,7.765908690533389e-16,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_AF8,Beta_AF8,0.33052845788714347,0.7414844668251246,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Beta_TP10,Beta_TP10,-1.481336591598837,0.14071701915575385,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_TP9,Gamma_TP9,-8.079422783320453,2.470481332183186e-13,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_AF7,Gamma_AF7,20.049676832350908,2.2045150812474448e-43,Yes
