S.No,Doctor_Group_1,Silent_Group_2,Column Doctor_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_AF8,Theta_AF8,-14.37691851852259,1.1182175108946298e-30,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_TP10,Theta_TP10,0.43251229278008796,0.6659478956380762,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP9,Alpha_TP9,-9.508316935319332,2.7181211212904727e-17,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF7,Alpha_AF7,1.349956114284563,0.1789249233010538,No
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF8,Alpha_AF8,-6.663688869801553,4.032759666348891e-10,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP10,Alpha_TP10,-9.710723292925874,7.795321735663425e-18,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP9,Beta_TP9,6.262499029222255,3.310198276604656e-09,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF7,Beta_AF7,3.4645319832671775,0.0006808027790607624,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF8,Beta_AF8,5.713672640017071,5.2173376478550296e-08,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP10,Beta_TP10,9.00585132728166,5.85221176030821e-16,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP9,Gamma_TP9,16.042879311102286,3.27513490703439e-35,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF7,Gamma_AF7,5.1195464802355755,8.644864429235464e-07,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF8,Gamma_AF8,23.88439428433305,8.570821510560665e-55,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP10,Gamma_TP10,15.672857246898657,3.2642437180803785e-34,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP9,Delta_TP9,-1.269703309481973,0.206045493791475,No
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF7,Delta_AF7,-8.080621752274633,1.5236178710891365e-13,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF8,Delta_AF8,7.321439402385212,1.1516178873889127e-11,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP10,Delta_TP10,-3.8489990262757843,0.00017146019853197177,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP9,Theta_TP9,0.5204748282209577,0.6034566621527834,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF7,Theta_AF7,-2.631767960150644,0.009330848827821392,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF8,Theta_AF8,1.9184291491302825,0.056848519916606007,No
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP10,Theta_TP10,-1.169943914548522,0.24377424020911456,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP9,Alpha_TP9,-9.4220504711092,5.0377075473283474e-17,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF7,Alpha_AF7,-2.3164283002394477,0.021811465879113753,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF8,Alpha_AF8,13.319642291684715,1.152966271809608e-27,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP10,Alpha_TP10,-5.849327495564143,2.7265597543472182e-08,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP9,Beta_TP9,6.205469274235293,4.541325036795494e-09,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF7,Beta_AF7,-2.782303297657291,0.006051080151461579,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF8,Beta_AF8,7.692154202196856,1.4253532023019237e-12,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP10,Beta_TP10,6.593031111951994,6.03966252292106e-10,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP9,Gamma_TP9,14.100123863845777,8.344402122906384e-30,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF7,Gamma_AF7,-1.5248782565730388,0.1292760711246708,No
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_AF8,Gamma_AF8,-14.042299948302235,1.2010304551141142e-29,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Gamma_TP10,Gamma_TP10,11.829475199930064,1.46189560226547e-23,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP9,Delta_TP9,-1.4004822141299524,0.1633421986704586,No
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF7,Delta_AF7,-5.2729815578107635,4.3808287116246394e-07,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_AF8,Delta_AF8,-8.028517402640112,2.1766025778152016e-13,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Delta_TP10,Delta_TP10,-3.39809671446023,0.0008600497696488739,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP9,Theta_TP9,-4.196819473598485,4.516686380569603e-05,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF7,Theta_AF7,-3.9988716982257846,9.773459686342427e-05,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_AF8,Theta_AF8,-4.869312222369704,2.7088326047756996e-06,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Theta_TP10,Theta_TP10,-2.1539477997333742,0.03276992466306417,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP9,Alpha_TP9,-8.29214111550773,4.702387302442874e-14,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF7,Alpha_AF7,-2.3272385106385145,0.021229758671839873,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_AF8,Alpha_AF8,-2.131580240810569,0.03459769572157594,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Alpha_TP10,Alpha_TP10,-5.286590670543311,4.1131409579592624e-07,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP9,Beta_TP9,4.549028911940316,1.0724498347613231e-05,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF7,Beta_AF7,0.10621746461470692,0.9155454107643931,No
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_AF8,Beta_AF8,14.597676733957114,4.86380455031494e-31,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Beta_TP10,Beta_TP10,10.086925105931378,9.319493722589075e-19,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP9,Gamma_TP9,13.792163586358585,7.447751803441525e-29,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF7,Gamma_AF7,0.5478917481117616,0.5845443541244724,No
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_AF8,Gamma_AF8,30.11586045245724,3.997792929267394e-67,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-49-27_682483904431722099.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-57-43_4980043381791015345.csv,Gamma_TP10,Gamma_TP10,13.526359165473474,3.947468358605396e-28,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP9,Delta_TP9,-2.1714202614598475,0.031400807198615925,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF7,Delta_AF7,-4.872040875882043,2.6765388891055044e-06,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_AF8,Delta_AF8,-13.24470904162633,2.318109378132387e-27,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Delta_TP10,Delta_TP10,-4.186355230958349,4.7079241332413784e-05,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP9,Theta_TP9,-3.327171738870077,0.0010927612057510928,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF7,Theta_AF7,3.0936808808748246,0.0023407471307293187,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_AF8,Theta_AF8,-2.5341435410933766,0.012251716397183976,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Theta_TP10,Theta_TP10,-1.7157315644030142,0.08818383184347353,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP9,Alpha_TP9,-6.940337631336632,9.703994156029418e-11,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF7,Alpha_AF7,5.132495080693668,8.347810459490743e-07,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_AF8,Alpha_AF8,7.060214829861327,5.0559791249029044e-11,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Alpha_TP10,Alpha_TP10,-6.335730055923803,2.381436517421009e-09,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP9,Beta_TP9,11.585535089645584,8.027404889925808e-23,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF7,Beta_AF7,9.962588120105599,2.0073799449068083e-18,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_AF8,Beta_AF8,25.77781985649262,2.6934381837450087e-58,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Beta_TP10,Beta_TP10,12.58104194219258,1.5150742838994857e-25,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP9,Gamma_TP9,22.753127932132763,1.4212742533668807e-51,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF7,Gamma_AF7,14.627548001744994,4.039096594978941e-31,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_AF8,Gamma_AF8,43.165274757041885,5.304077596832199e-89,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-53-33_1073315978412508519.csv,cleaned_Venkataprasadh_silent_2024-02-02--22-00-35_7429751594294394486.csv,Gamma_TP10,Gamma_TP10,20.76818983362249,6.812463765666512e-47,Yes
1,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP9,Delta_TP9,7.723342869944395,3.5123753424718355e-13,Yes
2,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF7,Delta_AF7,1.2102714194489541,0.22742249709479512,No
3,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_AF8,Delta_AF8,-3.322956276009451,0.0010368068904912772,Yes
4,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Delta_TP10,Delta_TP10,0.2622503978596322,0.7933641562645979,No
5,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP9,Theta_TP9,3.286564575165464,0.0011735250632968,Yes
6,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF7,Theta_AF7,4.17515246830908,4.233181265004429e-05,Yes
7,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_AF8,Theta_AF8,-2.556493145076516,0.011220169232051902,Yes
8,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Theta_TP10,Theta_TP10,2.6333090632632596,0.009031747494105472,Yes
9,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP9,Alpha_TP9,-6.5848210761446655,3.0791453852720056e-10,Yes
10,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF7,Alpha_AF7,1.9794296414058292,0.04896540845957262,Yes
11,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF8,Alpha_AF8,1.599171138036781,0.11116134255446562,No
