S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
4,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_TP10,Delta_TP10,-1.7571361924674893,0.08019681623978199,No
5,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_TP9,Theta_TP9,-4.719848838255299,4.055325437391191e-06,Yes
6,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_AF7,Theta_AF7,-10.376620482727535,5.191794130656564e-21,Yes
7,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_AF8,Theta_AF8,-0.7017898489786447,0.4835046745303603,No
8,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_TP10,Theta_TP10,0.1746736117666624,0.8614864973526506,No
9,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_TP9,Alpha_TP9,1.9544399200063516,0.05183518547485276,No
10,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_AF7,Alpha_AF7,-9.865729756197926,1.9675809321406365e-19,Yes
11,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_AF8,Alpha_AF8,-5.358063632213476,2.0041401659897455e-07,Yes
12,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_TP10,Alpha_TP10,2.141623195968065,0.03325259383777153,Yes
13,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_TP9,Beta_TP9,-15.32104138328003,3.331170959363388e-37,Yes
14,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_AF7,Beta_AF7,-19.153206647016347,6.812053327990466e-50,Yes
15,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_AF8,Beta_AF8,-14.983593904721484,4.473061157212678e-36,Yes
16,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_TP10,Beta_TP10,-1.7311454113848044,0.08473832698007845,No
17,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_TP9,Gamma_TP9,-25.523424755454958,1.0803098330926556e-69,Yes
18,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_AF7,Gamma_AF7,-11.147189092474056,1.9188475417065306e-23,Yes
19,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_AF8,Gamma_AF8,-11.309238580615482,5.817840834188853e-24,Yes
20,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_TP10,Gamma_TP10,-6.968055295534455,3.209942708259218e-11,Yes
1,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_TP9,Delta_TP9,-6.966045008193772,3.2764669589178105e-11,Yes
2,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_AF7,Delta_AF7,0.6658763038180494,0.5061460418630781,No
3,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_AF8,Delta_AF8,11.162298035363909,1.7877998025790928e-23,Yes
4,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Delta_TP10,Delta_TP10,-1.574389010482934,0.11674857402418433,No
5,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_TP9,Theta_TP9,-3.4504789217834477,0.0006637389434087842,Yes
6,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_AF7,Theta_AF7,-2.8143530335067197,0.005303576300922518,Yes
7,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_AF8,Theta_AF8,-0.8203852955801855,0.41283140602907864,No
8,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Theta_TP10,Theta_TP10,5.160586841983853,5.25248250464348e-07,Yes
9,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_TP9,Alpha_TP9,-1.4844046413301408,0.1390473879956575,No
10,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_AF7,Alpha_AF7,-4.951504154295245,1.4101020183337746e-06,Yes
11,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_AF8,Alpha_AF8,-4.087925818655457,5.98579800085855e-05,Yes
12,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Alpha_TP10,Alpha_TP10,2.4430926664706085,0.01530255805949846,Yes
13,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_TP9,Beta_TP9,-9.152164934818048,2.842518935838499e-17,Yes
14,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_AF7,Beta_AF7,-6.7036839441363565,1.50593869197639e-10,Yes
15,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_AF8,Beta_AF8,0.61840699588676,0.5369085577198538,No
16,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Beta_TP10,Beta_TP10,1.3032179433784703,0.19378121681028887,No
17,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_TP9,Gamma_TP9,-10.146092437520062,2.7821664511450785e-20,Yes
18,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_AF7,Gamma_AF7,-2.5300358940673036,0.012062589899719563,Yes
19,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_AF8,Gamma_AF8,11.69527730588938,3.4836701068188346e-25,Yes
20,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-57-12_71337287222784458.csv,Gamma_TP10,Gamma_TP10,1.6855828399924426,0.09320914804617215,No
1,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_TP9,Delta_TP9,-3.3031748350167875,0.0011050843558766692,Yes
2,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_AF7,Delta_AF7,4.857097938302734,2.1753846281694973e-06,Yes
3,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_AF8,Delta_AF8,15.51077639678718,7.734034993029228e-38,Yes
4,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Delta_TP10,Delta_TP10,4.839479844297717,2.3582095064035677e-06,Yes
5,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_TP9,Theta_TP9,-1.4142535455662122,0.15861096153422133,No
6,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_AF7,Theta_AF7,-3.06732381334751,0.0024129247361875856,Yes
7,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_AF8,Theta_AF8,4.679127549083836,4.865819787373632e-06,Yes
8,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Theta_TP10,Theta_TP10,6.099058306039648,4.351372171694121e-09,Yes
9,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_TP9,Alpha_TP9,-0.25421390721929504,0.7995526028866893,No
10,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_AF7,Alpha_AF7,-4.2627865211886355,2.9248157261503335e-05,Yes
11,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_AF8,Alpha_AF8,-2.7080784247624194,0.0072649164888215585,Yes
12,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Alpha_TP10,Alpha_TP10,5.429216723830958,1.408823494391569e-07,Yes
13,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_TP9,Beta_TP9,-1.1338409506484735,0.2580166027630518,No
14,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_AF7,Beta_AF7,-4.879392573780082,1.9635897127220855e-06,Yes
15,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_AF8,Beta_AF8,-2.365863443991828,0.01880072603164558,Yes
16,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Beta_TP10,Beta_TP10,13.22240571824105,3.294504791014259e-30,Yes
17,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_TP9,Gamma_TP9,-0.869950967229422,0.3852149204512929,No
18,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_AF7,Gamma_AF7,-2.37365440688872,0.018418040375665797,Yes
19,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_AF8,Gamma_AF8,-2.8007765583153046,0.005522346899115716,Yes
20,cleaned_venkat_move_2024-02-03--23-41-29_1441366775591046457.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-00-33_3545658589257678815.csv,Gamma_TP10,Gamma_TP10,11.237080033203176,9.903964321939128e-24,Yes
1,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_TP9,Delta_TP9,-3.8725060365674433,0.0001404354479514019,Yes
2,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_AF7,Delta_AF7,2.5813836876696494,0.010461287139304071,Yes
3,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_AF8,Delta_AF8,17.469841948971276,4.580914148516106e-44,Yes
4,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Delta_TP10,Delta_TP10,6.971430682240584,3.288852712184242e-11,Yes
5,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_TP9,Theta_TP9,-3.3063709329413062,0.0010964738860086204,Yes
6,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_AF7,Theta_AF7,-0.9575351322652971,0.33930263744299904,No
7,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_AF8,Theta_AF8,4.978267906633198,1.2582425675272554e-06,Yes
8,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Theta_TP10,Theta_TP10,1.1828868941074486,0.23807527118827906,No
9,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_TP9,Alpha_TP9,-2.026551443603281,0.04386247030774122,Yes
10,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_AF7,Alpha_AF7,-2.8314108286559874,0.0050449089444821234,Yes
11,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_AF8,Alpha_AF8,-0.17314749877376448,0.862687770794502,No
12,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Alpha_TP10,Alpha_TP10,-2.0311415233059846,0.043390932822097154,Yes
13,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_TP9,Beta_TP9,-3.8142930166602924,0.00017550139181806934,Yes
14,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_AF7,Beta_AF7,-6.845617557436248,6.853350079983529e-11,Yes
15,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_AF8,Beta_AF8,-5.7837523786354135,2.370134895490195e-08,Yes
16,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Beta_TP10,Beta_TP10,6.530157613719432,4.1616300674142905e-10,Yes
17,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_TP9,Gamma_TP9,5.551798932442677,7.769063210146835e-08,Yes
18,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_AF7,Gamma_AF7,-2.3038729108329394,0.022122339824119444,Yes
19,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_AF8,Gamma_AF8,-9.435994580256223,4.465325001014725e-18,Yes
20,cleaned_venkat_move_2024-02-03--23-45-02_3672377070339351831.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-02-46_5663196565788338373.csv,Gamma_TP10,Gamma_TP10,5.989231917787525,8.051046464573062e-09,Yes
1,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_TP9,Delta_TP9,3.968590534813055,9.59713273902018e-05,Yes
2,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_AF7,Delta_AF7,-0.6240963369943869,0.5331671235354207,No
3,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_AF8,Delta_AF8,17.495265964407864,1.665208378925395e-44,Yes
4,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Delta_TP10,Delta_TP10,5.868443286110439,1.480214931543979e-08,Yes
5,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_TP9,Theta_TP9,0.03202080720099036,0.9744825216148838,No
6,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_AF7,Theta_AF7,-0.6266939413482558,0.5314656185418263,No
7,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_AF8,Theta_AF8,5.47703676989961,1.1055122957189082e-07,Yes
8,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Theta_TP10,Theta_TP10,-0.9010915846557535,0.36845826429185424,No
9,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_TP9,Alpha_TP9,-2.069399872116852,0.03959729403763937,Yes
10,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_AF7,Alpha_AF7,0.7949874916853048,0.4274195555478576,No
11,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_AF8,Alpha_AF8,0.007778758997200989,0.9938000823203252,No
12,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Alpha_TP10,Alpha_TP10,-2.3866703411829606,0.017790618736120187,Yes
13,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_TP9,Beta_TP9,4.692551560889308,4.573068737622521e-06,Yes
14,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_AF7,Beta_AF7,-8.751412907490836,4.0925089101776806e-16,Yes
15,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_AF8,Beta_AF8,-3.0726579177924647,0.002370773945316612,Yes
