S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Alpha_AF8,Alpha_AF8,-22.566829804784778,1.0382037023083874e-59,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Alpha_TP10,Alpha_TP10,-7.822135779756267,2.0008490485604054e-13,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Beta_TP9,Beta_TP9,-7.9928199440282865,6.846593540303001e-14,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Beta_AF7,Beta_AF7,4.876770974195413,2.0386365384867734e-06,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Beta_AF8,Beta_AF8,-30.03064176053484,1.1463317441950411e-80,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Beta_TP10,Beta_TP10,3.4769347543447005,0.0006086069635613354,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Gamma_TP9,Gamma_TP9,-2.6305305021742265,0.009114111654685206,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Gamma_AF7,Gamma_AF7,1.1118084574348717,0.2674070782827765,No
19,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Gamma_AF8,Gamma_AF8,-17.447878090828134,1.0872747150277515e-43,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,Gamma_TP10,Gamma_TP10,8.167887912174178,2.2504999372968123e-14,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Delta_TP9,Delta_TP9,-12.18828177582592,1.0835408530869944e-26,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Delta_AF7,Delta_AF7,-11.444652251580557,2.664687741787894e-24,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Delta_AF8,Delta_AF8,-26.284824290484856,3.14111361849983e-71,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Delta_TP10,Delta_TP10,-10.94116885129148,1.0525945204385703e-22,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Theta_TP9,Theta_TP9,-9.171903710049245,2.715312236527927e-17,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Theta_AF7,Theta_AF7,-12.895041610602073,5.430257062020165e-29,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Theta_AF8,Theta_AF8,-34.22605913413946,3.179794733335548e-92,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Theta_TP10,Theta_TP10,-6.871129483090575,5.909311378593017e-11,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Alpha_TP9,Alpha_TP9,-8.949736552279317,1.218086837722964e-16,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Alpha_AF7,Alpha_AF7,-14.969516201061143,7.94030824113483e-36,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Alpha_AF8,Alpha_AF8,-27.675739149480254,3.7898383622695433e-75,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Alpha_TP10,Alpha_TP10,-9.261820850220255,1.4722379689076488e-17,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Beta_TP9,Beta_TP9,-8.014909582113848,5.5310016942978594e-14,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Beta_AF7,Beta_AF7,-18.717687958993658,4.010246000943608e-48,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Beta_AF8,Beta_AF8,-28.698851223290934,5.79974834160601e-78,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Beta_TP10,Beta_TP10,-1.3821100613125559,0.1682786839927361,No
17,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Gamma_TP9,Gamma_TP9,-3.0286457266289775,0.0027369268021237634,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Gamma_AF7,Gamma_AF7,-15.602142512423054,6.425609593664717e-38,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Gamma_AF8,Gamma_AF8,-14.51700927618445,2.48951269455562e-34,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,Gamma_TP10,Gamma_TP10,9.34135436022413,8.548650276351673e-18,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Delta_TP9,Delta_TP9,0.6107114934704573,0.5419637371910805,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Delta_AF7,Delta_AF7,-8.752148262554874,3.6521052040096885e-16,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Delta_AF8,Delta_AF8,-25.408517619927522,3.060846526797e-70,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Delta_TP10,Delta_TP10,-8.25324077898896,9.996503933773537e-15,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Theta_TP9,Theta_TP9,-1.699903697918271,0.09043387268783556,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Theta_AF7,Theta_AF7,-6.541788078492054,3.5880212667851583e-10,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Theta_AF8,Theta_AF8,-21.73243803349566,8.330905913493208e-59,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Theta_TP10,Theta_TP10,-5.275717026879196,2.9354082374012335e-07,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Alpha_TP9,Alpha_TP9,-3.95480498324456,0.00010063711898830695,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Alpha_AF7,Alpha_AF7,-8.199509325222865,1.4190621525354061e-14,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Alpha_AF8,Alpha_AF8,-53.12681013937063,2.0900654994954615e-135,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Alpha_TP10,Alpha_TP10,-3.7178508787895126,0.000249691391135018,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Beta_TP9,Beta_TP9,-5.732342727850513,2.9360870692073605e-08,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Beta_AF7,Beta_AF7,-9.865936344736928,1.6284360751174803e-19,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Beta_AF8,Beta_AF8,-51.58704126145846,1.450294257679522e-132,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Beta_TP10,Beta_TP10,4.79159835682423,2.88780937062059e-06,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Gamma_TP9,Gamma_TP9,1.4561713704984338,0.14664138538459343,No
18,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Gamma_AF7,Gamma_AF7,-5.035104997477633,9.333240444876676e-07,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Gamma_AF8,Gamma_AF8,-14.324263041597197,4.06857429597252e-34,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,Gamma_TP10,Gamma_TP10,11.473011612781322,1.2856512033202048e-24,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Delta_TP9,Delta_TP9,-3.171924807785668,0.0017152294383831078,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Delta_AF7,Delta_AF7,-11.624760794429235,5.371765084461848e-25,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Delta_AF8,Delta_AF8,-52.37471942100995,6.22547194760095e-132,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Delta_TP10,Delta_TP10,-10.404059405206985,4.127422372877295e-21,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Theta_TP9,Theta_TP9,-3.5820676310510993,0.0004139348713214557,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Theta_AF7,Theta_AF7,-11.03122926835647,4.3229476103998485e-23,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Theta_AF8,Theta_AF8,-54.03646379118685,6.88951678005886e-135,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Theta_TP10,Theta_TP10,-7.019395964506491,2.3499738007974584e-11,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Alpha_TP9,Alpha_TP9,-0.7285701490330171,0.4669869756505456,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Alpha_AF7,Alpha_AF7,-5.987425759716871,7.880564587057844e-09,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Alpha_AF8,Alpha_AF8,-64.07565285820765,3.068601673960502e-151,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Alpha_TP10,Alpha_TP10,-5.019208030242316,1.022001325267311e-06,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Beta_TP9,Beta_TP9,-10.844806632396576,1.691303388449973e-22,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Beta_AF7,Beta_AF7,2.850583186354843,0.004750110316467616,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Beta_AF8,Beta_AF8,-64.31101408919761,1.3533928340029262e-151,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Beta_TP10,Beta_TP10,-3.160260643654964,0.0017824598768254355,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Gamma_TP9,Gamma_TP9,-6.2104413491450625,2.3622608669372294e-09,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Gamma_AF7,Gamma_AF7,7.828802079714673,1.657564541266836e-13,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Gamma_AF8,Gamma_AF8,-37.35788498513932,4.607642869138346e-101,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,Gamma_TP10,Gamma_TP10,1.2674273352634664,0.20625168952407685,No
1,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Delta_TP9,Delta_TP9,-2.050199121756368,0.041459557005446214,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Delta_AF7,Delta_AF7,-8.089988917306783,3.2314293165214724e-14,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Delta_AF8,Delta_AF8,-15.987741679528188,2.1995237551437066e-39,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Delta_TP10,Delta_TP10,-2.8934199384402572,0.004170401342979465,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Theta_TP9,Theta_TP9,-4.127214731743867,5.108109544287008e-05,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Theta_AF7,Theta_AF7,-5.087497186324566,7.443482883302006e-07,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Theta_AF8,Theta_AF8,-8.504884588606684,2.1782386191909178e-15,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Theta_TP10,Theta_TP10,-1.0880271515546385,0.27770248283643884,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Alpha_TP9,Alpha_TP9,-4.961073619629399,1.3486756524165906e-06,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Alpha_AF7,Alpha_AF7,-5.796005006097869,2.18305765016474e-08,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Alpha_AF8,Alpha_AF8,-4.231362166435348,3.336318175265712e-05,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Alpha_TP10,Alpha_TP10,-0.5553780799008208,0.57916663313591,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Beta_TP9,Beta_TP9,-8.551827943120442,1.59845947343411e-15,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Beta_AF7,Beta_AF7,-5.834711313218737,1.7835156677044725e-08,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Beta_AF8,Beta_AF8,-10.760735754469469,3.354137222239127e-22,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Beta_TP10,Beta_TP10,1.5173146027683853,0.13053707483086302,No
17,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Gamma_TP9,Gamma_TP9,-6.454789506356352,6.181893993611796e-10,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Gamma_AF7,Gamma_AF7,-3.5951774318579837,0.0003953129436636831,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Gamma_AF8,Gamma_AF8,-5.063756112332809,8.329444281225366e-07,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,Gamma_TP10,Gamma_TP10,-0.04294616655471696,0.965781070162337,No
1,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Delta_TP9,Delta_TP9,-0.9383923278233134,0.3490401993745311,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Delta_AF7,Delta_AF7,3.640053494646787,0.0003375681099187919,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Delta_AF8,Delta_AF8,-8.106650532078682,3.2245609722312e-14,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Delta_TP10,Delta_TP10,0.22008152178867657,0.8260054593830579,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Theta_TP9,Theta_TP9,1.7116211326394486,0.08833234973243337,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Theta_AF7,Theta_AF7,0.9670587891948571,0.3345438196804955,No
7,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Theta_AF8,Theta_AF8,-6.914551662464058,4.711697967506873e-11,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Theta_TP10,Theta_TP10,2.2685132759557822,0.024238130342517424,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Alpha_TP9,Alpha_TP9,-3.5768011902591965,0.0004250490144987938,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Alpha_AF7,Alpha_AF7,-2.1748366990270123,0.030675546968436787,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Alpha_AF8,Alpha_AF8,-7.166683399187509,1.0671881913831721e-11,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Alpha_TP10,Alpha_TP10,-0.6685144331568185,0.5044844907399398,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Beta_TP9,Beta_TP9,-5.258740028257037,3.3469402525509353e-07,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,Beta_AF7,Beta_AF7,30.94122971215332,2.1764489361744835e-83,Yes
