S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP10,Alpha_TP10,-22.9711992436937,2.8012932436314785e-66,Yes
13,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP9,Beta_TP9,4.880965103865694,1.7786392484942266e-06,Yes
14,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF7,Beta_AF7,-32.74906139101494,1.3850280466423061e-97,Yes
15,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF8,Beta_AF8,-2.947884371527526,0.003470152659335125,Yes
16,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP10,Beta_TP10,-1.166293502340124,0.2444917765864435,No
17,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP9,Gamma_TP9,19.72967314936619,7.531723767815457e-55,Yes
18,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF7,Gamma_AF7,-31.32475232677312,2.405474952242885e-93,Yes
19,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF8,Gamma_AF8,-2.7438234034571796,0.006466396864455751,Yes
20,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP10,Gamma_TP10,5.97337760448486,7.061880637164317e-09,Yes
1,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP9,Delta_TP9,13.26855501673854,3.3379848446731696e-31,Yes
2,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF7,Delta_AF7,-5.473792823681668,1.0152779437517371e-07,Yes
3,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF8,Delta_AF8,11.75085561136239,5.637612953455808e-26,Yes
4,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP10,Delta_TP10,14.204288996713904,1.7232689559570625e-34,Yes
5,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP9,Theta_TP9,9.371599341625352,3.153149521685787e-18,Yes
6,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF7,Theta_AF7,-3.3900691802659813,0.0008043673094661957,Yes
7,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF8,Theta_AF8,10.103970948575261,1.5498334103704883e-20,Yes
8,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP10,Theta_TP10,10.131584356557733,1.2639855367761359e-20,Yes
9,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP9,Alpha_TP9,-1.922487867912687,0.055608240200256696,No
10,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF7,Alpha_AF7,-4.826639335822236,2.3392240418699573e-06,Yes
11,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF8,Alpha_AF8,4.483745836703794,1.0898868440471806e-05,Yes
12,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP10,Alpha_TP10,-7.692940082001032,2.782120361495477e-13,Yes
13,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP9,Beta_TP9,10.560456372918113,5.173163478394717e-22,Yes
14,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF7,Beta_AF7,-14.595560148983733,7.121475563566236e-36,Yes
15,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF8,Beta_AF8,-0.6932737078028735,0.4887404226762746,No
16,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP10,Beta_TP10,13.965420947606734,1.1989137995343577e-33,Yes
17,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP9,Gamma_TP9,23.12452534327574,1.0615219003825232e-65,Yes
18,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF7,Gamma_AF7,-9.258497156640214,7.045875977044485e-18,Yes
19,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF8,Gamma_AF8,-2.8741568206488606,0.004377037533755332,Yes
20,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP10,Gamma_TP10,11.820848180214472,3.2641976935012645e-26,Yes
1,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP9,Delta_TP9,12.664492713772223,3.4656359079101985e-29,Yes
2,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF7,Delta_AF7,0.33077556902592986,0.7410696153251413,No
3,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF8,Delta_AF8,15.43017620395411,5.558083804524491e-39,Yes
4,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP10,Delta_TP10,-7.368229830401073,2.0928051058622082e-12,Yes
5,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP9,Theta_TP9,6.970533802959124,2.4037521680720875e-11,Yes
6,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF7,Theta_AF7,-9.159608405399041,1.3227294645818503e-17,Yes
7,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF8,Theta_AF8,11.486671328677714,3.8107709700644287e-25,Yes
8,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP10,Theta_TP10,-6.6422672279517325,1.684987341573891e-10,Yes
9,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP9,Alpha_TP9,-5.8472213579710965,1.4343166711437638e-08,Yes
10,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF7,Alpha_AF7,-16.893355764564554,3.1437627151367765e-44,Yes
11,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF8,Alpha_AF8,4.021215614605947,7.512000195034466e-05,Yes
12,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP10,Alpha_TP10,-12.959171442953643,3.255163620599953e-30,Yes
13,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP9,Beta_TP9,2.4819125673004474,0.013674253358265758,Yes
14,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF7,Beta_AF7,-26.203634886330722,2.962659637001797e-76,Yes
15,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF8,Beta_AF8,2.8133388617843775,0.005261913091155064,Yes
16,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP10,Beta_TP10,-6.322140817020778,1.0578961707581498e-09,Yes
17,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP9,Gamma_TP9,20.23819960757355,4.0371879598494826e-56,Yes
18,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF7,Gamma_AF7,-17.531139560808175,1.6306814671005332e-46,Yes
19,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF8,Gamma_AF8,2.4459689161557328,0.015082612230644077,Yes
20,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP10,Gamma_TP10,-0.38219203736798457,0.7026184702210103,No
1,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP9,Delta_TP9,25.736082202265607,1.2608293889008965e-74,Yes
2,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF7,Delta_AF7,-10.036329812087429,2.3783335902590717e-20,Yes
3,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF8,Delta_AF8,21.09749144136471,4.809499855088658e-59,Yes
4,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP10,Delta_TP10,9.41194670456137,2.2333089468887183e-18,Yes
5,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP9,Theta_TP9,12.677569544714245,3.273020955547763e-29,Yes
6,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF7,Theta_AF7,-21.939887265916568,5.9755506210290045e-62,Yes
7,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF8,Theta_AF8,16.97901483273047,1.7228159540058861e-44,Yes
8,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP10,Theta_TP10,8.917514357943949,7.364184437745829e-17,Yes
9,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP9,Alpha_TP9,-1.230144657830633,0.21971366335268105,No
10,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF7,Alpha_AF7,-24.049290641375453,4.4005608416851926e-69,Yes
11,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF8,Alpha_AF8,4.687601966352332,4.390404769277026e-06,Yes
12,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP10,Alpha_TP10,-11.976663699205975,8.533471936826573e-27,Yes
13,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP9,Beta_TP9,9.35478643973641,3.3615677960144618e-18,Yes
14,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF7,Beta_AF7,-36.6641128776659,7.639614102622092e-107,Yes
15,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF8,Beta_AF8,8.773655554878447,1.999420155258712e-16,Yes
16,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP10,Beta_TP10,-0.20754921158059314,0.8357374196397788,No
17,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP9,Gamma_TP9,20.150139785972783,9.64648786611614e-56,Yes
18,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF7,Gamma_AF7,-34.10243795243761,7.458704479683279e-100,Yes
19,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF8,Gamma_AF8,8.389900644051762,2.74998748200982e-15,Yes
20,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP10,Gamma_TP10,4.077471022411497,5.994855080219534e-05,Yes
1,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP9,Delta_TP9,-0.7899964344058139,0.43034711922012514,No
2,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF7,Delta_AF7,-11.257101241245481,1.0997194202720941e-23,Yes
3,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF8,Delta_AF8,-11.995439345558282,4.7915169734663855e-26,Yes
4,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP10,Delta_TP10,-3.1956374399316205,0.0015917739473050238,Yes
5,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP9,Theta_TP9,0.5420814221415405,0.5882894982961355,No
6,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF7,Theta_AF7,-8.693197012814528,6.877083205480651e-16,Yes
7,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF8,Theta_AF8,-10.339674529470775,8.22276216620008e-21,Yes
8,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP10,Theta_TP10,-6.296013810825745,1.5415861302289328e-09,Yes
9,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP9,Alpha_TP9,-9.77899757570254,4.264834733310431e-19,Yes
10,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF7,Alpha_AF7,-6.379636287827523,9.716859210855106e-10,Yes
11,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF8,Alpha_AF8,-13.978333995216861,1.6195976052137453e-32,Yes
12,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP10,Alpha_TP10,-14.365099865425744,8.610979371348184e-34,Yes
13,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP9,Beta_TP9,8.263268031789933,1.1436961822923975e-14,Yes
14,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF7,Beta_AF7,-14.262015543641203,1.883162123996406e-33,Yes
15,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF8,Beta_AF8,-18.50755236312251,2.2475432941180895e-47,Yes
16,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP10,Beta_TP10,-5.127948818773199,6.233165208223724e-07,Yes
17,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP9,Gamma_TP9,32.21583801005154,5.048425749257129e-87,Yes
18,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF7,Gamma_AF7,-9.378090089717965,6.8093779136305955e-18,Yes
19,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF8,Gamma_AF8,-16.47799531573903,9.327452599175089e-41,Yes
20,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP10,Gamma_TP10,2.502223183515715,0.013040445895584401,Yes
1,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP9,Delta_TP9,2.9673888178444554,0.003322110734448292,Yes
