S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_AF8,Gamma_AF8,1.264308511981243,0.20748187918140595,No
20,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_TP10,Gamma_TP10,4.524342622352759,9.996430173566008e-06,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_TP9,Delta_TP9,2.0570073887911273,0.0408704039626795,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_AF7,Delta_AF7,11.040907767714446,8.068902546689716e-23,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_AF8,Delta_AF8,40.33430981846939,2.4453321499513415e-103,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_TP10,Delta_TP10,15.846999401532273,3.4412247286982383e-38,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_TP9,Theta_TP9,0.32179972987391436,0.7479113627031122,No
6,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_AF7,Theta_AF7,18.51221167922307,1.1091706974666772e-46,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_AF8,Theta_AF8,37.15363990423756,1.6159415715575498e-96,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_TP10,Theta_TP10,10.706859270818251,8.702587290392512e-22,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_TP9,Alpha_TP9,-0.9280862457866945,0.35438457723038297,No
10,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_AF7,Alpha_AF7,16.92467838882319,1.2006362864585416e-41,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_AF8,Alpha_AF8,11.291197930575267,1.340774263291227e-23,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_TP10,Alpha_TP10,9.805933143327149,4.727809738750387e-19,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_TP9,Beta_TP9,0.4053584244453005,0.6856097796482625,No
14,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_AF7,Beta_AF7,29.597763017648216,1.7408963683736243e-78,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_AF8,Beta_AF8,-13.777217131402699,1.6308336345492086e-31,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_TP10,Beta_TP10,9.965472392326953,1.5716199410605096e-19,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_TP9,Gamma_TP9,-2.15729263890974,0.03207155394202325,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_AF7,Gamma_AF7,22.426222764002308,1.207596511925028e-58,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_AF8,Gamma_AF8,-16.029741840724547,8.888348244636888e-39,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_TP10,Gamma_TP10,5.640182591596728,5.21244531222819e-08,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_TP9,Delta_TP9,3.200662631345396,0.0015523101881921963,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_AF7,Delta_AF7,-4.312508420362603,2.341286670769097e-05,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_AF8,Delta_AF8,12.894992463923945,2.1973110803004986e-29,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_TP10,Delta_TP10,1.8913206244334697,0.05976116479671038,No
5,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_TP9,Theta_TP9,5.916267980169093,1.102723850089689e-08,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_AF7,Theta_AF7,-7.84741770662736,1.3170765027939288e-13,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_AF8,Theta_AF8,5.151523698485126,5.314980166189186e-07,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_TP10,Theta_TP10,2.2807630949627296,0.023421757547904296,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_TP9,Alpha_TP9,7.284999841272111,4.3904808922100324e-12,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_AF7,Alpha_AF7,-1.921402487908687,0.05584119335627508,No
11,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_AF8,Alpha_AF8,33.119075438022215,1.8988485852310934e-92,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_TP10,Alpha_TP10,5.7392768610876965,2.7976009225868963e-08,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_TP9,Beta_TP9,3.237186376544183,0.001373825983582821,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_AF7,Beta_AF7,1.8308105516910147,0.06834340093139422,No
15,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_AF8,Beta_AF8,72.20513451682366,3.957068182475988e-167,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_TP10,Beta_TP10,1.0188261133150676,0.30929053595133865,No
17,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_TP9,Gamma_TP9,2.4325905772798446,0.015708022873711532,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_AF7,Gamma_AF7,-0.2776416980019998,0.7815215587083644,No
19,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_AF8,Gamma_AF8,34.437598283303615,7.182033310660891e-96,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_TP10,Gamma_TP10,0.7291455014470283,0.4666091207717532,No
1,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_TP9,Delta_TP9,7.356283210928228,2.732952938803069e-12,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_AF7,Delta_AF7,-4.912134696350359,1.6330809692981753e-06,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_AF8,Delta_AF8,12.141664916186677,5.912576295508111e-27,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_TP10,Delta_TP10,0.1540994576120506,0.8776561390478177,No
5,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_TP9,Theta_TP9,1.9967539935119312,0.046940536713503685,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_AF7,Theta_AF7,-5.0787729858768484,7.451260151514816e-07,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_AF8,Theta_AF8,10.271169745490141,7.28892209138059e-21,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_TP10,Theta_TP10,0.9665712566443468,0.3346962543153862,No
9,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_TP9,Alpha_TP9,-1.1579400726802582,0.24799795223627244,No
10,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_AF7,Alpha_AF7,-1.357636323095668,0.1758082097781078,No
11,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_AF8,Alpha_AF8,49.559928570113826,5.526657410776058e-131,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_TP10,Alpha_TP10,-0.3801127670927196,0.704185737226412,No
13,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_TP9,Beta_TP9,6.012409094337188,6.47222288529703e-09,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_AF7,Beta_AF7,5.753098890242115,2.5616780049356583e-08,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_AF8,Beta_AF8,113.28839820131667,3.1858015692496155e-216,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_TP10,Beta_TP10,3.3783700205386396,0.0008461202450484408,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_TP9,Gamma_TP9,6.2090598466575955,2.2169001592952578e-09,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_AF7,Gamma_AF7,2.8947004342139295,0.004131947699412469,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_AF8,Gamma_AF8,55.50196681966091,3.245554825221387e-142,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_TP10,Gamma_TP10,2.4866999493805686,0.01354948328616308,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_TP9,Delta_TP9,-1.1693884939201216,0.24338821505192668,No
2,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_AF7,Delta_AF7,1.9413148002348906,0.05337149887532659,No
3,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_AF8,Delta_AF8,5.339357387834893,2.1338350806856733e-07,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_TP10,Delta_TP10,3.1322610778432405,0.0019464957225863997,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_TP9,Theta_TP9,5.353057431299183,1.994148099256492e-07,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_AF7,Theta_AF7,-0.6242629458456717,0.5330381508499559,No
7,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_AF8,Theta_AF8,2.812129120620262,0.005321719878482179,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_TP10,Theta_TP10,-1.2306485813593606,0.21963935362875325,No
9,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_TP9,Alpha_TP9,7.979998774213346,5.710952872933656e-14,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_AF7,Alpha_AF7,1.6169017410694722,0.10719157124107054,No
11,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_AF8,Alpha_AF8,2.1331721492132325,0.03390877947446442,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_TP10,Alpha_TP10,-4.7096280051919255,4.166866054232825e-06,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_TP9,Beta_TP9,1.1536288340054877,0.2497811350430462,No
14,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_AF7,Beta_AF7,1.2595808029092923,0.20902412638317094,No
15,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_AF8,Beta_AF8,11.480044693354891,1.1224352634453267e-24,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_TP10,Beta_TP10,-2.2158134804019407,0.027627717432594803,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_TP9,Gamma_TP9,-3.5095775808835947,0.0005343417129614354,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_AF7,Gamma_AF7,-1.6517945990990002,0.09986273241852837,No
19,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_AF8,Gamma_AF8,17.214374177655863,5.170002631829011e-44,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_TP10,Gamma_TP10,6.641328015910248,2.0044652898999067e-10,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_TP9,Delta_TP9,3.0933997758807674,0.002224730901606724,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_AF7,Delta_AF7,-11.937438563075288,7.365436743688269e-26,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_AF8,Delta_AF8,2.060702188703926,0.04046123026131413,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_TP10,Delta_TP10,1.409035801866271,0.16018100208245847,No
5,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_TP9,Theta_TP9,4.495239498234812,1.1037489212744263e-05,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_AF7,Theta_AF7,-7.576892433554705,8.699330475904158e-13,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_AF8,Theta_AF8,-0.6742695590075324,0.5008200321397458,No
8,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_TP10,Theta_TP10,0.030368817645033026,0.9757993638008358,No
9,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_TP9,Alpha_TP9,11.805684043454587,1.9526171975975572e-25,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_AF7,Alpha_AF7,-1.6242262709574402,0.10570312547797468,No
11,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_AF8,Alpha_AF8,0.467537735863974,0.6405597974029089,No
12,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_TP10,Alpha_TP10,5.760925545008103,2.6802737711331255e-08,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_TP9,Beta_TP9,2.6468469485941664,0.008688519654918974,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_AF7,Beta_AF7,-11.545441290464105,1.3295922185047511e-24,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_AF8,Beta_AF8,7.341329244867767,3.664219750980753e-12,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_TP10,Beta_TP10,-2.4480243735274674,0.015116183783418221,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_TP9,Gamma_TP9,-6.520373139198241,4.428883862342285e-10,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_AF7,Gamma_AF7,-14.05803801702221,8.850287632699459e-33,Yes
