S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
6,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_AF7,Theta_AF7,-15.268673119359656,2.818065881727878e-37,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_AF8,Theta_AF8,-11.59889279329398,5.224176508499754e-25,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_TP10,Theta_TP10,-3.255548671163726,0.001294226310488888,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_TP9,Alpha_TP9,3.805270199813532,0.00017965431525919536,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_AF7,Alpha_AF7,-10.882019824973801,1.0745584932981278e-22,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_AF8,Alpha_AF8,-7.812513343739117,1.7258980083210632e-13,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_TP10,Alpha_TP10,1.429879387027604,0.15404673019153692,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_TP9,Beta_TP9,-3.0875352872412485,0.0022545074907895893,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_AF7,Beta_AF7,-11.216264960538368,9.081431465824309e-24,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_AF8,Beta_AF8,15.202428769706932,4.722473405395503e-37,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_TP10,Beta_TP10,7.182620283805309,8.474690760749268e-12,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_TP9,Gamma_TP9,4.946635853114974,1.4171515808776567e-06,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_AF7,Gamma_AF7,-6.501703653364575,4.533007170513758e-10,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_AF8,Gamma_AF8,16.97363484101871,4.8677066309769785e-43,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_TP10,Gamma_TP10,12.237532329193852,4.208933308697384e-27,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_TP9,Delta_TP9,4.902679109678217,1.7464934465034627e-06,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_AF7,Delta_AF7,-15.316422409661177,2.3477736489817708e-37,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_AF8,Delta_AF8,-13.747467999337392,4.4608225610747776e-32,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_TP10,Delta_TP10,-7.900222039385837,1.014345544548049e-13,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_TP9,Theta_TP9,-1.383752283439769,0.16772527220749067,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_AF7,Theta_AF7,-14.75031823694362,1.8988294887527272e-35,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_AF8,Theta_AF8,-9.538794479481643,1.7593692049278098e-18,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_TP10,Theta_TP10,-5.375486838152372,1.8140694354527636e-07,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_TP9,Alpha_TP9,-1.945968365510106,0.052830739614351876,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_AF7,Alpha_AF7,-6.749001629144125,1.1166289226997171e-10,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_AF8,Alpha_AF8,-2.2633604725758794,0.02451114050919364,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_TP10,Alpha_TP10,-5.696239526905249,3.583494298440684e-08,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_TP9,Beta_TP9,-8.1510162900284,2.0292710403970352e-14,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_AF7,Beta_AF7,10.015540289873979,6.09265322730351e-20,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_AF8,Beta_AF8,5.057825445447904,8.449157815576065e-07,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_TP10,Beta_TP10,0.20688445728022375,0.8362762449182222,No
17,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_TP9,Gamma_TP9,0.0815124427868702,0.9351026496120365,No
18,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_AF7,Gamma_AF7,12.63204999632989,2.3271556744131003e-28,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_AF8,Gamma_AF8,13.442544275394951,4.677560830980378e-31,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_TP10,Gamma_TP10,4.034084202088045,7.379404898682098e-05,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_TP9,Delta_TP9,-3.8476402143146755,0.00015353842857731146,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_AF7,Delta_AF7,-6.104701870182002,4.197894015935671e-09,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_AF8,Delta_AF8,-8.366156257529319,5.237635379577396e-15,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_TP10,Delta_TP10,0.3389361741423617,0.7349591928728033,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_TP9,Theta_TP9,1.3887333535433581,0.16622305407040056,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_AF7,Theta_AF7,-7.839443587176068,1.5498388070260127e-13,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_AF8,Theta_AF8,-6.096364389402085,4.391335827053892e-09,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_TP10,Theta_TP10,-1.9282524028926016,0.05502348241791763,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_TP9,Alpha_TP9,2.7778939157620957,0.0059111446042005985,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_AF7,Alpha_AF7,-5.67064781930465,4.1393336120620106e-08,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_AF8,Alpha_AF8,-3.3576865629057417,0.0009161306245468955,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_TP10,Alpha_TP10,-6.329289697124053,1.2281004035007566e-09,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_TP9,Beta_TP9,-7.154179004421533,1.0532087741646687e-11,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_AF7,Beta_AF7,-6.7505266115279134,1.1323628488239502e-10,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_AF8,Beta_AF8,-1.284707426381496,0.20015408366187168,No
16,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_TP10,Beta_TP10,-0.5843390918273462,0.5595503489699998,No
17,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_TP9,Gamma_TP9,-10.778690789069257,2.738839216612549e-22,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_AF7,Gamma_AF7,-6.80723987120578,8.153305065328169e-11,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_AF8,Gamma_AF8,7.322496002929726,3.816092123114961e-12,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_TP10,Gamma_TP10,6.813747871680823,7.85083096253566e-11,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_TP9,Delta_TP9,2.3278554801388394,0.020795986419781098,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_AF7,Delta_AF7,-9.582993659931613,1.7064331073419761e-18,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_AF8,Delta_AF8,-3.0491213056500657,0.002566329383818533,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_TP10,Delta_TP10,1.701585878170068,0.09019619980484601,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_TP9,Theta_TP9,6.383766705502231,9.560775814608755e-10,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_AF7,Theta_AF7,-6.957333350479859,3.637271857044562e-11,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_AF8,Theta_AF8,-4.949395804528028,1.446911979330727e-06,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_TP10,Theta_TP10,2.034839944361703,0.0430242243291237,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_TP9,Alpha_TP9,10.091906251703781,4.9040720361956536e-20,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_AF7,Alpha_AF7,-3.3764490889945478,0.0008631484973878976,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_AF8,Alpha_AF8,-5.016122751085473,1.0601659202507777e-06,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_TP10,Alpha_TP10,6.175530542167396,2.9941576551523637e-09,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_TP9,Beta_TP9,-2.3874246233967984,0.017782908816598397,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_AF7,Beta_AF7,21.8817400797714,6.1687830719904005e-58,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_AF8,Beta_AF8,-2.091993585767687,0.03754574822129273,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_TP10,Beta_TP10,2.943834629449108,0.0035770334536673297,Yes
