S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF8,Alpha_AF8,18.415140414697223,5.562930211593745e-49,Yes
12,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP10,Alpha_TP10,0.19058971395287735,0.8489963536042932,No
13,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP9,Beta_TP9,12.170516908870006,2.9827732579860573e-27,Yes
14,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF7,Beta_AF7,-17.700988415576262,1.7057621800878586e-46,Yes
15,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF8,Beta_AF8,37.31353829531419,3.5112254165438233e-106,Yes
16,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP10,Beta_TP10,-9.705895483198011,3.3909782945272813e-19,Yes
17,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP9,Gamma_TP9,17.30580351882682,4.0973278288242524e-45,Yes
18,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF7,Gamma_AF7,-18.302660887872005,1.3681584579347402e-48,Yes
19,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF8,Gamma_AF8,22.60880918683598,3.11355860277325e-63,Yes
20,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP10,Gamma_TP10,-12.613383892287,9.308726666098395e-29,Yes
1,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP9,Delta_TP9,21.429008741001823,2.3800948478951792e-60,Yes
2,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF7,Delta_AF7,-12.049603304613267,4.426671414174102e-27,Yes
3,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF8,Delta_AF8,-11.382734741154627,8.259511616387088e-25,Yes
4,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP10,Delta_TP10,0.29763763496207785,0.7662069487145494,No
5,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP9,Theta_TP9,13.79438732763897,3.5350391013231525e-33,Yes
6,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF7,Theta_AF7,-21.27055501099674,8.449987989113644e-60,Yes
7,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF8,Theta_AF8,-7.270983682642388,3.802618332367412e-12,Yes
8,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP10,Theta_TP10,-7.714325112398851,2.311664070303646e-13,Yes
9,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP9,Alpha_TP9,-1.9517270366524333,0.05199678249863947,No
10,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF7,Alpha_AF7,-23.36024551339339,5.751746671815473e-67,Yes
11,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF8,Alpha_AF8,9.173009805266062,1.1826128888844963e-17,Yes
12,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP10,Alpha_TP10,-22.439830617379545,7.797066544520717e-64,Yes
13,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP9,Beta_TP9,15.01206676332626,1.614876636818334e-37,Yes
14,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF7,Beta_AF7,-37.5097583032416,1.6498327451638545e-109,Yes
15,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF8,Beta_AF8,95.37150409843625,4.464202854644185e-211,Yes
16,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP10,Beta_TP10,-1.8676450776153073,0.06288691485135853,No
17,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP9,Gamma_TP9,22.50611183308479,4.624260381686834e-64,Yes
18,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF7,Gamma_AF7,-40.5329063000868,2.7941797461472662e-117,Yes
19,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF8,Gamma_AF8,52.78861997187232,5.9411432439815454e-145,Yes
20,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP10,Gamma_TP10,5.799931308113336,1.8381716099209446e-08,Yes
1,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP9,Delta_TP9,17.889700253184184,5.287162850594994e-48,Yes
2,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF7,Delta_AF7,10.878729071650373,3.678949232295519e-23,Yes
3,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF8,Delta_AF8,23.18609276199492,1.178549679570446e-66,Yes
4,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP10,Delta_TP10,19.136422880543943,1.773102561890078e-52,Yes
5,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP9,Theta_TP9,6.998910361579679,1.971653800580711e-11,Yes
6,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF7,Theta_AF7,15.626060564106751,7.882806464906084e-40,Yes
7,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF8,Theta_AF8,26.569491507567196,6.460203636554518e-78,Yes
8,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP10,Theta_TP10,11.342182174231885,1.0237211519009666e-24,Yes
9,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP9,Alpha_TP9,-12.10284782809369,2.570678300989442e-27,Yes
10,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF7,Alpha_AF7,3.926091692982442,0.00010920083677857838,Yes
11,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF8,Alpha_AF8,14.121704314171781,2.0111944053464913e-34,Yes
12,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP10,Alpha_TP10,-17.624761275019782,4.764365150026278e-47,Yes
13,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP9,Beta_TP9,17.24952308356387,1.0761737212888627e-45,Yes
14,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF7,Beta_AF7,5.275195841908168,2.690138868425177e-07,Yes
15,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF8,Beta_AF8,16.721167121861196,8.716922285609851e-44,Yes
16,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP10,Beta_TP10,20.560232690542268,1.5541446458288108e-57,Yes
17,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP9,Gamma_TP9,18.17725807789605,4.8779830150179735e-49,Yes
18,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF7,Gamma_AF7,5.043473099836936,8.311776503243969e-07,Yes
19,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF8,Gamma_AF8,10.262199336373826,3.940781315022628e-21,Yes
20,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP10,Gamma_TP10,12.752605045829087,1.4137973925451077e-29,Yes
1,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP9,Delta_TP9,10.846352502216806,4.091154017958044e-23,Yes
2,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF7,Delta_AF7,14.611802855540938,2.5075604132905086e-36,Yes
3,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF8,Delta_AF8,19.59198201701611,2.034841817122372e-54,Yes
4,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP10,Delta_TP10,4.737973876335758,3.43713768636799e-06,Yes
5,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP9,Theta_TP9,8.106183162212133,1.6390658859500943e-14,Yes
6,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF7,Theta_AF7,8.533428990087506,9.11319971834397e-16,Yes
7,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF8,Theta_AF8,13.611203220818954,9.993540208381425e-33,Yes
8,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP10,Theta_TP10,2.646817237410118,0.008585337267697698,Yes
9,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP9,Alpha_TP9,-0.25862514985266744,0.7961144890121359,No
10,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF7,Alpha_AF7,-2.541572324905381,0.011574992861377711,Yes
11,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF8,Alpha_AF8,5.6398437877960514,4.158634144547154e-08,Yes
12,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP10,Alpha_TP10,-6.970068571035585,2.2730860769877767e-11,Yes
13,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP9,Beta_TP9,4.3197539255554585,2.1713872526228894e-05,Yes
14,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF7,Beta_AF7,-10.121379807606157,1.0064556076087803e-20,Yes
15,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF8,Beta_AF8,8.115748687600954,1.5378419813574776e-14,Yes
16,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP10,Beta_TP10,8.546143032373468,8.351500455759828e-16,Yes
17,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP9,Gamma_TP9,2.1076863303653957,0.035947004689859986,Yes
18,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF7,Gamma_AF7,-7.731391037324294,1.9222237332189267e-13,Yes
19,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF8,Gamma_AF8,9.778634821353604,1.2814498827779545e-19,Yes
20,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP10,Gamma_TP10,7.89650360814971,6.554596048510536e-14,Yes
1,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP9,Delta_TP9,19.81726952379288,3.1528014599626358e-55,Yes
2,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF7,Delta_AF7,-5.469113984977925,1.0027505189503055e-07,Yes
3,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF8,Delta_AF8,16.780498888634444,3.2381504293086905e-44,Yes
4,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP10,Delta_TP10,10.45829182033454,7.948762118268832e-22,Yes
5,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP9,Theta_TP9,7.063069458412883,1.2909637314635128e-11,Yes
6,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF7,Theta_AF7,-14.726110226967835,9.673862585352103e-37,Yes
7,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF8,Theta_AF8,14.340282979356568,2.3995962649980157e-35,Yes
8,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP10,Theta_TP10,5.7861311140556895,1.9254078081368582e-08,Yes
9,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP9,Alpha_TP9,-8.292001825539973,4.71385915559484e-15,Yes
10,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF7,Alpha_AF7,-23.517026594900074,2.980476152481437e-68,Yes
11,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF8,Alpha_AF8,7.744141610015167,1.7698508034014416e-13,Yes
12,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP10,Alpha_TP10,-9.176936502838933,1.0064930378302372e-17,Yes
13,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP9,Beta_TP9,13.262348925899866,1.7542569969026864e-31,Yes
14,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF7,Beta_AF7,-33.62520106508831,2.5638081455859723e-100,Yes
15,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF8,Beta_AF8,10.153796187978635,7.895940775146508e-21,Yes
16,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP10,Beta_TP10,8.714057023202278,2.619362672166638e-16,Yes
17,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP9,Gamma_TP9,16.8532280666035,1.758379474557885e-44,Yes
18,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF7,Gamma_AF7,-36.432134590057245,2.935950635463989e-108,Yes
19,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF8,Gamma_AF8,2.804796350599478,0.0053873809672314935,Yes
20,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP10,Gamma_TP10,2.761793844312581,0.0061286990852130905,Yes
1,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP9,Delta_TP9,-1.9714119178800085,0.04988082580750056,Yes
2,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF7,Delta_AF7,0.3255296817722961,0.7450774629166275,No
3,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF8,Delta_AF8,-3.0431098588320813,0.002614849356270417,Yes
4,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP10,Delta_TP10,-1.474677845558549,0.14167262729492347,No
5,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP9,Theta_TP9,-7.177396583869959,9.811911920218963e-12,Yes
6,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF7,Theta_AF7,1.6055858341442681,0.1097430244126563,No
7,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF8,Theta_AF8,-1.1686858380693745,0.24374538053353542,No
8,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP10,Theta_TP10,-2.9456727966422522,0.0035551362130327763,Yes
9,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP9,Alpha_TP9,-19.766981955035654,2.0620661683655893e-51,Yes
10,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF7,Alpha_AF7,-3.6895338175432086,0.0002807397518428422,Yes
11,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF8,Alpha_AF8,-7.296200908795727,4.811822988269549e-12,Yes
12,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP10,Alpha_TP10,-22.4503849253012,8.860285683515115e-60,Yes
13,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP9,Beta_TP9,-1.095279105563451,0.2745449747217915,No
14,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF7,Beta_AF7,-1.1396707392766974,0.25561415749848,No
15,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF8,Beta_AF8,-11.243343186979583,1.2159304884032756e-23,Yes
16,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP10,Beta_TP10,3.9800328146221085,9.2516744472981e-05,Yes
17,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP9,Gamma_TP9,13.726096382365965,1.0945872020542454e-31,Yes
18,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF7,Gamma_AF7,7.860338065489513,1.4906141967126108e-13,Yes
19,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF8,Gamma_AF8,-11.308768090510476,7.539055187660342e-24,Yes
20,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP10,Gamma_TP10,8.534939024670464,1.9515631655410958e-15,Yes
1,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP9,Delta_TP9,2.346892143083348,0.019783923161763778,Yes
