S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_AF8,Alpha_AF8,8.57586800082248,7.4697923183185355e-16,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Alpha_TP10,Alpha_TP10,-5.656967124103655,3.885861240883951e-08,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP9,Beta_TP9,8.142005861875708,1.395067979635165e-14,Yes
14,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF7,Beta_AF7,6.818192401346018,5.907354478235478e-11,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_AF8,Beta_AF8,-2.904361223815766,0.003981012486936658,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Beta_TP10,Beta_TP10,4.357187897508772,1.866729061611185e-05,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP9,Gamma_TP9,11.113298164969972,6.434542103321792e-24,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF7,Gamma_AF7,0.9328113532873311,0.351741626489011,No
19,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF8,Gamma_AF8,-19.65328192030933,3.4210997868545774e-54,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP10,Gamma_TP10,6.650838468685996,1.5847173108688335e-10,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP9,Delta_TP9,9.044269103051816,2.2565182256657122e-17,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF7,Delta_AF7,-0.6010568788518228,0.5482732276365162,No
3,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF8,Delta_AF8,18.49767251287816,6.053638138684267e-51,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP10,Delta_TP10,7.485336010580571,8.666088195646664e-13,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP9,Theta_TP9,4.703426315571923,3.968983264501989e-06,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF7,Theta_AF7,4.425647040551306,1.364159687050973e-05,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF8,Theta_AF8,14.818699733918073,2.4024844925099055e-37,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP10,Theta_TP10,7.747120028690879,1.6022758166980033e-13,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP9,Alpha_TP9,-13.228833351003065,1.4724423389056548e-31,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF7,Alpha_AF7,-10.80783687327316,4.316424249180114e-23,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF8,Alpha_AF8,4.9553318048823565,1.231585790395516e-06,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP10,Alpha_TP10,-18.454488905903528,8.736498237576441e-51,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP9,Beta_TP9,15.036583182021278,3.798181449043154e-38,Yes
14,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF7,Beta_AF7,-7.919074891515505,5.1837384728436735e-14,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF8,Beta_AF8,3.584064339422094,0.0003969325795727703,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP10,Beta_TP10,14.603188478059364,1.484384838968708e-36,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP9,Gamma_TP9,19.156201174785945,2.275271310254755e-53,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF7,Gamma_AF7,-1.8413433637235794,0.06659600738318527,No
19,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF8,Gamma_AF8,9.119483880750796,1.3180409746110687e-17,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP10,Gamma_TP10,34.396098751429086,3.559296502199726e-104,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP9,Delta_TP9,10.544844955676083,2.2169216583856504e-22,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF7,Delta_AF7,20.418743675453207,4.480399230053173e-59,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF8,Delta_AF8,26.82026290905315,2.446577854862459e-82,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP10,Delta_TP10,4.403531787407356,1.4739656972933631e-05,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP9,Theta_TP9,7.292270191597965,2.6235239696527034e-12,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF7,Theta_AF7,23.321509559917203,7.542631010071648e-70,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF8,Theta_AF8,35.689185964750045,4.3435451090591866e-111,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP10,Theta_TP10,6.00661691602188,5.368757289037431e-09,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP9,Alpha_TP9,-5.912485081119926,8.994460760491375e-09,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF7,Alpha_AF7,10.057261133340315,9.55318927676052e-21,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF8,Alpha_AF8,17.684183132925224,1.0499874629984838e-48,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP10,Alpha_TP10,-21.812863788609896,2.737233565585708e-64,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP9,Beta_TP9,25.969535606194384,2.3381048681968754e-79,Yes
14,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF7,Beta_AF7,11.270290457848214,7.103225953012134e-25,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF8,Beta_AF8,16.83818631972149,1.7569651092529004e-45,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP10,Beta_TP10,37.283721696893316,8.163339411152236e-116,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP9,Gamma_TP9,26.990158559599674,6.2793264535316626e-83,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF7,Gamma_AF7,11.186721354271311,1.3877269908807222e-24,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF8,Gamma_AF8,14.041707151746731,6.502554706495091e-35,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP10,Gamma_TP10,27.666395639096052,2.8982949094477785e-85,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP9,Delta_TP9,10.015773783826965,2.3637271221972145e-20,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF7,Delta_AF7,19.123964320454725,1.4908578377176503e-52,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF8,Delta_AF8,19.510349480086273,6.148077853310341e-54,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP10,Delta_TP10,-7.248093187182997,4.21979064353088e-12,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP9,Theta_TP9,3.578879605148562,0.00040726157679245106,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF7,Theta_AF7,17.08388810406742,3.4597160897321883e-45,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF8,Theta_AF8,21.422088803449782,1.0244374136025133e-60,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP10,Theta_TP10,-3.938420298270874,0.00010385320757526008,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP9,Alpha_TP9,-6.084524070253618,3.874265037210007e-09,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF7,Alpha_AF7,10.673622191458321,1.669771923873775e-22,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF8,Alpha_AF8,14.468046168827032,1.0127887153261657e-35,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP10,Alpha_TP10,-9.918172650116395,4.8708288175597556e-20,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP9,Beta_TP9,0.784327369806893,0.43351824940582884,No
14,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF7,Beta_AF7,18.607078185571908,1.0764842870039777e-50,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF8,Beta_AF8,22.59881695975186,8.138360329999874e-65,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP10,Beta_TP10,11.934761561566235,9.031022525943364e-27,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP9,Gamma_TP9,11.215604591936382,2.56888307625104e-24,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF7,Gamma_AF7,14.636025091535057,2.518112665826581e-36,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF8,Gamma_AF8,19.860760874685205,3.441931479867566e-55,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP10,Gamma_TP10,33.00363771817133,5.52165763729202e-98,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP9,Delta_TP9,3.5617903113633558,0.00043297157748942,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF7,Delta_AF7,1.4572455046848178,0.14617320356169505,No
3,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF8,Delta_AF8,29.669096443639386,2.7980125753073206e-88,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP10,Delta_TP10,8.760571459410613,1.9222810846199957e-16,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP9,Theta_TP9,-0.5834025634611465,0.5600936304595037,No
6,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF7,Theta_AF7,2.380498459353732,0.01796085011004541,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF8,Theta_AF8,27.43615111233662,3.2751711459062854e-81,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP10,Theta_TP10,4.184369405699467,3.835196237928768e-05,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP9,Alpha_TP9,-13.58720557117897,1.2870057872180685e-32,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF7,Alpha_AF7,-4.20155788111212,3.571318969748312e-05,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF8,Alpha_AF8,15.240118356558794,1.4267720634648014e-38,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP10,Alpha_TP10,-17.865095027479914,4.068285472452233e-48,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP9,Beta_TP9,11.327578258019578,1.0067402953494235e-24,Yes
14,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF7,Beta_AF7,2.1855756884551414,0.02967809282787423,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF8,Beta_AF8,37.63794235267668,2.4441520559559733e-111,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP10,Beta_TP10,12.882513850887573,4.087636326752903e-30,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP9,Gamma_TP9,15.635906777795759,5.2163946375944515e-40,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF7,Gamma_AF7,1.0321967496018196,0.30287387235287866,No
19,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF8,Gamma_AF8,39.10423979754135,3.109724211065381e-115,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP10,Gamma_TP10,22.72333116819793,2.0213759030421504e-65,Yes
1,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP9,Delta_TP9,9.327886080612549,8.73523638219962e-18,Yes
2,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF7,Delta_AF7,13.464959342160437,5.943689781215038e-31,Yes
3,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF8,Delta_AF8,1.8977045133202703,0.0589712249203729,No
4,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP10,Delta_TP10,4.132423802135617,5.00820982472126e-05,Yes
5,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP9,Theta_TP9,6.401927186993929,8.361082729893214e-10,Yes
6,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF7,Theta_AF7,13.024780537943203,1.6846569476757593e-29,Yes
7,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF8,Theta_AF8,-2.4520135141396695,0.014941017536374144,Yes
8,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP10,Theta_TP10,0.23315306782851003,0.8158472426174679,No
9,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP9,Alpha_TP9,-5.644506973979683,4.792298315132813e-08,Yes
10,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF7,Alpha_AF7,4.308377382354637,2.4259341865466287e-05,Yes
11,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF8,Alpha_AF8,-8.083711119878188,3.4133517613064584e-14,Yes
12,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP10,Alpha_TP10,-18.173454898831935,1.480819072449043e-46,Yes
13,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP9,Beta_TP9,15.69645277058033,2.2829852332616395e-38,Yes
14,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF7,Beta_AF7,3.169440950317676,0.0017320404022772755,Yes
15,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF8,Beta_AF8,-10.245396500271328,1.4145945634767245e-20,Yes
16,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP10,Beta_TP10,13.185480880715284,4.9772097098545805e-30,Yes
17,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP9,Gamma_TP9,22.30484785201421,9.663281787833451e-60,Yes
18,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF7,Gamma_AF7,8.506748552185318,2.1889724955812273e-15,Yes
19,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF8,Gamma_AF8,-12.359937722447789,2.5475508816240268e-27,Yes
20,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP10,Gamma_TP10,17.136014740494346,3.832692499553495e-43,Yes
