S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
9,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_TP9,Alpha_TP9,-4.695360315819527,4.545061935696155e-06,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_AF7,Alpha_AF7,-1.9939967811383152,0.04731812329107198,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_AF8,Alpha_AF8,2.1701777820279586,0.031004267165768606,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_TP10,Alpha_TP10,-2.8025239124587045,0.005497199008985012,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_TP9,Beta_TP9,3.5797421876837925,0.00041844976871464494,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_AF7,Beta_AF7,8.845860915436111,2.3020538112961706e-16,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_AF8,Beta_AF8,31.97592699968488,3.5349822896056605e-87,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_TP10,Beta_TP10,3.309619836524708,0.001082385198808717,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_TP9,Gamma_TP9,0.16444987358601632,0.8695195768922628,No
18,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_AF7,Gamma_AF7,5.636567169235454,4.9907002373077e-08,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_AF8,Gamma_AF8,35.3437772553346,1.3851787445415497e-95,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_TP10,Gamma_TP10,9.360271292025303,6.992199888913608e-18,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_TP9,Delta_TP9,4.177402242423283,4.188363335799985e-05,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_AF7,Delta_AF7,-4.783343716815878,3.0807857711342284e-06,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_AF8,Delta_AF8,-9.594744548967585,1.493092149478505e-18,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_TP10,Delta_TP10,5.433653653647579,1.403591592391592e-07,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_TP9,Theta_TP9,0.634519656140081,0.5263723724572988,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_AF7,Theta_AF7,-3.3477768559453427,0.0009516072247498743,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_AF8,Theta_AF8,-6.6583777211422275,2.012309819634953e-10,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_TP10,Theta_TP10,3.176404610630849,0.0016954172957873383,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_TP9,Alpha_TP9,2.697136239425243,0.00751162772442934,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_AF7,Alpha_AF7,2.9512158918684284,0.003492806909225314,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_AF8,Alpha_AF8,-0.7140848735623468,0.47589874106922947,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_TP10,Alpha_TP10,-0.4914895593606109,0.6235489287755236,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_TP9,Beta_TP9,-5.933640388817996,1.0809979947885768e-08,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_AF7,Beta_AF7,22.87544698015402,3.5253615314307434e-61,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_AF8,Beta_AF8,7.7912462121277395,2.2688928810180045e-13,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_TP10,Beta_TP10,13.352776351545112,1.7164133373663725e-30,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_TP9,Gamma_TP9,-15.513407928452521,1.262486245438578e-37,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_AF7,Gamma_AF7,20.103717506073973,1.4562794024692861e-52,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_AF8,Gamma_AF8,16.206124048862183,6.508938484702854e-40,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_TP10,Gamma_TP10,13.58359839627743,2.9904118208727347e-31,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_TP9,Delta_TP9,-8.783710833397281,4.0041965666604166e-16,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_AF7,Delta_AF7,-5.635838656564818,5.1618922877822173e-08,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_AF8,Delta_AF8,-10.430313063900163,4.779448022916814e-21,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_TP10,Delta_TP10,-0.5355839023478498,0.592772816121006,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_TP9,Theta_TP9,-2.85275949706202,0.004736186016715048,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_AF7,Theta_AF7,-4.132086509172969,5.0646299709375464e-05,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_AF8,Theta_AF8,-6.9907283876315836,3.0468798671246375e-11,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_TP10,Theta_TP10,-3.969767117602215,9.668247580241367e-05,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_TP9,Alpha_TP9,-2.5331889205239944,0.011980984787518334,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_AF7,Alpha_AF7,-3.827280145251082,0.00016774776525017328,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_AF8,Alpha_AF8,-1.1988519682386252,0.23184103492166422,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_TP10,Alpha_TP10,-3.105464905448227,0.0021427788880988784,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_TP9,Beta_TP9,-4.8693455877264,2.1036160572326577e-06,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_AF7,Beta_AF7,-0.8766119989300013,0.38162824651014515,No
15,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_AF8,Beta_AF8,-1.2090197746889395,0.22791857980683147,No
16,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_TP10,Beta_TP10,5.827264912982183,1.927083202928893e-08,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_TP9,Gamma_TP9,-13.850236637677643,5.403051800755718e-32,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_AF7,Gamma_AF7,-2.3360583746230117,0.02036384597886331,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_AF8,Gamma_AF8,1.9687987606599588,0.0501983221857712,No
20,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_TP10,Gamma_TP10,4.404526031856809,1.6368012588360462e-05,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_TP9,Delta_TP9,1.2213121121158141,0.22322923373925876,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_AF7,Delta_AF7,3.0237077965075203,0.0027827873559116705,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_AF8,Delta_AF8,4.426139856415357,1.4875216831622856e-05,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_TP10,Delta_TP10,3.5429208634747273,0.00047987299735956446,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_TP9,Theta_TP9,-1.1163371241264022,0.26545295484021997,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_AF7,Theta_AF7,0.6267197540164543,0.5314699631169062,No
7,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_AF8,Theta_AF8,3.0271646659763465,0.0027523886062096586,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_TP10,Theta_TP10,4.949324721535759,1.4473890647250115e-06,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_TP9,Alpha_TP9,-1.184982607505075,0.23725798928046057,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_AF7,Alpha_AF7,-1.1895601794465676,0.23545659202364524,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_AF8,Alpha_AF8,0.24528793663854698,0.8064541295890392,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_TP10,Alpha_TP10,-1.7831893824126615,0.07588574965983819,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_TP9,Beta_TP9,-11.137324753585586,2.7459312112186417e-23,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_AF7,Beta_AF7,32.73016184598708,4.046537529080675e-88,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_AF8,Beta_AF8,5.419021089131751,1.520655094476977e-07,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_TP10,Beta_TP10,9.98645110351448,1.0291373350402355e-19,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_TP9,Gamma_TP9,-25.192864227307883,8.056531380074949e-68,Yes
