S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
6,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_AF7,Theta_AF7,8.3307500011551,6.4982395898420824e-15,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_AF8,Theta_AF8,27.592537285763406,5.823111217089285e-76,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_TP10,Theta_TP10,-1.112346784829122,0.26711610099349886,No
9,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_TP9,Alpha_TP9,-0.7695774219478925,0.4423169313660341,No
10,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_AF7,Alpha_AF7,7.027485311738589,2.2204081525400896e-11,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_AF8,Alpha_AF8,67.61738972335911,6.426632997767344e-157,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_TP10,Alpha_TP10,0.35796495510538523,0.7206881465378306,No
13,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_TP9,Beta_TP9,8.395932760093014,4.2410091425968055e-15,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_AF7,Beta_AF7,16.15341897055897,4.42308698580668e-40,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_AF8,Beta_AF8,106.46902302060045,4.0685555089338985e-202,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_TP10,Beta_TP10,-0.6487303682307309,0.5171407707095507,No
17,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_TP9,Gamma_TP9,-1.3546278974198205,0.17682609487627585,No
18,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_AF7,Gamma_AF7,9.575964714445078,1.4249596388602266e-18,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_AF8,Gamma_AF8,87.54913068369758,1.7679938186115087e-182,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_TP10,Gamma_TP10,-0.7267084582029855,0.4681217216123693,No
1,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_TP9,Delta_TP9,6.7405363848141935,1.1639633645666209e-10,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_AF7,Delta_AF7,6.673612846758001,1.7123092157247014e-10,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_AF8,Delta_AF8,24.139319791463762,3.8149127205035246e-66,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_TP10,Delta_TP10,15.098713550851404,1.160757718133023e-36,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_TP9,Theta_TP9,3.802162364283312,0.00018196636752908316,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_AF7,Theta_AF7,8.488196291550812,2.200015620204456e-15,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_AF8,Theta_AF8,30.265910481488426,6.771887118947257e-84,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_TP10,Theta_TP10,9.57934384383553,1.2934556578109815e-18,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_TP9,Alpha_TP9,3.4344288591817,0.0006994372782742083,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_AF7,Alpha_AF7,8.647631502834122,7.623383882594792e-16,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_AF8,Alpha_AF8,55.37339677008262,1.079578808020062e-138,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_TP10,Alpha_TP10,5.2590441416133356,3.203984801912973e-07,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_TP9,Beta_TP9,6.4058072297801,7.824807801788931e-10,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_AF7,Beta_AF7,16.69511117280808,4.758204862998573e-42,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_AF8,Beta_AF8,95.82929462818859,2.742712134635612e-193,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_TP10,Beta_TP10,12.426329422782446,1.0553190627783081e-27,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_TP9,Gamma_TP9,-7.1341262802666385,1.1446798803049841e-11,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_AF7,Gamma_AF7,10.588600200935518,9.52405066597993e-22,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_AF8,Gamma_AF8,49.30891762464615,1.4090382891974585e-127,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_TP10,Gamma_TP10,9.839499889782134,2.070259852940977e-19,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_TP9,Delta_TP9,-4.816050662288969,2.630623654728647e-06,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_AF7,Delta_AF7,3.917584125074553,0.00011742581024143554,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_AF8,Delta_AF8,5.362458178879824,1.9679507165902732e-07,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_TP10,Delta_TP10,1.662867899124728,0.09767768195891888,No
5,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_TP9,Theta_TP9,0.8408457726376466,0.40129273041847435,No
6,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_AF7,Theta_AF7,2.8255127505470266,0.005128260968455937,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_AF8,Theta_AF8,3.14061686688115,0.0019031206118961185,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_TP10,Theta_TP10,-3.4507038156078034,0.0006632131391598619,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_TP9,Alpha_TP9,2.468467170300677,0.014285343850433022,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_AF7,Alpha_AF7,2.8307380871545402,0.005047998735980443,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_AF8,Alpha_AF8,3.225989701804643,0.0014347604748964986,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_TP10,Alpha_TP10,-2.0874189752912646,0.03793253039989913,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_TP9,Beta_TP9,3.5840732174277004,0.00041159235933943864,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_AF7,Beta_AF7,5.104499246830712,6.865885082882877e-07,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_AF8,Beta_AF8,10.145799056224993,2.787978270226595e-20,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_TP10,Beta_TP10,4.50429527038649,1.0514302930356545e-05,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_TP9,Gamma_TP9,-7.2080246163638275,7.772979937522109e-12,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_AF7,Gamma_AF7,1.0679427526639917,0.28664683040296024,No
19,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_AF8,Gamma_AF8,8.184018961904679,1.7644984782361417e-14,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_TP10,Gamma_TP10,4.356882676571073,1.9752173517524462e-05,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_TP9,Delta_TP9,2.139356833864803,0.03346475058068082,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_AF7,Delta_AF7,-0.5532050484704251,0.5806626717530774,No
3,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_AF8,Delta_AF8,12.449311255431587,1.632899910482096e-27,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_TP10,Delta_TP10,3.1238421302316612,0.002015433127321689,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_TP9,Theta_TP9,-2.9026695044506305,0.004061303299441292,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_AF7,Theta_AF7,-0.2858261815507184,0.7752696339623126,No
7,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_AF8,Theta_AF8,9.757832606994546,4.942283468738521e-19,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_TP10,Theta_TP10,2.498961292198847,0.013157795179711012,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_TP9,Alpha_TP9,2.5374266817687854,0.0118320297286961,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_AF7,Alpha_AF7,0.9591607938170409,0.33848932876061777,No
11,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_AF8,Alpha_AF8,7.433697254885873,2.091527565494489e-12,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_TP10,Alpha_TP10,-0.8774562232523881,0.3811585041143669,No
13,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_TP9,Beta_TP9,-6.435938544325419,7.10552178582108e-10,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_AF7,Beta_AF7,3.872711309124969,0.00014048053225745776,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_AF8,Beta_AF8,18.08339108943241,5.306321907459132e-46,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_TP10,Beta_TP10,5.92189348821107,1.1560606106817502e-08,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_TP9,Gamma_TP9,-24.361012778938807,1.63031360569131e-65,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_AF7,Gamma_AF7,3.021260534430305,0.002803203820241331,Yes
