S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
7,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_AF8,Theta_AF8,-3.7235013699234725,0.00024404198064811777,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_TP10,Theta_TP10,-3.84046429428464,0.00015657804027576196,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_TP9,Alpha_TP9,2.5166093578143647,0.012491402373458348,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_AF7,Alpha_AF7,-2.8306009629695374,0.005033212017662801,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_AF8,Alpha_AF8,-6.868694211641085,5.3499328879473985e-11,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_TP10,Alpha_TP10,-3.373220864973902,0.0008639308907020125,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_TP9,Beta_TP9,5.518477197924993,8.717941958168161e-08,Yes
14,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_AF7,Beta_AF7,6.584140115197162,2.781669913291715e-10,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_AF8,Beta_AF8,-4.810710653158665,2.6353134317532254e-06,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_TP10,Beta_TP10,-3.0216905826307365,0.0027813418441856516,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_TP9,Gamma_TP9,6.583929747523014,2.7850152919292475e-10,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_AF7,Gamma_AF7,33.741000975389454,7.107566388231866e-94,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_AF8,Gamma_AF8,8.176579051224921,1.6015500043655342e-14,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_TP10,Gamma_TP10,12.366775543970181,1.3478425819435272e-27,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_TP9,Delta_TP9,2.007698579888161,0.045671540615260235,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_AF7,Delta_AF7,6.208794053267745,2.005814140157693e-09,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_AF8,Delta_AF8,3.4932768214866727,0.0005573591545296195,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_TP10,Delta_TP10,-10.150633515921413,1.0209568234559279e-20,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_TP9,Theta_TP9,-0.6071578681877454,0.5442563971038971,No
6,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_AF7,Theta_AF7,5.7345472068008885,2.614274040890021e-08,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_AF8,Theta_AF8,4.7184036976646375,3.81890414028554e-06,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_TP10,Theta_TP10,-3.0056304947182486,0.002899620136225029,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_TP9,Alpha_TP9,-1.2241669885598123,0.22195633880823892,No
10,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_AF7,Alpha_AF7,-1.2020380418002095,0.2304019790975234,No
11,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_AF8,Alpha_AF8,-0.536536395544465,0.5920296825391214,No
12,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_TP10,Alpha_TP10,-5.279227944503809,2.6696319934404134e-07,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_TP9,Beta_TP9,9.467889996372092,1.4949609165245965e-18,Yes
14,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_AF7,Beta_AF7,0.6027047552110597,0.5472109913280929,No
15,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_AF8,Beta_AF8,-2.2048568123344148,0.028307430597679817,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_TP10,Beta_TP10,-0.06973306223150749,0.9444577442049114,No
17,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_TP9,Gamma_TP9,8.297367304999842,5.123907598971568e-15,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_AF7,Gamma_AF7,2.454825894130086,0.014726485031785357,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_AF8,Gamma_AF8,5.827922518964335,1.5953567127947165e-08,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_TP10,Gamma_TP10,16.557829372716796,5.546112139246918e-43,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_TP9,Delta_TP9,1.7479018068134977,0.08174405083329075,No
2,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_AF7,Delta_AF7,3.0177630488916503,0.002817447851081625,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_AF8,Delta_AF8,1.1502917185105819,0.2511544767502335,No
4,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_TP10,Delta_TP10,-6.576142730350676,2.9310603317824006e-10,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_TP9,Theta_TP9,0.41527231671300413,0.6783089982883748,No
6,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_AF7,Theta_AF7,6.374982677745999,9.128723815430091e-10,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_AF8,Theta_AF8,2.6151088198245915,0.009477808980886663,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_TP10,Theta_TP10,-1.1564526088918177,0.24863171994243952,No
9,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_TP9,Alpha_TP9,6.331659971766704,1.1623258838464807e-09,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_AF7,Alpha_AF7,4.992223040555897,1.1393225990706694e-06,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_AF8,Alpha_AF8,4.443783884111759,1.3439662495245282e-05,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_TP10,Alpha_TP10,5.970360556435743,8.341895687539926e-09,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_TP9,Beta_TP9,0.9138157684650174,0.36171946022785184,No
14,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_AF7,Beta_AF7,4.673904564863031,4.900196141174028e-06,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_AF8,Beta_AF8,5.9988847709892,7.16058681867621e-09,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_TP10,Beta_TP10,9.413850018072646,3.834733631477009e-18,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_TP9,Gamma_TP9,11.233098264225244,7.410196795988011e-24,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_AF7,Gamma_AF7,4.505874092474029,1.0276124186930062e-05,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_AF8,Gamma_AF8,5.187505124442144,4.4936673393393986e-07,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_TP10,Gamma_TP10,22.37046033701488,6.1481021555294406e-61,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_TP9,Delta_TP9,-5.158174343076324,5.190914469863376e-07,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_AF7,Delta_AF7,4.033332371082917,7.375460753031104e-05,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_AF8,Delta_AF8,8.268999845724743,9.018243830325e-15,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_TP10,Delta_TP10,5.122401194306483,6.162744160589266e-07,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_TP9,Theta_TP9,-3.4510816536048488,0.0006587151256480414,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_AF7,Theta_AF7,21.666431093600785,1.3561387749335283e-58,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_AF8,Theta_AF8,13.964059500008844,6.708728281050057e-33,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_TP10,Theta_TP10,4.720620751998991,3.981963629453745e-06,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_TP9,Alpha_TP9,4.9291918114030135,1.5333059180030522e-06,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_AF7,Alpha_AF7,22.295078603186997,1.335126800002528e-60,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_AF8,Alpha_AF8,8.799784088173189,2.649031272609742e-16,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_TP10,Alpha_TP10,-0.3350711071481841,0.7378617073556788,No
13,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_TP9,Beta_TP9,3.2549540903848713,0.0012961245607302256,Yes
14,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_AF7,Beta_AF7,37.95339060309174,7.00416250320251e-104,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_AF8,Beta_AF8,29.512935650792052,3.7795620996417603e-82,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_TP10,Beta_TP10,6.339733590056732,1.1178033967881589e-09,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_TP9,Gamma_TP9,2.111776272907897,0.0357309528437496,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_AF7,Gamma_AF7,39.139384776796014,1.155154798819668e-106,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_AF8,Gamma_AF8,35.8989995657485,6.535325295631851e-99,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_TP10,Gamma_TP10,16.652454703383103,5.246734050508664e-42,Yes
1,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_TP9,Delta_TP9,9.77564393047405,3.4253167495229418e-19,Yes
2,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_AF7,Delta_AF7,14.011490181075164,6.259177489073631e-33,Yes
3,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_AF8,Delta_AF8,6.278261583206975,1.6088227644023614e-09,Yes
4,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_TP10,Delta_TP10,5.553345201576891,7.470423183873906e-08,Yes
5,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_TP9,Theta_TP9,8.374184277800811,4.8139457174259966e-15,Yes
6,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_AF7,Theta_AF7,9.383885711480769,5.289041084869849e-18,Yes
7,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_AF8,Theta_AF8,1.6360567729515212,0.10314941010635534,No
8,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_TP10,Theta_TP10,0.05809715938929658,0.9537199852549192,No
9,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_TP9,Alpha_TP9,7.824157540516677,1.664157594554239e-13,Yes
10,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_AF7,Alpha_AF7,5.259115909573192,3.2228155574265475e-07,Yes
11,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_AF8,Alpha_AF8,0.284748707606775,0.7760842840825877,No
12,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_TP10,Alpha_TP10,-1.7840760523223695,0.07568525828870054,No
13,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_TP9,Beta_TP9,16.037862541309273,9.686972897779992e-40,Yes
14,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_AF7,Beta_AF7,5.317671475665525,2.42036766711242e-07,Yes
15,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_AF8,Beta_AF8,-1.4506591728681912,0.1481914496777035,No
16,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_TP10,Beta_TP10,10.321229796806591,7.032251596676493e-21,Yes
17,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_TP9,Gamma_TP9,8.465297123289341,2.644236722583153e-15,Yes
