S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Alpha_AF8,Alpha_AF8,-6.251109392204008,3.0804299485286e-09,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Alpha_TP10,Alpha_TP10,-4.496315317041061,1.26304011850389e-05,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Beta_TP9,Beta_TP9,-1.352373690426508,0.17802090089080808,No
14,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Beta_AF7,Beta_AF7,21.509647391525547,9.164129717183417e-51,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Beta_AF8,Beta_AF8,-25.261923862011617,6.120100367122197e-60,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Beta_TP10,Beta_TP10,2.7587476466669036,0.006426601866867038,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Gamma_TP9,Gamma_TP9,-1.8576698417197661,0.0649154854380509,No
18,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Gamma_AF7,Gamma_AF7,11.25545415626253,2.115274813494916e-22,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Gamma_AF8,Gamma_AF8,-16.337531449243453,6.7419913633315485e-37,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,Gamma_TP10,Gamma_TP10,6.50972996171688,7.8530716116212e-10,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Delta_TP9,Delta_TP9,-0.22296220972409395,0.8238220131710169,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Delta_AF7,Delta_AF7,-2.49816637665425,0.013395746219147537,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Delta_AF8,Delta_AF8,-12.521029458753135,3.6188156872730626e-26,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Delta_TP10,Delta_TP10,0.4747340622194698,0.6355617483488994,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Theta_TP9,Theta_TP9,0.46619628396650475,0.6416482301788021,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Theta_AF7,Theta_AF7,1.7334246010719587,0.08476166740193654,No
7,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Theta_AF8,Theta_AF8,-8.897225059392792,6.59728455175404e-16,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Theta_TP10,Theta_TP10,0.47520947351680587,0.6352235568184019,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Alpha_TP9,Alpha_TP9,-3.563816623894794,0.00046991933200458665,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Alpha_AF7,Alpha_AF7,1.804258721663545,0.07289087945401344,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Alpha_AF8,Alpha_AF8,-3.4458079231273735,0.0007110819419076768,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Alpha_TP10,Alpha_TP10,-2.121615450429492,0.03526171746976571,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Beta_TP9,Beta_TP9,-1.3627543390787944,0.17469123034166506,No
14,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Beta_AF7,Beta_AF7,-0.0713563167198671,0.9431947369666893,No
15,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Beta_AF8,Beta_AF8,-18.66830761024742,1.096051164452585e-43,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Beta_TP10,Beta_TP10,4.288139759642104,2.9567255162848644e-05,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Gamma_TP9,Gamma_TP9,1.888418413076386,0.06060567160460382,No
18,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Gamma_AF7,Gamma_AF7,-8.115924161841614,7.84730444266461e-14,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Gamma_AF8,Gamma_AF8,-11.39767132128355,6.402141207755164e-23,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,Gamma_TP10,Gamma_TP10,9.356186688186913,3.699272475272934e-17,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Delta_TP9,Delta_TP9,2.1188597383951904,0.03548942748762108,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Delta_AF7,Delta_AF7,-7.021388435881859,4.4640383744241276e-11,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Delta_AF8,Delta_AF8,-4.5354188202377115,1.0536153931561354e-05,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Delta_TP10,Delta_TP10,1.5776348600873196,0.11642503485133382,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Theta_TP9,Theta_TP9,4.223319682095651,3.835659674698287e-05,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Theta_AF7,Theta_AF7,-2.946982382291453,0.0036388163032786127,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Theta_AF8,Theta_AF8,-3.0169238975351362,0.0029277298714962385,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Theta_TP10,Theta_TP10,5.3392513263818175,2.819865167738607e-07,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Alpha_TP9,Alpha_TP9,1.8720365391505933,0.06284184126647403,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Alpha_AF7,Alpha_AF7,-1.7608137697433042,0.0799871617625448,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Alpha_AF8,Alpha_AF8,-0.10779153751293968,0.9142824587574925,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Alpha_TP10,Alpha_TP10,3.791367486829196,0.00020496570227622793,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Beta_TP9,Beta_TP9,1.1718412423583275,0.24282690301339663,No
14,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Beta_AF7,Beta_AF7,-1.1569159090512169,0.24885694218830862,No
15,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Beta_AF8,Beta_AF8,0.49078749708511815,0.6241812587013243,No
16,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Beta_TP10,Beta_TP10,11.908695585202041,1.9992531619987046e-24,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Gamma_TP9,Gamma_TP9,2.7442362742345665,0.006686674004454899,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Gamma_AF7,Gamma_AF7,-6.999820175738242,5.03715425788692e-11,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Gamma_AF8,Gamma_AF8,-2.9526957376210268,0.003575272017707454,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Gamma_TP10,Gamma_TP10,10.54620515694177,1.6504138356812595e-20,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Delta_TP9,Delta_TP9,4.240436639738993,3.2379911274824964e-05,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Delta_AF7,Delta_AF7,-7.655243214642939,5.361477523230041e-13,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Delta_AF8,Delta_AF8,-13.713831567476735,1.2010726046345701e-31,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Delta_TP10,Delta_TP10,-0.07575704908067156,0.93967852823891,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Theta_TP9,Theta_TP9,6.576579016348006,3.2260756200327544e-10,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Theta_AF7,Theta_AF7,-6.0900423434038435,4.722459303416508e-09,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Theta_AF8,Theta_AF8,-9.88721962165666,2.003007147768946e-19,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Theta_TP10,Theta_TP10,-0.2988374563069008,0.7653350776167619,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Alpha_TP9,Alpha_TP9,2.2115407182737736,0.027986826116352444,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Alpha_AF7,Alpha_AF7,0.15544688515733363,0.8766059568200786,No
11,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Alpha_AF8,Alpha_AF8,-5.593169461713447,6.328600499847716e-08,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Alpha_TP10,Alpha_TP10,-3.042241791907219,0.0026221048022892577,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Beta_TP9,Beta_TP9,-7.523828803755812,1.2054497731004978e-12,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Beta_AF7,Beta_AF7,13.5649852179208,3.7035531765813245e-31,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Beta_AF8,Beta_AF8,-3.3427638316562485,0.0009687785109440038,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Beta_TP10,Beta_TP10,3.0006813462370814,0.0029919359598868534,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Gamma_TP9,Gamma_TP9,-7.957831380125983,8.059188713537435e-14,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Gamma_AF7,Gamma_AF7,17.376600060436928,1.0606448099443742e-43,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Gamma_AF8,Gamma_AF8,8.125539219430504,2.771797958685079e-14,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Gamma_TP10,Gamma_TP10,7.268259969390612,5.693200848145939e-12,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Delta_TP9,Delta_TP9,1.1694103029693979,0.24340329436350752,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Delta_AF7,Delta_AF7,-9.541597025848192,1.7252735542958977e-18,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Delta_AF8,Delta_AF8,-10.746082053065336,3.124399213177014e-22,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Delta_TP10,Delta_TP10,-2.043379820147892,0.042111691580170196,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Theta_TP9,Theta_TP9,2.069565666977034,0.03956790833251242,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Theta_AF7,Theta_AF7,-10.752487334782533,2.9815309979487715e-22,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Theta_AF8,Theta_AF8,-7.72417624332135,3.086517774951836e-13,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Theta_TP10,Theta_TP10,0.23666012355343216,0.8131231826984762,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Alpha_TP9,Alpha_TP9,0.6594310413803631,0.5102539076291596,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Alpha_AF7,Alpha_AF7,-11.191132999325314,1.1837290976733777e-23,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Alpha_AF8,Alpha_AF8,-8.031956276696937,4.371118528137003e-14,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Alpha_TP10,Alpha_TP10,-1.6973597021359463,0.09093039709655779,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Beta_TP9,Beta_TP9,-8.167281307462263,1.826453419054512e-14,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Beta_AF7,Beta_AF7,-13.634655346060834,1.0649237484581136e-31,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Beta_AF8,Beta_AF8,-4.144741168499286,4.72568816635529e-05,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Beta_TP10,Beta_TP10,-0.1161067293680097,0.9076654539754517,No
17,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Gamma_TP9,Gamma_TP9,-14.244730944364976,9.551743126219466e-34,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Gamma_AF7,Gamma_AF7,-8.126848676670173,2.3724676053412077e-14,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Gamma_AF8,Gamma_AF8,2.0929367546586826,0.037409556520980894,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Gamma_TP10,Gamma_TP10,4.459637947342229,1.2637869075846481e-05,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Delta_TP9,Delta_TP9,-1.0177753468945037,0.30981822172500645,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Delta_AF7,Delta_AF7,-15.118360988104678,1.1978745899843005e-36,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Delta_AF8,Delta_AF8,-12.881432981601785,3.6803516851359786e-29,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Delta_TP10,Delta_TP10,-2.0121221975299624,0.04533396178363735,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Theta_TP9,Theta_TP9,-0.6699054292497506,0.503567506936208,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Theta_AF7,Theta_AF7,-12.890264441877566,3.440369725764107e-29,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Theta_AF8,Theta_AF8,-14.847244905982466,9.77736467901759e-36,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Theta_TP10,Theta_TP10,2.771262124654372,0.006025145691086215,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Alpha_TP9,Alpha_TP9,4.2913216429113215,2.585266043542423e-05,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Alpha_AF7,Alpha_AF7,-7.5119154535160355,1.1711162528101173e-12,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Alpha_AF8,Alpha_AF8,-8.306125920401099,7.51466438054102e-15,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Alpha_TP10,Alpha_TP10,5.826144144442856,1.831398653595257e-08,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Beta_TP9,Beta_TP9,-0.30696811122051243,0.7591360534022937,No
14,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Beta_AF7,Beta_AF7,23.736770407191624,1.0998244488392033e-64,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Beta_AF8,Beta_AF8,-3.5369914118879278,0.00048639401390639466,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Beta_TP10,Beta_TP10,7.805188336539289,1.8760075726315538e-13,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Gamma_TP9,Gamma_TP9,-8.085654893731629,3.138331886210852e-14,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Gamma_AF7,Gamma_AF7,17.35768425754708,3.664958614175268e-44,Yes
