S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Alpha_TP10,Alpha_TP10,4.238761748757598,3.2406804077757774e-05,Yes
13,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_TP9,Beta_TP9,-2.6072639460950016,0.009716101358822529,Yes
14,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_AF7,Beta_AF7,-7.228653266601969,6.9348519801565955e-12,Yes
15,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_AF8,Beta_AF8,-35.35578603840072,1.2957148506720737e-95,Yes
16,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_TP10,Beta_TP10,-1.500983956647102,0.13471360337582342,No
17,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_TP9,Gamma_TP9,-0.246767201962217,0.8053056726005701,No
18,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_AF7,Gamma_AF7,-5.334093978508629,2.2704737573961508e-07,Yes
19,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_AF8,Gamma_AF8,-28.570580478709765,4.315258499422464e-78,Yes
20,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_TP10,Gamma_TP10,0.8161502148878907,0.41524782029682317,No
1,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_TP9,Delta_TP9,-6.104544311117299,4.2474979472789826e-09,Yes
2,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_AF7,Delta_AF7,-14.540460519389681,1.4733061828747441e-34,Yes
3,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_AF8,Delta_AF8,-7.6512687623468825,5.169000341760349e-13,Yes
4,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_TP10,Delta_TP10,-18.393130398763887,2.4288298245935845e-47,Yes
5,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_TP9,Theta_TP9,-0.9321558352454086,0.35221676273321034,No
6,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_AF7,Theta_AF7,-16.819069884995436,3.782684180694452e-42,Yes
7,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_AF8,Theta_AF8,-12.168877532198788,1.0135049187312808e-26,Yes
8,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_TP10,Theta_TP10,-15.539687039831135,6.851865327608066e-38,Yes
9,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_TP9,Alpha_TP9,2.9532768041793624,0.003464712345659854,Yes
10,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_AF7,Alpha_AF7,-11.511361281741445,1.363350820612105e-24,Yes
11,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_AF8,Alpha_AF8,-11.86515167562449,9.832078455640628e-26,Yes
12,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_TP10,Alpha_TP10,-7.088258751343688,1.5902451958653782e-11,Yes
13,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_TP9,Beta_TP9,-3.3932400041546438,0.0008110087591206582,Yes
14,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_AF7,Beta_AF7,-17.079004516241547,5.199414687766541e-43,Yes
15,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_AF8,Beta_AF8,-9.96104452073205,1.0328732948567425e-19,Yes
16,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_TP10,Beta_TP10,-21.423262325486263,4.3760565841405016e-57,Yes
17,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_TP9,Gamma_TP9,6.1634328055162175,3.0873893038107547e-09,Yes
18,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_AF7,Gamma_AF7,-5.396108344135879,1.6664620080508545e-07,Yes
19,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_AF8,Gamma_AF8,-2.825817804077897,0.005123543567179062,Yes
20,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_TP10,Gamma_TP10,-13.467095300659356,5.453921116251458e-31,Yes
1,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_TP9,Delta_TP9,3.383403139458557,0.0008408835575931213,Yes
2,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_AF7,Delta_AF7,-21.23440700150553,3.2432128433361435e-56,Yes
3,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_AF8,Delta_AF8,-6.954801247605766,3.593621967053334e-11,Yes
4,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_TP10,Delta_TP10,5.563725571983688,7.285448550305148e-08,Yes
5,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_TP9,Theta_TP9,-0.4416646846578393,0.6591450274573436,No
6,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_AF7,Theta_AF7,-21.432067453410024,7.817556034810598e-57,Yes
7,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_AF8,Theta_AF8,-11.331558191393908,5.850636656963439e-24,Yes
8,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_TP10,Theta_TP10,4.241828123769297,3.2095490174496645e-05,Yes
9,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_TP9,Alpha_TP9,3.417214126813817,0.0007475028416284292,Yes
10,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_AF7,Alpha_AF7,-16.077958134274738,1.5393288247792315e-39,Yes
11,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_AF8,Alpha_AF8,-11.30252464541181,7.239414385512433e-24,Yes
12,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_TP10,Alpha_TP10,1.5704363875477345,0.11768233780341344,No
13,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_TP9,Beta_TP9,-3.3608589396408672,0.0009090814226738364,Yes
14,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_AF7,Beta_AF7,-21.41820978633819,8.636334479833139e-57,Yes
15,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_AF8,Beta_AF8,-14.908101201866193,1.1547748974317273e-35,Yes
16,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_TP10,Beta_TP10,-0.1322470488099448,0.8949040073204972,No
17,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_TP9,Gamma_TP9,6.814555959605504,8.137089152557759e-11,Yes
18,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_AF7,Gamma_AF7,-15.960594352655834,3.763749751554702e-39,Yes
19,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_AF8,Gamma_AF8,-10.242070093122761,1.5427547832567048e-20,Yes
20,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_TP10,Gamma_TP10,4.2926407064764485,2.5990562528749256e-05,Yes
1,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_TP9,Delta_TP9,5.038242968361527,9.318569014836547e-07,Yes
2,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_AF7,Delta_AF7,-9.651763825791914,8.389258162835871e-19,Yes
3,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_AF8,Delta_AF8,-1.8925256677686615,0.05963966452346718,No
4,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_TP10,Delta_TP10,-6.773630043859754,9.830976265377294e-11,Yes
5,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_TP9,Theta_TP9,3.3381815996021196,0.0009791666174214682,Yes
6,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_AF7,Theta_AF7,-18.08622492254951,1.5924456935232018e-46,Yes
7,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_AF8,Theta_AF8,-4.381188637164975,1.7733335604666264e-05,Yes
8,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_TP10,Theta_TP10,-4.250207857244823,3.07244891204041e-05,Yes
9,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_TP9,Alpha_TP9,7.145179646926724,1.1011870663437504e-11,Yes
10,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_AF7,Alpha_AF7,-16.06783491599609,8.56280552791891e-40,Yes
11,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_AF8,Alpha_AF8,-3.921416593622772,0.00011530387695975963,Yes
12,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_TP10,Alpha_TP10,0.7255329983730224,0.46884091084315394,No
13,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_TP9,Beta_TP9,1.8254578894569775,0.06919046700952625,No
14,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_AF7,Beta_AF7,-16.33474221890343,1.0919193648104645e-40,Yes
15,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_AF8,Beta_AF8,-11.309329151029983,5.350559523688894e-24,Yes
16,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_TP10,Beta_TP10,-7.05532485248064,1.882219004559396e-11,Yes
17,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_TP9,Gamma_TP9,18.01315462550593,2.7797431411907365e-46,Yes
18,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_AF7,Gamma_AF7,-10.80259193433091,2.2196604362310255e-22,Yes
19,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_AF8,Gamma_AF8,-6.7361207048965275,1.2212275625580038e-10,Yes
20,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_TP10,Gamma_TP10,-3.6682358000968516,0.00030160832505950213,Yes
1,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_TP9,Delta_TP9,6.592633944348178,2.860479728683416e-10,Yes
2,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_AF7,Delta_AF7,-5.57120629696711,6.958635486210652e-08,Yes
3,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_AF8,Delta_AF8,3.168952557045722,0.0017348316147111893,Yes
4,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_TP10,Delta_TP10,5.712715193350442,3.376590230803088e-08,Yes
5,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_TP9,Theta_TP9,6.363360049314927,1.036042710143554e-09,Yes
6,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_AF7,Theta_AF7,-10.72349505982861,4.555412363131588e-22,Yes
7,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_AF8,Theta_AF8,5.370155654955081,1.9012554290570636e-07,Yes
8,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_TP10,Theta_TP10,8.28350965249739,9.41206022898039e-15,Yes
9,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_TP9,Alpha_TP9,11.859482997304646,1.0767277204024146e-25,Yes
10,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_AF7,Alpha_AF7,-6.7646737697140455,1.068275213481324e-10,Yes
11,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_AF8,Alpha_AF8,1.2835884500140111,0.2005610704432437,No
12,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_TP10,Alpha_TP10,3.553526615392516,0.00046004921730074795,Yes
13,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_TP9,Beta_TP9,2.368836725439604,0.018660864167008965,Yes
14,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_AF7,Beta_AF7,-13.374643518232705,1.1818675090355119e-30,Yes
15,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_AF8,Beta_AF8,3.516660727961417,0.0005251548915621062,Yes
16,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_TP10,Beta_TP10,-6.2891306809838765,1.5615154390108578e-09,Yes
17,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_TP9,Gamma_TP9,6.367566646801354,1.0121372759346396e-09,Yes
18,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_AF7,Gamma_AF7,-4.915414322495297,1.6713016141505977e-06,Yes
19,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_AF8,Gamma_AF8,6.947575684051738,3.683988180569826e-11,Yes
20,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_TP10,Gamma_TP10,-0.36812679096059114,0.7131129110414001,No
1,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_TP9,Delta_TP9,-0.5764691415646168,0.5648522064008625,No
2,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_AF7,Delta_AF7,-13.742521854284442,6.656889840738422e-32,Yes
3,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_AF8,Delta_AF8,-6.027889093141038,6.413854171503171e-09,Yes
4,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_TP10,Delta_TP10,-1.034428755102307,0.3020036233198036,No
5,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_TP9,Theta_TP9,2.956683982585657,0.0034280408773669645,Yes
6,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_AF7,Theta_AF7,-13.261171164925274,2.6197004586259076e-30,Yes
7,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_AF8,Theta_AF8,-5.900660157920901,1.2611536683776348e-08,Yes
8,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_TP10,Theta_TP10,-6.7182300649756765,1.3851695227313675e-10,Yes
9,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_TP9,Alpha_TP9,5.905776212257312,1.2275613908722169e-08,Yes
10,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_AF7,Alpha_AF7,-6.801336630165191,8.57289752386536e-11,Yes
11,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_AF8,Alpha_AF8,-3.340746268112174,0.0009723843441645388,Yes
12,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_TP10,Alpha_TP10,2.735937933471073,0.006697177449305346,Yes
13,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_TP9,Beta_TP9,9.507758366459324,2.4653631514618993e-18,Yes
14,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_AF7,Beta_AF7,-14.592290996256734,9.897756539023255e-35,Yes
15,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_AF8,Beta_AF8,-8.119362963094938,2.6759639556598813e-14,Yes
16,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_TP10,Beta_TP10,-2.8137671654755674,0.005312928861782309,Yes
17,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_TP9,Gamma_TP9,16.88284911315492,2.3238074541876783e-42,Yes
