S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF7,Beta_AF7,-10.24565608306923,4.460370130762517e-21,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF8,Beta_AF8,40.74376962275696,1.5952439072465844e-118,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP10,Beta_TP10,9.487797014156074,1.1781199094989782e-18,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP9,Gamma_TP9,15.658547000687893,6.017651430265647e-40,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF7,Gamma_AF7,-13.538469323532546,2.3987297135269282e-32,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF8,Gamma_AF8,32.17962723278838,3.104314168251631e-95,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP10,Gamma_TP10,11.074384273064506,8.164334625855611e-24,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP9,Delta_TP9,20.89525215681152,8.674548880738523e-59,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF7,Delta_AF7,5.555381034849947,6.517834640845627e-08,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF8,Delta_AF8,45.66013585131111,1.1747566165163993e-130,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP10,Delta_TP10,23.6683271572881,2.161219799857526e-68,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP9,Theta_TP9,10.736788103784118,1.059659831015448e-22,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF7,Theta_AF7,5.579898654732253,5.7437184438208584e-08,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF8,Theta_AF8,60.92720521539885,4.324374652726638e-162,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP10,Theta_TP10,12.869891793100079,5.227518914027432e-30,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP9,Alpha_TP9,-2.9328645185301543,0.0036402410294216828,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF7,Alpha_AF7,1.902166543460052,0.058190300264668586,No
11,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF8,Alpha_AF8,60.75485054609838,8.953837743906156e-162,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP10,Alpha_TP10,-8.693198954655813,3.198316582563815e-16,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP9,Beta_TP9,17.16818677503503,1.9028652025844448e-45,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF7,Beta_AF7,5.926258473027655,9.216264885423856e-09,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF8,Beta_AF8,105.50704671252792,4.3480496133616104e-225,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP10,Beta_TP10,16.21494520845458,5.369339602662327e-42,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP9,Gamma_TP9,16.87381020767851,2.2113971251343582e-44,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF7,Gamma_AF7,3.769446639317537,0.00020010431925846718,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF8,Gamma_AF8,64.98831827558948,2.5337763394387457e-169,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP10,Gamma_TP10,13.29400115608475,1.6692500994470435e-31,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP9,Delta_TP9,22.86477420357763,9.828622177961184e-66,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF7,Delta_AF7,9.481506262156612,1.1879354736364905e-18,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF8,Delta_AF8,71.57141184038706,1.1079230597593115e-180,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP10,Delta_TP10,5.60515439880207,5.02515865055187e-08,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP9,Theta_TP9,10.190682266392313,6.418711305025241e-21,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF7,Theta_AF7,2.5220261252111853,0.012228964516905172,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF8,Theta_AF8,57.623487559256866,2.9886653746418765e-156,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP10,Theta_TP10,4.01259626545598,7.733823746014836e-05,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP9,Alpha_TP9,-1.5566920916246447,0.12068537083521215,No
10,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF7,Alpha_AF7,-4.7474375374323765,3.3075748226086214e-06,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF8,Alpha_AF8,66.21139691212124,7.821025678137119e-172,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP10,Alpha_TP10,-6.835738059003627,5.193208049615058e-11,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP9,Beta_TP9,9.470676113177742,1.2847433917567944e-18,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF7,Beta_AF7,-1.6013395955124394,0.11044150106748088,No
15,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF8,Beta_AF8,117.38453340573086,3.0806622940878826e-238,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP10,Beta_TP10,9.876376162664288,6.631977975526172e-20,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP9,Gamma_TP9,9.04974371982795,2.6063009366960872e-17,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF7,Gamma_AF7,-3.08809347811707,0.0022189569842057397,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF8,Gamma_AF8,86.87457161129944,5.372318338796457e-203,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP10,Gamma_TP10,11.749909258041862,3.902093249408931e-26,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP9,Delta_TP9,15.937658681078016,4.548552645647721e-41,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF7,Delta_AF7,-2.6797485649647372,0.007807269765736661,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF8,Delta_AF8,28.52154600899871,1.5168556769797896e-84,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP10,Delta_TP10,17.15272052198045,1.7535833335711367e-45,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP9,Theta_TP9,16.01507979370873,2.380889914161751e-41,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF7,Theta_AF7,-12.545216127590804,6.560779727736074e-29,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF8,Theta_AF8,16.38159049381842,1.1101016854210098e-42,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP10,Theta_TP10,6.38168169247019,7.303131777837812e-10,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP9,Alpha_TP9,2.1166815312502494,0.03517531578817811,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF7,Alpha_AF7,-18.608400850753103,9.364249734490937e-51,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF8,Alpha_AF8,7.629675717483561,3.7688543864218155e-13,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP10,Alpha_TP10,-14.22026064687702,7.375474241982081e-35,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP9,Beta_TP9,16.767265584892346,4.4060006144991147e-44,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF7,Beta_AF7,-28.15317147833208,2.2297268964747303e-83,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF8,Beta_AF8,20.43850556075496,2.5823805526046444e-57,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP10,Beta_TP10,5.6924333921980095,3.177909642501134e-08,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP9,Gamma_TP9,10.847203972372878,4.2998055717054755e-23,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF7,Gamma_AF7,-34.01632358791732,4.376070119791302e-101,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF8,Gamma_AF8,21.11530317051798,1.0336310163153886e-59,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP10,Gamma_TP10,10.85890713951152,3.929904399117807e-23,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP9,Delta_TP9,1.357234029404337,0.1760488596254782,No
2,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF7,Delta_AF7,-11.750978754999915,3.0712390799097078e-25,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF8,Delta_AF8,-1.6870129677430663,0.0929684860623604,No
4,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP10,Delta_TP10,-0.06808790963240863,0.9457753276239789,No
5,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP9,Theta_TP9,-2.329311145992167,0.020717324007389477,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF7,Theta_AF7,-9.43565824223844,4.703713232548338e-18,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF8,Theta_AF8,-2.4773396208689675,0.01396289821653801,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP10,Theta_TP10,-3.3459380759679025,0.0009589065359964313,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP9,Alpha_TP9,-5.232924812480237,3.7794145064792364e-07,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF7,Alpha_AF7,-5.8837966716237045,1.4197922706055216e-08,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF8,Alpha_AF8,-8.409406554811586,4.510516086611665e-15,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP10,Alpha_TP10,-14.10528561817462,6.709794383873713e-33,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP9,Beta_TP9,1.756518478238035,0.08034238929452789,No
14,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF7,Beta_AF7,-11.605826948691123,8.938303063368759e-25,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF8,Beta_AF8,-6.595907853455351,2.9136525377410433e-10,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP10,Beta_TP10,1.180069282488368,0.239202397798483,No
17,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP9,Gamma_TP9,8.325425929504842,7.779050573513509e-15,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF7,Gamma_AF7,-8.102516866532616,3.260495858290055e-14,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF8,Gamma_AF8,-4.29694548600202,2.5652088580247857e-05,Yes
