S.No,No_Group_1,Toilet_Group_2,Column No_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Beta_TP10,Beta_TP10,5.3138747821967645,3.1632017544832365e-07,Yes
17,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_TP9,Gamma_TP9,-1.75850263118815,0.08037094532645249,No
18,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_AF7,Gamma_AF7,-3.9919259429135696,9.551556565550786e-05,Yes
19,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_AF8,Gamma_AF8,10.06498727832175,3.624891247252967e-19,Yes
20,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_akil_toilet_speech_2024-02-14--23-16-20_5846800166149424215.csv,Gamma_TP10,Gamma_TP10,4.571814638093981,8.994351477642303e-06,Yes
1,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_TP9,Delta_TP9,-4.0237643270359476,8.475893752156348e-05,Yes
2,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_AF7,Delta_AF7,-8.947654613034137,4.818826913342656e-16,Yes
3,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_AF8,Delta_AF8,-5.077440344752656,9.632279037753526e-07,Yes
4,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Delta_TP10,Delta_TP10,-11.000693453457764,8.812242429855189e-22,Yes
5,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_TP9,Theta_TP9,-1.1607150302915203,0.24732088685871031,No
6,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_AF7,Theta_AF7,-14.055583427245669,1.268099807914798e-30,Yes
7,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_AF8,Theta_AF8,-7.389863682373108,5.599390885877671e-12,Yes
8,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_TP10,Theta_TP10,-9.965661748310167,7.528938348473137e-19,Yes
9,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_TP9,Alpha_TP9,3.3602976477664392,0.0009537158563108446,Yes
10,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_AF7,Alpha_AF7,-9.111464133037858,1.7295861008451637e-16,Yes
11,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_AF8,Alpha_AF8,-10.830007973762307,2.7079031472135936e-21,Yes
12,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_TP10,Alpha_TP10,-2.8200716480956602,0.005349131849793382,Yes
13,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_TP9,Beta_TP9,-0.42169284693767844,0.6737609224731733,No
14,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_AF7,Beta_AF7,-8.543104544608877,5.878782764077118e-15,Yes
15,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_AF8,Beta_AF8,18.6453950316002,1.2664531604404613e-43,Yes
16,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_TP10,Beta_TP10,-15.578573092286362,5.138058766426452e-35,Yes
17,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_TP9,Gamma_TP9,1.3092783330482332,0.1921371717926278,No
18,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_AF7,Gamma_AF7,5.353682472419827,2.6478885167662203e-07,Yes
19,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_AF8,Gamma_AF8,32.15142846427479,8.085196433731421e-76,Yes
20,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_TP10,Gamma_TP10,-6.98432654408584,5.57171450209281e-11,Yes
1,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_TP9,Delta_TP9,3.264459286232971,0.001317876886854487,Yes
2,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_AF7,Delta_AF7,-5.690059534533863,5.21030703679262e-08,Yes
3,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_AF8,Delta_AF8,-1.1884992335699285,0.23623798835443435,No
4,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_TP10,Delta_TP10,-1.1109785451791376,0.2680930157023082,No
5,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_TP9,Theta_TP9,-3.909336472692232,0.00013191998975572346,Yes
6,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_AF7,Theta_AF7,-9.512784962517959,1.4230861063771068e-17,Yes
7,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_AF8,Theta_AF8,-4.521994574202653,1.1224373073090297e-05,Yes
8,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_TP10,Theta_TP10,-5.1902721441875554,5.745398554813917e-07,Yes
9,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_TP9,Alpha_TP9,-3.3715248933392683,0.0009189736797774287,Yes
10,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_AF7,Alpha_AF7,-10.353157561241666,6.429217693571687e-20,Yes
11,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_AF8,Alpha_AF8,-6.438272743038911,1.1115176813120362e-09,Yes
12,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_TP10,Alpha_TP10,-5.479417104454903,1.4582914183011422e-07,Yes
13,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_TP9,Beta_TP9,-1.1521268566751413,0.2508315063652832,No
14,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_AF7,Beta_AF7,-9.511835790886535,1.4316888479322598e-17,Yes
15,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_AF8,Beta_AF8,5.691488241933913,5.173623240655031e-08,Yes
16,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_TP10,Beta_TP10,-7.529837210874818,2.5421051105391025e-12,Yes
17,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_TP9,Gamma_TP9,3.118299018062399,0.002125413363618486,Yes
18,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_AF7,Gamma_AF7,-1.1851100643962895,0.23757166315671494,No
19,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_AF8,Gamma_AF8,20.129086031068933,1.5907956961524676e-47,Yes
20,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_TP10,Gamma_TP10,2.868114725614156,0.004634258494641331,Yes
1,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_TP9,Delta_TP9,4.93434548924501,1.5193262365457341e-06,Yes
2,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_AF7,Delta_AF7,-6.04410918455461,5.818434687776647e-09,Yes
3,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_AF8,Delta_AF8,2.221521381873324,0.02726510068650596,Yes
4,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_TP10,Delta_TP10,-1.651198655001986,0.10002803020744756,No
5,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_TP9,Theta_TP9,-1.1812561316072188,0.2386900079765247,No
6,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_AF7,Theta_AF7,-12.471317052794877,9.324386617469673e-28,Yes
7,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_AF8,Theta_AF8,0.623398054355821,0.5336249909024824,No
8,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_TP10,Theta_TP10,-0.6709952822177931,0.5028797096833231,No
9,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_TP9,Alpha_TP9,8.612209529473484,1.0349033891673312e-15,Yes
10,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_AF7,Alpha_AF7,-10.82175734595682,2.0010132408465725e-22,Yes
11,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_AF8,Alpha_AF8,1.607840917161681,0.10920700393976479,No
12,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_TP10,Alpha_TP10,4.661231492520917,5.258605516156816e-06,Yes
13,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_TP9,Beta_TP9,2.743835007036892,0.006539103038847535,Yes
14,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_AF7,Beta_AF7,-10.919796660710881,9.7788018176083e-23,Yes
15,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_AF8,Beta_AF8,2.411027136374081,0.016672878334349713,Yes
16,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_TP10,Beta_TP10,3.7011059576137937,0.00026720468111634795,Yes
17,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_TP9,Gamma_TP9,11.399759954834291,2.8563022021378337e-24,Yes
18,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_AF7,Gamma_AF7,-7.634602220093557,5.599198691630717e-13,Yes
19,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_AF8,Gamma_AF8,3.4153985217612526,0.0007496924750678664,Yes
20,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_TP10,Gamma_TP10,1.1441140230469884,0.2537354593572817,No
1,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_TP9,Delta_TP9,-1.1249547167302945,0.26170463565761837,No
2,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_AF7,Delta_AF7,-1.1661785132818554,0.24467162767133444,No
3,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_AF8,Delta_AF8,3.6292268448363627,0.00034572328381846025,Yes
4,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_TP10,Delta_TP10,8.979676305522473,7.244095495132872e-17,Yes
5,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_TP9,Theta_TP9,1.8392442464946468,0.06708439264005776,No
6,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_AF7,Theta_AF7,-2.6310896979399585,0.009048704178826156,Yes
7,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_AF8,Theta_AF8,6.161901081065044,2.917088981804978e-09,Yes
8,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_TP10,Theta_TP10,4.244902857845914,3.101285437137133e-05,Yes
9,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_TP9,Alpha_TP9,8.197662041441253,1.357440078140474e-14,Yes
10,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_AF7,Alpha_AF7,0.23874147351436245,0.811504819684485,No
11,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_AF8,Alpha_AF8,7.266048656898097,4.882310938601936e-12,Yes
12,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_TP10,Alpha_TP10,2.2519041965852544,0.025210953071650596,Yes
13,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_TP9,Beta_TP9,6.03874001158797,5.69596975373001e-09,Yes
14,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_AF7,Beta_AF7,-3.1200848080737065,0.002023690562911922,Yes
15,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_AF8,Beta_AF8,7.753068590921123,2.3695847723732854e-13,Yes
16,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_TP10,Beta_TP10,0.30008506963440945,0.7643656893570664,No
17,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_TP9,Gamma_TP9,5.211375424381443,3.9689392811813146e-07,Yes
18,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_AF7,Gamma_AF7,-1.6290025263937293,0.10459235726638903,No
19,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_AF8,Gamma_AF8,10.376129562099269,3.7043388527188345e-21,Yes
20,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_TP10,Gamma_TP10,0.8907531205589946,0.37393197243266996,No
1,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_TP9,Delta_TP9,1.5867077766135076,0.11387388321284508,No
2,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_AF7,Delta_AF7,6.0972012160984885,4.192675802287984e-09,Yes
3,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_AF8,Delta_AF8,8.149876809010356,1.9053512135221677e-14,Yes
4,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_TP10,Delta_TP10,3.375148274497162,0.0008581729998166268,Yes
5,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_TP9,Theta_TP9,2.286572398428899,0.023078155013287402,Yes
6,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_AF7,Theta_AF7,5.671176140010003,3.996928431346744e-08,Yes
7,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_AF8,Theta_AF8,9.360410367536007,5.4433220732013996e-18,Yes
8,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_TP10,Theta_TP10,-4.102968960257801,5.563020693557938e-05,Yes
9,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_TP9,Alpha_TP9,-0.151426052692082,0.8797647603661573,No
10,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_AF7,Alpha_AF7,2.618811798412723,0.009376091555895534,Yes
11,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_AF8,Alpha_AF8,2.2920566152438906,0.0227545709684036,Yes
12,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_TP10,Alpha_TP10,-5.286581467131044,2.766396662925462e-07,Yes
13,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_TP9,Beta_TP9,-0.5403078452215491,0.5894775731779553,No
14,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_AF7,Beta_AF7,-0.92783010379789,0.35441259529082847,No
15,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_AF8,Beta_AF8,-2.1403432029623755,0.03331887598160758,Yes
16,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_TP10,Beta_TP10,-0.9348416270144394,0.35079416509416594,No
17,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_TP9,Gamma_TP9,1.0236066171630356,0.3070348709140736,No
18,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_AF7,Gamma_AF7,-5.035904212909645,9.250297473210708e-07,Yes
19,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_AF8,Gamma_AF8,-5.09203365555557,7.086190658409489e-07,Yes
