S.No,Pain_Group_1,Toilet_Group_2,Column Pain_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
8,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Theta_TP10,Theta_TP10,-2.825863587537886,0.005130066812754483,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_TP9,Alpha_TP9,8.465558250913366,3.0207826396901915e-15,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_AF7,Alpha_AF7,1.1192647875684123,0.26419471520239474,No
11,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_AF8,Alpha_AF8,7.013343899791986,2.5705591942993577e-11,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Alpha_TP10,Alpha_TP10,4.007812183803124,8.281276801655994e-05,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_TP9,Beta_TP9,7.174665995830526,9.874106518112009e-12,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_AF7,Beta_AF7,4.496629225217849,1.0950561703289516e-05,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_AF8,Beta_AF8,28.315901342954422,6.464292878375686e-77,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Beta_TP10,Beta_TP10,-11.466584957889161,2.268049743493163e-24,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_TP9,Gamma_TP9,5.540427555454702,8.227405039656188e-08,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_AF7,Gamma_AF7,11.814820837152908,1.7373327252140925e-25,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_AF8,Gamma_AF8,28.914134477184554,1.5073498856756517e-78,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_TP10,Gamma_TP10,-7.135473780942773,1.247304863303087e-11,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_TP9,Delta_TP9,7.4747257081953355,1.4418196007699749e-12,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_AF7,Delta_AF7,-7.0148423604071795,2.33198647179218e-11,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_AF8,Delta_AF8,18.018135284662648,1.7449386735591234e-46,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_TP10,Delta_TP10,9.175126864437262,2.136575358467894e-17,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_TP9,Theta_TP9,1.77866414773835,0.07656063870195831,No
6,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_AF7,Theta_AF7,-9.235571017753877,1.4095629502785897e-17,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_AF8,Theta_AF8,7.589852255764807,7.06577183845721e-13,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_TP10,Theta_TP10,4.3191543711722895,2.2937021507813953e-05,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_TP9,Alpha_TP9,2.6222335805163333,0.009294348728949171,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_AF7,Alpha_AF7,-8.260218558280696,9.83749457588499e-15,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_AF8,Alpha_AF8,30.40404331972342,2.843555824518664e-84,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_TP10,Alpha_TP10,2.3262464948123585,0.020839069450824605,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_TP9,Beta_TP9,5.282864272236367,2.852208586791632e-07,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_AF7,Beta_AF7,-1.5866991061705904,0.11389741932917169,No
15,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_AF8,Beta_AF8,41.699460302197,6.239446896112772e-112,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_TP10,Beta_TP10,-0.9601923926406658,0.33792473523084354,No
17,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_TP9,Gamma_TP9,4.801614578240968,2.771182516736045e-06,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_AF7,Gamma_AF7,-2.9517271227327257,0.0034732770577512047,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_AF8,Gamma_AF8,49.986287617343315,7.120183658437835e-129,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_TP10,Gamma_TP10,4.27191091355861,2.7951233385818603e-05,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_TP9,Delta_TP9,14.092176086875075,2.2986498381734016e-33,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_AF7,Delta_AF7,-2.5927848058374217,0.01009743825817016,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_AF8,Delta_AF8,25.337593391759228,3.7640947779313655e-70,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_TP10,Delta_TP10,7.781251276387793,2.0533662641585607e-13,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_TP9,Theta_TP9,6.6460951938471595,1.963772164463698e-10,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_AF7,Theta_AF7,-5.381452248009416,1.7380212480442013e-07,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_AF8,Theta_AF8,20.559186173602892,4.272635777076804e-55,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_TP10,Theta_TP10,6.61129201416411,2.3976076717627197e-10,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_TP9,Alpha_TP9,10.056928699329319,4.055049080220597e-20,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_AF7,Alpha_AF7,-7.026266185335712,2.124291979378301e-11,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_AF8,Alpha_AF8,42.32542549955069,4.0844843374665e-114,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_TP10,Alpha_TP10,7.066259560586605,1.6735362475589422e-11,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_TP9,Beta_TP9,6.728924416871366,1.2178470728263893e-10,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_AF7,Beta_AF7,-4.58207296334877,7.363691361092913e-06,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_AF8,Beta_AF8,88.93144720046593,2.2338411746674423e-187,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_TP10,Beta_TP10,7.668791176074104,4.1711272648848014e-13,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_TP9,Gamma_TP9,9.63891005163006,7.916823445159589e-19,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_AF7,Gamma_AF7,-3.5488406971497333,0.00046435543832437594,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_AF8,Gamma_AF8,55.28315486358538,1.228116069656252e-139,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_TP10,Gamma_TP10,6.035216798897508,5.890648383551541e-09,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_TP9,Delta_TP9,1.4801597106644198,0.14013668363727746,No
2,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_AF7,Delta_AF7,-0.11208160858899095,0.9108519957147547,No
3,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_AF8,Delta_AF8,8.068086055886328,3.3713199057466246e-14,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_TP10,Delta_TP10,10.530029974666542,1.411647485999335e-21,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_TP9,Theta_TP9,8.118322024090062,2.4373578536904043e-14,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_AF7,Theta_AF7,-2.80520012372823,0.005438900871622932,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_AF8,Theta_AF8,7.380033730143027,2.5538150717278416e-12,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_TP10,Theta_TP10,6.3345238814495834,1.1574933444327535e-09,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_TP9,Alpha_TP9,15.451828597842958,6.760713551649967e-38,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_AF7,Alpha_AF7,-1.8647507184802967,0.06343186905622199,No
11,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_AF8,Alpha_AF8,4.137102037124885,4.862194477043133e-05,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_TP10,Alpha_TP10,1.1114690394228899,0.26747408975555675,No
13,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_TP9,Beta_TP9,6.579597524164537,2.9127525316236053e-10,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_AF7,Beta_AF7,-3.071948683088495,0.0023708636398825592,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_AF8,Beta_AF8,14.474685627991986,1.3664896144093135e-34,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_TP10,Beta_TP10,-1.5241480581650912,0.12878287097430915,No
17,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_TP9,Gamma_TP9,-0.07094374781813466,0.9435013605581967,No
18,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_AF7,Gamma_AF7,-3.7470651821864007,0.00022395863627725486,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_AF8,Gamma_AF8,19.364919251827438,5.077899341373373e-51,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_TP10,Gamma_TP10,4.841424359011222,2.304962850588915e-06,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_TP9,Delta_TP9,1.6067635430475695,0.10946055610337924,No
2,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_AF7,Delta_AF7,-14.315062649130693,9.015281566695932e-34,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_AF8,Delta_AF8,3.190214142840516,0.0016170971114496985,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_TP10,Delta_TP10,1.9558354429859681,0.051679669188784666,No
5,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_TP9,Theta_TP9,-0.4134267941015,0.6796741942824787,No
6,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_AF7,Theta_AF7,-14.147857805970487,3.23979856938855e-33,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_AF8,Theta_AF8,1.7047921285058116,0.08956610806695933,No
8,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_TP10,Theta_TP10,-3.6629607032136953,0.0003086182695493976,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_TP9,Alpha_TP9,7.497551318722838,1.3526211774384045e-12,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_AF7,Alpha_AF7,-6.325487037682173,1.277777363722886e-09,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_AF8,Alpha_AF8,1.0604898456033438,0.29001985227046895,No
12,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_TP10,Alpha_TP10,1.491814470188246,0.1371004651966611,No
13,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_TP9,Beta_TP9,3.9117311862161195,0.00012026272278817123,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_AF7,Beta_AF7,-11.45026728613847,2.238353985303326e-24,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_AF8,Beta_AF8,2.1893195166071,0.029566322559782202,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_TP10,Beta_TP10,1.618801640128495,0.10684273407023935,No
