S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_TP10,Beta_TP10,9.861519043054518,2.202463934597109e-19,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_TP9,Gamma_TP9,-2.4714363984313445,0.014176533076613887,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_AF7,Gamma_AF7,13.286681661905527,2.4684222619662862e-30,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_AF8,Gamma_AF8,0.5950922686140601,0.5523617859126912,No
20,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Gamma_TP10,Gamma_TP10,12.962579594499816,2.8748664513591876e-29,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_TP9,Delta_TP9,0.6375314327187513,0.5243864755651834,No
2,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_AF7,Delta_AF7,10.500648645937877,1.8050348443877783e-21,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_AF8,Delta_AF8,6.930345751602334,3.843033462144183e-11,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Delta_TP10,Delta_TP10,7.104574216306875,1.3663052387605557e-11,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_TP9,Theta_TP9,0.910013754175415,0.36372826454481066,No
6,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_AF7,Theta_AF7,23.437535229660924,5.5516224035413636e-64,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_AF8,Theta_AF8,10.179727740308868,1.830308744234767e-20,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_TP10,Theta_TP10,10.803152211976498,1.9868495827204706e-22,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_TP9,Alpha_TP9,-0.30323392018349943,0.7619742877729727,No
10,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_AF7,Alpha_AF7,10.890462540668398,1.0468434572825603e-22,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_AF8,Alpha_AF8,6.409177674248883,7.678555290040124e-10,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_TP10,Alpha_TP10,2.975714793021052,0.0032218121595159357,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_TP9,Beta_TP9,8.955413596947206,9.586798382215751e-17,Yes
14,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_AF7,Beta_AF7,25.495840750988062,2.9873498196080226e-70,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_AF8,Beta_AF8,5.259981887770777,3.189371948119023e-07,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_TP10,Beta_TP10,13.046755120849767,9.193871182818318e-30,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_TP9,Gamma_TP9,0.8496142757384608,0.39638628806799725,No
18,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_AF7,Gamma_AF7,33.756185075700934,4.09268258929104e-93,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_AF8,Gamma_AF8,8.517082467215621,1.8170053344281827e-15,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_TP10,Gamma_TP10,25.72210674685426,6.310638315294034e-71,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_TP9,Delta_TP9,-0.722929296399361,0.4703561062171555,No
2,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_AF7,Delta_AF7,26.043235250073707,2.9072841923981405e-75,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_AF8,Delta_AF8,11.020480547288463,1.585372672239041e-23,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_TP10,Delta_TP10,-11.788197483827616,4.212459593377754e-26,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_TP9,Theta_TP9,-0.2265588562944148,0.8209401409199943,No
6,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_AF7,Theta_AF7,26.088785011996944,2.0787801314666334e-75,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_AF8,Theta_AF8,18.991345294655567,1.7758480925713344e-51,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_TP10,Theta_TP10,-7.151106507906255,8.263682282321787e-12,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_TP9,Alpha_TP9,-3.6263327251013346,0.0003442586944225926,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_AF7,Alpha_AF7,16.30190616242125,6.107071486982027e-42,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_AF8,Alpha_AF8,13.185609312005955,6.500619527760129e-31,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_TP10,Alpha_TP10,-5.798943856006336,1.880715234779479e-08,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_TP9,Beta_TP9,14.00495005553854,8.699922227654248e-34,Yes
14,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_AF7,Beta_AF7,26.1874836161739,1.0058435263913011e-75,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_AF8,Beta_AF8,15.76872133933547,4.836284073621534e-40,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_TP10,Beta_TP10,0.12895901311339136,0.8974871687781533,No
17,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_TP9,Gamma_TP9,0.7086874482100098,0.47913674371992476,No
18,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_AF7,Gamma_AF7,17.21228042590843,3.513161690445139e-45,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_AF8,Gamma_AF8,16.220019058350264,1.1952673010909852e-41,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_TP10,Gamma_TP10,9.889853054703774,7.46950577111549e-20,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_TP9,Delta_TP9,-3.233504201961274,0.0013945528153352722,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_AF7,Delta_AF7,12.756564236250998,8.496252321963315e-29,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_AF8,Delta_AF8,2.8396501622008543,0.00490360607517761,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_TP10,Delta_TP10,0.2343120023696418,0.8149425325995641,No
5,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_TP9,Theta_TP9,-3.1240581572260915,0.00200312018924331,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_AF7,Theta_AF7,22.352510651559953,1.3771457808146277e-60,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_AF8,Theta_AF8,7.68154014609167,3.9857148838322804e-13,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_TP10,Theta_TP10,3.2325214777174365,0.0013991553136802626,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_TP9,Alpha_TP9,-0.5364166957161267,0.5921674471639342,No
10,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_AF7,Alpha_AF7,21.5621184257351,4.457009698579154e-58,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_AF8,Alpha_AF8,9.204049182872998,1.75126987667362e-17,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_TP10,Alpha_TP10,3.957642522662658,9.973966204327501e-05,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_TP9,Beta_TP9,-1.1140750599144877,0.26636143963296227,No
14,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_AF7,Beta_AF7,39.34032824084161,1.2402966374276834e-106,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_AF8,Beta_AF8,16.87314328012087,1.1977597470779413e-42,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_TP10,Beta_TP10,14.477622999466798,1.4490331835133375e-34,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_TP9,Gamma_TP9,-9.09511523673039,3.698190664366735e-17,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_AF7,Gamma_AF7,25.633219375968793,1.1614341028025193e-70,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_AF8,Gamma_AF8,11.427444244095776,1.9644434603346918e-24,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_TP10,Gamma_TP10,27.06527349039436,7.069278525765116e-75,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_TP9,Delta_TP9,-10.141012187666263,2.7991780144796363e-20,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_AF7,Delta_AF7,9.032710033385902,6.270821334371858e-17,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_AF8,Delta_AF8,5.529312697245842,8.532381619480152e-08,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_TP10,Delta_TP10,-0.6019856744427893,0.5477640240776065,No
5,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_TP9,Theta_TP9,-8.482064189864497,2.4886757404729422e-15,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_AF7,Theta_AF7,30.799181310088084,1.8318666038165987e-84,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_AF8,Theta_AF8,8.077510818359867,3.4506857696987e-14,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_TP10,Theta_TP10,-4.917251947620958,1.6487725084702153e-06,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_TP9,Alpha_TP9,-8.198710929104552,1.5807443850367646e-14,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_AF7,Alpha_AF7,25.45617453190561,1.704482053865092e-69,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_AF8,Alpha_AF8,8.414975723664217,3.86663118733343e-15,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_TP10,Alpha_TP10,-3.691850764310079,0.00027681123152995413,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_TP9,Beta_TP9,0.6136869253033769,0.5400157967280482,No
14,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_AF7,Beta_AF7,44.11879757385908,1.0913178816267208e-115,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_AF8,Beta_AF8,21.921821646178312,9.563490382099306e-59,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_TP10,Beta_TP10,10.41125407801284,4.048095719517281e-21,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_TP9,Gamma_TP9,-5.311740900575227,2.5165010472716573e-07,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_AF7,Gamma_AF7,38.55623053184076,1.338026677963906e-103,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_AF8,Gamma_AF8,23.124104566097298,1.7796682925962418e-62,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_TP10,Gamma_TP10,15.192184193550492,8.98138462109582e-37,Yes
1,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_TP9,Delta_TP9,10.299415461139912,9.320685242634827e-21,Yes
2,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_AF7,Delta_AF7,30.26290003346471,7.401985097846332e-83,Yes
3,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_AF8,Delta_AF8,16.264330615848014,2.638732128613311e-40,Yes
4,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_TP10,Delta_TP10,6.529187305470506,4.0678953617544215e-10,Yes
5,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_TP9,Theta_TP9,6.181680757589636,2.7956254249558666e-09,Yes
6,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_AF7,Theta_AF7,19.587813484260167,3.146808394381214e-51,Yes
7,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_AF8,Theta_AF8,9.199684326252966,2.055135479913542e-17,Yes
8,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_TP10,Theta_TP10,5.044838462072577,9.107781808215736e-07,Yes
9,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_TP9,Alpha_TP9,2.6203562216298915,0.009358775484473506,Yes
10,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_AF7,Alpha_AF7,9.194700876529588,2.1263186777994864e-17,Yes
11,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_AF8,Alpha_AF8,4.966586704718298,1.314471565231529e-06,Yes
12,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_TP10,Alpha_TP10,-3.7986964742705935,0.00018546365405756613,Yes
13,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_TP9,Beta_TP9,6.54364293904784,3.7488478695431803e-10,Yes
14,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_AF7,Beta_AF7,14.633025581324208,7.240153408194083e-35,Yes
15,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_AF8,Beta_AF8,9.984915465358597,8.725396796407398e-20,Yes
16,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_TP10,Beta_TP10,16.983261438892242,1.0795285094108517e-42,Yes
17,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_TP9,Gamma_TP9,-10.416320285580754,4.032825280386423e-21,Yes
18,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_AF7,Gamma_AF7,14.961115227857436,5.8299180217117313e-36,Yes
19,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_AF8,Gamma_AF8,2.7264039493706664,0.0068874877744376315,Yes
