S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
5,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Theta_TP9,Theta_TP9,4.763057310593556,3.882158725334535e-06,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Theta_AF7,Theta_AF7,2.034715748608074,0.043330219600949876,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Theta_AF8,Theta_AF8,14.813859448892918,4.3302214685533097e-33,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Theta_TP10,Theta_TP10,8.193009847324165,4.3888152993462496e-14,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Alpha_TP9,Alpha_TP9,4.805892423340437,3.212465266357605e-06,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Alpha_AF7,Alpha_AF7,4.29822440702506,2.801225923295753e-05,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Alpha_AF8,Alpha_AF8,40.448436861706774,6.850940221012223e-93,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Alpha_TP10,Alpha_TP10,6.737543622214387,2.049824155403723e-10,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Beta_TP9,Beta_TP9,5.134165289340962,7.239266362611511e-07,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Beta_AF7,Beta_AF7,6.497659318885601,7.576156651274124e-10,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Beta_AF8,Beta_AF8,45.81710767822401,7.288882806124788e-102,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Beta_TP10,Beta_TP10,5.758316248062906,3.554686192961072e-08,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Gamma_TP9,Gamma_TP9,1.0364958242805988,0.30134605280670046,No
18,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Gamma_AF7,Gamma_AF7,-1.4001691063367994,0.16316509026513307,No
19,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Gamma_AF8,Gamma_AF8,6.765117023889022,1.760813016379439e-10,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,Gamma_TP10,Gamma_TP10,1.1753514760409827,0.24138944438847937,No
1,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Delta_TP9,Delta_TP9,6.790710060998837,8.767442603053203e-11,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Delta_AF7,Delta_AF7,3.3914939892591964,0.0008132981178539191,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Delta_AF8,Delta_AF8,18.068356763023782,1.3686075644036904e-46,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Delta_TP10,Delta_TP10,9.640690438767207,8.623148295316878e-19,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Theta_TP9,Theta_TP9,7.878694364108823,1.16308542340299e-13,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Theta_AF7,Theta_AF7,5.177132373666329,4.779366668637786e-07,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Theta_AF8,Theta_AF8,15.627719700581512,2.0957991690278585e-38,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Theta_TP10,Theta_TP10,7.069733379467794,1.6972058326699102e-11,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Alpha_TP9,Alpha_TP9,3.009734646960573,0.0028949350537455345,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Alpha_AF7,Alpha_AF7,4.870892459594195,2.0224174251345003e-06,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Alpha_AF8,Alpha_AF8,30.103128597743964,2.7857708217013834e-83,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Alpha_TP10,Alpha_TP10,2.6012309284711455,0.009868517145675158,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Beta_TP9,Beta_TP9,5.4381740233947395,1.3283310061110857e-07,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Beta_AF7,Beta_AF7,8.825302830253824,2.3565824997091503e-16,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Beta_AF8,Beta_AF8,62.55500350061108,3.632795260055655e-150,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Beta_TP10,Beta_TP10,5.288055919966407,2.7894623126600406e-07,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Gamma_TP9,Gamma_TP9,-0.3984456894022316,0.6906574065203346,No
18,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Gamma_AF7,Gamma_AF7,6.122689843191283,3.747331225954999e-09,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Gamma_AF8,Gamma_AF8,50.23752754068693,5.115421443621915e-129,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,Gamma_TP10,Gamma_TP10,4.9272832208118125,1.5582783790276438e-06,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Delta_TP9,Delta_TP9,2.863241092547037,0.00455345578628627,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Delta_AF7,Delta_AF7,0.7492983678508401,0.4543904030758047,No
3,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Delta_AF8,Delta_AF8,4.727917307061861,3.8143836833408423e-06,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Delta_TP10,Delta_TP10,0.7116021775908764,0.4773826760240971,No
5,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Theta_TP9,Theta_TP9,6.635037960588244,2.0365611293246277e-10,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Theta_AF7,Theta_AF7,-1.2692258529051077,0.2055551696746083,No
7,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Theta_AF8,Theta_AF8,2.521733318299309,0.0123077536466572,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Theta_TP10,Theta_TP10,1.3066175107078113,0.19255792125453536,No
9,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Alpha_TP9,Alpha_TP9,6.278424501418173,1.5272268806169505e-09,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Alpha_AF7,Alpha_AF7,-1.9978465796645197,0.04682992692320373,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Alpha_AF8,Alpha_AF8,-1.8282597744125397,0.06871664697144898,No
12,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Alpha_TP10,Alpha_TP10,-0.881762984435445,0.3787622514093121,No
13,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Beta_TP9,Beta_TP9,0.5245678444746474,0.6003541036601345,No
14,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Beta_AF7,Beta_AF7,-1.4327470141262029,0.15319456280253974,No
15,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Beta_AF8,Beta_AF8,8.904589790848801,1.1879361679308404e-16,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Beta_TP10,Beta_TP10,-1.8248907528277383,0.0692253397368051,No
17,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Gamma_TP9,Gamma_TP9,-6.076164819515081,4.629705384048098e-09,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Gamma_AF7,Gamma_AF7,-2.6915440912895385,0.007598250212183389,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Gamma_AF8,Gamma_AF8,10.335817156499843,4.823121704009578e-21,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,Gamma_TP10,Gamma_TP10,4.30451314568212,2.4143601571317312e-05,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Delta_TP9,Delta_TP9,-0.215512428335505,0.8295516249835195,No
2,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Delta_AF7,Delta_AF7,-17.07858582594553,2.7670156777422356e-43,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Delta_AF8,Delta_AF8,-6.656213366444948,1.9058509595081387e-10,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Delta_TP10,Delta_TP10,-2.0860000857206304,0.03803938937663614,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Theta_TP9,Theta_TP9,-2.3762606271627913,0.01827803719875467,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Theta_AF7,Theta_AF7,-13.447766668567853,4.493275372976691e-31,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Theta_AF8,Theta_AF8,-8.979606420782188,8.294605082707765e-17,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Theta_TP10,Theta_TP10,0.6064787344970105,0.5447725278120525,No
9,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Alpha_TP9,Alpha_TP9,6.674064516051471,1.7202110015931884e-10,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Alpha_AF7,Alpha_AF7,-6.3538960661715205,1.0518377385438635e-09,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Alpha_AF8,Alpha_AF8,-1.9811255712740141,0.048723460140678305,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Alpha_TP10,Alpha_TP10,5.602018910688943,5.810749311009356e-08,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Beta_TP9,Beta_TP9,4.440882513668056,1.3699031694898976e-05,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Beta_AF7,Beta_AF7,-9.240272355613845,1.3944105187472013e-17,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Beta_AF8,Beta_AF8,7.465412449533391,1.5433119900802756e-12,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Beta_TP10,Beta_TP10,3.410277321384744,0.0007617269357147097,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Gamma_TP9,Gamma_TP9,-5.22782112528273,3.74074843960766e-07,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Gamma_AF7,Gamma_AF7,-8.735176187821795,4.31913757866935e-16,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,Gamma_AF8,Gamma_AF8,8.579201280901879,1.2234541851140735e-15,Yes
