S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
13,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_TP9,Beta_TP9,-3.1978923438889604,0.0015901744616750974,Yes
14,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_AF7,Beta_AF7,4.493124381167501,1.1386452917671774e-05,Yes
15,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_AF8,Beta_AF8,-24.934944720545733,9.038887416317654e-66,Yes
16,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_TP10,Beta_TP10,0.4419885830204232,0.6589356108616956,No
17,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_TP9,Gamma_TP9,-0.14921806990907815,0.8815195112024213,No
18,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_AF7,Gamma_AF7,2.534175485353323,0.01197339199068515,Yes
19,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_AF8,Gamma_AF8,-33.43968231147479,8.746525704044679e-88,Yes
20,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_TP10,Gamma_TP10,1.375318233105744,0.17044443731859935,No
1,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_TP9,Delta_TP9,-11.390889174899488,5.423966516944306e-24,Yes
2,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_AF7,Delta_AF7,-0.14255823903009854,0.8867678002804752,No
3,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_AF8,Delta_AF8,12.905428266931981,7.896728938492503e-29,Yes
4,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_TP10,Delta_TP10,-1.4771982612617205,0.14103334142997923,No
5,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_TP9,Theta_TP9,-9.037830937946671,7.85331106375022e-17,Yes
6,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_AF7,Theta_AF7,6.666514157290751,2.030636299061442e-10,Yes
7,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_AF8,Theta_AF8,6.536333730665051,4.23302744302656e-10,Yes
8,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_TP10,Theta_TP10,0.956226913882549,0.33999307312491245,No
9,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_TP9,Alpha_TP9,-8.093705690873028,3.7262327126041376e-14,Yes
10,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_AF7,Alpha_AF7,4.134494679473629,5.037669461527922e-05,Yes
11,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_AF8,Alpha_AF8,-10.2497738090266,1.8970245754869586e-20,Yes
12,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_TP10,Alpha_TP10,-0.9201925246605303,0.358466496981549,No
13,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_TP9,Beta_TP9,-10.173583725202688,3.239323387469961e-20,Yes
14,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_AF7,Beta_AF7,4.698441851041011,4.585451869449293e-06,Yes
15,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_AF8,Beta_AF8,-74.57365622003103,1.2060687060636e-159,Yes
16,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_TP10,Beta_TP10,0.5423925619084429,0.588089716357765,No
17,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_TP9,Gamma_TP9,-3.794705081127941,0.0001904666701260105,Yes
18,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_AF7,Gamma_AF7,6.233403565792924,2.2557945261807055e-09,Yes
19,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_AF8,Gamma_AF8,-40.77362278747786,2.4021953546051815e-105,Yes
20,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_TP10,Gamma_TP10,0.3066005811783536,0.7594334936815295,No
1,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_TP9,Delta_TP9,0.5994433537890376,0.5494523153022065,No
2,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_AF7,Delta_AF7,-15.878431892247844,4.1094562694808134e-39,Yes
3,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_AF8,Delta_AF8,-9.405918219838068,4.756485771031768e-18,Yes
4,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_TP10,Delta_TP10,1.621032743818445,0.10634590081930811,No
5,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_TP9,Theta_TP9,4.026666687478783,7.628014808890374e-05,Yes
6,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_AF7,Theta_AF7,-19.461838368643846,5.690584407428033e-51,Yes
7,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_AF8,Theta_AF8,-13.61432599388864,1.5374958842756209e-31,Yes
8,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_TP10,Theta_TP10,2.7842780675264507,0.005799713151654,Yes
9,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_TP9,Alpha_TP9,7.9124417001254015,9.761118397963536e-14,Yes
10,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_AF7,Alpha_AF7,-10.073487382351887,4.3944411635696473e-20,Yes
11,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_AF8,Alpha_AF8,-10.127974127916842,2.9815126309334996e-20,Yes
12,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_TP10,Alpha_TP10,4.31526687772111,2.3458130394776385e-05,Yes
13,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_TP9,Beta_TP9,-6.566018302136663,3.2567120842407084e-10,Yes
14,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_AF7,Beta_AF7,-20.182816150369394,2.6324565843004607e-53,Yes
15,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_AF8,Beta_AF8,-16.06141099419678,1.0034522032661648e-39,Yes
16,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_TP10,Beta_TP10,1.5756704523479166,0.1164413045733303,No
17,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_TP9,Gamma_TP9,5.02425166536063,9.980415317822726e-07,Yes
18,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_AF7,Gamma_AF7,-12.381502310731515,1.8385455863025663e-27,Yes
19,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_AF8,Gamma_AF8,-12.14495684541304,1.0938156540661949e-26,Yes
20,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_TP10,Gamma_TP10,1.3473598105018734,0.1791565335637547,No
1,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_TP9,Delta_TP9,0.9057803990235421,0.3659493211864938,No
2,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_AF7,Delta_AF7,-10.831266244978202,1.454849776605092e-22,Yes
3,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_AF8,Delta_AF8,-5.202215165170944,4.185055982765379e-07,Yes
4,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_TP10,Delta_TP10,-11.953435237347433,3.2964168434594303e-26,Yes
5,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_TP9,Theta_TP9,-1.7695205200369355,0.0780612159960845,No
6,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_AF7,Theta_AF7,-12.712680908842259,1.0029197077325861e-28,Yes
7,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_AF8,Theta_AF8,-5.2125723178643675,3.9802151662032485e-07,Yes
8,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_TP10,Theta_TP10,-7.8216370995917535,1.589686124182918e-13,Yes
9,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_TP9,Alpha_TP9,-4.899932502784788,1.7521316945634522e-06,Yes
10,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_AF7,Alpha_AF7,-9.133974864975796,2.6647502616798455e-17,Yes
11,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_AF8,Alpha_AF8,-1.5029141021652073,0.13415964050231535,No
12,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_TP10,Alpha_TP10,-6.11227097468407,3.88311029467499e-09,Yes
13,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_TP9,Beta_TP9,-1.1883038181653602,0.23587380096253263,No
14,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_AF7,Beta_AF7,-13.37125839148552,6.231386132332136e-31,Yes
15,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_AF8,Beta_AF8,-4.221884053403606,3.425577003537812e-05,Yes
16,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_TP10,Beta_TP10,-12.905367790612075,2.278160624131288e-29,Yes
17,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_TP9,Gamma_TP9,15.189682995595708,4.3412054978352725e-37,Yes
18,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_AF7,Gamma_AF7,-9.075241303835451,3.988848818722016e-17,Yes
19,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_AF8,Gamma_AF8,-4.934050327651959,1.495446284540762e-06,Yes
20,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_TP10,Gamma_TP10,-6.742023038227594,1.1288250705116423e-10,Yes
1,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_TP9,Delta_TP9,4.032380201144325,7.456575807060872e-05,Yes
2,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_AF7,Delta_AF7,-1.6956053138224787,0.09127944190443547,No
3,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_AF8,Delta_AF8,0.6793599741113487,0.4975755581992354,No
4,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_TP10,Delta_TP10,0.8082183460808501,0.4197788360542245,No
5,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_TP9,Theta_TP9,4.042005373402612,7.17602690338068e-05,Yes
6,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_AF7,Theta_AF7,-4.79372283968418,2.8984416840745894e-06,Yes
7,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_AF8,Theta_AF8,-0.1376210875489643,0.8906572309232564,No
8,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_TP10,Theta_TP10,1.6183711066909834,0.1069183013420155,No
9,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_TP9,Alpha_TP9,5.440281956183514,1.328485206734319e-07,Yes
10,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_AF7,Alpha_AF7,-1.6823203799872768,0.09382930454749963,No
11,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_AF8,Alpha_AF8,-1.9032883593327967,0.05821971616785804,No
12,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_TP10,Alpha_TP10,-2.586357619688094,0.010299937711829557,Yes
13,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_TP9,Beta_TP9,-2.275249709859908,0.023788555392921865,Yes
14,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_AF7,Beta_AF7,-5.510063010567473,9.36562167279112e-08,Yes
15,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_AF8,Beta_AF8,0.09638335866139734,0.9232979051887924,No
16,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_TP10,Beta_TP10,-6.773411449993669,9.920056937491231e-11,Yes
17,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_TP9,Gamma_TP9,4.285024503717605,2.662176659458103e-05,Yes
18,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_AF7,Gamma_AF7,-2.9356467366878034,0.0036573904614360412,Yes
19,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_AF8,Gamma_AF8,5.720156568700291,3.2073942989660955e-08,Yes
20,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_TP10,Gamma_TP10,1.4277801974123485,0.15467704808339192,No
1,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_TP9,Delta_TP9,1.3325019366503468,0.18401394387668008,No
2,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_AF7,Delta_AF7,-11.453117267785602,2.504010046298032e-24,Yes
3,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_AF8,Delta_AF8,-5.999894987634268,7.606989097611708e-09,Yes
4,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_TP10,Delta_TP10,-1.559451207561998,0.12026451987891637,No
5,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_TP9,Theta_TP9,7.917630789181868,1.024660608169215e-13,Yes
6,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_AF7,Theta_AF7,-7.26964779546038,5.5872747713669596e-12,Yes
7,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_AF8,Theta_AF8,-6.716151323422949,1.4462019882150684e-10,Yes
8,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_TP10,Theta_TP10,-2.1675837389873127,0.031216979326346102,Yes
9,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_TP9,Alpha_TP9,10.871280072476313,1.7467917684450224e-22,Yes
10,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_AF7,Alpha_AF7,-2.364655650954376,0.01887849610408083,Yes
11,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_AF8,Alpha_AF8,-5.236715334475712,3.686332411106691e-07,Yes
12,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_TP10,Alpha_TP10,7.08533073022839,1.6800112902580904e-11,Yes
13,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_TP9,Beta_TP9,8.574478343608916,1.4780960837898546e-15,Yes
14,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_AF7,Beta_AF7,-14.434103037657264,4.67868194443123e-34,Yes
15,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_AF8,Beta_AF8,-7.465064864447075,1.7076708652992592e-12,Yes
16,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_TP10,Beta_TP10,-8.971929953828578,1.049270011117139e-16,Yes
17,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_TP9,Gamma_TP9,16.241588451545855,4.9721956910201766e-40,Yes
18,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_AF7,Gamma_AF7,-14.579574253092348,1.5463143806730022e-34,Yes
19,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_AF8,Gamma_AF8,-2.7633798709217263,0.006183718442817758,Yes
