S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Alpha_AF8,Alpha_AF8,0.0889028442244123,0.9292354903702221,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Alpha_TP10,Alpha_TP10,-3.6233316676174967,0.00035701112682969666,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Beta_TP9,Beta_TP9,-4.397177524603965,1.6679888939276753e-05,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Beta_AF7,Beta_AF7,3.9906588216920764,8.829302558648648e-05,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Beta_AF8,Beta_AF8,2.5478972711228396,0.01148105659360081,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Beta_TP10,Beta_TP10,-1.7474680687587423,0.08187358407187834,No
17,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Gamma_TP9,Gamma_TP9,-2.081004649870382,0.03852606946946064,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Gamma_AF7,Gamma_AF7,3.1789277840492813,0.001678640048163593,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Gamma_AF8,Gamma_AF8,4.602837400897414,6.850858116102873e-06,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Gamma_TP10,Gamma_TP10,-4.631441622287565,6.038613762386887e-06,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Delta_TP9,Delta_TP9,0.4853932381887569,0.6278329700124987,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Delta_AF7,Delta_AF7,-10.753499056837546,2.491900604822717e-22,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Delta_AF8,Delta_AF8,-23.425402579779572,2.2587604145622807e-64,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Delta_TP10,Delta_TP10,-2.879955951063933,0.004330781917712927,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Theta_TP9,Theta_TP9,-0.8625463856181936,0.3892338784307675,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Theta_AF7,Theta_AF7,-22.78141839889588,2.424952201789862e-62,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Theta_AF8,Theta_AF8,-22.887596813022654,1.1178996199741084e-62,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Theta_TP10,Theta_TP10,-6.854461255431857,5.815970488128882e-11,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Alpha_TP9,Alpha_TP9,-2.575916460135702,0.010587002279601807,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Alpha_AF7,Alpha_AF7,-11.025518484511093,3.339719708695069e-23,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Alpha_AF8,Alpha_AF8,-17.14890736921018,8.615586919723974e-44,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Alpha_TP10,Alpha_TP10,-2.8990277227272094,0.004084202532123134,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Beta_TP9,Beta_TP9,-6.745065146215289,1.1010681762417515e-10,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Beta_AF7,Beta_AF7,-20.41743009210058,1.033037605774003e-54,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Beta_AF8,Beta_AF8,2.198179872437143,0.028875950762649934,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Beta_TP10,Beta_TP10,-6.9364588089247,3.5891263232994817e-11,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Gamma_TP9,Gamma_TP9,-3.58698274896605,0.0004041024580912902,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Gamma_AF7,Gamma_AF7,-41.38593327345403,2.688343455605155e-112,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Gamma_AF8,Gamma_AF8,5.318216845977989,2.3682371560033553e-07,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Gamma_TP10,Gamma_TP10,-11.679017716469833,2.5101714551793243e-25,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Delta_TP9,Delta_TP9,2.748290476424127,0.006391474092804659,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Delta_AF7,Delta_AF7,-21.65928917536737,3.7913245140434015e-61,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Delta_AF8,Delta_AF8,-11.208020963131453,3.1976187543568255e-24,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Delta_TP10,Delta_TP10,11.008466759261328,1.4870527907819158e-23,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Theta_TP9,Theta_TP9,0.7416281737959264,0.4589525043172554,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Theta_AF7,Theta_AF7,-21.969085300043776,3.2294277842556294e-62,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Theta_AF8,Theta_AF8,-16.273564011486627,4.78377119868073e-42,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Theta_TP10,Theta_TP10,2.6649066235148924,0.00816121419926899,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Alpha_TP9,Alpha_TP9,0.13819461547772227,0.8901888615768783,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Alpha_AF7,Alpha_AF7,-16.86111550453496,3.6995969111213084e-44,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Alpha_AF8,Alpha_AF8,-10.279343920950303,3.730126264734351e-21,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Alpha_TP10,Alpha_TP10,2.7182193387655005,0.006985149158416348,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Beta_TP9,Beta_TP9,-10.38562249275741,1.6831134580241643e-21,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Beta_AF7,Beta_AF7,-17.131382075506238,3.957294494132377e-45,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Beta_AF8,Beta_AF8,12.793290552720002,1.1760316776346185e-29,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Beta_TP10,Beta_TP10,6.503695505017968,3.7411889515754723e-10,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Gamma_TP9,Gamma_TP9,-0.48719729154980285,0.6265109211226787,No
18,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Gamma_AF7,Gamma_AF7,-11.746344977735253,4.828331166573715e-26,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Gamma_AF8,Gamma_AF8,17.371787907914154,5.4258052647154534e-46,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Gamma_TP10,Gamma_TP10,1.1712939371284343,0.24250568323730337,No
1,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Delta_TP9,Delta_TP9,8.520004469783443,1.9055067986686736e-15,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Delta_AF7,Delta_AF7,-18.38891941086634,1.8498195451933927e-47,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Delta_AF8,Delta_AF8,-12.996349773939944,1.7310033640087163e-29,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Delta_TP10,Delta_TP10,5.18914858494092,4.5510791229872343e-07,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Theta_TP9,Theta_TP9,4.355218417345721,1.9826962953554914e-05,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Theta_AF7,Theta_AF7,-25.400438962316482,1.8531339471419048e-69,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Theta_AF8,Theta_AF8,-15.772185173443168,9.320639019920411e-39,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Theta_TP10,Theta_TP10,0.15030572286198202,0.880651800409062,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Alpha_TP9,Alpha_TP9,3.0542133799482407,0.002515502792496829,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Alpha_AF7,Alpha_AF7,-18.84080083424656,6.065948886839191e-49,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Alpha_AF8,Alpha_AF8,-10.441665574320846,3.148217454771137e-21,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Alpha_TP10,Alpha_TP10,-3.8368456956253256,0.00016002621800078874,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Beta_TP9,Beta_TP9,-3.846014930715126,0.00015449907382298727,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Beta_AF7,Beta_AF7,-12.935469509410371,2.752126711760454e-29,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Beta_AF8,Beta_AF8,-6.356982938760273,1.0532238087880413e-09,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Beta_TP10,Beta_TP10,-4.600767023221591,6.872458823459468e-06,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Gamma_TP9,Gamma_TP9,-7.529326348669258,1.075309950027938e-12,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Gamma_AF7,Gamma_AF7,-5.7067163483027015,3.437894457313342e-08,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Gamma_AF8,Gamma_AF8,7.566247769085212,8.558504708779309e-13,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Gamma_TP10,Gamma_TP10,-17.155721553479,2.237080811180793e-43,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Delta_TP9,Delta_TP9,5.44523755142243,1.3007405478981692e-07,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Delta_AF7,Delta_AF7,-13.465301993108044,5.158882097743967e-31,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Delta_AF8,Delta_AF8,-16.508136323670776,3.6247453219330795e-41,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Delta_TP10,Delta_TP10,0.15103604304252582,0.8800768521711597,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Theta_TP9,Theta_TP9,6.3344324201755455,1.2010033228799652e-09,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Theta_AF7,Theta_AF7,-34.207197583513555,3.1551236413569203e-93,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Theta_AF8,Theta_AF8,-15.445218769189777,1.2809150377444172e-37,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Theta_TP10,Theta_TP10,0.5185572938237927,0.6045574224123426,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Alpha_TP9,Alpha_TP9,4.514367572989009,1.0046411477498352e-05,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Alpha_AF7,Alpha_AF7,-30.421326189485917,1.867122167973202e-83,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Alpha_AF8,Alpha_AF8,-9.951483405453322,1.0741788606272877e-19,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Alpha_TP10,Alpha_TP10,1.0354810449767087,0.30150867216100125,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Beta_TP9,Beta_TP9,-5.807507421400225,2.0465813961483804e-08,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Beta_AF7,Beta_AF7,-46.371241070675005,3.0033619325806336e-120,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Beta_AF8,Beta_AF8,-21.739770906328697,3.562988511142623e-58,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Beta_TP10,Beta_TP10,-5.8000956286623255,2.127282567878221e-08,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Gamma_TP9,Gamma_TP9,-9.767758547531557,3.9186372895562248e-19,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Gamma_AF7,Gamma_AF7,-45.77446688512977,4.6597754268797675e-119,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Gamma_AF8,Gamma_AF8,-18.999411593506792,2.1606614415363983e-49,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Gamma_TP10,Gamma_TP10,-12.97083813698776,2.2369269593390926e-29,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Delta_TP9,Delta_TP9,-8.83456710368316,2.5322058633563706e-16,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Delta_AF7,Delta_AF7,-29.91031068612174,1.440255428496305e-81,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Delta_AF8,Delta_AF8,-12.094420498404414,1.963677078803575e-26,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Delta_TP10,Delta_TP10,-4.220367650879582,3.5014151948934115e-05,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Theta_TP9,Theta_TP9,-6.654642780629014,2.024593485627875e-10,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Theta_AF7,Theta_AF7,-19.414195040382015,1.6222443138098418e-50,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Theta_AF8,Theta_AF8,-6.504661506474287,4.736331811692112e-10,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Theta_TP10,Theta_TP10,-0.9562370791467422,0.3399478226205974,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Alpha_TP9,Alpha_TP9,-3.7270257815269767,0.00024346216404970902,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Alpha_AF7,Alpha_AF7,-9.801900011220683,3.3451152270570053e-19,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Alpha_AF8,Alpha_AF8,-4.7385325328739105,3.7536228232487916e-06,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Alpha_TP10,Alpha_TP10,2.501057958739881,0.013073114399122615,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Beta_TP9,Beta_TP9,-18.193484640862273,1.4796213878238308e-46,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Beta_AF7,Beta_AF7,14.846036714867468,1.691993649173878e-35,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Beta_AF8,Beta_AF8,-4.053070117965389,6.900693111581722e-05,Yes
