S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
8,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Theta_TP10,Theta_TP10,2.2817278418524043,0.023723792647180768,Yes
9,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_TP9,Alpha_TP9,1.6623626585203632,0.09825088079336046,No
10,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_AF7,Alpha_AF7,-0.7201614647959684,0.4723974593059598,No
11,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_AF8,Alpha_AF8,-2.6067013032714916,0.009939696531655735,Yes
12,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Alpha_TP10,Alpha_TP10,2.2395885133999447,0.02639147238515618,Yes
13,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_TP9,Beta_TP9,2.5105242361018667,0.012972742586736336,Yes
14,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_AF7,Beta_AF7,5.081437731417095,9.643761421768741e-07,Yes
15,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_AF8,Beta_AF8,25.010355660977467,2.387777243413454e-59,Yes
16,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Beta_TP10,Beta_TP10,1.219917622461795,0.22415651478772822,No
17,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_TP9,Gamma_TP9,-4.185401418478123,4.52216655875912e-05,Yes
18,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_AF7,Gamma_AF7,8.23938480655042,4.123349666972769e-14,Yes
19,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_AF8,Gamma_AF8,21.875756303409858,1.0789192463507061e-51,Yes
20,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_water_speech_2024-02-07--23-04-30_7366695639688698341.csv,Gamma_TP10,Gamma_TP10,4.236281131736743,3.6868790937916954e-05,Yes
1,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_TP9,Delta_TP9,-0.03430180257810012,0.9726760322952401,No
2,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_AF7,Delta_AF7,8.555322291860712,6.103330888823203e-15,Yes
3,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_AF8,Delta_AF8,4.465261868286789,1.4388555033292696e-05,Yes
4,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Delta_TP10,Delta_TP10,-4.241749659665152,3.6064558190273706e-05,Yes
5,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_TP9,Theta_TP9,-3.5713816011067876,0.0004600075023470197,Yes
6,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_AF7,Theta_AF7,4.1878284832699695,4.478510898448954e-05,Yes
7,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_AF8,Theta_AF8,4.321463664698222,2.6088423926414543e-05,Yes
8,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Theta_TP10,Theta_TP10,-6.701138243792879,2.7990891886173797e-10,Yes
9,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_TP9,Alpha_TP9,-5.389618980054363,2.285194440795292e-07,Yes
10,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_AF7,Alpha_AF7,0.4734164051959555,0.6365129617089513,No
11,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_AF8,Alpha_AF8,1.7217161171757782,0.08690839781856721,No
12,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Alpha_TP10,Alpha_TP10,-5.284750590507798,3.7535968020242245e-07,Yes
13,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_TP9,Beta_TP9,1.6597492951326525,0.09877650047880746,No
14,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_AF7,Beta_AF7,8.059467613591709,1.2079091324485338e-13,Yes
15,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_AF8,Beta_AF8,24.6376194614446,1.8207473314516864e-58,Yes
16,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Beta_TP10,Beta_TP10,-5.145764925578383,7.173849287472283e-07,Yes
17,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_TP9,Gamma_TP9,-2.783785158564618,0.005970748106109694,Yes
18,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_AF7,Gamma_AF7,12.42955030624938,9.303138018416481e-26,Yes
19,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_AF8,Gamma_AF8,30.341777594167024,3.5329589840510537e-71,Yes
20,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_water_speech_2024-02-07--23-06-28_4065417688219231398.csv,Gamma_TP10,Gamma_TP10,-1.5273976123227169,0.12848841061621813,No
1,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_TP9,Delta_TP9,-0.07008775869987863,0.944183926250056,No
2,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_AF7,Delta_AF7,2.999940846228765,0.0029936736167299033,Yes
3,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_AF8,Delta_AF8,3.770909872242025,0.0002062473333465463,Yes
4,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Delta_TP10,Delta_TP10,5.176029038184963,4.892179335439993e-07,Yes
5,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_TP9,Theta_TP9,-4.807709413569929,2.738871065420992e-06,Yes
6,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_AF7,Theta_AF7,3.1896161187343925,0.0016203048924152625,Yes
7,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_AF8,Theta_AF8,4.437722033844114,1.4030458105062202e-05,Yes
8,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Theta_TP10,Theta_TP10,3.6214096464423213,0.0003595309132635947,Yes
9,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_TP9,Alpha_TP9,0.8701095300539385,0.38513606259056976,No
10,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_AF7,Alpha_AF7,2.0019229557847464,0.0464524060272021,Yes
11,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_AF8,Alpha_AF8,4.945763574936832,1.4520119705383894e-06,Yes
12,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Alpha_TP10,Alpha_TP10,3.0172100200194287,0.002834374387377493,Yes
13,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_TP9,Beta_TP9,1.3214184309342902,0.18765796737124613,No
14,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_AF7,Beta_AF7,9.278221530187828,1.228078046083063e-17,Yes
15,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_AF8,Beta_AF8,11.858830371148134,1.0819732940948262e-25,Yes
16,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Beta_TP10,Beta_TP10,11.122424336300572,2.4935094981698552e-23,Yes
17,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_TP9,Gamma_TP9,-7.65227039985025,5.199216376466587e-13,Yes
18,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_AF7,Gamma_AF7,6.181381788030992,2.816355727964978e-09,Yes
19,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_AF8,Gamma_AF8,9.507268683851697,2.5355207070086e-18,Yes
20,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_water_speech_2024-02-07--23-08-30_3142427000791136026.csv,Gamma_TP10,Gamma_TP10,4.888676435794162,1.8907719375710162e-06,Yes
1,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_TP9,Delta_TP9,-9.603746715321055,1.1171446546067908e-18,Yes
2,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_AF7,Delta_AF7,4.322374046580495,2.2663172183253098e-05,Yes
3,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_AF8,Delta_AF8,0.5171412630039062,0.6055358039318495,No
4,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Delta_TP10,Delta_TP10,1.083741178103759,0.2795716447412098,No
5,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_TP9,Theta_TP9,-4.990523177039153,1.1601419767447683e-06,Yes
6,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_AF7,Theta_AF7,7.012314817215631,2.3875545805698182e-11,Yes
7,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_AF8,Theta_AF8,0.8386842355201509,0.40248455331657673,No
8,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Theta_TP10,Theta_TP10,-4.1288486760633685,5.0409572473460066e-05,Yes
9,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_TP9,Alpha_TP9,-3.5257276266590267,0.0005060998001932217,Yes
10,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_AF7,Alpha_AF7,6.667212568569539,1.789263830440049e-10,Yes
11,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_AF8,Alpha_AF8,6.602937433004713,2.5849920297261626e-10,Yes
12,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Alpha_TP10,Alpha_TP10,-1.3828364253865217,0.16800563792944445,No
13,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_TP9,Beta_TP9,3.1110490718831136,0.0020908440985069315,Yes
14,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_AF7,Beta_AF7,11.250276466665728,7.63869504387916e-24,Yes
15,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_AF8,Beta_AF8,2.9758017165148978,0.0032222137580652497,Yes
16,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Beta_TP10,Beta_TP10,6.656227268545799,1.905698990112881e-10,Yes
17,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_TP9,Gamma_TP9,-2.320464190373988,0.021158533849876007,Yes
18,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_AF7,Gamma_AF7,3.9763312494026226,9.277309204787704e-05,Yes
19,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_AF8,Gamma_AF8,0.3332729507492503,0.7392204394310434,No
20,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_water_speech_2024-02-07--23-10-18_6947712607661238914.csv,Gamma_TP10,Gamma_TP10,1.0988989535726645,0.272917886587965,No
1,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_TP9,Delta_TP9,2.0224212657821563,0.04424214005698858,Yes
2,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_AF7,Delta_AF7,16.67795147248453,5.435176044614829e-42,Yes
3,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_AF8,Delta_AF8,16.407384049367842,4.4331605403446914e-41,Yes
4,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Delta_TP10,Delta_TP10,4.140165899315057,4.8081940705874934e-05,Yes
5,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_TP9,Theta_TP9,-0.3928882813442299,0.6947507380754336,No
6,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_AF7,Theta_AF7,13.169893834013019,3.569774760390717e-30,Yes
7,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_AF8,Theta_AF8,17.19301859832214,1.0080838639930771e-43,Yes
8,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Theta_TP10,Theta_TP10,1.7339752719955055,0.08420658824411191,No
9,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_TP9,Alpha_TP9,-5.1004505065684445,6.881685816688856e-07,Yes
10,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_AF7,Alpha_AF7,6.817740650875445,7.433822450261187e-11,Yes
11,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_AF8,Alpha_AF8,8.564964410856886,1.3223397064986225e-15,Yes
12,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Alpha_TP10,Alpha_TP10,-6.81566355637015,7.524361029001452e-11,Yes
13,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_TP9,Beta_TP9,-9.966707202135927,8.390401474439704e-20,Yes
14,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_AF7,Beta_AF7,12.237120221064297,4.442875777808981e-27,Yes
15,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_AF8,Beta_AF8,10.04734474135127,4.7217801433096027e-20,Yes
16,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Beta_TP10,Beta_TP10,2.5407866887270654,0.011691428793625478,Yes
17,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_TP9,Gamma_TP9,-21.48267211015168,7.998755573781019e-58,Yes
18,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_AF7,Gamma_AF7,10.06005084033832,4.3121353644643024e-20,Yes
19,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_AF8,Gamma_AF8,3.220042259094627,0.0014588395098897656,Yes
20,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_water_speech_2024-02-07--23-12-24_2417851650931996262.csv,Gamma_TP10,Gamma_TP10,3.4466040935692015,0.0006700938922720283,Yes
1,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_water_speech_2024-02-07--23-14-10_3130308221776911439.csv,Delta_TP9,Delta_TP9,12.783466472759375,1.2571176904965754e-28,Yes
