S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF8,Beta_AF8,29.833404531669924,1.2656350562412541e-79,Yes
16,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP10,Beta_TP10,0.48886149673559604,0.6254223520336821,No
17,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP9,Gamma_TP9,12.200267037026638,1.5426960679209305e-26,Yes
18,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF7,Gamma_AF7,-13.896756713060244,5.250112007098407e-32,Yes
19,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF8,Gamma_AF8,32.14296254795086,1.8168527639336837e-85,Yes
20,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP10,Gamma_TP10,9.500859349512396,3.515739938458062e-18,Yes
1,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP9,Delta_TP9,12.431819607578733,5.206107170453942e-27,Yes
2,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF7,Delta_AF7,4.675403686930319,5.217444630911014e-06,Yes
3,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF8,Delta_AF8,15.160643305588845,1.178422980454598e-35,Yes
4,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP10,Delta_TP10,6.544388507943,4.417821237678952e-10,Yes
5,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP9,Theta_TP9,4.152007584447509,4.775318504476687e-05,Yes
6,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF7,Theta_AF7,1.8748481338499932,0.06218866424651503,No
7,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF8,Theta_AF8,13.389679951583615,4.930181727006326e-30,Yes
8,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP10,Theta_TP10,-1.471537496126104,0.14262865214871498,No
9,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP9,Alpha_TP9,-8.966574330511989,1.6274607886638043e-16,Yes
10,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF7,Alpha_AF7,-2.8754268601982984,0.004446407243661574,Yes
11,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF8,Alpha_AF8,4.746586018678665,3.803381628786914e-06,Yes
12,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP10,Alpha_TP10,-15.536261547334691,7.593356846341808e-37,Yes
13,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP9,Beta_TP9,10.12641126669517,6.529617636816854e-20,Yes
14,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF7,Beta_AF7,-3.300509290767031,0.0011322208936653856,Yes
15,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF8,Beta_AF8,25.70033796123195,4.6572858244719084e-67,Yes
16,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP10,Beta_TP10,9.16888477175093,4.272665354967633e-17,Yes
17,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP9,Gamma_TP9,14.431851684090802,2.428524946218864e-33,Yes
18,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF7,Gamma_AF7,6.094652044203173,5.109107254834085e-09,Yes
19,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF8,Gamma_AF8,27.81050064111477,1.142509082224444e-72,Yes
20,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP10,Gamma_TP10,11.810641570462959,4.5769228489805905e-25,Yes
1,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP9,Delta_TP9,12.524855615168086,1.1077649587417486e-28,Yes
2,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF7,Delta_AF7,4.363055897214427,1.8273125257757426e-05,Yes
3,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF8,Delta_AF8,20.210279977284618,5.9391728788524855e-56,Yes
4,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP10,Delta_TP10,-2.7467193290564342,0.006424345746925705,Yes
5,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP9,Theta_TP9,1.6917902131675768,0.09183971403390362,No
6,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF7,Theta_AF7,-4.367170353506995,1.79547423439034e-05,Yes
7,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF8,Theta_AF8,14.400017697028238,2.849007540901383e-35,Yes
8,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP10,Theta_TP10,-3.4506923206814086,0.0006487184900140996,Yes
9,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP9,Alpha_TP9,-5.660869448771949,3.844231385882285e-08,Yes
10,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF7,Alpha_AF7,-9.966297112074406,3.9846765745087427e-20,Yes
11,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF8,Alpha_AF8,8.723440965128281,2.827710823689513e-16,Yes
12,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP10,Alpha_TP10,-10.314162151693772,3.023409821687107e-21,Yes
13,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP9,Beta_TP9,4.182820941096793,3.896237530368352e-05,Yes
14,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF7,Beta_AF7,-14.604463993633127,5.33931255345043e-36,Yes
15,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF8,Beta_AF8,16.267182152514007,6.092916904660777e-42,Yes
16,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP10,Beta_TP10,6.005754217475674,6.129850774688535e-09,Yes
17,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP9,Gamma_TP9,11.522332770709701,2.9915816254183107e-25,Yes
18,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF7,Gamma_AF7,-12.956930019400927,3.486559322684617e-30,Yes
19,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF8,Gamma_AF8,16.389558965607073,2.2211052727401617e-42,Yes
20,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP10,Gamma_TP10,5.720166441817982,2.8194265035248495e-08,Yes
1,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP9,Delta_TP9,18.470464667984423,1.581882465084493e-50,Yes
2,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF7,Delta_AF7,-4.863121118525829,1.91973295601526e-06,Yes
3,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF8,Delta_AF8,21.028090265511093,9.052421105724884e-60,Yes
4,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP10,Delta_TP10,14.575390950138964,2.778602222440978e-36,Yes
5,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP9,Theta_TP9,7.700574875641016,2.284338366334626e-13,Yes
6,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF7,Theta_AF7,-15.989284625714799,1.9181525870847865e-41,Yes
7,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF8,Theta_AF8,17.576114974364998,2.9381215435185467e-47,Yes
8,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP10,Theta_TP10,3.650228270204127,0.0003119707162076085,Yes
9,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP9,Alpha_TP9,-6.0903074604298375,3.6655970046493933e-09,Yes
10,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF7,Alpha_AF7,-20.59941138490518,3.1000434660566746e-58,Yes
11,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF8,Alpha_AF8,12.898433521723367,2.9732650514696945e-30,Yes
12,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP10,Alpha_TP10,-14.677042620606864,1.1868853381728052e-36,Yes
13,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP9,Beta_TP9,15.713426381889603,1.9621889001151657e-40,Yes
14,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF7,Beta_AF7,-33.238601949046185,1.0306601306609677e-99,Yes
15,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF8,Beta_AF8,14.244245060086335,4.4134502032054274e-35,Yes
16,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP10,Beta_TP10,8.644120195802579,4.086926430024225e-16,Yes
17,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP9,Gamma_TP9,21.973208459704377,3.9686725421740695e-63,Yes
18,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF7,Gamma_AF7,-36.00935762791574,1.1186379171312577e-107,Yes
19,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF8,Gamma_AF8,11.734946837718288,3.5436787433271676e-26,Yes
20,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP10,Gamma_TP10,7.055401740731901,1.3265491690850872e-11,Yes
1,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP9,Delta_TP9,1.3722402051610803,0.1712751832235908,No
2,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF7,Delta_AF7,6.476621672002477,5.290859823282035e-10,Yes
3,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF8,Delta_AF8,4.437503082144387,1.3899116258657254e-05,Yes
4,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP10,Delta_TP10,2.0455340638231503,0.041897289768320294,Yes
5,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP9,Theta_TP9,0.11761203604956987,0.9064738470505008,No
6,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF7,Theta_AF7,8.343310092255287,5.802133548757371e-15,Yes
7,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF8,Theta_AF8,5.643584972411982,4.698169563317824e-08,Yes
8,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP10,Theta_TP10,-3.7924313065411996,0.0001890054826463275,Yes
9,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP9,Alpha_TP9,-12.246075386438749,4.3699787158941574e-27,Yes
10,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF7,Alpha_AF7,1.8974782025607495,0.058970140459724166,No
11,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF8,Alpha_AF8,-6.253539167538115,1.8329185967750206e-09,Yes
12,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP10,Alpha_TP10,-20.814077686260013,1.3714561370672755e-55,Yes
13,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP9,Beta_TP9,-3.041955238355983,0.0026127117186730726,Yes
14,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF7,Beta_AF7,-2.945484738595078,0.0035429595156523455,Yes
15,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF8,Beta_AF8,-11.658545900822343,3.648804044853708e-25,Yes
16,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP10,Beta_TP10,-2.4390381244191772,0.015455203020785,Yes
17,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP9,Gamma_TP9,14.605980050467757,5.815483128903771e-35,Yes
18,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF7,Gamma_AF7,0.7994845668901692,0.42480334414953413,No
19,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF8,Gamma_AF8,-13.012411228643671,1.2721332149369312e-29,Yes
20,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP10,Gamma_TP10,6.15285566897175,3.1806584747464054e-09,Yes
1,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_TP9,Delta_TP9,14.292127047730242,1.2676485068508128e-33,Yes
2,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF7,Delta_AF7,9.838112851335815,2.6688450569881025e-19,Yes
3,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_Akil_silent_2024-02-03--11-32-13_3678004852599987380.csv,Delta_AF8,Delta_AF8,11.103398932044282,3.106936187742269e-23,Yes
