S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
8,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_TP10,Theta_TP10,2.3745464617239764,0.01836110814991068,Yes
9,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_TP9,Alpha_TP9,-5.448383902559585,1.2622776500800624e-07,Yes
10,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_AF7,Alpha_AF7,-7.1372892065823645,1.1334268776623695e-11,Yes
11,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_AF8,Alpha_AF8,-1.2580259853080495,0.2096100366499999,No
12,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_TP10,Alpha_TP10,-3.5284575777062197,0.000501165940650031,Yes
13,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_TP9,Beta_TP9,2.6797807893460566,0.007879314013376116,Yes
14,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_AF7,Beta_AF7,-4.269679500657368,2.82534577702567e-05,Yes
15,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_AF8,Beta_AF8,-3.210877093642754,0.0015049529796985358,Yes
16,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_TP10,Beta_TP10,-2.309010087466415,0.021796820669528573,Yes
17,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_TP9,Gamma_TP9,3.378978505418091,0.000849450779275275,Yes
18,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_AF7,Gamma_AF7,-3.2708259983239465,0.0012304973231802316,Yes
19,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_AF8,Gamma_AF8,3.289059139799835,0.0011567381471218787,Yes
20,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_TP10,Gamma_TP10,3.6351368300680047,0.0003401796978632016,Yes
1,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_TP9,Delta_TP9,3.6455275685324726,0.00032558561301137753,Yes
2,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_AF7,Delta_AF7,2.896872917987575,0.004108561256714817,Yes
3,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_AF8,Delta_AF8,3.8927270655387534,0.00012771409707595087,Yes
4,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_TP10,Delta_TP10,6.139040677046786,3.305200232766086e-09,Yes
5,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_TP9,Theta_TP9,4.749336871886969,3.4693098795901633e-06,Yes
6,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_AF7,Theta_AF7,1.2257956497070692,0.22144776726235965,No
7,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_AF8,Theta_AF8,2.0070658598726308,0.04583672551324249,Yes
8,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_TP10,Theta_TP10,4.923267998906837,1.5613283518684663e-06,Yes
9,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_TP9,Alpha_TP9,11.759255675127697,1.2538376810015438e-25,Yes
10,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_AF7,Alpha_AF7,-5.105106136046208,6.622252996929901e-07,Yes
11,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_AF8,Alpha_AF8,-2.4747633169051806,0.014007482771124227,Yes
12,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_TP10,Alpha_TP10,8.450843354506501,2.5624525108892908e-15,Yes
13,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_TP9,Beta_TP9,2.751782077783359,0.006368389384043171,Yes
14,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_AF7,Beta_AF7,-8.985979889088584,6.938158940452485e-17,Yes
15,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_AF8,Beta_AF8,-8.389815597611777,3.839347998527644e-15,Yes
16,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_TP10,Beta_TP10,6.052077804459345,5.3001835727732775e-09,Yes
17,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_TP9,Gamma_TP9,4.686652738955052,4.601389846363273e-06,Yes
18,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_AF7,Gamma_AF7,-5.69602711343525,3.487819934557911e-08,Yes
19,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_AF8,Gamma_AF8,-2.104675412047138,0.036334247020377644,Yes
20,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_TP10,Gamma_TP10,3.246523813753974,0.0013306684671546337,Yes
1,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_TP9,Delta_TP9,2.820024163759833,0.005198272828338982,Yes
2,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_AF7,Delta_AF7,-2.474582610850425,0.014022807236773344,Yes
3,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_AF8,Delta_AF8,2.2136867611497584,0.027779560951306747,Yes
4,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_TP10,Delta_TP10,5.933959221752942,1.0129198962295246e-08,Yes
5,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_TP9,Theta_TP9,2.054160707099798,0.04103006071420685,Yes
6,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_AF7,Theta_AF7,-2.900302650796218,0.004069615846991682,Yes
7,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_AF8,Theta_AF8,4.741546687617091,3.615938989522605e-06,Yes
8,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_TP10,Theta_TP10,5.855470451013068,1.5351083157920885e-08,Yes
9,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_TP9,Alpha_TP9,4.5234163149005155,9.520807843472945e-06,Yes
10,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_AF7,Alpha_AF7,-4.983545708159267,1.1866765516155051e-06,Yes
11,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_AF8,Alpha_AF8,3.1183020021649974,0.0020382568491031754,Yes
12,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_TP10,Alpha_TP10,6.642985176348361,1.999169180193451e-10,Yes
13,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_TP9,Beta_TP9,4.923877678262951,1.5679081604428384e-06,Yes
14,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_AF7,Beta_AF7,-6.487309404262322,4.854658223954023e-10,Yes
15,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_AF8,Beta_AF8,4.051542057824023,6.849913971288225e-05,Yes
16,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_TP10,Beta_TP10,0.8086848000905759,0.4194875033566853,No
17,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_TP9,Gamma_TP9,3.012965877106904,0.0028607144168317947,Yes
18,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_AF7,Gamma_AF7,-2.8474319319155996,0.0047843745832081295,Yes
19,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_AF8,Gamma_AF8,1.3938915148710873,0.16462371203718226,No
20,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_TP10,Gamma_TP10,-2.161137898849266,0.03166199027325629,Yes
1,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_TP9,Delta_TP9,-1.821876121131042,0.06975037816355588,No
2,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_AF7,Delta_AF7,-0.6219303235216095,0.534593168057258,No
3,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_AF8,Delta_AF8,0.6157147483121048,0.5386812087658759,No
4,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_TP10,Delta_TP10,0.5144032626455379,0.6074555608057677,No
5,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_TP9,Theta_TP9,-5.509872115794338,9.44586301831377e-08,Yes
6,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_AF7,Theta_AF7,-1.6063912400299172,0.1095365394910573,No
7,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_AF8,Theta_AF8,1.858963750752378,0.06428769173617091,No
8,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_TP10,Theta_TP10,-3.216542040388333,0.001480752467265592,Yes
9,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_TP9,Alpha_TP9,-4.834377841994963,2.4196121015021705e-06,Yes
10,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_AF7,Alpha_AF7,-3.57800774424858,0.00042074874598197224,Yes
11,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_AF8,Alpha_AF8,0.6343296478796125,0.5264853519854414,No
12,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_TP10,Alpha_TP10,-5.618159835997137,5.459528869110647e-08,Yes
13,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_TP9,Beta_TP9,1.3457930909342013,0.17967171903806325,No
14,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_AF7,Beta_AF7,1.1907238506406466,0.2349685013385566,No
15,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_AF8,Beta_AF8,-2.6578341843831725,0.008406622699679138,Yes
16,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_TP10,Beta_TP10,3.435626778105255,0.0006993398283229335,Yes
17,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Gamma_TP9,Gamma_TP9,2.6969091772097666,0.007507599709139788,Yes
