S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Gamma_AF8,Gamma_AF8,20.531681551581777,1.9887139956378508e-54,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Gamma_TP10,Gamma_TP10,-18.821187363637637,7.033512416616915e-49,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Delta_TP9,Delta_TP9,2.355213256471341,0.01921216960478804,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Delta_AF7,Delta_AF7,-11.978909971679348,6.612134776525082e-27,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Delta_AF8,Delta_AF8,14.756727877898323,9.932014510846987e-37,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Delta_TP10,Delta_TP10,19.14829074674491,1.399902817233921e-52,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Theta_TP9,Theta_TP9,2.1966073626292237,0.028880082840129676,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Theta_AF7,Theta_AF7,-14.570641088503384,4.636564497727909e-36,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Theta_AF8,Theta_AF8,2.4549234571435834,0.014708752188033688,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Theta_TP10,Theta_TP10,8.427150689705973,1.980546283067261e-15,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Alpha_TP9,Alpha_TP9,3.0987290553032834,0.0021441720673156138,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Alpha_AF7,Alpha_AF7,-7.926239274637965,5.6129876630887117e-14,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Alpha_AF8,Alpha_AF8,39.20496336925809,7.984837185354437e-115,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Alpha_TP10,Alpha_TP10,7.67576567102188,2.8540218081944454e-13,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Beta_TP9,Beta_TP9,-2.3639005292765107,0.01877649472293156,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Beta_AF7,Beta_AF7,-2.371495011076983,0.01840276706235228,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Beta_AF8,Beta_AF8,56.80039662746534,2.6529588824609216e-154,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Beta_TP10,Beta_TP10,-1.303990915547748,0.19332316523273865,No
17,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Gamma_TP9,Gamma_TP9,-2.083331136627672,0.03814126778960409,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Gamma_AF7,Gamma_AF7,-5.094633859534132,6.487056935369284e-07,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Gamma_AF8,Gamma_AF8,37.1892405929046,1.6807879318877657e-109,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349(1).csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Gamma_TP10,Gamma_TP10,-12.333540003579927,3.9168588997446956e-28,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Delta_TP9,Delta_TP9,11.158045120735329,1.156718900755272e-23,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Delta_AF7,Delta_AF7,-5.443321983019329,1.2639918438070332e-07,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Delta_AF8,Delta_AF8,20.310529730851805,1.6135543572531755e-54,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Delta_TP10,Delta_TP10,14.894622710198105,3.373345123022377e-36,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Theta_TP9,Theta_TP9,6.582630058441957,2.769046999035567e-10,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Theta_AF7,Theta_AF7,-10.145331036083942,1.9751245515269382e-20,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Theta_AF8,Theta_AF8,20.834007758091047,3.0519409965542504e-56,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Theta_TP10,Theta_TP10,7.556049093500768,8.17159300011915e-13,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Alpha_TP9,Alpha_TP9,3.771916319176756,0.00020299146142079472,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Alpha_AF7,Alpha_AF7,-12.140538469737026,6.882051841592118e-27,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Alpha_AF8,Alpha_AF8,44.849492348776046,2.0903561769397255e-120,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Alpha_TP10,Alpha_TP10,1.9510821369941165,0.052182502307200264,No
13,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Beta_TP9,Beta_TP9,6.96318099900349,3.015556915110437e-11,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Beta_AF7,Beta_AF7,-14.17685497424353,9.477145151476112e-34,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Beta_AF8,Beta_AF8,77.61498056629452,5.432948022242517e-175,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Beta_TP10,Beta_TP10,-1.0148860924897194,0.31115725549863454,No
17,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Gamma_TP9,Gamma_TP9,0.4336732814671258,0.6649057713910593,No
18,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Gamma_AF7,Gamma_AF7,-12.840552212740588,3.161049369305198e-29,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Gamma_AF8,Gamma_AF8,57.753365709744365,4.5405667519099655e-145,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-35-55_7572277302501760349.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Gamma_TP10,Gamma_TP10,-15.712445637415778,5.397328232186355e-39,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Delta_TP9,Delta_TP9,6.230920255591238,2.0296888596014674e-09,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Delta_AF7,Delta_AF7,-3.1518313523077257,0.0018263004823966568,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Delta_AF8,Delta_AF8,0.018619045205455046,0.9851602881302365,No
4,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Delta_TP10,Delta_TP10,2.465194157787036,0.01438621283410705,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Theta_TP9,Theta_TP9,10.048956242424634,4.293546627246698e-20,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Theta_AF7,Theta_AF7,-14.335859109133343,3.4365768863862504e-34,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Theta_AF8,Theta_AF8,-3.1266186330041656,0.0019836628488177107,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Theta_TP10,Theta_TP10,1.8675591087733099,0.06302739425950098,No
9,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Alpha_TP9,Alpha_TP9,11.690320688823862,2.4079903838199575e-25,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Alpha_AF7,Alpha_AF7,-16.809786871878295,1.3695776096123567e-42,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Alpha_AF8,Alpha_AF8,-3.0651973722996395,0.0024208618147727387,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Alpha_TP10,Alpha_TP10,1.3576569211586835,0.1758319958498428,No
13,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Beta_TP9,Beta_TP9,3.301348506466654,0.0011068427573382403,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Beta_AF7,Beta_AF7,-31.52187513223593,7.940607289021771e-88,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Beta_AF8,Beta_AF8,-8.712264887455984,4.69284144034483e-16,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Beta_TP10,Beta_TP10,-7.1924345705725194,7.84274381834974e-12,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Gamma_TP9,Gamma_TP9,-2.4934626645911635,0.013316597167929614,Yes
18,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Gamma_AF7,Gamma_AF7,-38.296785605600654,6.2346961983082434e-105,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Gamma_AF8,Gamma_AF8,-17.84405149546914,4.40659009230541e-46,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-42-00_2530469325474340386.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Gamma_TP10,Gamma_TP10,-12.985421334050859,1.2292954644359064e-29,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Delta_TP9,Delta_TP9,-7.635252464697127,5.778936227384878e-13,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Delta_AF7,Delta_AF7,-31.021140418077746,1.0835878234560225e-84,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Delta_AF8,Delta_AF8,-4.348049689218596,2.0535787898011624e-05,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Delta_TP10,Delta_TP10,-4.176806879940508,4.180503012177647e-05,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Theta_TP9,Theta_TP9,-7.867315276594351,1.3516812763954302e-13,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Theta_AF7,Theta_AF7,-20.240241917964358,3.0275654529007633e-53,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Theta_AF8,Theta_AF8,0.03926255650960141,0.9687146795241208,No
8,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Theta_TP10,Theta_TP10,-2.837864156422134,0.004942129204990319,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Alpha_TP9,Alpha_TP9,0.056783390060972105,0.9547664094844865,No
10,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Alpha_AF7,Alpha_AF7,-8.821222483755713,2.715201844884832e-16,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Alpha_AF8,Alpha_AF8,1.0489866238073688,0.2952711184260733,No
12,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Alpha_TP10,Alpha_TP10,2.7071965949007155,0.007287991905839278,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Beta_TP9,Beta_TP9,-13.587817769756814,2.331412422135555e-31,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Beta_AF7,Beta_AF7,-12.472428907855555,1.093335559855013e-27,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Beta_AF8,Beta_AF8,5.755133915661134,2.7118355622269276e-08,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Beta_TP10,Beta_TP10,-11.424794291757804,2.7012728444257836e-24,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-44-24_7029611122981938334.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Gamma_TP9,Gamma_TP9,-14.250403287860983,1.478620269039361e-33,Yes
