S.No,Doctor_Group_1,Silent_Group_2,Column Doctor_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP9,Gamma_TP9,8.858625003233495,1.144442917174215e-16,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF7,Gamma_AF7,4.414424148236769,1.4697687094171022e-05,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_AF8,Gamma_AF8,-13.735081546114394,7.290168538203972e-33,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-17-39_7157946746701964078.csv,cleaned_akil_silent_2024-02-02--23-31-58_6751713243131987085.csv,Gamma_TP10,Gamma_TP10,2.101775343183146,0.03650638721948599,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP9,Delta_TP9,8.796084576410665,1.4190688935094452e-16,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF7,Delta_AF7,-12.373679584618413,2.1155253365749712e-28,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_AF8,Delta_AF8,-9.70326427257083,2.1039142636521342e-19,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Delta_TP10,Delta_TP10,4.094683749892202,5.5219196437858216e-05,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP9,Theta_TP9,3.0325084296465303,0.0026501545994952204,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF7,Theta_AF7,-16.253423823684017,2.066410296485454e-42,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_AF8,Theta_AF8,-12.113501398679274,1.720709257417981e-27,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Theta_TP10,Theta_TP10,-1.8431624139033544,0.06635092307549502,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP9,Alpha_TP9,-16.265175881132084,1.8713344408563012e-42,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF7,Alpha_AF7,-21.58957315999648,9.065204319159926e-62,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_AF8,Alpha_AF8,-12.67550624942746,1.8305353683953405e-29,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Alpha_TP10,Alpha_TP10,-20.815356618195423,5.217606698064081e-59,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP9,Beta_TP9,4.269083747325036,2.6814515029294194e-05,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF7,Beta_AF7,-27.920043820719506,2.772894579549082e-83,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF8,Beta_AF8,6.025042477349703,5.248722224423273e-09,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP10,Beta_TP10,7.0821691660600905,1.1260114411695179e-11,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP9,Gamma_TP9,17.248271888731924,4.664904408094057e-46,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF7,Gamma_AF7,-34.011951006718014,5.6271636467556904e-102,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF8,Gamma_AF8,14.654817044514019,1.4295792171711763e-36,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP10,Gamma_TP10,24.86641153511076,3.697807330545277e-73,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP9,Delta_TP9,22.61366920920534,1.9828685303553482e-64,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF7,Delta_AF7,-4.712436946408721,3.910782605905055e-06,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF8,Delta_AF8,11.95789711030511,9.135321647410792e-27,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP10,Delta_TP10,15.572673505582454,1.577073513494598e-39,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP9,Theta_TP9,10.416851450079104,1.3313069246799711e-21,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF7,Theta_AF7,-2.0879833248582917,0.037729583657324775,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF8,Theta_AF8,10.74558088555587,1.108813119654523e-22,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP10,Theta_TP10,7.799043850155231,1.338102371993928e-13,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP9,Alpha_TP9,-8.164380374982377,1.2160547531392538e-14,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF7,Alpha_AF7,-6.313140377616951,1.107722658574262e-09,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF8,Alpha_AF8,6.350512764198098,8.968983842286392e-10,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP10,Alpha_TP10,-13.229312314728505,3.4918478776462263e-31,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP9,Beta_TP9,14.308349276178678,5.274438544808555e-35,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF7,Beta_AF7,-5.832768565097907,1.543690044845434e-08,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF8,Beta_AF8,33.87225740977385,1.4064274960911354e-99,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP10,Beta_TP10,26.704569525048104,5.493170432800941e-78,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP9,Gamma_TP9,22.44653157339943,7.395776729084886e-64,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF7,Gamma_AF7,-2.5322093513384,0.011897662740163645,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF8,Gamma_AF8,32.74983722057575,2.22719929616577e-96,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP10,Gamma_TP10,24.37200184879439,2.3158717017648387e-70,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP9,Delta_TP9,20.3487495021696,3.1865405353589383e-56,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF7,Delta_AF7,-6.169329827877243,2.5308166727683924e-09,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF8,Delta_AF8,5.084012675333851,6.962062705360652e-07,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP10,Delta_TP10,-2.8992779524045225,0.004051107345304065,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP9,Theta_TP9,9.382048170044616,2.926719489321881e-18,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF7,Theta_AF7,-13.009175883432889,2.675830810766246e-30,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF8,Theta_AF8,5.031431103227957,8.952830911779393e-07,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP10,Theta_TP10,-3.5809708975604564,0.00040660540310212236,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP9,Alpha_TP9,-2.4615173427416113,0.014467751350287352,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF7,Alpha_AF7,-13.33189098727442,2.0054507865910125e-31,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF8,Alpha_AF8,3.4175757480702953,0.0007303952911245321,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP10,Alpha_TP10,-11.682252619043489,9.622445161204983e-26,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP9,Beta_TP9,-4.876941626401078,1.8528813404543393e-06,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF7,Beta_AF7,2.179975524565812,0.030132869623530584,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF8,Beta_AF8,11.454441651297252,5.639623821901193e-25,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP10,Beta_TP10,8.927554297374082,7.202489156873161e-17,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP9,Gamma_TP9,2.372645811219979,0.018369967840074806,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF7,Gamma_AF7,7.584413488424414,5.555259045146566e-13,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF8,Gamma_AF8,25.77942895665154,2.0388981166250272e-74,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP10,Gamma_TP10,17.120023398495483,7.47725099464724e-45,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP9,Delta_TP9,20.82243500170288,4.338053946140822e-58,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF7,Delta_AF7,-15.446739045984767,5.2664548759279335e-39,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF8,Delta_AF8,7.281357315392576,3.6219582017262034e-12,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP10,Delta_TP10,11.557141468187424,2.281466258611205e-25,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP9,Theta_TP9,9.722185546910092,2.3773132558807243e-19,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF7,Theta_AF7,-24.975474151098545,3.8160490672861957e-72,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF8,Theta_AF8,8.74729504525311,2.3987438648523447e-16,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP10,Theta_TP10,4.165699074966454,4.1813360594214144e-05,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP9,Alpha_TP9,-4.525719402712755,9.031122866231826e-06,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF7,Alpha_AF7,-27.527923226620068,2.3915485954848622e-80,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF8,Alpha_AF8,3.3518881793732045,0.0009173391188927039,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP10,Alpha_TP10,-19.255566869180985,1.3557698139142277e-52,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP9,Beta_TP9,1.5774596799379634,0.11586066748064937,No
14,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF7,Beta_AF7,-37.994795707362655,2.3931342663049912e-110,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF8,Beta_AF8,6.630933626990046,1.8103331959724141e-10,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP10,Beta_TP10,7.443216586338506,1.319216678712891e-12,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP9,Gamma_TP9,2.9259860572598,0.0037256625621003253,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF7,Gamma_AF7,-38.68132627731446,4.0162705954056974e-112,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF8,Gamma_AF8,9.942263320397023,4.754956773284364e-20,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP10,Gamma_TP10,11.305815972718568,1.6043022876459162e-24,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP9,Delta_TP9,0.4275505232317795,0.66938369621687,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF7,Delta_AF7,-9.362787934286033,7.940058022168491e-18,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF8,Delta_AF8,-8.304284905813544,9.068286250717032e-15,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP10,Delta_TP10,0.14678982973336122,0.8834281947731156,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP9,Theta_TP9,-0.5774854454337953,0.5641839005366809,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF7,Theta_AF7,-8.404187483519667,4.74747979151808e-15,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF8,Theta_AF8,-8.060669354935781,4.321775760449105e-14,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP10,Theta_TP10,-0.9502539137026341,0.3429938667429542,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP9,Alpha_TP9,-11.537980806224194,1.5411954875966293e-24,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF7,Alpha_AF7,-7.235431415317138,7.0793211603471615e-12,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF8,Alpha_AF8,-13.719180838230171,1.3422557718756229e-31,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP10,Alpha_TP10,-19.446360487177337,3.097448200558903e-50,Yes
13,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP9,Beta_TP9,-3.7570284281935558,0.00021862707304178922,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF7,Beta_AF7,19.96454282045097,7.093409888261935e-52,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF8,Beta_AF8,-13.281938749388061,3.6087337954911646e-30,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP10,Beta_TP10,5.974873824209481,8.828906007162018e-09,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP9,Gamma_TP9,3.597870112068342,0.000393781533160436,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF7,Gamma_AF7,17.770914531808074,7.354120976785603e-45,Yes
