S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_TP9,Gamma_TP9,3.659200669006178,0.0003115837216857885,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_AF7,Gamma_AF7,-3.8615038918986686,0.00014527024257713914,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_AF8,Gamma_AF8,13.164450311561135,4.2252098902347395e-30,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-20-11_6867854090461111767.csv,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,Gamma_TP10,Gamma_TP10,1.5855288487101042,0.1141739733105259,No
1,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_TP9,Delta_TP9,8.655669974333273,7.752633062884058e-16,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_AF7,Delta_AF7,-16.635780151991188,1.2084259223918017e-41,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_AF8,Delta_AF8,-7.071824069048121,1.7217393127700396e-11,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Delta_TP10,Delta_TP10,0.9124501905857996,0.36246292188733675,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_TP9,Theta_TP9,0.1415485906094952,0.8875573313138423,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_AF7,Theta_AF7,-16.69807799156925,7.487835259411351e-42,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_AF8,Theta_AF8,-9.489492419422026,2.6654586647428276e-18,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Theta_TP10,Theta_TP10,-0.5638002185056068,0.5734254530410512,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_TP9,Alpha_TP9,-1.6035074860857343,0.11016011221185064,No
10,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_AF7,Alpha_AF7,-16.337973533914806,1.1933564499894727e-40,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_AF8,Alpha_AF8,-8.982532249209996,8.63345319222423e-17,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Alpha_TP10,Alpha_TP10,-1.6361721583459956,0.10313644144899903,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_TP9,Beta_TP9,-0.14668735635067912,0.883504026187558,No
14,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_AF7,Beta_AF7,-13.829862647908845,2.9420642565700116e-32,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_AF8,Beta_AF8,8.12953155898781,2.434359785890126e-14,Yes
16,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Beta_TP10,Beta_TP10,4.124139225680806,5.158350970863903e-05,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_TP9,Gamma_TP9,6.827679004523932,7.239982422705306e-11,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_AF7,Gamma_AF7,-9.832450886856623,2.4207047534230496e-19,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_AF8,Gamma_AF8,22.856016813289365,9.352637054459388e-62,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-22-50_6845841512119357616.csv,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,Gamma_TP10,Gamma_TP10,14.973731619677329,4.403333611300055e-36,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_TP9,Delta_TP9,11.515753173518398,1.3798428238968541e-24,Yes
2,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_AF7,Delta_AF7,-14.983338404010325,5.3931201541396945e-36,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_AF8,Delta_AF8,-12.925363668992274,3.5779105397152316e-29,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Delta_TP10,Delta_TP10,-1.8264443494548275,0.06906293846419265,No
5,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_TP9,Theta_TP9,4.497998770898512,1.082482296619758e-05,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_AF7,Theta_AF7,-21.62336547367831,1.2780505733672685e-57,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_AF8,Theta_AF8,-10.950511459387396,8.7550384886608e-23,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Theta_TP10,Theta_TP10,-0.933208492053628,0.35167837178238426,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_TP9,Alpha_TP9,9.33825343224387,8.134798730674143e-18,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_AF7,Alpha_AF7,-13.400593446502874,9.701147460765425e-31,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_AF8,Alpha_AF8,-4.729972950697482,3.892135461518011e-06,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Alpha_TP10,Alpha_TP10,0.007860875997501265,0.9937347192705277,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_TP9,Beta_TP9,-1.8552757981008676,0.06481987717344097,No
14,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_AF7,Beta_AF7,-2.7208783433701105,0.007002144748881538,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_AF8,Beta_AF8,-1.5021945215934152,0.13440091791870773,No
16,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Beta_TP10,Beta_TP10,6.357744811277363,1.068818455393243e-09,Yes
17,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_TP9,Gamma_TP9,4.89327208900245,1.8511629894976173e-06,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_AF7,Gamma_AF7,1.3790991344230916,0.16918654494875354,No
19,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_AF8,Gamma_AF8,11.559351081191489,9.994958654845345e-25,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-25-42_1535048154979598450.csv,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,Gamma_TP10,Gamma_TP10,8.524032223033426,1.953633632760153e-15,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_TP9,Delta_TP9,-0.2928704409419782,0.7698818367474989,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_AF7,Delta_AF7,-10.647053221937105,7.918311890538818e-22,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_AF8,Delta_AF8,-6.232948170688496,2.1255574793201777e-09,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Delta_TP10,Delta_TP10,6.579626061914397,3.0795961004862655e-10,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_TP9,Theta_TP9,3.679086710416272,0.0002907542683940797,Yes
6,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_AF7,Theta_AF7,-14.782358384308433,2.516211000327601e-35,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_AF8,Theta_AF8,-1.8163334270048554,0.07060429326480842,No
8,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Theta_TP10,Theta_TP10,4.610517655512603,6.622992464892648e-06,Yes
9,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_TP9,Alpha_TP9,7.998718905304123,5.874614745025475e-14,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_AF7,Alpha_AF7,-11.570957244602504,9.172248571398212e-25,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_AF8,Alpha_AF8,0.2263746152994681,0.8211085350702423,No
12,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Alpha_TP10,Alpha_TP10,0.7307477838774865,0.4656673884277073,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_TP9,Beta_TP9,-3.0030151632478863,0.002964726419194106,Yes
14,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_AF7,Beta_AF7,-15.866957266381888,6.186322737439841e-39,Yes
15,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_AF8,Beta_AF8,1.8729849086374881,0.06232264496082401,No
16,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Beta_TP10,Beta_TP10,0.1497589246444252,0.8810843683773071,No
17,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_TP9,Gamma_TP9,-5.650880720191991,4.638616650494207e-08,Yes
18,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_AF7,Gamma_AF7,-8.823496933044215,2.6741667312882827e-16,Yes
19,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_AF8,Gamma_AF8,8.376620618878079,5.134813577270881e-15,Yes
20,cleaned_Akik_doctor_speech_2024-02-11--10-29-52_1899975902277949310.csv,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,Gamma_TP10,Gamma_TP10,4.997401064805266,1.1412962857623804e-06,Yes
1,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_TP9,Delta_TP9,0.663407765081695,0.507728088139751,No
2,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_AF7,Delta_AF7,-11.851279183518573,1.2017776969374354e-25,Yes
3,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_AF8,Delta_AF8,-2.6795591565338053,0.007900073432121037,Yes
4,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Delta_TP10,Delta_TP10,2.2763496485474315,0.023737168222771717,Yes
5,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_TP9,Theta_TP9,1.54444214865336,0.12384418716522493,No
6,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_AF7,Theta_AF7,-13.09135412760231,1.0849801356456854e-29,Yes
7,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_AF8,Theta_AF8,-3.6680118093262277,0.0003031845574202308,Yes
8,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Theta_TP10,Theta_TP10,-1.20375574019561,0.22991078361323936,No
9,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_TP9,Alpha_TP9,4.9876805729953775,1.1976185159144838e-06,Yes
10,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_AF7,Alpha_AF7,-7.7550640700154165,2.7728232754540164e-13,Yes
11,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_AF8,Alpha_AF8,-3.167524330717282,0.00174393586128089,Yes
12,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Alpha_TP10,Alpha_TP10,1.0239708912540975,0.3069155242321208,No
13,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_TP9,Beta_TP9,-0.8898560869452778,0.3744649631675553,No
14,cleaned_Akik_doctor_speech_2024-02-11--10-32-50_8110224161545334195.csv,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,Beta_AF7,Beta_AF7,23.854389387069848,2.3198492344757058e-64,Yes
