S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_AF8,Beta_AF8,9.533818759939454,7.278899838390483e-19,Yes
16,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Beta_TP10,Beta_TP10,24.03085362101374,2.6505982398272588e-70,Yes
17,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP9,Gamma_TP9,11.387114065760096,5.550035467644117e-25,Yes
18,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF7,Gamma_AF7,-29.062966111727864,6.063024277146385e-87,Yes
19,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_AF8,Gamma_AF8,0.49011270265897994,0.6244338912165892,No
20,cleaned_akil_toilet_speech_2024-02-14--23-21-48_5107661790550950093.csv,cleaned_akil_silent_2024-02-02--23-50-16_4459369003472504312.csv,Gamma_TP10,Gamma_TP10,20.471519170031463,8.922565539948113e-58,Yes
1,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP9,Delta_TP9,15.379320235981385,9.174406231801707e-39,Yes
2,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF7,Delta_AF7,14.7396425723657,1.7621573654438747e-36,Yes
3,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_AF8,Delta_AF8,20.62126198205755,2.1767853817370414e-57,Yes
4,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Delta_TP10,Delta_TP10,14.737348974245382,1.795631254850846e-36,Yes
5,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP9,Theta_TP9,9.844109416376613,9.766665932642944e-20,Yes
6,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF7,Theta_AF7,17.32636225561648,9.860125019993886e-46,Yes
7,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_AF8,Theta_AF8,23.383116647892667,7.461849301288996e-67,Yes
8,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Theta_TP10,Theta_TP10,7.494285176053457,9.564622607317242e-13,Yes
9,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP9,Alpha_TP9,-6.631221829037364,1.8072961107531055e-10,Yes
10,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF7,Alpha_AF7,10.128984923786799,1.1986813824982068e-20,Yes
11,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_AF8,Alpha_AF8,15.23153541807812,3.09577896018534e-38,Yes
12,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Alpha_TP10,Alpha_TP10,-12.285257993700563,7.445227978919857e-28,Yes
13,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP9,Beta_TP9,13.007212879540427,2.3272085075446695e-30,Yes
14,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF7,Beta_AF7,8.961250673312605,5.426437862893394e-17,Yes
15,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_AF8,Beta_AF8,16.11741001221695,2.0949560566307205e-41,Yes
16,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Beta_TP10,Beta_TP10,19.69040412832216,3.9700214635444055e-54,Yes
17,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP9,Gamma_TP9,9.817577417659587,1.185782488417545e-19,Yes
18,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF7,Gamma_AF7,8.909272182395874,7.799689975425207e-17,Yes
19,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_AF8,Gamma_AF8,7.486166595839398,1.0067186998999308e-12,Yes
20,cleaned_akil_toilet_speech_2024-02-14--23-24-07_4562995467230505320.csv,cleaned_akil_silent_2024-02-02--23-55-36_2998766881978403146.csv,Gamma_TP10,Gamma_TP10,8.256051783044411,6.756583600940428e-15,Yes
1,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP9,Delta_TP9,9.043023908573499,2.866819347148547e-17,Yes
2,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF7,Delta_AF7,14.172574064217105,1.4108851299678539e-34,Yes
3,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_AF8,Delta_AF8,19.893448180387715,4.1464831567569204e-55,Yes
4,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Delta_TP10,Delta_TP10,-1.2623178846201928,0.20790776992963855,No
5,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP9,Theta_TP9,2.8203476754927093,0.005147638447195607,Yes
6,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF7,Theta_AF7,11.173555219264943,3.914297493764819e-24,Yes
7,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_AF8,Theta_AF8,15.955109856681005,5.583761484560408e-41,Yes
8,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Theta_TP10,Theta_TP10,-2.8731609303484396,0.004381939329120859,Yes
9,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP9,Alpha_TP9,-13.555186793066024,2.2141096464927544e-32,Yes
10,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF7,Alpha_AF7,4.265868851192063,2.7447513374529163e-05,Yes
11,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_AF8,Alpha_AF8,8.146134563623761,1.3419930491095894e-14,Yes
12,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Alpha_TP10,Alpha_TP10,-16.60540023776273,2.5193783226479298e-43,Yes
13,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP9,Beta_TP9,-0.5525578429243556,0.5810166864636046,No
14,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF7,Beta_AF7,4.515152921186077,9.40710144666497e-06,Yes
15,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_AF8,Beta_AF8,16.15715960580883,1.0428967355986305e-41,Yes
16,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Beta_TP10,Beta_TP10,1.707761666030036,0.08881323972796674,No
17,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP9,Gamma_TP9,-3.844111668206372,0.00015046624790029727,Yes
18,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF7,Gamma_AF7,2.3351081697028047,0.020259945484948503,Yes
19,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_AF8,Gamma_AF8,12.468165290208452,1.454390567288496e-28,Yes
20,cleaned_akil_toilet_speech_2024-02-14--23-25-56_8622948909524242141.csv,cleaned_akil_silent_2024-02-03--00-06-56_9222537724380181266.csv,Gamma_TP10,Gamma_TP10,4.189655530988399,3.771568222965954e-05,Yes
1,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP9,Delta_TP9,14.563353395121986,4.5991562488521416e-36,Yes
2,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF7,Delta_AF7,-3.5768448155703405,0.0004103014300914045,Yes
3,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_AF8,Delta_AF8,14.419281447088732,1.5164346591592486e-35,Yes
4,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Delta_TP10,Delta_TP10,3.70865918776726,0.0002516958070759783,Yes
5,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP9,Theta_TP9,4.933750021443461,1.393685596983597e-06,Yes
6,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF7,Theta_AF7,-14.489466491737035,8.481844405881373e-36,Yes
7,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_AF8,Theta_AF8,11.125025762937822,5.188817364428275e-24,Yes
8,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Theta_TP10,Theta_TP10,-1.9260119806799159,0.05512618253422084,No
9,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP9,Alpha_TP9,-18.614194796151967,1.0147866353528349e-50,Yes
10,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF7,Alpha_AF7,-20.888401416987982,7.747731249313803e-59,Yes
11,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_AF8,Alpha_AF8,2.702511047822272,0.007306757398015747,Yes
12,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Alpha_TP10,Alpha_TP10,-18.597955360358306,1.1610967417545814e-50,Yes
13,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP9,Beta_TP9,6.571329841972311,2.464832959986015e-10,Yes
14,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF7,Beta_AF7,-30.728226375100675,3.1478406303115465e-91,Yes
15,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_AF8,Beta_AF8,5.787015315068172,1.935420223899705e-08,Yes
16,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Beta_TP10,Beta_TP10,8.177122274495945,1.055191666449001e-14,Yes
17,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP9,Gamma_TP9,9.224960862576552,7.508330968958216e-18,Yes
18,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF7,Gamma_AF7,-33.26709778111057,9.496719439699457e-99,Yes
19,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_AF8,Gamma_AF8,1.5090751143162662,0.13241934451856546,No
20,cleaned_akil_toilet_speech_2024-02-14--23-27-53_4963630713398866473.csv,cleaned_akil_silent_2024-02-03--00-25-48_3282122050157690759.csv,Gamma_TP10,Gamma_TP10,5.625286475953871,4.526467681984067e-08,Yes
1,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP9,Delta_TP9,-0.22729891108756917,0.8203906332863086,No
2,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF7,Delta_AF7,0.991724166415011,0.3223608706804395,No
3,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_AF8,Delta_AF8,-4.159550032243536,4.485485304020724e-05,Yes
4,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Delta_TP10,Delta_TP10,-2.022389538791439,0.04427884097022946,Yes
5,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP9,Theta_TP9,-2.2679521505612534,0.024248519843715774,Yes
6,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF7,Theta_AF7,4.7092443179559496,4.271377427800235e-06,Yes
7,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_AF8,Theta_AF8,-3.626630691844809,0.00035272478600821794,Yes
8,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Theta_TP10,Theta_TP10,0.2439187271867776,0.8075084019473223,No
9,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP9,Alpha_TP9,-14.885713430904346,1.1396636362580626e-35,Yes
10,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF7,Alpha_AF7,-0.7386371191966026,0.4608707513869351,No
11,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_AF8,Alpha_AF8,-6.5294197757456685,4.0910179253236767e-10,Yes
12,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Alpha_TP10,Alpha_TP10,-21.775718478368233,4.268468328374247e-58,Yes
13,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP9,Beta_TP9,-2.4817912692388195,0.013778670650008238,Yes
14,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF7,Beta_AF7,-2.3044900079291453,0.022075541532496672,Yes
15,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_AF8,Beta_AF8,-6.529464524812534,4.0899850790519065e-10,Yes
16,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Beta_TP10,Beta_TP10,-0.8230720058917657,0.4113086418050893,No
17,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_TP9,Gamma_TP9,8.072030624200528,3.678459798904032e-14,Yes
18,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF7,Gamma_AF7,5.527976291972323,8.656644487238159e-08,Yes
19,cleaned_akil_toilet_speech_2024-02-14--23-30-00_1207148060474253306.csv,cleaned_Akil_silent_2024-02-03--10-45-28_6237823261821948887.csv,Gamma_AF8,Gamma_AF8,-5.854356597378706,1.6166987171298968e-08,Yes
