S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_AF7,Beta_AF7,18.07678073352193,1.1953491574029583e-45,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_AF8,Beta_AF8,-24.805214261265103,3.484791957486731e-66,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_TP10,Beta_TP10,9.557362671628312,2.263732552026487e-18,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_TP9,Gamma_TP9,-2.4286488047843413,0.015943796583895588,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_AF7,Gamma_AF7,16.876292199213772,8.799391061413524e-42,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_AF8,Gamma_AF8,-23.04079532385814,5.099518151238254e-61,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_TP10,Gamma_TP10,14.560493795658969,3.0570048290239133e-34,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_TP9,Delta_TP9,-11.346632396965049,4.805825565878099e-24,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_AF7,Delta_AF7,10.469631598195312,2.8425819374660514e-21,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_AF8,Delta_AF8,31.00967857091282,1.1614454861983158e-84,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_TP10,Delta_TP10,5.935693187310649,1.0531928895233944e-08,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_TP9,Theta_TP9,-8.805008495835647,3.0263950064514274e-16,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_AF7,Theta_AF7,27.730735431336274,9.351968515373562e-76,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_AF8,Theta_AF8,22.142526684434,3.0782987482585133e-59,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_TP10,Theta_TP10,11.129978534177551,2.3593129655646915e-23,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_TP9,Alpha_TP9,-7.786730503089756,2.2447989871714474e-13,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_AF7,Alpha_AF7,14.078871758232342,5.4903807589139566e-33,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_AF8,Alpha_AF8,-4.146060956553779,4.738550299287547e-05,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_TP10,Alpha_TP10,2.156031730149654,0.032105389038663015,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_TP9,Beta_TP9,-4.090213963429606,5.938742760493851e-05,Yes
14,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_AF7,Beta_AF7,30.740156647137738,5.964523413963572e-84,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_AF8,Beta_AF8,-70.89787812676634,1.0824239181644493e-159,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_TP10,Beta_TP10,13.499776013604391,4.559507465242389e-31,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_TP9,Gamma_TP9,-2.767278602080845,0.006106606878388284,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_AF7,Gamma_AF7,47.2823485050689,2.0661767730988407e-121,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_AF8,Gamma_AF8,-38.124819486969415,4.006689658926268e-102,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_TP10,Gamma_TP10,25.847092817880096,2.23662964463272e-70,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_TP9,Delta_TP9,-0.3166368766847978,0.7517593760665167,No
2,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_AF7,Delta_AF7,7.739721861319023,1.907722165579561e-13,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_AF8,Delta_AF8,0.26609428524376977,0.7903659888407137,No
4,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_TP10,Delta_TP10,-15.209854688277034,2.498078332502253e-38,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_TP9,Theta_TP9,2.854226062621871,0.004642422073642697,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_AF7,Theta_AF7,7.305442131107497,2.9994332963615263e-12,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_AF8,Theta_AF8,2.632103897883329,0.008965234344741441,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_TP10,Theta_TP10,-6.368989433149592,7.961917640273195e-10,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_TP9,Alpha_TP9,2.581203384733887,0.010363931872906722,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_AF7,Alpha_AF7,6.5251134122132655,3.2553616792805985e-10,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_AF8,Alpha_AF8,0.9579337544306037,0.3389375659254379,No
12,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_TP10,Alpha_TP10,-1.3394312220755917,0.18153624724590162,No
13,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_TP9,Beta_TP9,7.013430799627626,1.805552088303412e-11,Yes
14,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_AF7,Beta_AF7,5.769638755807922,2.1363244245593728e-08,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_AF8,Beta_AF8,1.2246142304043872,0.22176858830084878,No
16,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_TP10,Beta_TP10,3.8082331846624844,0.00017264487693481807,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_TP9,Gamma_TP9,6.394186240137065,6.898807366123398e-10,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_AF7,Gamma_AF7,5.574714661967449,5.916901675282223e-08,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_AF8,Gamma_AF8,1.8633885311490663,0.06347346144741316,No
20,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_TP10,Gamma_TP10,13.253752461757442,2.442259064186864e-31,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_TP9,Delta_TP9,-2.075348352933081,0.03898111748634862,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_AF7,Delta_AF7,-0.6491791615781434,0.5168209146366507,No
3,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_AF8,Delta_AF8,-2.79850321897672,0.005535702342219413,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_TP10,Delta_TP10,-11.885064307795972,4.2174095333791996e-26,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_TP9,Theta_TP9,-4.605390090282644,6.571855256403263e-06,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_AF7,Theta_AF7,3.182683259557384,0.0016447177721144357,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_AF8,Theta_AF8,-0.2471910577348496,0.8049640572922969,No
8,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_TP10,Theta_TP10,-5.790008193203711,2.111646511359976e-08,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_TP9,Alpha_TP9,-5.150618174732605,5.280650033880651e-07,Yes
10,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_AF7,Alpha_AF7,9.818289571065577,1.9144442546486548e-19,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_AF8,Alpha_AF8,7.453965421997593,1.495132798003054e-12,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_TP10,Alpha_TP10,-2.5822722657959587,0.010387312390032138,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_TP9,Beta_TP9,-2.2581116108683954,0.024804950678175803,Yes
14,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_AF7,Beta_AF7,24.670099350891956,8.112760485350495e-69,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_AF8,Beta_AF8,14.707931516426715,1.1458102295408191e-35,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_TP10,Beta_TP10,4.840189120553995,2.2776431720533245e-06,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_TP9,Gamma_TP9,7.232693817060404,5.821438357073059e-12,Yes
18,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_AF7,Gamma_AF7,18.59451880915935,5.515360153762859e-49,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_AF8,Gamma_AF8,7.366948491963763,2.559371326086392e-12,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_TP10,Gamma_TP10,17.663753766165314,8.120602755373411e-46,Yes
1,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_TP9,Delta_TP9,-7.48311555181367,1.2992950459395738e-12,Yes
2,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_AF7,Delta_AF7,5.4655967026732,1.1341356187805128e-07,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_AF8,Delta_AF8,5.455848584448885,1.1910260850835098e-07,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_TP10,Delta_TP10,0.1355568985779591,0.8922828891581793,No
5,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_TP9,Theta_TP9,-4.996702553231155,1.1100684803129412e-06,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_AF7,Theta_AF7,18.501275273030164,2.0447567323479055e-48,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_AF8,Theta_AF8,6.918809117595596,3.95210262228711e-11,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_TP10,Theta_TP10,-2.5435325392065193,0.011589414322047905,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_TP9,Alpha_TP9,-1.0074860134723211,0.3146952557926478,No
10,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_AF7,Alpha_AF7,24.39308993418463,1.6914456843244158e-67,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_AF8,Alpha_AF8,7.957362596797453,6.520650040445466e-14,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_TP10,Alpha_TP10,-6.652275535123893,1.8693279445658738e-10,Yes
13,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_TP9,Beta_TP9,-1.859747942100351,0.06411975284977442,No
14,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_AF7,Beta_AF7,40.043649387809026,1.679422269531784e-109,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_AF8,Beta_AF8,25.623319840550227,2.893654913468355e-71,Yes
16,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_TP10,Beta_TP10,5.6599698954598505,4.2181785470562074e-08,Yes
17,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_TP9,Gamma_TP9,-1.1152236056750564,0.2658473199731752,No
18,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_AF7,Gamma_AF7,43.57934789285743,2.1226851431557686e-117,Yes
19,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_AF8,Gamma_AF8,33.76795748691619,3.832548417978677e-94,Yes
20,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_TP10,Gamma_TP10,17.811419786914847,4.331435770471484e-46,Yes
1,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_TP9,Delta_TP9,10.277447888710721,1.0905695336217798e-20,Yes
2,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_AF7,Delta_AF7,12.84559072611115,6.155855043531677e-29,Yes
3,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_AF8,Delta_AF8,4.770744658228552,3.231344879202794e-06,Yes
4,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_TP10,Delta_TP10,5.083516003349999,7.585390911438037e-07,Yes
5,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_TP9,Theta_TP9,11.776204739216736,1.9078667523504806e-25,Yes
6,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_AF7,Theta_AF7,8.721844573326969,5.174544961196755e-16,Yes
7,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_AF8,Theta_AF8,-0.6957604437081173,0.48726928587659135,No
8,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_TP10,Theta_TP10,2.635231302962844,0.00896984265600334,Yes
9,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_TP9,Alpha_TP9,12.339461066488361,2.8135387958314306e-27,Yes
10,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_AF7,Alpha_AF7,7.1003486728696785,1.4798779389614227e-11,Yes
11,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_AF8,Alpha_AF8,-0.45794005716451014,0.6474204575314966,No
12,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_TP10,Alpha_TP10,3.153906456211256,0.0018219514166113115,Yes
13,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_TP9,Beta_TP9,15.402214750963921,1.969238034195285e-37,Yes
14,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_AF7,Beta_AF7,4.247754549313164,3.1176505059582516e-05,Yes
15,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_AF8,Beta_AF8,1.77137397973984,0.07780011636090312,No
16,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_TP10,Beta_TP10,10.227657501599683,1.556141819085317e-20,Yes
17,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_TP9,Gamma_TP9,6.585270247272442,2.9611936764524116e-10,Yes
18,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_AF7,Gamma_AF7,0.9711094362501904,0.3324965069390007,No
