S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Alpha_AF8,Alpha_AF8,4.082097445632831,6.732110638293191e-05,Yes
12,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Alpha_TP10,Alpha_TP10,1.097411992172839,0.27394366822833266,No
13,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Beta_TP9,Beta_TP9,-2.5309788608733106,0.012240618199955585,Yes
14,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Beta_AF7,Beta_AF7,-13.449796830447864,6.570647468651839e-29,Yes
15,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Beta_AF8,Beta_AF8,27.45785500222437,6.818482574063695e-66,Yes
16,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Beta_TP10,Beta_TP10,-3.0732381080174513,0.0024506980538063477,Yes
17,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Gamma_TP9,Gamma_TP9,0.03767607710147004,0.9699881709166329,No
18,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Gamma_AF7,Gamma_AF7,-10.783488884768364,3.477936383236979e-21,Yes
19,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Gamma_AF8,Gamma_AF8,19.101844695015252,5.753503464046823e-45,Yes
20,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Gamma_TP10,Gamma_TP10,-7.848362251640052,3.7838838176580915e-13,Yes
1,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Delta_TP9,Delta_TP9,0.6764918640467215,0.4995825447257142,No
2,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Delta_AF7,Delta_AF7,-5.477361332495419,1.411557256996204e-07,Yes
3,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Delta_AF8,Delta_AF8,-4.437781872612459,1.5671940375048836e-05,Yes
4,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Delta_TP10,Delta_TP10,-2.7816020572590956,0.00597573488917053,Yes
5,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Theta_TP9,Theta_TP9,-1.3192112074105424,0.18874675554628276,No
6,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Theta_AF7,Theta_AF7,-18.894758482936528,7.213673283375426e-45,Yes
7,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Theta_AF8,Theta_AF8,-5.78033096167056,3.1606029056772064e-08,Yes
8,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Theta_TP10,Theta_TP10,-6.345849248431911,1.6915705644634025e-09,Yes
9,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Alpha_TP9,Alpha_TP9,1.7037237138787207,0.09013016398361413,No
10,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Alpha_AF7,Alpha_AF7,-8.968888714027935,3.501780412658701e-16,Yes
11,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Alpha_AF8,Alpha_AF8,-7.327793795738078,7.2491946911433825e-12,Yes
12,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Alpha_TP10,Alpha_TP10,-0.08791261999309297,0.9300422531028435,No
13,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Beta_TP9,Beta_TP9,-4.897621501027268,2.124597943434226e-06,Yes
14,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Beta_AF7,Beta_AF7,-14.825068722328735,3.548345341224626e-33,Yes
15,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Beta_AF8,Beta_AF8,21.80168133086824,9.281900727861357e-53,Yes
16,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Beta_TP10,Beta_TP10,-8.94767882569728,4.00260151092911e-16,Yes
17,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Gamma_TP9,Gamma_TP9,-4.377514935306002,2.015076364131194e-05,Yes
18,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Gamma_AF7,Gamma_AF7,-15.072687741482385,6.654055962667051e-34,Yes
19,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Gamma_AF8,Gamma_AF8,18.118224167606833,1.0909362165033698e-42,Yes
20,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Gamma_TP10,Gamma_TP10,-16.35956196615321,1.1774495845631204e-37,Yes
1,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Delta_TP9,Delta_TP9,0.545918594344234,0.5856958908024666,No
2,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Delta_AF7,Delta_AF7,-9.44457852724745,6.772865979781195e-18,Yes
3,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Delta_AF8,Delta_AF8,-4.138995733477365,5.032780353745685e-05,Yes
4,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Delta_TP10,Delta_TP10,4.232177844150348,3.445840005853244e-05,Yes
5,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Theta_TP9,Theta_TP9,-2.5327384475227928,0.01204129754687453,Yes
6,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Theta_AF7,Theta_AF7,-13.293507038501883,9.941301607080476e-30,Yes
7,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Theta_AF8,Theta_AF8,-9.389488132695167,9.803162004119837e-18,Yes
8,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Theta_TP10,Theta_TP10,-4.562409417379327,8.555247745969852e-06,Yes
9,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Alpha_TP9,Alpha_TP9,-1.0351010337117064,0.30180100462611215,No
10,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Alpha_AF7,Alpha_AF7,-10.524711562309895,4.12747201616428e-21,Yes
11,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Alpha_AF8,Alpha_AF8,-7.392151412687693,3.2942191152942007e-12,Yes
12,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Alpha_TP10,Alpha_TP10,-3.1150383782492157,0.0020935185015655187,Yes
13,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Beta_TP9,Beta_TP9,-9.086321827186318,7.385534146625313e-17,Yes
14,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Beta_AF7,Beta_AF7,-11.913043500323115,2.1942729201787486e-25,Yes
15,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Beta_AF8,Beta_AF8,9.162369359143728,4.461569945397591e-17,Yes
16,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Beta_TP10,Beta_TP10,-16.08820207061737,1.3630682979495637e-38,Yes
17,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Gamma_TP9,Gamma_TP9,-3.67154867257823,0.00030516787062155306,Yes
18,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Gamma_AF7,Gamma_AF7,-2.9929726815489364,0.0030905891310867794,Yes
19,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Gamma_AF8,Gamma_AF8,15.86201916500293,7.06832705345654e-38,Yes
20,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_Akil_move_speech_2024-02-14--17-48-13_6283818777708092073.csv,Gamma_TP10,Gamma_TP10,-11.752627094769917,6.937843232724361e-25,Yes
1,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Delta_TP9,Delta_TP9,3.1431118896108163,0.001882960986177614,Yes
2,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Delta_AF7,Delta_AF7,-8.863413932131689,1.8223323283083866e-16,Yes
3,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Delta_AF8,Delta_AF8,1.0448661074921217,0.29714049345089033,No
4,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Delta_TP10,Delta_TP10,4.96270982379826,1.3213422047735367e-06,Yes
5,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Theta_TP9,Theta_TP9,-1.7361109942640445,0.08383290734721678,No
6,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Theta_AF7,Theta_AF7,-17.003922624809746,4.9240085828240245e-43,Yes
7,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Theta_AF8,Theta_AF8,-1.5801909323873307,0.11538565821482955,No
8,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Theta_TP10,Theta_TP10,0.47840278460170993,0.632800879215162,No
9,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Alpha_TP9,Alpha_TP9,1.390591724681999,0.1656427279073552,No
10,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Alpha_AF7,Alpha_AF7,-15.281246402331096,3.0848377915205167e-37,Yes
11,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Alpha_AF8,Alpha_AF8,-1.956793109511259,0.05153617812913672,No
12,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Alpha_TP10,Alpha_TP10,-0.8501831499864841,0.3960741586117439,No
13,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Beta_TP9,Beta_TP9,2.2964124388123794,0.02251824449464234,Yes
14,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Beta_AF7,Beta_AF7,-28.506147269301852,7.501171463570153e-79,Yes
15,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Beta_AF8,Beta_AF8,-2.6385595810974474,0.008872982766179708,Yes
16,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Beta_TP10,Beta_TP10,-6.922502790797771,4.0576929970238845e-11,Yes
17,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Gamma_TP9,Gamma_TP9,1.0052173951814223,0.31580881002821515,No
18,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Gamma_AF7,Gamma_AF7,-23.80960542535294,5.082088924846175e-65,Yes
19,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Gamma_AF8,Gamma_AF8,-1.4134992669877855,0.1588101052048661,No
20,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_Akil_move_speech_2024-02-14--17-51-45_5502408230557349592.csv,Gamma_TP10,Gamma_TP10,-21.242509429311834,5.772330507052785e-57,Yes
1,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Delta_TP9,Delta_TP9,5.021415420698338,9.807320407974643e-07,Yes
2,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Delta_AF7,Delta_AF7,-5.058111009788549,8.242059944204024e-07,Yes
3,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Delta_AF8,Delta_AF8,-4.852814990386626,2.1537026524852543e-06,Yes
4,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Delta_TP10,Delta_TP10,1.8441430286292746,0.06635504500419745,No
5,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Theta_TP9,Theta_TP9,5.067522156943716,7.881387726765253e-07,Yes
6,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Theta_AF7,Theta_AF7,-21.984125316173646,3.608742533051679e-60,Yes
7,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Theta_AF8,Theta_AF8,-7.152329855469591,9.559828190174017e-12,Yes
8,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Theta_TP10,Theta_TP10,0.23083581371914794,0.8176326743874783,No
9,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Alpha_TP9,Alpha_TP9,4.261978993109885,2.8807261636793652e-05,Yes
10,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Alpha_AF7,Alpha_AF7,-21.117288815749145,2.440266516535116e-57,Yes
11,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Alpha_AF8,Alpha_AF8,-1.694832428974066,0.09136242337550401,No
12,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Alpha_TP10,Alpha_TP10,2.465917596369642,0.014343848451609187,Yes
13,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Beta_TP9,Beta_TP9,2.7593176673881765,0.006224167125411871,Yes
14,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Beta_AF7,Beta_AF7,-41.06585700947164,1.3000347826807148e-112,Yes
15,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Beta_AF8,Beta_AF8,-22.55691706148638,5.092904821097637e-62,Yes
16,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Beta_TP10,Beta_TP10,-6.258369442416285,1.6974298433744516e-09,Yes
17,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Gamma_TP9,Gamma_TP9,3.73169133023367,0.0002358541127436693,Yes
18,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Gamma_AF7,Gamma_AF7,-43.061525040177905,4.2589082541358986e-117,Yes
19,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Gamma_AF8,Gamma_AF8,-28.339645129051398,9.738822398471962e-80,Yes
20,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_Akil_move_speech_2024-02-14--17-54-22_1775518117537866331.csv,Gamma_TP10,Gamma_TP10,-16.765977122124543,1.0805051397386991e-42,Yes
1,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Delta_TP9,Delta_TP9,-6.47740057151858,5.102064115865654e-10,Yes
2,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Delta_AF7,Delta_AF7,-3.922970256503986,0.00011375691102517106,Yes
3,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Delta_AF8,Delta_AF8,3.195614726034983,0.0015793809318710786,Yes
4,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Delta_TP10,Delta_TP10,-1.1532760825611825,0.2499255671565249,No
5,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Theta_TP9,Theta_TP9,-6.26195493289664,1.7009792094815309e-09,Yes
6,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Theta_AF7,Theta_AF7,-1.3755552682632148,0.1702208192706798,No
7,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Theta_AF8,Theta_AF8,8.828375621551052,2.1058381803023e-16,Yes
8,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Theta_TP10,Theta_TP10,-3.3108267046537834,0.0010709980693041138,Yes
9,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Alpha_TP9,Alpha_TP9,-6.909087897149064,4.218332781583927e-11,Yes
10,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Alpha_AF7,Alpha_AF7,-2.1240357675325257,0.034673351578107706,Yes
11,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Alpha_AF8,Alpha_AF8,2.635522992761621,0.008939044700187642,Yes
12,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Alpha_TP10,Alpha_TP10,-3.083779303473449,0.0022790389961515403,Yes
13,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Beta_TP9,Beta_TP9,-16.437170784428996,2.2459370257437117e-41,Yes
14,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Beta_AF7,Beta_AF7,-5.795477066828454,2.0949389206138732e-08,Yes
15,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Beta_AF8,Beta_AF8,-0.9040024855850599,0.36688573774977906,No
16,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Beta_TP10,Beta_TP10,-14.738366939541473,1.3619848755934892e-35,Yes
17,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Gamma_TP9,Gamma_TP9,-10.468811847866412,2.0043341052676105e-21,Yes
18,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Gamma_AF7,Gamma_AF7,-8.011932738452487,4.650662938447252e-14,Yes
19,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Gamma_AF8,Gamma_AF8,0.2629074295060587,0.7928437877042821,No
20,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_move_speech_2024-02-14--22-32-45_8525982079083662122.csv,Gamma_TP10,Gamma_TP10,-12.52383578360959,4.046534168019899e-28,Yes
