S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_AF8,Beta_AF8,7.74532215077946,9.364698124907605e-13,Yes
16,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Beta_TP10,Beta_TP10,6.697764057222721,3.219706990451364e-10,Yes
17,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_TP9,Gamma_TP9,-2.2715862607773163,0.024411410479826912,Yes
18,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_AF7,Gamma_AF7,2.483779184791982,0.014004477519129872,Yes
19,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_AF8,Gamma_AF8,5.17582463571341,6.564130049173972e-07,Yes
20,cleaned_akil_no_2024-02-16--22-24-33_5344147940981500643.csv,cleaned_Akil_yes_2024-02-03--12-05-19_8182474424113336492.csv,Gamma_TP10,Gamma_TP10,5.680890658689169,5.972711099429115e-08,Yes
1,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_TP9,Delta_TP9,-8.257506385408679,4.450736219090431e-14,Yes
2,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_AF7,Delta_AF7,2.69416046599891,0.007781871161901213,Yes
3,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_AF8,Delta_AF8,16.889224466216813,6.950353037838949e-38,Yes
4,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Delta_TP10,Delta_TP10,2.3929256043744007,0.017831129583579103,Yes
5,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_TP9,Theta_TP9,-7.39790718680626,6.533866485208708e-12,Yes
6,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_AF7,Theta_AF7,2.8506933569922146,0.004916129216004177,Yes
7,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_AF8,Theta_AF8,6.461703395233695,1.1024562013795524e-09,Yes
8,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Theta_TP10,Theta_TP10,2.9007748203562933,0.004227102869659881,Yes
9,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_TP9,Alpha_TP9,-4.161529457824219,5.063729630347115e-05,Yes
10,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_AF7,Alpha_AF7,2.461088662127625,0.01487482721707607,Yes
11,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_AF8,Alpha_AF8,-10.016835846575688,9.061414318534296e-19,Yes
12,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Alpha_TP10,Alpha_TP10,1.6209014726624995,0.10693674938303692,No
13,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_TP9,Beta_TP9,-6.248042960089152,3.370850736835641e-09,Yes
14,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_AF7,Beta_AF7,9.011367907408728,4.71075836381418e-16,Yes
15,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_AF8,Beta_AF8,-32.115033449780164,3.972631275136634e-73,Yes
16,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Beta_TP10,Beta_TP10,1.783102960673706,0.07639689670969066,No
17,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_TP9,Gamma_TP9,-6.903627218779025,1.0241518851301414e-10,Yes
18,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_AF7,Gamma_AF7,13.62906121445906,7.227856358464699e-29,Yes
19,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_AF8,Gamma_AF8,-16.991168687392435,3.6830866626663594e-38,Yes
20,cleaned_akil_no_2024-02-16--22-28-23_6534047462424011040.csv,cleaned_Akil_yes_2024-02-03--12-12-56_7263785829351142277.csv,Gamma_TP10,Gamma_TP10,4.70243753035876,5.379217766607329e-06,Yes
1,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_TP9,Delta_TP9,0.5114429652101133,0.6096642695991986,No
2,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_AF7,Delta_AF7,-3.2163757333500067,0.001537925064866209,Yes
3,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_AF8,Delta_AF8,-3.3872733585066843,0.0008660256555527031,Yes
4,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Delta_TP10,Delta_TP10,-4.460589138332484,1.4322428769873357e-05,Yes
5,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_TP9,Theta_TP9,-0.9977672826364283,0.3197242439439008,No
6,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_AF7,Theta_AF7,-8.394645855769623,1.3144483405310759e-14,Yes
7,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_AF8,Theta_AF8,-6.11463825761094,5.8141787734594236e-09,Yes
8,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Theta_TP10,Theta_TP10,-7.272167783452017,1.030038488456195e-11,Yes
9,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_TP9,Alpha_TP9,1.4306295034170087,0.15426055220146742,No
10,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_AF7,Alpha_AF7,-6.180562776855111,4.123313145249924e-09,Yes
11,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_AF8,Alpha_AF8,-5.587045361084218,8.366579112380932e-08,Yes
12,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Alpha_TP10,Alpha_TP10,-3.4416134474552065,0.0007181100514734466,Yes
13,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_TP9,Beta_TP9,-3.5214769082038844,0.0005430978348254815,Yes
14,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_AF7,Beta_AF7,-7.545274789886459,2.1226098107953317e-12,Yes
15,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_AF8,Beta_AF8,11.277494901851641,1.1072455457467789e-22,Yes
16,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Beta_TP10,Beta_TP10,-7.101010184674671,2.7298389689940663e-11,Yes
17,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_TP9,Gamma_TP9,0.9923502643726305,0.3223514565584983,No
18,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_AF7,Gamma_AF7,1.5296693936289212,0.12784436855995746,No
19,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_AF8,Gamma_AF8,15.157474770967214,4.875786063221083e-34,Yes
20,cleaned_akil_no_2024-02-16--22-32-26_4386587390849242455.csv,cleaned_akil_yes_speech_2024-02-15--21-25-13_8829114892613751991.csv,Gamma_TP10,Gamma_TP10,-0.5324550956837786,0.5950638685511269,No
1,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_TP9,Delta_TP9,0.8349574395002309,0.4045651911219036,No
2,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_AF7,Delta_AF7,-7.73954743907237,2.7039703635392606e-13,Yes
3,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_AF8,Delta_AF8,-1.8010455186642351,0.07294058616943787,No
4,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Delta_TP10,Delta_TP10,-7.5591586701426134,8.36567689313253e-13,Yes
5,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_TP9,Theta_TP9,-5.998699752069308,7.202437991339905e-09,Yes
6,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_AF7,Theta_AF7,-9.722043933348909,4.513562803507858e-19,Yes
7,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_AF8,Theta_AF8,-1.3631758729480377,0.17409401736810262,No
8,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Theta_TP10,Theta_TP10,-5.3466977892759635,2.0710380991897428e-07,Yes
9,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_TP9,Alpha_TP9,-4.657751528771292,5.276759668208547e-06,Yes
10,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_AF7,Alpha_AF7,-5.724331818566175,3.0607041894278804e-08,Yes
11,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_AF8,Alpha_AF8,3.770899842913383,0.00020450728516384017,Yes
12,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Alpha_TP10,Alpha_TP10,-3.269582595890823,0.001233638061369553,Yes
13,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_TP9,Beta_TP9,0.2667750940804904,0.7898695146248318,No
14,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_AF7,Beta_AF7,-3.8781613367542036,0.0001356719488830315,Yes
15,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_AF8,Beta_AF8,9.46117179907695,2.8194980628569555e-18,Yes
16,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Beta_TP10,Beta_TP10,-2.712823783698699,0.007150368038735474,Yes
17,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_TP9,Gamma_TP9,7.708883194536808,3.279840397102137e-13,Yes
18,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_AF7,Gamma_AF7,-3.7308338439600033,0.0002378346654672393,Yes
19,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_AF8,Gamma_AF8,5.449074452008059,1.2448423989570172e-07,Yes
20,cleaned_akil_no_speech _2024-02-15--21-20-03_8183917517350275546.csv,cleaned_akil_yes_speech_2024-02-15--21-36-30_6069004518379720103.csv,Gamma_TP10,Gamma_TP10,-2.18019535947397,0.03020698404649053,Yes
1,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_TP9,Delta_TP9,-4.730896880651315,3.748556546025677e-06,Yes
2,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_AF7,Delta_AF7,1.5978252853696253,0.11135006376526443,No
3,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_AF8,Delta_AF8,1.136921204862786,0.2566641492564067,No
4,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Delta_TP10,Delta_TP10,2.3279068191248156,0.020718862176454415,Yes
5,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_TP9,Theta_TP9,-0.45928563734516886,0.6464297612414117,No
6,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_AF7,Theta_AF7,0.7768144169269897,0.43800559021114494,No
7,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_AF8,Theta_AF8,0.6018121360800225,0.5478467544371461,No
8,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Theta_TP10,Theta_TP10,-2.131450756934491,0.03403157457253162,Yes
9,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_TP9,Alpha_TP9,2.4056319307629215,0.01687444229344534,Yes
10,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_AF7,Alpha_AF7,4.983355417493132,1.1705898717415046e-06,Yes
11,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_AF8,Alpha_AF8,5.743112680294828,2.698732052517864e-08,Yes
12,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Alpha_TP10,Alpha_TP10,-4.2175450934100915,3.4599203592085883e-05,Yes
13,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_TP9,Beta_TP9,0.6775172473329595,0.4987068510097139,No
14,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_AF7,Beta_AF7,4.183493852244713,3.9814903879792555e-05,Yes
15,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_AF8,Beta_AF8,3.625831517958402,0.0003492679790966297,Yes
16,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Beta_TP10,Beta_TP10,-0.5351270207423803,0.5930395977210996,No
17,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_TP9,Gamma_TP9,2.508580175818428,0.012758244451028501,Yes
18,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_AF7,Gamma_AF7,1.374124075301202,0.17063877751558215,No
19,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_AF8,Gamma_AF8,8.294407967090908,6.898836177730918e-15,Yes
20,cleaned_akil_no_speech_2024-02-15--21-30-35_7501152258454356426.csv,cleaned_akil_yes_speech_2024-02-15--21-42-14_4154123159130914563.csv,Gamma_TP10,Gamma_TP10,3.127099703758895,0.0019751996990170794,Yes
1,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_TP9,Delta_TP9,2.924297708496826,0.0037827716842625133,Yes
2,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_AF7,Delta_AF7,6.142383145234187,3.3490977830057274e-09,Yes
3,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_AF8,Delta_AF8,6.657070032567678,1.8830211907387995e-10,Yes
4,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Delta_TP10,Delta_TP10,2.969258269672903,0.0032878013367653547,Yes
5,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_TP9,Theta_TP9,7.124819246158971,1.2103540660052371e-11,Yes
6,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_AF7,Theta_AF7,6.004487806104216,7.051251240539147e-09,Yes
7,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_AF8,Theta_AF8,5.93695593578794,1.0110371005091747e-08,Yes
8,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Theta_TP10,Theta_TP10,-0.5196818927561166,0.6037642734808502,No
9,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_TP9,Alpha_TP9,4.0609783917200035,6.619497903739085e-05,Yes
10,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_AF7,Alpha_AF7,4.777964132237985,3.0858321860197806e-06,Yes
11,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_AF8,Alpha_AF8,2.018881967313146,0.04461161112550706,Yes
12,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Alpha_TP10,Alpha_TP10,-0.05483479206107312,0.9563157012804322,No
13,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_TP9,Beta_TP9,-1.8921469821649264,0.05967508042767833,No
14,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_AF7,Beta_AF7,-1.9524788141458043,0.05204402714900753,No
15,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_AF8,Beta_AF8,1.0726866958539854,0.2844891161922374,No
16,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Beta_TP10,Beta_TP10,-6.170072308406012,2.8800351480228833e-09,Yes
17,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_TP9,Gamma_TP9,-2.4863182119982037,0.013588518113441663,Yes
18,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_AF7,Gamma_AF7,-7.277721426030246,4.813144795523568e-12,Yes
19,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_AF8,Gamma_AF8,0.02432436867730208,0.9806140875792438,No
20,cleaned_akil_no_speech_2024-02-15--21-52-35_1207948122911591602.csv,cleaned_akil_yes_speech_2024-02-15--21-47-41_305812717931036816.csv,Gamma_TP10,Gamma_TP10,-2.921937265294724,0.0038105503412251525,Yes
1,cleaned_akil_no_speech_2024-02-15--22-19-10_1874134439047802987.csv,cleaned_akil_yes_speech_2024-02-15--22-28-32_7355495677358511445.csv,Delta_TP9,Delta_TP9,10.455179395674547,3.488899587614151e-21,Yes
