S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_AF8,Alpha_AF8,8.294434175603422,9.052481913605813e-15,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_TP10,Alpha_TP10,2.2204831779328367,0.02735708207031445,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_TP9,Beta_TP9,-19.39647903119922,2.2024722615257287e-50,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_AF7,Beta_AF7,-11.330019314027082,5.91708184972371e-24,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_AF8,Beta_AF8,3.6098241019004664,0.0003757120862501364,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_TP10,Beta_TP10,-11.715490667608018,3.4531736841627974e-25,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_TP9,Gamma_TP9,-6.267606056448084,1.7793664885483771e-09,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_AF7,Gamma_AF7,-3.9592991719051014,0.0001001202421666794,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_AF8,Gamma_AF8,8.731171864045963,5.145593623572236e-16,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_TP10,Gamma_TP10,-1.096549427495966,0.27398022802137845,No
1,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_TP9,Delta_TP9,-7.958533364026351,7.691708951167493e-14,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_AF7,Delta_AF7,10.558545615439487,1.552065701690121e-21,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_AF8,Delta_AF8,4.4013455134675095,1.641506310913168e-05,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_TP10,Delta_TP10,0.5409108959878989,0.5890879686299666,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_TP9,Theta_TP9,-3.7343192552243485,0.00023690504793496975,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_AF7,Theta_AF7,3.317559252888584,0.0010540999346184989,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_AF8,Theta_AF8,-4.071193857874535,6.418256597407412e-05,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_TP10,Theta_TP10,-1.1148368187200461,0.2660738757732504,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_TP9,Alpha_TP9,-8.028992523508757,4.91300455109558e-14,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_AF7,Alpha_AF7,5.635219335573388,5.046231110481007e-08,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_AF8,Alpha_AF8,1.717934862432075,0.08714274226258781,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_TP10,Alpha_TP10,-1.6339545133471318,0.10362464118677893,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_TP9,Beta_TP9,-33.67085290930252,2.83919826914856e-91,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_AF7,Beta_AF7,-34.791451619560036,4.983543601070798e-94,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_AF8,Beta_AF8,-10.607668711415766,1.0897238564256072e-21,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_TP10,Beta_TP10,-22.342017837006253,9.365334746912242e-60,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_TP9,Gamma_TP9,-16.89197526710358,2.7869966169454834e-42,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_AF7,Gamma_AF7,-25.436766706835467,4.75153308064629e-69,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_AF8,Gamma_AF8,-1.0325353775311685,0.3028965341629217,No
20,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_TP10,Gamma_TP10,-8.915521770890674,1.4712717503983038e-16,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_TP9,Delta_TP9,1.6664278661962209,0.09697192281029322,No
2,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_AF7,Delta_AF7,9.727135272891271,5.492966607319332e-19,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_AF8,Delta_AF8,-6.925111337055132,4.2026285292937726e-11,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_TP10,Delta_TP10,-3.4642739777213105,0.0006326527831220738,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_TP9,Theta_TP9,-2.8425883616811363,0.004871926442901703,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_AF7,Theta_AF7,5.324274806045184,2.3825302111898662e-07,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_AF8,Theta_AF8,-7.677830791150718,4.434797092694735e-13,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_TP10,Theta_TP10,-3.179691805413827,0.0016744064671373308,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_TP9,Alpha_TP9,-7.815337777303876,1.8754892285464592e-13,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_AF7,Alpha_AF7,3.1097854409355308,0.0021054972969797255,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_AF8,Alpha_AF8,-2.026280966058176,0.0438754950137578,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_TP10,Alpha_TP10,-1.1928559246515997,0.23413909906663352,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_TP9,Beta_TP9,-37.88589582085405,1.4156025581497219e-101,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_AF7,Beta_AF7,-37.31630443190376,2.936708407807501e-100,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_AF8,Beta_AF8,-13.447357882507534,6.795963174380506e-31,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_TP10,Beta_TP10,-32.764987488936356,3.377119890231745e-89,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_TP9,Gamma_TP9,-27.690328269353433,1.2140972514662465e-75,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_AF7,Gamma_AF7,-29.358586598829007,3.005152562355519e-80,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_AF8,Gamma_AF8,-12.660608752711372,2.6474829654663953e-28,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_TP10,Gamma_TP10,-16.965489562523565,1.4034123718329133e-42,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_TP9,Delta_TP9,1.1625086777806748,0.24621820559326626,No
2,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_AF7,Delta_AF7,9.317530813750324,9.378892340258263e-18,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_AF8,Delta_AF8,3.5378193602655768,0.0004868027520571997,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_TP10,Delta_TP10,-4.657793571350064,5.373018188019666e-06,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_TP9,Theta_TP9,-4.879249558916358,1.974600772656526e-06,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_AF7,Theta_AF7,4.506281070141288,1.0443636767347953e-05,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_AF8,Theta_AF8,0.3931929786192285,0.6945364769332512,No
8,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_TP10,Theta_TP10,-8.220094334214794,1.4191978464231624e-14,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_TP9,Alpha_TP9,-4.464957261979749,1.2482893445820662e-05,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_AF7,Alpha_AF7,5.233661731031135,3.705013869783154e-07,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_AF8,Alpha_AF8,4.421371821629967,1.5046274396598174e-05,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_TP10,Alpha_TP10,-2.5309794635253198,0.012033919478266174,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_TP9,Beta_TP9,-38.155576967909056,3.4072233818457063e-102,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_AF7,Beta_AF7,-34.787618904190225,3.1035430072859364e-94,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_AF8,Beta_AF8,-2.709590477419,0.007237229157176206,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_TP10,Beta_TP10,-39.09325620227786,2.548040289526879e-104,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_TP9,Gamma_TP9,-33.423288142416915,7.36672209870157e-91,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_AF7,Gamma_AF7,-38.191521629988735,2.8196639879398018e-102,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_AF8,Gamma_AF8,-7.378842292565603,2.7953428605679207e-12,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_TP10,Gamma_TP10,-20.933348877421274,1.89555606265403e-55,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_TP9,Delta_TP9,-14.0297103257863,3.474344848963157e-33,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_AF7,Delta_AF7,-2.1753445732552636,0.03056477150107165,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_AF8,Delta_AF8,-9.777269163119898,2.9036909809425573e-19,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_TP10,Delta_TP10,-1.2390513385590614,0.21651703521907267,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_TP9,Theta_TP9,-14.076971161422595,2.4025121529343424e-33,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_AF7,Theta_AF7,-7.895314458973526,9.823644000584664e-14,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_AF8,Theta_AF8,-11.708097347563294,2.0155094205472949e-25,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_TP10,Theta_TP10,0.3009981325620915,0.763672252574295,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_TP9,Alpha_TP9,-8.758217772431584,3.383948989026709e-16,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_AF7,Alpha_AF7,-5.2698227646348235,3.0029416442777394e-07,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_AF8,Alpha_AF8,31.028720553895848,1.146221770188378e-86,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_TP10,Alpha_TP10,1.8161393305928288,0.07057619455251966,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_TP9,Beta_TP9,-10.562051802083158,1.0147713376715617e-21,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_AF7,Beta_AF7,-21.06651303136287,7.821729976663376e-57,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_AF8,Beta_AF8,132.87113228090547,1.3427081903748428e-229,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_TP10,Beta_TP10,-1.3783566521874586,0.16935572078373695,No
17,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_TP9,Gamma_TP9,-2.6579760609368566,0.008380669220870916,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_AF7,Gamma_AF7,-16.820911235676327,1.1161236755958532e-42,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_AF8,Gamma_AF8,87.52406701918551,2.7270106993591787e-186,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_TP10,Gamma_TP10,4.689998337241344,4.550697267614524e-06,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_TP9,Delta_TP9,-4.638312867534861,5.753340707832159e-06,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_AF7,Delta_AF7,8.0198136196376,4.5387097429024605e-14,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_AF8,Delta_AF8,-7.699841731269786,3.47168177934461e-13,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_TP10,Delta_TP10,0.8771318219232226,0.3812849514723682,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_TP9,Theta_TP9,-4.5889636762435275,7.156793881157891e-06,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_AF7,Theta_AF7,0.7226367014806979,0.4706008850754325,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_AF8,Theta_AF8,-6.588967307227698,2.742529474184656e-10,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_TP10,Theta_TP10,2.9924814555199277,0.0030536298634148977,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_TP9,Alpha_TP9,-1.3737958017101852,0.1707762721021893,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_AF7,Alpha_AF7,4.554356686756098,8.331747204240129e-06,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_AF8,Alpha_AF8,5.818393989453098,1.8738335049453863e-08,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_TP10,Alpha_TP10,4.3859821863828365,1.723694695286706e-05,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_TP9,Beta_TP9,-16.835097435462046,1.265974266579854e-42,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_AF7,Beta_AF7,-34.456979566227695,2.6414422728113032e-95,Yes
