S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_AF8,Alpha_AF8,7.6483934407331695,1.2047622109508968e-12,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_TP10,Alpha_TP10,5.382355250392775,2.2830819829177547e-07,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_TP9,Beta_TP9,-14.426013211037331,8.449292159897248e-32,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_AF7,Beta_AF7,-17.01433878683813,3.025698549614541e-39,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_AF8,Beta_AF8,12.932599223333732,1.928005953014188e-27,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_TP10,Beta_TP10,-9.13199143140015,1.4219719932281878e-16,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_TP9,Gamma_TP9,-6.521935966266413,6.867840124289541e-10,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_AF7,Gamma_AF7,-18.768805443340536,3.7816906107837863e-44,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_AF8,Gamma_AF8,20.978784208341125,4.122919133693923e-50,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_TP10,Gamma_TP10,0.35196231193352817,0.7252805321441524,No
1,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_TP9,Delta_TP9,0.5206762669817923,0.6032217181879489,No
2,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_AF7,Delta_AF7,4.058617962048162,7.305720968216963e-05,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_AF8,Delta_AF8,-2.8389734689168833,0.005037613277258208,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_TP10,Delta_TP10,2.0135707001107694,0.04551961800135307,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_TP9,Theta_TP9,-0.0871895173632945,0.9306162019161754,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_AF7,Theta_AF7,-0.674660166807311,0.5007431279031619,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_AF8,Theta_AF8,-1.4879556055479346,0.138483719482674,No
8,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_TP10,Theta_TP10,0.776595722558354,0.43839994112680203,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_TP9,Alpha_TP9,-2.4117683832809007,0.01686357371557886,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_AF7,Alpha_AF7,-0.5049513439234274,0.6142005522625718,No
11,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_AF8,Alpha_AF8,8.374593722424397,1.414623915789524e-14,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_TP10,Alpha_TP10,1.1904216484191512,0.23542264221676468,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_TP9,Beta_TP9,-20.98163866279079,1.4081189285257805e-50,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_AF7,Beta_AF7,-24.49491808648033,1.1540786392827637e-59,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_AF8,Beta_AF8,9.844153282864161,1.284070671910743e-18,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_TP10,Beta_TP10,-14.870812689167755,2.6039806888064835e-33,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_TP9,Gamma_TP9,-12.250034551961265,1.3915487308987924e-25,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_AF7,Gamma_AF7,-31.73420412229321,2.5449911032584877e-76,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_AF8,Gamma_AF8,2.8016275186144206,0.005631616532304928,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_TP10,Gamma_TP10,-7.365682690602602,5.824788941966406e-12,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_TP9,Delta_TP9,-1.7520349980057979,0.08148023068451674,No
2,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_AF7,Delta_AF7,4.031971997922441,8.175166575943688e-05,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_AF8,Delta_AF8,5.207226452753306,5.22681640788506e-07,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_TP10,Delta_TP10,3.4966644996320073,0.0005941005520533935,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_TP9,Theta_TP9,-3.746203879642267,0.00024194291937805888,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_AF7,Theta_AF7,-0.6287396625382693,0.530321001562769,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_AF8,Theta_AF8,-10.206889200126378,1.441053594140588e-19,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_TP10,Theta_TP10,2.7367611795747964,0.006830515259386648,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_TP9,Alpha_TP9,-2.649601788581421,0.008779848967135037,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_AF7,Alpha_AF7,-2.9108878360135577,0.004062136644116121,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_AF8,Alpha_AF8,9.415440436116688,2.3612096612318592e-17,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_TP10,Alpha_TP10,-0.9373767307046137,0.34982782762236764,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_TP9,Beta_TP9,-32.27162511535824,1.5685381765233676e-76,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_AF7,Beta_AF7,-32.919804847282904,7.434807217282494e-78,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_AF8,Beta_AF8,-7.695770801088903,9.12371323742412e-13,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_TP10,Beta_TP10,-27.86050307429609,5.3828214877730914e-67,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_TP9,Gamma_TP9,-25.750182443361506,4.342613578632302e-62,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_AF7,Gamma_AF7,-32.4545113825623,6.6062436512350724e-77,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_AF8,Gamma_AF8,-12.301717739855727,1.3361520370761218e-25,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_TP10,Gamma_TP10,-22.005790751333972,8.556112625313474e-53,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_TP9,Delta_TP9,0.6046281581032067,0.546014426921883,No
2,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_AF7,Delta_AF7,7.214621305880219,7.544963270139977e-12,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_AF8,Delta_AF8,10.49325457884527,2.3987674887738407e-21,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_TP10,Delta_TP10,6.70413787398101,1.5135585271150826e-10,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_TP9,Theta_TP9,-2.687716380446941,0.0077131772003664525,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_AF7,Theta_AF7,-0.1115025285979164,0.9113138534591997,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_AF8,Theta_AF8,5.7760056096909915,2.433510327898085e-08,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_TP10,Theta_TP10,1.7792243720988736,0.07650655926447737,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_TP9,Alpha_TP9,-7.070655872172795,1.7819096189242792e-11,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_AF7,Alpha_AF7,-0.5747096934917157,0.5660421315839066,No
11,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_AF8,Alpha_AF8,9.436889926320495,4.1243451444426875e-18,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_TP10,Alpha_TP10,-1.4959427688202438,0.1360218166405966,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_TP9,Beta_TP9,-40.18878005674123,9.3153401767878e-107,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_AF7,Beta_AF7,-35.86355602950986,7.809377157851309e-97,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_AF8,Beta_AF8,-10.368081428013365,5.888249032383583e-21,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_TP10,Beta_TP10,-38.51529233565296,5.1555730866831335e-103,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_TP9,Gamma_TP9,-31.49934876304005,6.076407317745923e-86,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_AF7,Gamma_AF7,-37.590387761724394,6.79797226900294e-101,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_AF8,Gamma_AF8,-9.468076756763084,3.325135194151067e-18,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_TP10,Gamma_TP10,-24.239319725175193,1.2406667320267015e-65,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_TP9,Delta_TP9,-5.897318150429571,1.2962140175063865e-08,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_AF7,Delta_AF7,11.817070193061634,1.5496208154808276e-25,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_AF8,Delta_AF8,19.35974485378029,2.429700768958772e-50,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_TP10,Delta_TP10,-0.2641982354927767,0.791861712315224,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_TP9,Theta_TP9,-8.027263893876622,4.967459597071951e-14,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_AF7,Theta_AF7,-2.2637921312231954,0.024511372768722485,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_AF8,Theta_AF8,-12.823134263454081,8.244731998597271e-29,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_TP10,Theta_TP10,-3.960950130552918,9.935649735000538e-05,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_TP9,Alpha_TP9,-6.77906850998509,9.909614592688168e-11,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_AF7,Alpha_AF7,-3.8906099083905357,0.00013066829477309657,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_AF8,Alpha_AF8,-9.888751445692968,1.8191162155898495e-19,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_TP10,Alpha_TP10,-0.4405620517573269,0.6599402984172598,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_TP9,Beta_TP9,-43.270518852473195,4.5611808705871426e-113,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_AF7,Beta_AF7,-41.90925617170031,3.280615514941734e-110,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_AF8,Beta_AF8,-24.798762819062922,3.555807052664473e-67,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_TP10,Beta_TP10,-33.70185952931932,2.377549419022435e-91,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_TP9,Gamma_TP9,-38.69564615369646,3.5630544728777744e-103,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_AF7,Gamma_AF7,-34.85930408237974,3.4089166217159154e-94,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_AF8,Gamma_AF8,-35.962944655808236,7.594777879571276e-97,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_TP10,Gamma_TP10,-35.63339472621154,4.639643605528727e-96,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_TP9,Delta_TP9,-7.366661522647087,2.9786255946502503e-12,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_AF7,Delta_AF7,6.995400154484545,2.7561662431750332e-11,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_AF8,Delta_AF8,13.186340935406406,4.630011112797788e-30,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_TP10,Delta_TP10,0.07676741323078665,0.938874170949058,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_TP9,Theta_TP9,-7.079581318051892,1.6744222834229325e-11,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_AF7,Theta_AF7,-0.9321802376129426,0.352204180280121,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_AF8,Theta_AF8,2.0483350819751016,0.041643315013218545,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_TP10,Theta_TP10,-2.2423652698505303,0.025875180032394855,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_TP9,Alpha_TP9,-4.787680739358677,2.9927224659361317e-06,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_AF7,Alpha_AF7,1.6367475781784753,0.10302738816531452,No
11,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_AF8,Alpha_AF8,8.926891399544955,1.309020762836794e-16,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_TP10,Alpha_TP10,-0.7322411419525021,0.4647541630096105,No
