S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
8,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Theta_TP10,Theta_TP10,2.971215390849129,0.003272908819885847,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Alpha_TP9,Alpha_TP9,0.5411012467827657,0.5889481854249763,No
10,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Alpha_AF7,Alpha_AF7,9.232344747935485,1.5723134322424432e-17,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Alpha_AF8,Alpha_AF8,-13.894727479727443,1.7877572246251465e-32,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Alpha_TP10,Alpha_TP10,-4.804103551206921,2.7648071525570096e-06,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Beta_TP9,Beta_TP9,4.185000971488761,4.025635648220349e-05,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Beta_AF7,Beta_AF7,37.0773563756392,2.1087970471506368e-100,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Beta_AF8,Beta_AF8,-35.01112506273133,1.997496352220677e-95,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Beta_TP10,Beta_TP10,-2.384421057366599,0.01789709845102357,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Gamma_TP9,Gamma_TP9,4.254765771246231,3.0193434439809977e-05,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Gamma_AF7,Gamma_AF7,38.612123068996254,5.660441599794832e-104,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Gamma_AF8,Gamma_AF8,-18.660960442681795,2.3591158059575536e-48,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,Gamma_TP10,Gamma_TP10,-1.6272325686789781,0.10502207182479657,No
1,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Delta_TP9,Delta_TP9,5.290957053447782,2.7767609314869907e-07,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Delta_AF7,Delta_AF7,-6.9232084352165,4.1428159759770326e-11,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Delta_AF8,Delta_AF8,0.35882647510763555,0.72004570791987,No
4,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Delta_TP10,Delta_TP10,-1.9772618107670679,0.0491758690426434,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Theta_TP9,Theta_TP9,10.725601150089933,4.030564610586592e-22,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Theta_AF7,Theta_AF7,8.877686624118033,1.7530644423457475e-16,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Theta_AF8,Theta_AF8,0.24169162592302043,0.8092289932192894,No
8,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Theta_TP10,Theta_TP10,1.4966472540131357,0.13582121934373123,No
9,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Alpha_TP9,Alpha_TP9,3.8413408211907485,0.00015729359771665398,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Alpha_AF7,Alpha_AF7,10.688603964166795,5.274016000351475e-22,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Alpha_AF8,Alpha_AF8,-12.78752549248143,8.479666154514573e-29,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Alpha_TP10,Alpha_TP10,-0.7479608566150364,0.45522844420837005,No
13,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,Beta_TP9,Beta_TP9,3.6216357440378397,0.0003583322523069748,Yes
