S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
2,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_AF7,Delta_AF7,7.210976044967918,7.142107773211393e-12,Yes
3,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_AF8,Delta_AF8,-0.772709561222305,0.44045143739193937,No
4,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_TP10,Delta_TP10,-6.162654548889263,2.9828191340564258e-09,Yes
5,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_TP9,Theta_TP9,10.543734652206469,1.2776579404388997e-21,Yes
6,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_AF7,Theta_AF7,3.1566728984789294,0.0017991663558736897,Yes
7,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_AF8,Theta_AF8,-9.261750695270244,1.1515856880110664e-17,Yes
8,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_TP10,Theta_TP10,-4.132022452467251,4.9636174750705867e-05,Yes
9,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_TP9,Alpha_TP9,2.119295836142287,0.03508843129240973,Yes
10,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_AF7,Alpha_AF7,-0.9649884979354593,0.3355178810717715,No
11,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_AF8,Alpha_AF8,-10.68656042738506,4.506823524435378e-22,Yes
12,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_TP10,Alpha_TP10,-2.1030531858268513,0.03649832480524267,Yes
13,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_TP9,Beta_TP9,-6.55954350788545,3.265121565666777e-10,Yes
14,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_AF7,Beta_AF7,-7.848580161243392,1.3731037496842361e-13,Yes
15,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_AF8,Beta_AF8,-18.252454835726954,2.4985860319251634e-47,Yes
16,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_TP10,Beta_TP10,-5.401586748239801,1.5830489932530548e-07,Yes
17,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_TP9,Gamma_TP9,-5.939712670269749,9.916169287713786e-09,Yes
18,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_AF7,Gamma_AF7,-6.982162937949946,2.8066918821413455e-11,Yes
19,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_AF8,Gamma_AF8,-25.20501651837662,1.672860214343445e-69,Yes
20,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_TP10,Gamma_TP10,-6.782010350760231,9.082926014518938e-11,Yes
1,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_TP9,Delta_TP9,9.16325996841266,2.1341556583747878e-17,Yes
2,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_AF7,Delta_AF7,13.471626353818204,2.680371379931194e-31,Yes
3,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_AF8,Delta_AF8,13.127819376084021,3.8529930702967565e-30,Yes
4,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_TP10,Delta_TP10,-5.7540846404223,2.600612364086148e-08,Yes
5,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_TP9,Theta_TP9,6.071384784907491,4.822076133387629e-09,Yes
6,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_AF7,Theta_AF7,3.40114258046659,0.0007839356829593244,Yes
7,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_AF8,Theta_AF8,-2.871839136357798,0.004439785276615769,Yes
8,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_TP10,Theta_TP10,-9.23641591560778,1.2874351077480361e-17,Yes
9,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_TP9,Alpha_TP9,3.282039812063962,0.001181348566461291,Yes
10,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_AF7,Alpha_AF7,-0.022260447463057893,0.9822583925608763,No
11,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_AF8,Alpha_AF8,-19.941643236018578,3.803791862421399e-53,Yes
12,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_TP10,Alpha_TP10,-3.989870938165274,8.745415071624842e-05,Yes
13,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_TP9,Beta_TP9,-21.536962031939357,2.3338947883592956e-58,Yes
14,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_AF7,Beta_AF7,-12.740029360731201,7.684232675696029e-29,Yes
15,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_AF8,Beta_AF8,-25.60647822831269,4.344769824353879e-71,Yes
16,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_TP10,Beta_TP10,-25.53759884416216,7.0169544249403505e-71,Yes
17,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_TP9,Gamma_TP9,-24.600769348672245,5.04802609362621e-68,Yes
18,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_AF7,Gamma_AF7,-20.69522578545623,1.2710702972190204e-55,Yes
19,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_AF8,Gamma_AF8,-29.894698656250213,1.5354504925498597e-83,Yes
20,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_TP10,Gamma_TP10,-18.98175230629448,5.848448691790402e-50,Yes
1,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_TP9,Delta_TP9,-6.254766089193579,1.6522870265453144e-09,Yes
2,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_AF7,Delta_AF7,-5.4246894094968505,1.3401771752556325e-07,Yes
3,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_AF8,Delta_AF8,14.053703736101149,1.142530319567512e-33,Yes
4,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_TP10,Delta_TP10,-2.6579608171869653,0.008354413151220428,Yes
5,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_TP9,Theta_TP9,-8.623029903827556,6.820788152662285e-16,Yes
6,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_AF7,Theta_AF7,-2.3965786436613348,0.017264058830553725,Yes
7,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_AF8,Theta_AF8,-2.345888242274696,0.019742352355899558,Yes
8,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_TP10,Theta_TP10,-2.825552602196292,0.00509049180909292,Yes
9,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_TP9,Alpha_TP9,-7.175752704744092,7.69078179181592e-12,Yes
10,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_AF7,Alpha_AF7,-8.034423002652781,3.415202285471235e-14,Yes
11,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_AF8,Alpha_AF8,29.259344108799784,8.899285290104988e-84,Yes
12,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_TP10,Alpha_TP10,-4.668239435306677,4.896766203820984e-06,Yes
13,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_TP9,Beta_TP9,-3.3256490588925973,0.001010841319263531,Yes
14,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_AF7,Beta_AF7,7.3617125824799645,2.455943504005963e-12,Yes
15,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_AF8,Beta_AF8,105.21250431764923,2.6653741583701793e-213,Yes
16,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_TP10,Beta_TP10,0.06109263510125871,0.9513329166879658,No
17,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_TP9,Gamma_TP9,0.2022635331412371,0.8398707276272306,No
18,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_AF7,Gamma_AF7,3.7695983613373616,0.0002028849597667965,Yes
19,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_AF8,Gamma_AF8,71.2034217576732,3.3989544794207597e-171,Yes
20,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_TP10,Gamma_TP10,2.5801453767285656,0.01043173143306262,Yes
1,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_TP9,Delta_TP9,2.194091277000408,0.029168384912851238,Yes
2,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_AF7,Delta_AF7,7.686453811618886,3.649475244197665e-13,Yes
3,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_AF8,Delta_AF8,11.805992464519742,9.196070231030387e-26,Yes
4,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_TP10,Delta_TP10,11.952025891879543,3.03558996792689e-26,Yes
5,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_TP9,Theta_TP9,2.240449293754165,0.02595866166222882,Yes
6,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_AF7,Theta_AF7,4.477694525369817,1.1572613037921223e-05,Yes
7,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_AF8,Theta_AF8,7.417703009858877,1.946472489814951e-12,Yes
8,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_TP10,Theta_TP10,11.186606496423746,9.705221357671256e-24,Yes
9,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_TP9,Alpha_TP9,0.7228269509475677,0.4704756523606327,No
10,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_AF7,Alpha_AF7,-5.060208179417298,8.223022120998288e-07,Yes
11,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_AF8,Alpha_AF8,1.0623136095120753,0.28913933275324005,No
12,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_TP10,Alpha_TP10,0.9094903067344464,0.36398521125016303,No
13,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_TP9,Beta_TP9,6.719295644224256,1.2694206604413843e-10,Yes
14,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_AF7,Beta_AF7,-3.282432165141494,0.0011791363825692596,Yes
15,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_AF8,Beta_AF8,-1.978904037669781,0.04894660180453211,Yes
16,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_TP10,Beta_TP10,7.442105195186525,1.6744437338688379e-12,Yes
17,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_TP9,Gamma_TP9,12.264345781864213,2.804938301291962e-27,Yes
18,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_AF7,Gamma_AF7,5.845408548922217,1.604636851907995e-08,Yes
19,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_AF8,Gamma_AF8,-8.352652521685904,4.980983796081285e-15,Yes
20,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_TP10,Gamma_TP10,5.356483819966242,1.9544046064248114e-07,Yes
1,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_TP9,Delta_TP9,-2.907879677770954,0.004086722435835668,Yes
