S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
6,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF7,Theta_AF7,-12.783909931696048,7.460543760911035e-27,Yes
7,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF8,Theta_AF8,-2.6887941450776593,0.007864272154262518,Yes
8,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP10,Theta_TP10,1.557451407205474,0.12116995994501294,No
9,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP9,Alpha_TP9,-6.5139414043344,7.501517339353648e-10,Yes
10,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF7,Alpha_AF7,-3.310114171051927,0.0011324937750157049,Yes
11,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF8,Alpha_AF8,-0.6213445025640867,0.5351814990448214,No
12,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP10,Alpha_TP10,-8.67186180464463,2.8236264356721347e-15,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP9,Beta_TP9,27.288994175960024,5.919608285575855e-65,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF7,Beta_AF7,36.44368733646871,1.2152770420060434e-83,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF8,Beta_AF8,64.08730741342276,1.922556977826619e-123,Yes
16,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP10,Beta_TP10,24.33074179422999,4.811656447004208e-58,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_TP9,Gamma_TP9,20.28106687348882,8.122201883032562e-48,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_AF7,Gamma_AF7,43.79479410653976,3.1430402289911936e-96,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_AF8,Gamma_AF8,53.9091180869937,6.24130416553473e-111,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_TP10,Gamma_TP10,32.15142956953809,2.3760353271360767e-75,Yes
1,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_TP9,Delta_TP9,4.219467029857058,3.9349214682626404e-05,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_AF7,Delta_AF7,-3.3284959751414216,0.0010656894627588827,Yes
3,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_AF8,Delta_AF8,-17.6030883672832,1.7097374345938273e-40,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_TP10,Delta_TP10,2.5865270306029093,0.010512408068278424,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_TP9,Theta_TP9,0.9476453660597457,0.3446242583362228,No
6,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_AF7,Theta_AF7,-0.5354717556120016,0.593007423474842,No
7,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_AF8,Theta_AF8,-11.815580696920442,4.964400637158654e-24,Yes
8,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_TP10,Theta_TP10,-0.8373133862890509,0.4035650142220363,No
9,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_TP9,Alpha_TP9,-1.7330261012131825,0.08486269300794529,No
10,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_AF7,Alpha_AF7,6.215897595077735,3.664461150632845e-09,Yes
11,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_AF8,Alpha_AF8,-3.0984688105215774,0.002268745485264539,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_TP10,Alpha_TP10,-4.032844960149481,8.234225215986567e-05,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_TP9,Beta_TP9,39.21219874727974,2.666276452113728e-88,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_AF7,Beta_AF7,42.15796735520445,2.956560215023977e-93,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_AF8,Beta_AF8,62.30412287807022,6.539496052911589e-121,Yes
16,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_TP10,Beta_TP10,28.566270950411408,1.3452269255335699e-67,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_TP9,Gamma_TP9,40.515005859372835,1.5793660900540789e-90,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_AF7,Gamma_AF7,39.373159865712196,1.4045016560340735e-88,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_AF8,Gamma_AF8,50.61508376621404,4.95897863612644e-106,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_TP10,Gamma_TP10,40.73574129261389,6.711649271456082e-91,Yes
1,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_TP9,Delta_TP9,3.35135914271859,0.000984200874033647,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_AF7,Delta_AF7,1.0697840195728776,0.28618148557265227,No
3,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_AF8,Delta_AF8,-16.59844316385365,7.565119347648648e-38,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_TP10,Delta_TP10,2.424224052655076,0.016352945365441015,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_TP9,Theta_TP9,3.2269705758890654,0.0014920953419327858,Yes
6,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_AF7,Theta_AF7,2.629748545283359,0.009301572432120408,Yes
7,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_AF8,Theta_AF8,-12.920332252435006,2.7468833811712372e-27,Yes
8,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_TP10,Theta_TP10,1.770200685794466,0.07842503126171936,No
9,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_TP9,Alpha_TP9,-2.811985622232711,0.00548269648387818,Yes
10,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_AF7,Alpha_AF7,13.044183517084779,1.2024508595420963e-27,Yes
11,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_AF8,Alpha_AF8,-5.344912623037038,2.776535200180186e-07,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_TP10,Alpha_TP10,-4.628881192620592,7.113298063799421e-06,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_TP9,Beta_TP9,39.96561918162382,3.2684287242875814e-90,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_AF7,Beta_AF7,69.78274301355209,3.4256162025053846e-130,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_AF8,Beta_AF8,52.345629561170924,3.125290763306528e-109,Yes
16,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_TP10,Beta_TP10,43.21054847780533,1.2489993053617789e-95,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_TP9,Gamma_TP9,36.724550946136624,1.9496454718784856e-84,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_AF7,Gamma_AF7,55.34052054381885,3.051741899485494e-113,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_AF8,Gamma_AF8,65.57674144004392,1.2921910218579732e-125,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_TP10,Gamma_TP10,37.56767467722715,5.6257068120303895e-86,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_TP9,Delta_TP9,3.028117282313633,0.002826596775289557,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_AF7,Delta_AF7,-1.5444508469501443,0.12425514812998623,No
3,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_AF8,Delta_AF8,-19.044457981392245,8.251435094135591e-45,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_TP10,Delta_TP10,-0.5732930127211848,0.5671698792176897,No
5,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_TP9,Theta_TP9,4.519635369803112,1.1265480174827708e-05,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_AF7,Theta_AF7,0.19818137521149917,0.8431293154786531,No
7,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_AF8,Theta_AF8,-6.486378439001007,8.407121747323962e-10,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_TP10,Theta_TP10,2.3691371811112467,0.018900760487798075,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_TP9,Alpha_TP9,-1.3136207313306383,0.1906644870831085,No
10,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_AF7,Alpha_AF7,9.797595264091607,2.128581173909509e-18,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_AF8,Alpha_AF8,-3.16687157327482,0.0018133563090541368,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_TP10,Alpha_TP10,-3.60564370368217,0.00040416706959491504,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_TP9,Beta_TP9,37.15236666769273,8.782622046799423e-86,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_AF7,Beta_AF7,80.55195686332046,5.517171258861962e-142,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_AF8,Beta_AF8,59.65603230941265,1.3214608083941137e-119,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_TP10,Beta_TP10,40.41934253909975,1.3047254678600154e-91,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_TP9,Gamma_TP9,38.87152157833146,6.737060795047569e-89,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_AF7,Gamma_AF7,50.9451145790117,4.462313453898185e-108,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_AF8,Gamma_AF8,63.96628838695705,9.276909941933328e-125,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_TP10,Gamma_TP10,44.567111997681124,1.7376516539179002e-98,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_TP9,Delta_TP9,-1.494966609967037,0.13669389135766652,No
2,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_AF7,Delta_AF7,-6.252048754278948,2.9161845470790147e-09,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_AF8,Delta_AF8,-21.439427850286126,3.356407863865081e-51,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_TP10,Delta_TP10,-4.816547404758913,3.1115487683354713e-06,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_TP9,Theta_TP9,-1.171825218828148,0.24283332070347646,No
6,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_AF7,Theta_AF7,3.9787621079915594,0.00010070201756097855,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_AF8,Theta_AF8,-12.63492927942427,1.552187302438868e-26,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_TP10,Theta_TP10,-1.7855603953792603,0.07587306394632815,No
9,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_TP9,Alpha_TP9,-3.768966748380181,0.0002227579702160219,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_AF7,Alpha_AF7,17.158618584725335,1.4114514070516327e-39,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_AF8,Alpha_AF8,-6.005965117063509,1.0453153895703097e-08,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_TP10,Alpha_TP10,-5.237847885203094,4.551902148841729e-07,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_TP9,Beta_TP9,38.02314477010467,2.2489713450881643e-87,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_AF7,Beta_AF7,76.39254370363221,5.315675560867029e-138,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_AF8,Beta_AF8,39.156447765980936,2.102246371435291e-89,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_TP10,Beta_TP10,41.0731485462999,9.875027708625117e-93,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP9,Gamma_TP9,51.38273637579715,1.0720418741471672e-108,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF7,Gamma_AF7,60.25707045847495,2.4124890907151084e-120,Yes
