S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
5,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_TP9,Theta_TP9,2.214913494051742,0.02802792877191542,Yes
6,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_AF7,Theta_AF7,-3.9193660279874605,0.00012625398793690424,Yes
7,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_AF8,Theta_AF8,0.9168068357732695,0.36047742507555913,No
8,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_TP10,Theta_TP10,4.5823098770240325,8.599619564550136e-06,Yes
9,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_TP9,Alpha_TP9,4.969369648565114,1.5625426898257672e-06,Yes
10,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_AF7,Alpha_AF7,3.86293555936952,0.00015643681864842252,Yes
11,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_AF8,Alpha_AF8,2.2642850534940036,0.024756083992197007,Yes
12,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_TP10,Alpha_TP10,2.98508971495963,0.003231529746445664,Yes
13,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_TP9,Beta_TP9,62.14652190730151,4.289419605750679e-123,Yes
14,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_AF7,Beta_AF7,52.35857493117249,1.825875213321109e-110,Yes
15,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_AF8,Beta_AF8,73.66164948743035,8.211766244733405e-136,Yes
16,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_TP10,Beta_TP10,52.4241271232754,1.479537807846414e-110,Yes
17,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_TP9,Gamma_TP9,64.45886437861698,8.189235139566195e-126,Yes
18,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_AF7,Gamma_AF7,42.690516662242686,9.003693892823748e-96,Yes
19,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_AF8,Gamma_AF8,102.57331306989254,5.997827329708773e-161,Yes
20,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_TP10,Gamma_TP10,49.3900766295089,3.2102176230660246e-106,Yes
1,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_TP9,Delta_TP9,-1.1195206314429276,0.2644264762939715,No
2,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_AF7,Delta_AF7,-5.8237957490399594,2.6353318902945354e-08,Yes
3,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_AF8,Delta_AF8,-21.76672621128051,4.745180148919081e-52,Yes
4,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_TP10,Delta_TP10,8.377546671507789,1.574325187266218e-14,Yes
5,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_TP9,Theta_TP9,6.189173773528572,4.05274195744675e-09,Yes
6,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_AF7,Theta_AF7,-1.5412547372619618,0.12503067515295443,No
7,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_AF8,Theta_AF8,-10.426799516993244,3.6032987968322217e-20,Yes
8,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_TP10,Theta_TP10,11.908028500182027,2.008173377542246e-24,Yes
9,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_TP9,Alpha_TP9,-0.6089465911362859,0.5433362218240283,No
10,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_AF7,Alpha_AF7,1.7566950663028593,0.08068932161900781,No
11,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_AF8,Alpha_AF8,-0.8823081810301198,0.3788001200969848,No
12,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_TP10,Alpha_TP10,-0.5321509578728109,0.5952850374061596,No
13,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_TP9,Beta_TP9,61.44614293586295,8.724864398235653e-122,Yes
14,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_AF7,Beta_AF7,71.24149086451257,8.955025297079452e-133,Yes
15,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_AF8,Beta_AF8,46.93239618528666,3.583270689037425e-102,Yes
16,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_TP10,Beta_TP10,66.5157526558444,1.1663239867817692e-127,Yes
17,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_TP9,Gamma_TP9,58.31345821557562,6.244545937897666e-118,Yes
18,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_AF7,Gamma_AF7,65.30278377938967,2.7154482780631287e-126,Yes
19,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_AF8,Gamma_AF8,49.11698592074806,1.9407264720127028e-105,Yes
20,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_TP10,Gamma_TP10,54.72279170805273,2.819211159535223e-113,Yes
1,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_TP9,Delta_TP9,7.633304777481143,1.1385017874409762e-12,Yes
2,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_AF7,Delta_AF7,0.6110602145737329,0.5419017688112011,No
3,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_AF8,Delta_AF8,-29.100409565951793,2.367580554797259e-71,Yes
4,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_TP10,Delta_TP10,-1.1018367449604913,0.27194877923700606,No
5,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_TP9,Theta_TP9,12.207800764025034,1.3802161169068394e-25,Yes
6,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_AF7,Theta_AF7,4.5948926837021125,7.945362765614856e-06,Yes
7,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_AF8,Theta_AF8,-10.521490324290696,1.2447494958147635e-20,Yes
8,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_TP10,Theta_TP10,3.779002094844861,0.00021158526031955194,Yes
9,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_TP9,Alpha_TP9,4.757177567477445,3.914654772413104e-06,Yes
10,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_AF7,Alpha_AF7,12.871603980187386,1.4595863958352274e-27,Yes
11,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_AF8,Alpha_AF8,-39.59660362971272,7.403434063073631e-93,Yes
12,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_TP10,Alpha_TP10,-0.5931224986086849,0.5538158249828788,No
13,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_TP9,Beta_TP9,33.632225801286125,3.158502696616954e-81,Yes
14,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_AF7,Beta_AF7,62.681322139366486,1.7365256937187668e-127,Yes
15,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_AF8,Beta_AF8,-37.789560266214984,1.7524256424543676e-89,Yes
16,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_TP10,Beta_TP10,43.02984171052851,6.0450209596250585e-99,Yes
17,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_TP9,Gamma_TP9,35.668619802430825,2.3223679781649678e-85,Yes
18,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_AF7,Gamma_AF7,43.33025476673373,1.85186689839279e-99,Yes
19,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_AF8,Gamma_AF8,-12.096482468773933,2.953796970082885e-25,Yes
20,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_TP10,Gamma_TP10,48.79625170203564,2.5151195491836246e-108,Yes
1,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_TP9,Delta_TP9,-5.924117126256706,1.5141511587063313e-08,Yes
2,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_AF7,Delta_AF7,-10.67939019721504,5.041654527973625e-21,Yes
3,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_AF8,Delta_AF8,-12.194765934953104,1.878719870723032e-25,Yes
4,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_TP10,Delta_TP10,-8.52925386892322,5.3165148645688465e-15,Yes
5,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_TP9,Theta_TP9,1.275948912094638,0.203581909024616,No
6,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_AF7,Theta_AF7,-0.5791104047830087,0.5632229593558582,No
7,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_AF8,Theta_AF8,-9.855631756431597,1.1446684867540658e-18,Yes
8,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_TP10,Theta_TP10,-1.2020849723439908,0.23087537253762513,No
9,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_TP9,Alpha_TP9,-2.901854280397592,0.004162586134745911,Yes
10,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_AF7,Alpha_AF7,4.293215913077351,2.8451023115945535e-05,Yes
11,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_AF8,Alpha_AF8,-8.953113110969062,3.753455737582047e-16,Yes
12,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_TP10,Alpha_TP10,-4.241922430164408,3.5066800690946914e-05,Yes
13,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_TP9,Beta_TP9,53.400259789027686,6.015497104468627e-114,Yes
14,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_AF7,Beta_AF7,80.75780072212028,1.2722377481140447e-145,Yes
15,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_AF8,Beta_AF8,33.06887439963634,2.3920862524897202e-79,Yes
16,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_TP10,Beta_TP10,49.926446140584844,6.442396402946693e-109,Yes
17,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP9,Gamma_TP9,57.20623631483189,3.879235356416901e-119,Yes
18,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF7,Gamma_AF7,63.94227823460458,1.3116231112903928e-127,Yes
19,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF8,Gamma_AF8,40.93270304676207,2.3463833822718982e-94,Yes
