S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_TP10,Beta_TP10,-12.349420659734832,7.095641202552205e-26,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_TP9,Gamma_TP9,-6.850710075795719,1.0823164591027258e-10,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_AF7,Gamma_AF7,25.97640228605559,2.7056698321915944e-63,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_AF8,Gamma_AF8,-1.4852085773708033,0.1392091544353483,No
20,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_TP10,Gamma_TP10,-4.145111337035805,5.188271507745507e-05,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_TP9,Delta_TP9,8.397756499844867,1.1685354381379098e-14,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_AF7,Delta_AF7,-2.6695062319762686,0.008271984876368307,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_AF8,Delta_AF8,2.8582353977055637,0.004748621208388419,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_TP10,Delta_TP10,3.06860938857022,0.0024738051118044432,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_TP9,Theta_TP9,8.110216708901984,6.785255870731507e-14,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_AF7,Theta_AF7,4.956524108462855,1.6151983650330535e-06,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_AF8,Theta_AF8,-0.5986387316095684,0.5501460908549259,No
8,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_TP10,Theta_TP10,4.664859729486005,5.906266504342511e-06,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_TP9,Alpha_TP9,3.650122548758259,0.00034092983952923716,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_AF7,Alpha_AF7,14.310056477523542,9.29549545267096e-32,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_AF8,Alpha_AF8,2.586160474916153,0.010473782374496868,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_TP10,Alpha_TP10,0.5200270762189975,0.6036664166067367,No
13,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_TP9,Beta_TP9,-15.992983292028326,1.0175417563712805e-36,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_AF7,Beta_AF7,18.373907237471283,1.3933687972193195e-43,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_AF8,Beta_AF8,-12.786553270817233,3.0875779422770887e-27,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_TP10,Beta_TP10,-15.696350499372251,7.532347039837692e-36,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_TP9,Gamma_TP9,-8.497448334938342,6.311667012592172e-15,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_AF7,Gamma_AF7,17.67118204185279,1.3995203914007864e-41,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_AF8,Gamma_AF8,-16.290023937296503,1.3794009621235494e-37,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_TP10,Gamma_TP10,-8.74897989289418,1.316840869017185e-15,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_TP9,Delta_TP9,-2.549585462478606,0.011600596853727935,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_AF7,Delta_AF7,-2.1612949412761537,0.03196458710320128,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_AF8,Delta_AF8,7.333365353212195,6.909929237492979e-12,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_TP10,Delta_TP10,-3.5904738591669423,0.00042332529702444215,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_TP9,Theta_TP9,-0.7591552251582464,0.44873114043586115,No
6,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_AF7,Theta_AF7,5.120212248547432,7.652137606572684e-07,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_AF8,Theta_AF8,-15.99035582509858,1.1984271157470258e-36,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_TP10,Theta_TP10,1.9036116584497418,0.058521643075652684,No
9,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_TP9,Alpha_TP9,-2.457358711794904,0.014922809514046651,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_AF7,Alpha_AF7,8.413506276725926,1.086669568636823e-14,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_AF8,Alpha_AF8,-2.939945036357332,0.0037038597483060095,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_TP10,Alpha_TP10,-4.02853240313582,8.202935243428436e-05,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_TP9,Beta_TP9,-30.702864677363717,2.5426765056785163e-74,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_AF7,Beta_AF7,1.6467533278863284,0.10131559870254767,No
15,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_AF8,Beta_AF8,-34.386031613535735,4.8987659268395177e-82,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_TP10,Beta_TP10,-24.433403467103343,1.1650860432945545e-59,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_TP9,Gamma_TP9,-25.966326506725355,1.9564393081658574e-63,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_AF7,Gamma_AF7,4.025038670878708,8.315617156287582e-05,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_AF8,Gamma_AF8,-28.31453036914504,5.642645647894562e-69,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_TP10,Gamma_TP10,-21.646556373679577,1.808391911743976e-52,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_TP9,Delta_TP9,2.8961220999936774,0.004139062881511333,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_AF7,Delta_AF7,1.683254115592227,0.09367102073953386,No
3,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_AF8,Delta_AF8,11.366346483374292,4.339443304530969e-24,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_TP10,Delta_TP10,1.7208914507402355,0.08660372906715992,No
5,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_TP9,Theta_TP9,2.9166036257637864,0.003885845350679669,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_AF7,Theta_AF7,8.258577148815373,1.1238531134816994e-14,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_AF8,Theta_AF8,2.0182867000922866,0.0447124569259623,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_TP10,Theta_TP10,1.1001572658806846,0.2724038292444054,No
9,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_TP9,Alpha_TP9,-4.621351861654731,6.32689800072549e-06,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_AF7,Alpha_AF7,14.527920445267561,1.925913382714905e-34,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_AF8,Alpha_AF8,-2.5650126606200176,0.010947673043653232,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_TP10,Alpha_TP10,-4.290791077089767,2.6150386098164957e-05,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_TP9,Beta_TP9,-37.24098721976716,7.574699744954221e-100,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_AF7,Beta_AF7,6.370205534282191,1.0038745235824361e-09,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_AF8,Beta_AF8,-33.29022181930588,2.5297921251798754e-90,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_TP10,Beta_TP10,-36.37291590465221,8.123167072814873e-98,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_TP9,Gamma_TP9,-24.258254653269468,1.4319784463261734e-65,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_AF7,Gamma_AF7,2.706552891031616,0.007303899838265981,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_AF8,Gamma_AF8,-25.771495757601105,5.0403160339558126e-70,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_TP10,Gamma_TP10,-19.791203052281297,9.970966833975916e-52,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_TP9,Delta_TP9,0.6297259745598234,0.5294882630387203,No
2,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_AF7,Delta_AF7,4.072109030525634,6.378233560836396e-05,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_AF8,Delta_AF8,15.472738528606367,1.1457282134792324e-37,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_TP10,Delta_TP10,-1.7057360113707267,0.08938415201560636,No
5,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_TP9,Theta_TP9,0.13796196041407915,0.8903891243237786,No
6,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_AF7,Theta_AF7,5.2896098757982095,2.8134485846655734e-07,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_AF8,Theta_AF8,-12.351194500913275,2.5757982780647884e-27,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_TP10,Theta_TP10,-0.39673390590912616,0.6919252729988531,No
9,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_TP9,Alpha_TP9,-5.876874574022955,1.4295082978221583e-08,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_AF7,Alpha_AF7,5.330991417109883,2.297480660608384e-07,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_AF8,Alpha_AF8,-25.663899258220724,5.644138460544911e-70,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_TP10,Alpha_TP10,-5.001772675391377,1.1151478413265318e-06,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_TP9,Beta_TP9,-40.11026104009361,7.629267809652167e-107,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_AF7,Beta_AF7,0.7306845809229203,0.46570279307112605,No
15,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_AF8,Beta_AF8,-74.21828184076654,1.2899102508428792e-164,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_TP10,Beta_TP10,-36.07846106214765,1.426666517146766e-97,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_TP9,Gamma_TP9,-32.27665126659058,3.826971342791422e-88,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_AF7,Gamma_AF7,-4.795899066730197,2.8831508781026245e-06,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_AF8,Gamma_AF8,-79.87766141045262,8.417451519960436e-172,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_TP10,Gamma_TP10,-34.98405843536602,6.268508286088469e-95,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_TP9,Delta_TP9,-2.117869685095582,0.035232092446232106,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_AF7,Delta_AF7,0.4935259880223721,0.622099940310338,No
3,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_AF8,Delta_AF8,12.204712704494757,6.975821589974352e-27,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_TP10,Delta_TP10,-2.135058181322752,0.033786664602560426,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_TP9,Theta_TP9,2.1001741775545715,0.03677532588828873,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_AF7,Theta_AF7,7.580964277196166,7.812774219819204e-13,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_AF8,Theta_AF8,2.073079890961123,0.03925038499127895,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_TP10,Theta_TP10,-0.5863243052671546,0.5582179674801238,No
9,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_TP9,Alpha_TP9,-0.7923856460987724,0.4289316380694782,No
10,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_AF7,Alpha_AF7,11.902221217207236,6.765024966907638e-26,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_AF8,Alpha_AF8,-1.6767615379341012,0.09491317058266183,No
12,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_TP10,Alpha_TP10,-1.491534416925249,0.1371566982137398,No
13,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_TP9,Beta_TP9,-21.932467671482332,7.092558335307771e-59,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_AF7,Beta_AF7,7.2195149519703055,7.113851139840596e-12,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_AF8,Beta_AF8,-33.12352539749562,1.0571611086654098e-90,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_TP10,Beta_TP10,-21.815412959599172,1.6552646107702597e-58,Yes
