S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Alpha_AF8,Alpha_AF8,4.531244875183184,9.425515860478791e-06,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Alpha_TP10,Alpha_TP10,3.0517789245433606,0.002542196190080979,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Beta_TP9,Beta_TP9,12.448569843000776,1.550504779800516e-27,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Beta_AF7,Beta_AF7,-6.130636073563689,3.773068251628588e-09,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Beta_AF8,Beta_AF8,14.899332242054367,1.3550587867217046e-35,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Beta_TP10,Beta_TP10,14.718524001332709,5.368970569652431e-35,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Gamma_TP9,Gamma_TP9,17.745348117751075,5.765387906493269e-45,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Gamma_AF7,Gamma_AF7,-7.5523629618082095,9.997261746923062e-13,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Gamma_AF8,Gamma_AF8,22.053992063718383,1.151095703226666e-58,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Gamma_TP10,Gamma_TP10,23.46208461473321,5.934863322142345e-63,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Delta_TP9,Delta_TP9,-12.681681078573753,2.5435045658798486e-28,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Delta_AF7,Delta_AF7,-1.6127580851582133,0.10816237753637878,No
3,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Delta_AF8,Delta_AF8,-10.453860849492589,3.404524529977179e-21,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Delta_TP10,Delta_TP10,-5.5727089329941055,6.96184480280295e-08,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Theta_TP9,Theta_TP9,-2.2737599276034204,0.023899042468980242,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Theta_AF7,Theta_AF7,-0.7415022831444195,0.4591421249724441,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Theta_AF8,Theta_AF8,-3.1271944139098635,0.001991485687251333,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Theta_TP10,Theta_TP10,1.215114530004873,0.22556292008310927,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Alpha_TP9,Alpha_TP9,-1.3732973806362985,0.17099136732072204,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Alpha_AF7,Alpha_AF7,-3.878101766843511,0.00013728732186312308,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Alpha_AF8,Alpha_AF8,5.684578811309006,3.936632160212838e-08,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Alpha_TP10,Alpha_TP10,6.265388259589093,1.8011447527255528e-09,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Beta_TP9,Beta_TP9,-3.2525847279306603,0.0013145933419246136,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Beta_AF7,Beta_AF7,-18.86819319890284,1.111202253051114e-48,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Beta_AF8,Beta_AF8,13.402269252820805,1.1005074489603175e-30,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Beta_TP10,Beta_TP10,10.554739374704665,1.6514556674223065e-21,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Gamma_TP9,Gamma_TP9,7.2094421611721,7.93974984041619e-12,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Gamma_AF7,Gamma_AF7,-20.713518545288586,1.4069259403339227e-54,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Gamma_AF8,Gamma_AF8,14.150778380523919,3.721595266057725e-33,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Gamma_TP10,Gamma_TP10,18.64702223189562,5.779243126788201e-48,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Delta_TP9,Delta_TP9,-6.424645382608888,7.619067974869073e-10,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Delta_AF7,Delta_AF7,2.9638907342480603,0.0033601197496571592,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Delta_AF8,Delta_AF8,1.1514808554325073,0.2507405210045497,No
4,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Delta_TP10,Delta_TP10,0.5356064757662802,0.5927526206947913,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Theta_TP9,Theta_TP9,-1.21209845929413,0.22672926211135497,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Theta_AF7,Theta_AF7,0.7149644517914434,0.4753624454077312,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Theta_AF8,Theta_AF8,3.618571756781672,0.0003648532573371766,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Theta_TP10,Theta_TP10,4.691214779171416,4.681286676967774e-06,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Alpha_TP9,Alpha_TP9,0.03978952168843633,0.9682957491924371,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Alpha_AF7,Alpha_AF7,-1.426395056353701,0.1551221815457701,No
11,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Alpha_AF8,Alpha_AF8,5.226961554334428,3.889821332907638e-07,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Alpha_TP10,Alpha_TP10,5.873159652823007,1.5012378591456992e-08,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Beta_TP9,Beta_TP9,-9.608876700311601,1.4270644532725932e-18,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Beta_AF7,Beta_AF7,-28.514711158754324,3.860219344289485e-77,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Beta_AF8,Beta_AF8,-3.0108155819428593,0.0028989001436861956,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Beta_TP10,Beta_TP10,-2.0195909344623226,0.044596025057372056,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Gamma_TP9,Gamma_TP9,-3.07198283023578,0.0023849623080740992,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Gamma_AF7,Gamma_AF7,-26.959445079465915,7.500775875180608e-73,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Gamma_AF8,Gamma_AF8,-4.755629687652314,3.507907619797638e-06,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Gamma_TP10,Gamma_TP10,4.763081501521641,3.3920990658793528e-06,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Delta_TP9,Delta_TP9,-4.115740166758145,5.372598448052756e-05,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Delta_AF7,Delta_AF7,1.0201152255829402,0.3087409898876408,No
3,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Delta_AF8,Delta_AF8,2.243350016455388,0.025822925290508343,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Delta_TP10,Delta_TP10,4.270316472816154,2.8521678151915117e-05,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Theta_TP9,Theta_TP9,-2.120939770978313,0.034992747035858085,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Theta_AF7,Theta_AF7,-0.4603641424636741,0.6456879257288411,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Theta_AF8,Theta_AF8,1.016113853026821,0.3106382409150177,No
8,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Theta_TP10,Theta_TP10,4.438521156597326,1.4032454970751785e-05,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Alpha_TP9,Alpha_TP9,-1.5616219875161164,0.11974598990343488,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Alpha_AF7,Alpha_AF7,-7.359357158819455,3.2149619724538143e-12,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Alpha_AF8,Alpha_AF8,9.116968967111436,3.8557473969259984e-17,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Alpha_TP10,Alpha_TP10,3.0072650931511147,0.0029277051159414496,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Beta_TP9,Beta_TP9,-11.760693420637457,2.4708918660399743e-25,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Beta_AF7,Beta_AF7,-32.37474544081919,8.152137548105719e-88,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Beta_AF8,Beta_AF8,-1.0358934625723442,0.30133503062594486,No
16,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Beta_TP10,Beta_TP10,-7.0755166898199695,1.763856506002901e-11,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Gamma_TP9,Gamma_TP9,-8.309238329610434,8.223978856841743e-15,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Gamma_AF7,Gamma_AF7,-28.82769739161167,1.780337523348534e-78,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Gamma_AF8,Gamma_AF8,-4.710534473976513,4.26556771077338e-06,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Gamma_TP10,Gamma_TP10,-0.1257393878012969,0.9000475877422558,No
1,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Delta_TP9,Delta_TP9,-8.977420296213515,9.12016081322868e-17,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Delta_AF7,Delta_AF7,0.9136067823801348,0.3618598769804543,No
3,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Delta_AF8,Delta_AF8,0.9870638140425791,0.3246265415282612,No
4,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Delta_TP10,Delta_TP10,-1.8795855008618103,0.061401964495773655,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Theta_TP9,Theta_TP9,-2.759962537880522,0.006236553989082916,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Theta_AF7,Theta_AF7,-2.381254810734093,0.018051343478592493,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Theta_AF8,Theta_AF8,-1.0925931380864546,0.27569127512602376,No
8,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Theta_TP10,Theta_TP10,2.1861342307651213,0.02979301367774465,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Alpha_TP9,Alpha_TP9,-2.2286198506413717,0.026785873701450667,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Alpha_AF7,Alpha_AF7,-2.5165847297859596,0.012517114262259797,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Alpha_AF8,Alpha_AF8,5.446839276339074,1.290389524088623e-07,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Alpha_TP10,Alpha_TP10,5.008378837671209,1.078225868049533e-06,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Beta_TP9,Beta_TP9,-11.301886468062156,6.14217145699178e-24,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Beta_AF7,Beta_AF7,-32.67729159730092,2.2954228890606485e-89,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Beta_AF8,Beta_AF8,1.1034065379664688,0.2709792745467264,No
16,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Beta_TP10,Beta_TP10,-2.6706227753232175,0.008099956001365653,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Gamma_TP9,Gamma_TP9,-3.8453353615695214,0.00015506222610410332,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Gamma_AF7,Gamma_AF7,-23.436458520357917,1.9652878907345195e-63,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Gamma_AF8,Gamma_AF8,-3.9255144018722627,0.00011372811173236057,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Gamma_TP10,Gamma_TP10,4.346196303404891,2.062966521054915e-05,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Delta_TP9,Delta_TP9,-8.941324425352807,1.141010749355909e-16,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Delta_AF7,Delta_AF7,2.171795085892053,0.030867597913716478,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Delta_AF8,Delta_AF8,-1.761719288723885,0.07941149917886128,No
4,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Delta_TP10,Delta_TP10,-1.9420127096158455,0.053325538724489224,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Theta_TP9,Theta_TP9,-0.9135610017371986,0.3618799278812006,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Theta_AF7,Theta_AF7,-5.346543540559372,2.1139937357286413e-07,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Theta_AF8,Theta_AF8,-0.027050150720211438,0.9784425935716718,No
8,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Theta_TP10,Theta_TP10,3.6518658203990153,0.0003206729136031462,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Alpha_TP9,Alpha_TP9,-0.26225912610834584,0.7933504468074973,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Alpha_AF7,Alpha_AF7,-9.901428420843764,1.487976313206103e-19,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Alpha_AF8,Alpha_AF8,1.6207542365835264,0.10640568064929774,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Alpha_TP10,Alpha_TP10,5.837941824129637,1.7373678589366333e-08,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Beta_TP9,Beta_TP9,-3.082770349294605,0.002294719909265184,Yes
