S.No,Doctor_Group_1,Silent_Group_2,Column Doctor_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_AF8,Alpha_AF8,-8.432816278938406,1.0671101482478274e-14,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_TP10,Alpha_TP10,-11.865230161324352,2.3171363730596452e-24,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP9,Beta_TP9,14.654858659944336,1.614246811130696e-32,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF7,Beta_AF7,74.59152677736115,2.6697616942056956e-137,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF8,Beta_AF8,22.31226009047328,1.0306590022637783e-53,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP10,Beta_TP10,20.883888863911732,5.640656257797672e-50,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP9,Gamma_TP9,28.26179752331002,4.287384035571534e-68,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF7,Gamma_AF7,82.2885642172783,9.274928079266516e-145,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF8,Gamma_AF8,44.02886460475926,2.6544139093416086e-98,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP10,Gamma_TP10,35.61656703488697,1.96318449143256e-83,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP9,Delta_TP9,3.82254471317189,0.00018306829629382838,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF7,Delta_AF7,-16.977533682452595,6.495761077175391e-39,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF8,Delta_AF8,-14.920281259919463,4.566388007923447e-33,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP10,Delta_TP10,0.42494858308965283,0.6713932281367906,No
5,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP9,Theta_TP9,8.73001114687379,1.9166140215779666e-15,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF7,Theta_AF7,-5.133311155132427,7.483088321247565e-07,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF8,Theta_AF8,-6.7243184815805535,2.373974073759641e-10,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP10,Theta_TP10,6.020836639978729,9.854369714018012e-09,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP9,Alpha_TP9,-2.179603216236517,0.030615106279033213,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF7,Alpha_AF7,6.976341089899856,5.909522381002532e-11,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF8,Alpha_AF8,-1.9869228462526969,0.04848251434422668,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP10,Alpha_TP10,-3.938827927646653,0.00011787435280337434,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP9,Beta_TP9,28.93842681646795,8.215731282619873e-69,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF7,Beta_AF7,68.42803306349826,9.554951545255775e-129,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF8,Beta_AF8,46.34186000687832,1.5097750823376535e-100,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP10,Beta_TP10,35.80662445583263,9.945352801137905e-83,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_TP9,Gamma_TP9,28.766823594800325,1.9514638423000526e-68,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_AF7,Gamma_AF7,77.83479262952643,2.810529334428781e-138,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_AF8,Gamma_AF8,63.17691099574381,7.006841549453816e-123,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_TP10,Gamma_TP10,41.11323630068116,3.619141145014571e-92,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_TP9,Delta_TP9,-1.1727465725779402,0.24247333845203095,No
2,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_AF7,Delta_AF7,-6.545831418590477,6.176416431001936e-10,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_AF8,Delta_AF8,-17.927392588295696,1.2075993799714483e-41,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_TP10,Delta_TP10,-2.929642246686201,0.0038406598656721687,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_TP9,Theta_TP9,2.9977654723530294,0.003110861999069444,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_AF7,Theta_AF7,4.974918106817186,1.5371992180941126e-06,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_AF8,Theta_AF8,-13.792286579001615,7.35945632556023e-30,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Theta_TP10,Theta_TP10,2.158742916169517,0.032216641906837665,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_TP9,Alpha_TP9,-1.4506376253627224,0.1486506366767197,No
10,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_AF7,Alpha_AF7,16.997040629200402,4.8019558329532215e-39,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_AF8,Alpha_AF8,-11.309582031295124,1.1469526588933549e-22,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Alpha_TP10,Alpha_TP10,-1.1808465945540367,0.2392480031074257,No
13,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_TP9,Beta_TP9,31.08114656621304,1.3204007763238338e-73,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_AF7,Beta_AF7,56.56322842122793,2.9266904929769435e-115,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_AF8,Beta_AF8,41.98559208057736,5.987101902349362e-94,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_TP10,Beta_TP10,32.65189600251601,7.77510302179544e-77,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_TP9,Gamma_TP9,47.30084984195078,2.2970500486515582e-102,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_AF7,Gamma_AF7,52.90325157980942,2.1028087399217138e-110,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_AF8,Gamma_AF8,58.67025723857085,6.259415409197124e-118,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_TP10,Gamma_TP10,48.16962776177692,1.1544982213461965e-103,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_TP9,Delta_TP9,1.518370760635811,0.13077847233771872,No
2,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_AF7,Delta_AF7,-2.722836154271585,0.0071476272379345125,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_AF8,Delta_AF8,-18.28258056212653,5.459380736718588e-42,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_TP10,Delta_TP10,1.3367044662094671,0.18310527310592023,No
5,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_TP9,Theta_TP9,8.232304992447657,4.647199940832409e-14,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_AF7,Theta_AF7,9.663444455245072,6.999613922549282e-18,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_AF8,Theta_AF8,-16.040261342811306,7.435356184046348e-36,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_TP10,Theta_TP10,5.224302343826226,5.066258366532623e-07,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_TP9,Alpha_TP9,-1.6206371741076206,0.10694887778990735,No
10,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_AF7,Alpha_AF7,20.69189849140253,2.6103447518942787e-48,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_AF8,Alpha_AF8,-8.917300868738751,7.304889995042915e-16,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_TP10,Alpha_TP10,-4.694361712618983,5.4820510224093354e-06,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_TP9,Beta_TP9,39.639799512738065,8.350702439993135e-88,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_AF7,Beta_AF7,80.78149202332449,1.5394790118042326e-137,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_AF8,Beta_AF8,60.906240547657205,2.1739170422029757e-117,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_TP10,Beta_TP10,44.32457243498216,2.5058989908763642e-95,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_TP9,Gamma_TP9,41.57161026708631,5.436477254536911e-91,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_AF7,Gamma_AF7,60.00978016866474,2.4189484788210373e-116,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_AF8,Gamma_AF8,52.15597946058021,1.6135398333152633e-106,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_TP10,Gamma_TP10,47.281517519414614,9.701967692518743e-100,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_TP9,Delta_TP9,0.6814299983306419,0.4964801064054115,No
2,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_AF7,Delta_AF7,-6.472056342403808,8.979708439138079e-10,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_AF8,Delta_AF8,-17.95595987734011,6.792748878542093e-42,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_TP10,Delta_TP10,-2.8451667851771734,0.004956428615707479,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_TP9,Theta_TP9,6.509007904857078,7.362912600226406e-10,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_AF7,Theta_AF7,5.566835085950782,9.356760444879472e-08,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_AF8,Theta_AF8,-11.862697396606867,2.5300111739665027e-24,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_TP10,Theta_TP10,5.322393360257817,3.037929834144991e-07,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_TP9,Alpha_TP9,-2.193995718832183,0.029523747835318907,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_AF7,Alpha_AF7,15.948254078713612,3.330418533226832e-36,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_AF8,Alpha_AF8,-10.925391289974394,1.2907280155975799e-21,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_TP10,Alpha_TP10,-3.2698015736198998,0.0012907939177524948,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_TP9,Beta_TP9,38.54289479965491,1.3288960958764846e-88,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_AF7,Beta_AF7,66.00986602158353,1.3774250738772554e-127,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_AF8,Beta_AF8,29.722546712202238,3.89907278897819e-71,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_TP10,Beta_TP10,41.18018582611017,3.141688493374763e-93,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_TP9,Gamma_TP9,34.23787720023236,1.7195351038872797e-80,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_AF7,Gamma_AF7,61.13933863545218,7.010758788577209e-122,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_AF8,Gamma_AF8,49.457704105596996,2.55497027711454e-106,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_TP10,Gamma_TP10,41.4200288219837,1.2256011392422893e-93,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_TP9,Delta_TP9,-5.0993463633228355,8.667509434061604e-07,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_AF7,Delta_AF7,-9.823645027482804,1.8002238891039975e-18,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_AF8,Delta_AF8,-21.342768888740554,5.99652497492769e-51,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_TP10,Delta_TP10,-8.608365797632167,3.829682867536828e-15,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_TP9,Theta_TP9,5.391499978265007,2.1980631831878717e-07,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_AF7,Theta_AF7,6.588843752956543,4.84004692824946e-10,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_AF8,Theta_AF8,-17.09196336326805,2.1753759823206022e-39,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_TP10,Theta_TP10,2.187558063272443,0.030005143646273418,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_TP9,Alpha_TP9,-0.6878311173806304,0.4924544710301151,No
10,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_AF7,Alpha_AF7,16.6044105575988,5.213739414124584e-38,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_AF8,Alpha_AF8,-16.111207052170986,1.324154241691761e-36,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_TP10,Alpha_TP10,-0.8175466292612255,0.41470908025940834,No
13,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_TP9,Beta_TP9,33.23272707392758,3.0272039614469175e-78,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_AF7,Beta_AF7,82.55016374304691,7.881030129652542e-144,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_AF8,Beta_AF8,14.214616811046431,3.9103927071743736e-31,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_TP10,Beta_TP10,36.80208823974292,3.908721070949254e-85,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP9,Gamma_TP9,43.78603760972181,3.112948831848029e-97,Yes
