S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_TP9,Delta_TP9,-6.787779134285876,9.127860557796939e-11,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_AF7,Delta_AF7,-10.581858919318675,1.1436944851398642e-21,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_AF8,Delta_AF8,-5.216129099940951,3.9952654860518164e-07,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_TP10,Delta_TP10,-10.98383117974031,6.11934843496618e-23,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_TP9,Theta_TP9,-0.14350445059715267,0.8860142524905492,No
6,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_AF7,Theta_AF7,2.9377022067174225,0.0036340927602109925,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_AF8,Theta_AF8,-8.905533737693043,1.4529872228087717e-16,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_TP10,Theta_TP10,-7.66949541193136,4.504991295313119e-13,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_TP9,Alpha_TP9,4.460316984159721,1.2666723170135724e-05,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_AF7,Alpha_AF7,10.938857563847318,8.505998367415126e-23,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_AF8,Alpha_AF8,-10.01463178255319,6.675594129747899e-20,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_TP10,Alpha_TP10,-5.156653602276438,5.320588004375796e-07,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_TP9,Beta_TP9,-0.49373650336891045,0.6219514649758292,No
14,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_AF7,Beta_AF7,23.451750874382636,1.369414624885736e-63,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_AF8,Beta_AF8,-21.048621331598284,4.430067036890716e-56,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_TP10,Beta_TP10,-2.954828967524242,0.0034451866619335763,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_TP9,Gamma_TP9,0.15608441383548502,0.8760999144392776,No
18,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_AF7,Gamma_AF7,18.413854341246587,1.5312572359926433e-47,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_AF8,Gamma_AF8,-27.352500576340496,3.9435343715522036e-75,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_TP10,Gamma_TP10,-0.9680981196757541,0.33398643167268893,No
1,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_TP9,Delta_TP9,-11.222196792731316,1.0610429315928453e-23,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_AF7,Delta_AF7,-10.759076824359735,3.159304106474385e-22,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_AF8,Delta_AF8,-0.9502086305866637,0.34297832146234164,No
4,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_TP10,Delta_TP10,-14.145065800030276,2.6094333266049406e-33,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_TP9,Theta_TP9,-6.910276155070556,4.4693025210446733e-11,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_AF7,Theta_AF7,1.083187299468264,0.27983072320069463,No
7,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_AF8,Theta_AF8,-9.238518792456283,1.507102245026911e-17,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_TP10,Theta_TP10,-11.582979475305276,7.330878467435997e-25,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_TP9,Alpha_TP9,0.2695399502365951,0.787749724510723,No
10,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_AF7,Alpha_AF7,4.437708395557391,1.3958020975763411e-05,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_AF8,Alpha_AF8,-25.86894771283764,7.719655201580135e-71,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_TP10,Alpha_TP10,-2.629745259453815,0.00910669362981146,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_TP9,Beta_TP9,-6.387334910619821,8.895712632235433e-10,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_AF7,Beta_AF7,9.427238420453792,4.10406955432446e-18,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_AF8,Beta_AF8,-35.918249348032276,1.2339580475059248e-97,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_TP10,Beta_TP10,-4.468389700998416,1.223407102606993e-05,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_TP9,Gamma_TP9,-4.251848881576756,3.056098831377468e-05,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_AF7,Gamma_AF7,11.510455029553516,1.256769016461255e-24,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_AF8,Gamma_AF8,-42.122153151670055,9.14849222774335e-112,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_TP10,Gamma_TP10,-2.726091782761143,0.0068896244911390795,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_TP9,Delta_TP9,-1.1554163515082405,0.24912409039714536,No
2,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_AF7,Delta_AF7,-8.558020715234697,1.6771391753239568e-15,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_AF8,Delta_AF8,-3.3966881883321247,0.0008040730050693499,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_TP10,Delta_TP10,1.0885231166331761,0.2775084797722377,No
5,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_TP9,Theta_TP9,4.74634767588407,3.6489714546270506e-06,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_AF7,Theta_AF7,4.820577854548555,2.608144671306986e-06,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_AF8,Theta_AF8,-23.549281906795535,4.218660930827953e-63,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_TP10,Theta_TP10,-2.4527572183732578,0.014923906417912108,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_TP9,Alpha_TP9,3.171937529326956,0.001721522943524108,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_AF7,Alpha_AF7,7.600364087393095,7.527376663073264e-13,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_AF8,Alpha_AF8,-11.460722581828701,2.4770610460146066e-24,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_TP10,Alpha_TP10,3.9965500493096973,8.66887446014762e-05,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_TP9,Beta_TP9,-1.443528872593335,0.15023813542058767,No
14,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_AF7,Beta_AF7,11.760219682490462,2.7319773447834614e-25,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_AF8,Beta_AF8,-30.144782593656412,1.1363635222418267e-81,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_TP10,Beta_TP10,-0.768852357933793,0.4427731790305184,No
17,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_TP9,Gamma_TP9,4.512583861414762,1.0240057488754766e-05,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_AF7,Gamma_AF7,14.553169819765348,2.064392386659413e-34,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_AF8,Gamma_AF8,-17.008334095921423,1.6978465755472442e-42,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_TP10,Gamma_TP10,4.01530478696746,8.049476585272205e-05,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_TP9,Delta_TP9,-2.3919723306155527,0.017555451677061528,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_AF7,Delta_AF7,-13.178139286203823,5.621957291672173e-30,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_AF8,Delta_AF8,-3.2484463552543437,0.0013322340022956416,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_TP10,Delta_TP10,-8.67527573723681,7.319688125155565e-16,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_TP9,Theta_TP9,-0.0002442976405819016,0.9998052886170259,No
6,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_AF7,Theta_AF7,-2.558798495120152,0.011139704675083559,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_AF8,Theta_AF8,-5.714638870118383,3.3579984917489924e-08,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_TP10,Theta_TP10,-0.7121487366358468,0.4770882160177097,No
9,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_TP9,Alpha_TP9,0.2703971370988845,0.7870951316633359,No
10,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_AF7,Alpha_AF7,2.940233244314543,0.0036113498981096394,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_AF8,Alpha_AF8,-9.787901388783482,3.6894804495175334e-19,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_TP10,Alpha_TP10,-2.106713860973024,0.03621664047406604,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_TP9,Beta_TP9,-6.41895240486007,7.654517384927514e-10,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_AF7,Beta_AF7,11.86705235935265,1.0687964786024528e-25,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_AF8,Beta_AF8,-34.341350178642465,6.267750240369932e-93,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_TP10,Beta_TP10,-8.75175612985105,4.402078130892224e-16,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_TP9,Gamma_TP9,1.7280807832409497,0.08530434769611758,No
18,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_AF7,Gamma_AF7,11.193557226044977,1.5427002268963782e-23,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_AF8,Gamma_AF8,-13.85860220523327,3.187466310031111e-32,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_TP10,Gamma_TP10,-5.303451249222142,2.6471474714621076e-07,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_TP9,Delta_TP9,-6.318801297538617,1.3095173086853658e-09,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_AF7,Delta_AF7,-5.102508939795665,6.911210284120333e-07,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_AF8,Delta_AF8,1.133953344092818,0.25796954795041155,No
4,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_TP10,Delta_TP10,-24.522768983427323,1.0133230866410795e-66,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_TP9,Theta_TP9,2.878429320765724,0.004364968679673111,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_AF7,Theta_AF7,7.372963968385698,2.8364467167434295e-12,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_AF8,Theta_AF8,-10.36849383087805,5.503722130757617e-21,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_TP10,Theta_TP10,-18.354572962230588,2.7913275538681005e-47,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_TP9,Alpha_TP9,5.89380359057276,1.3012872895443308e-08,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_AF7,Alpha_AF7,5.026945720529172,9.881451382359647e-07,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_AF8,Alpha_AF8,-13.09291551802599,8.836218089285886e-30,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_TP10,Alpha_TP10,-12.65385231707536,2.4788715161229324e-28,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_TP9,Beta_TP9,0.08305421885431302,0.933879129498702,No
