S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_TP10,Gamma_TP10,12.756172833814492,9.56910360288881e-29,Yes
1,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_TP9,Delta_TP9,-3.9110368835457026,0.00012005775942940545,Yes
2,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_AF7,Delta_AF7,-12.942778128357064,2.4483560096020452e-29,Yes
3,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_AF8,Delta_AF8,-9.40295278631379,4.7431294032057385e-18,Yes
4,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_TP10,Delta_TP10,11.59362163683627,6.477562314690562e-25,Yes
5,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_TP9,Theta_TP9,3.3892838280668443,0.0008206276194590438,Yes
6,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_AF7,Theta_AF7,-7.094797729946435,1.488060468374197e-11,Yes
7,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_AF8,Theta_AF8,-14.906314860670681,6.768241416828605e-36,Yes
8,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_TP10,Theta_TP10,6.863709335451587,5.821293712349584e-11,Yes
9,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_TP9,Alpha_TP9,4.292742341488946,2.5738443972625336e-05,Yes
10,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_AF7,Alpha_AF7,-11.196530137732607,1.2315718082959894e-23,Yes
11,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_AF8,Alpha_AF8,3.7746291124352713,0.00020258407354030163,Yes
12,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_TP10,Alpha_TP10,9.6280671356642,9.902240094816894e-19,Yes
13,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_TP9,Beta_TP9,27.043886413548588,2.1684999068241543e-74,Yes
14,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_AF7,Beta_AF7,4.7982462142517806,2.8330046552665095e-06,Yes
15,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_AF8,Beta_AF8,3.470224985141575,0.0006177079605810938,Yes
16,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_TP10,Beta_TP10,28.53293278495823,1.2898500488280888e-78,Yes
17,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_TP9,Gamma_TP9,22.39968012819234,1.9421684595848603e-60,Yes
18,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_AF7,Gamma_AF7,9.181837371316291,2.1749297559264943e-17,Yes
19,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_AF8,Gamma_AF8,7.237626572663194,6.316335834117049e-12,Yes
20,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_TP10,Gamma_TP10,16.857518122459833,1.9468768989681825e-42,Yes
1,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_TP9,Delta_TP9,6.136657753418757,3.4550367113323763e-09,Yes
2,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_AF7,Delta_AF7,-5.307584712771388,2.52689288307249e-07,Yes
3,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_AF8,Delta_AF8,80.49773768008687,1.1511581602362966e-175,Yes
4,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_TP10,Delta_TP10,-7.227186935886158,6.536754705845561e-12,Yes
5,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_TP9,Theta_TP9,6.229390296332577,2.0813309239073624e-09,Yes
6,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_AF7,Theta_AF7,-3.5459237484742747,0.0004703011593368628,Yes
7,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_AF8,Theta_AF8,32.27864399585328,2.7440570557151703e-89,Yes
8,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_TP10,Theta_TP10,-4.261772173616544,2.9156336926352235e-05,Yes
9,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_TP9,Alpha_TP9,6.981796377742157,2.836407561711694e-11,Yes
10,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_AF7,Alpha_AF7,-0.8148503487989832,0.41596581846130165,No
11,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_AF8,Alpha_AF8,-15873.480996053058,0.0,Yes
12,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_TP10,Alpha_TP10,1.3831530612008218,0.16790329571467463,No
13,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_TP9,Beta_TP9,1.623266319444302,0.1058452079247157,No
14,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_AF7,Beta_AF7,-8.809642396771075,2.570801040335433e-16,Yes
15,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_AF8,Beta_AF8,-271.06274290695535,1.701067157500706e-300,Yes
16,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_TP10,Beta_TP10,-5.406162208701265,1.5526796328921734e-07,Yes
17,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_TP9,Gamma_TP9,0.24337078051568947,0.8079260646399242,No
18,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_AF7,Gamma_AF7,-8.368807533220489,4.832964891177552e-15,Yes
19,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_AF8,Gamma_AF8,-200.15589484498224,4.9926504088078824e-269,Yes
20,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_TP10,Gamma_TP10,-8.34202859644068,5.761439408381459e-15,Yes
1,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_TP9,Delta_TP9,-7.352856910834662,3.015842913965478e-12,Yes
2,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_AF7,Delta_AF7,-6.141564839533264,3.346139305959006e-09,Yes
3,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_AF8,Delta_AF8,7.914011919987769,9.054787762419568e-14,Yes
4,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_TP10,Delta_TP10,-24.99117076625411,7.404283415043524e-69,Yes
5,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_TP9,Theta_TP9,-1.7420273565860545,0.08277943368094559,No
6,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_AF7,Theta_AF7,-2.178780739937487,0.030317276980031664,Yes
7,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_AF8,Theta_AF8,-3.3426571106838336,0.0009618862485530819,Yes
8,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_TP10,Theta_TP10,-22.19475125827561,3.47375753071916e-60,Yes
9,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_TP9,Alpha_TP9,3.760920400147265,0.0002125615576376277,Yes
10,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_AF7,Alpha_AF7,-7.99316417580342,5.457818313621021e-14,Yes
11,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_AF8,Alpha_AF8,-6.846272343829205,6.244514935423482e-11,Yes
12,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_TP10,Alpha_TP10,-15.459949020256603,6.346084732880974e-38,Yes
13,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_TP9,Beta_TP9,10.069553945505588,3.916928122082367e-20,Yes
14,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_AF7,Beta_AF7,12.841135113137433,4.1951234555975804e-29,Yes
