S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_AF7,Beta_AF7,42.028127784082706,5.481495100098164e-95,Yes
15,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_AF8,Beta_AF8,44.85025121178272,1.256282163404739e-99,Yes
16,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Beta_TP10,Beta_TP10,42.225813662615536,2.5448239156626657e-95,Yes
17,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_TP9,Gamma_TP9,46.04353828246219,1.622140041802907e-101,Yes
18,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_AF7,Gamma_AF7,37.19199760109486,2.0514153713572516e-86,Yes
19,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_AF8,Gamma_AF8,49.01725210646372,4.755698115287234e-106,Yes
20,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Gamma_TP10,Gamma_TP10,48.64876130388549,1.6824058934876096e-105,Yes
1,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_TP9,Delta_TP9,6.554771612340456,5.563560611095313e-10,Yes
2,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_AF7,Delta_AF7,5.087876286146989,8.968734446182131e-07,Yes
3,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_AF8,Delta_AF8,-9.653043560595634,4.604047874345845e-18,Yes
4,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Delta_TP10,Delta_TP10,5.65259124049265,6.017571260314431e-08,Yes
5,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_TP9,Theta_TP9,8.630627114076185,2.9898315588619076e-15,Yes
6,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_AF7,Theta_AF7,1.3522938167004828,0.17795923182063048,No
7,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_AF8,Theta_AF8,-11.74093596023744,4.649918373322736e-24,Yes
8,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Theta_TP10,Theta_TP10,5.6246407130700815,6.908819490515024e-08,Yes
9,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_TP9,Alpha_TP9,2.0345879444064616,0.04334322513447379,Yes
10,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_AF7,Alpha_AF7,2.0932192543751564,0.03771561951591342,Yes
11,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_AF8,Alpha_AF8,-14.778850506412459,5.4838969666928963e-33,Yes
12,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Alpha_TP10,Alpha_TP10,-3.348293161530512,0.0009881562040008392,Yes
13,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_TP9,Beta_TP9,38.70752783177235,8.971248363429667e-90,Yes
14,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_AF7,Beta_AF7,65.56206536762915,1.503207593157238e-128,Yes
15,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_AF8,Beta_AF8,40.52679024898891,4.988712202648077e-93,Yes
16,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Beta_TP10,Beta_TP10,38.65753738513828,1.1065819689745753e-89,Yes
17,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_TP9,Gamma_TP9,36.76920558691031,3.5930357968341094e-86,Yes
18,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_AF7,Gamma_AF7,48.720221320882786,2.349017546180506e-106,Yes
19,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_AF8,Gamma_AF8,42.34146969577709,3.6809130772952317e-96,Yes
20,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,cleaned_prithivi_silent_2024-02-10--11-28-01_3444213549245103434.csv,Gamma_TP10,Gamma_TP10,37.28012047596096,3.9073239059698944e-87,Yes
1,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_TP9,Delta_TP9,3.7583220526875896,0.00022751430207149675,Yes
2,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_AF7,Delta_AF7,-3.6602211065350745,0.00032645610096729803,Yes
3,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_AF8,Delta_AF8,-10.339995627324504,3.6418690054508176e-20,Yes
4,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Delta_TP10,Delta_TP10,-3.3252084974875817,0.001060334539421905,Yes
5,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_TP9,Theta_TP9,6.827133258222987,1.1336553306286103e-10,Yes
6,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_AF7,Theta_AF7,1.7484318999979098,0.08200436496653819,No
7,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_AF8,Theta_AF8,-5.181216420431215,5.601072723070405e-07,Yes
8,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Theta_TP10,Theta_TP10,1.103080388877362,0.27138744073525334,No
9,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_TP9,Alpha_TP9,-1.3001088088007047,0.1951386131081904,No
10,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_AF7,Alpha_AF7,6.436436506163078,9.72441056806398e-10,Yes
11,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_AF8,Alpha_AF8,-6.6511426082727425,3.0122573412343694e-10,Yes
12,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Alpha_TP10,Alpha_TP10,-4.212548366769122,3.897121785255701e-05,Yes
13,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_TP9,Beta_TP9,33.7008198733724,4.396306903860174e-82,Yes
14,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_AF7,Beta_AF7,53.56177364165259,1.3463215902976737e-116,Yes
15,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_AF8,Beta_AF8,42.81143249381782,1.5807246211188022e-99,Yes
16,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Beta_TP10,Beta_TP10,43.198084786906335,3.3551952727658843e-100,Yes
17,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_TP9,Gamma_TP9,33.531195245371386,9.996328104325889e-82,Yes
18,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_AF7,Gamma_AF7,58.491979903911734,1.8924385516693456e-123,Yes
19,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_AF8,Gamma_AF8,39.61983115348789,8.927370103572654e-94,Yes
20,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,cleaned_prithivi_silent_2024-02-10--11-29-41_4052489022924838049.csv,Gamma_TP10,Gamma_TP10,48.95931021701693,1.106837834734898e-109,Yes
1,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_TP9,Delta_TP9,-3.3959277018619813,0.0008425653367793262,Yes
2,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_AF7,Delta_AF7,-5.144507325325736,7.000231431796468e-07,Yes
3,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_AF8,Delta_AF8,-3.5869019242131746,0.00043162536828110753,Yes
4,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Delta_TP10,Delta_TP10,0.5347892879018197,0.5934592485279007,No
5,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_TP9,Theta_TP9,2.540337369329042,0.011924386392252784,Yes
6,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_AF7,Theta_AF7,2.748847943119129,0.00659363870831433,Yes
7,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_AF8,Theta_AF8,0.508766436832519,0.6115424604589648,No
8,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Theta_TP10,Theta_TP10,5.954847532118845,1.3463282423075719e-08,Yes
9,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_TP9,Alpha_TP9,-2.09735751299491,0.03736649018813894,Yes
10,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_AF7,Alpha_AF7,-0.3845384345382037,0.7010358782689408,No
11,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_AF8,Alpha_AF8,-2.579576407787397,0.010694759903383847,Yes
12,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Alpha_TP10,Alpha_TP10,-2.3405631051737306,0.020356458856191098,Yes
13,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_TP9,Beta_TP9,58.84706028007731,4.746780298483797e-119,Yes
14,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_AF7,Beta_AF7,70.29098254134377,2.7200840258799935e-132,Yes
15,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_AF8,Beta_AF8,12.475837537551953,4.152254693309055e-26,Yes
16,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_TP10,Beta_TP10,61.529013006611365,2.36687907934749e-122,Yes
17,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP9,Gamma_TP9,76.41486850297399,1.4101544174783258e-138,Yes
18,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF7,Gamma_AF7,82.15178599803632,4.752699734164033e-144,Yes
19,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF8,Gamma_AF8,20.823769024008755,1.0595084812878957e-49,Yes
20,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP10,Gamma_TP10,57.37379123170423,3.537621573913881e-117,Yes
