S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_TP9,Delta_TP9,5.288153126126825,2.797014471654787e-07,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_AF7,Delta_AF7,6.313522865379717,1.3239851437073101e-09,Yes
3,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_AF8,Delta_AF8,5.651297866018359,4.53418076726752e-08,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Delta_TP10,Delta_TP10,3.2427472407122084,0.0013534142289069317,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_TP9,Theta_TP9,-0.3979766665349639,0.6910041323861975,No
6,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_AF7,Theta_AF7,0.3200048019677657,0.7492454374490516,No
7,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_AF8,Theta_AF8,4.998158388673227,1.1222409144125518e-06,Yes
8,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Theta_TP10,Theta_TP10,-3.1513689504767006,0.001833511545023051,Yes
9,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_TP9,Alpha_TP9,-5.911481657106996,1.1683632368810287e-08,Yes
10,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_AF7,Alpha_AF7,6.338827579254228,1.1506891474337725e-09,Yes
11,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_AF8,Alpha_AF8,-1.3261454066130889,0.18606278997020792,No
12,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Alpha_TP10,Alpha_TP10,-4.387897952678633,1.7206953743053698e-05,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_TP9,Beta_TP9,-28.143129330755666,1.1296464523935362e-77,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_AF7,Beta_AF7,-5.840801396470551,1.695883406344814e-08,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_AF8,Beta_AF8,-8.27401182957303,9.265836767249816e-15,Yes
16,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Beta_TP10,Beta_TP10,-30.591671051867156,1.9529119797690972e-84,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_TP9,Gamma_TP9,-24.589505128359715,2.7898371852562965e-67,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_AF7,Gamma_AF7,-11.775433392227391,1.5910871602867303e-25,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_AF8,Gamma_AF8,-5.360961845062383,1.9557015198954684e-07,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_water_speech_2024-02-10--14-48-40_9113607017982664804.csv,Gamma_TP10,Gamma_TP10,-24.40098707111793,1.0377236520576534e-66,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_TP9,Delta_TP9,3.8447525107918605,0.00015573384195516595,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_AF7,Delta_AF7,9.973689480375072,9.721055484567376e-20,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_AF8,Delta_AF8,14.877126853136094,1.2171803568839068e-35,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Delta_TP10,Delta_TP10,1.7275943960250937,0.08538604159822828,No
5,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_TP9,Theta_TP9,-5.163283685816772,5.200748948235969e-07,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_AF7,Theta_AF7,-0.19606894872419572,0.8447270939468797,No
7,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_AF8,Theta_AF8,-5.848200835039326,1.6697172266279513e-08,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Theta_TP10,Theta_TP10,-7.139123570235504,1.1856373499047274e-11,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_TP9,Alpha_TP9,-5.221535763304984,3.9288798903370453e-07,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_AF7,Alpha_AF7,-1.018779587818857,0.3093642847883212,No
11,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_AF8,Alpha_AF8,-16.481130920632157,5.643637327443524e-41,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Alpha_TP10,Alpha_TP10,-5.192473539218862,4.5202091317463566e-07,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_TP9,Beta_TP9,-29.056629382293487,1.9976954478561204e-79,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_AF7,Beta_AF7,-14.08887565664836,5.086124140565945e-33,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_AF8,Beta_AF8,-27.626647603400954,1.8326144193621217e-75,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Beta_TP10,Beta_TP10,-29.45770261148106,1.617681328906282e-80,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_TP9,Gamma_TP9,-34.971803390640595,1.1041719248304152e-94,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_AF7,Gamma_AF7,-16.438620830101232,7.808619661318622e-41,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_AF8,Gamma_AF8,-36.965156871177825,1.93603099462872e-99,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_water_speech_2024-02-10--14-50-36_5660392286238861146.csv,Gamma_TP10,Gamma_TP10,-39.69161292997481,1.172074089069008e-105,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_TP9,Delta_TP9,2.4991737937280694,0.013129096956412178,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_AF7,Delta_AF7,4.0103232359335905,8.139366270184565e-05,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_AF8,Delta_AF8,14.680484399699413,4.224343396377088e-35,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Delta_TP10,Delta_TP10,2.214030556336902,0.027783263946899873,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_TP9,Theta_TP9,-6.137151860301199,3.5213543397893733e-09,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_AF7,Theta_AF7,4.176172874270229,4.173770881345582e-05,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_AF8,Theta_AF8,1.2392243278889192,0.21649341024051924,No
8,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Theta_TP10,Theta_TP10,-7.167152732772516,9.74430896719904e-12,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_TP9,Alpha_TP9,-4.7080934267860055,4.2657107035720065e-06,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_AF7,Alpha_AF7,11.220706191284126,1.0727699201980211e-23,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_AF8,Alpha_AF8,7.3938485647549586,2.4709835225183395e-12,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Alpha_TP10,Alpha_TP10,-6.966449088782304,3.212655421324774e-11,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_TP9,Beta_TP9,-25.10726858852716,1.3731547907431965e-68,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_AF7,Beta_AF7,-3.453936760207647,0.0006547759612707967,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_AF8,Beta_AF8,-3.2954545611794743,0.0011338337573709842,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,Beta_TP10,Beta_TP10,-26.43147769290901,1.7624604239984026e-72,Yes
