S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Beta_AF7,Beta_AF7,34.75620532706248,2.2620372689197201e-94,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Beta_AF8,Beta_AF8,-16.499276738871856,4.3646496497066575e-41,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Beta_TP10,Beta_TP10,9.307651503126221,9.808153144973098e-18,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Gamma_TP9,Gamma_TP9,16.84669005504561,3.063054113495514e-42,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Gamma_AF7,Gamma_AF7,39.954416949069156,1.6900961060976277e-106,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Gamma_AF8,Gamma_AF8,-0.9635138918367104,0.3362843379735212,No
20,cleaned_Prithivi_doctor_2024-02-11--14-47-02_63707301859029940.csv,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,Gamma_TP10,Gamma_TP10,20.010034503458122,1.3720779144931424e-52,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Delta_TP9,Delta_TP9,-2.9881767023488446,0.0031068552807405293,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Delta_AF7,Delta_AF7,-9.306675155422571,1.0104258432310795e-17,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Delta_AF8,Delta_AF8,-4.02369083510155,7.747196879305953e-05,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Delta_TP10,Delta_TP10,-2.9561026696959867,0.0034356748541992887,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Theta_TP9,Theta_TP9,7.376666069058398,2.8326117211130752e-12,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Theta_AF7,Theta_AF7,6.594840521776795,2.824861969191085e-10,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Theta_AF8,Theta_AF8,-2.3876244603570065,0.017755843871965882,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Theta_TP10,Theta_TP10,5.906603759930514,1.228220170064012e-08,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Alpha_TP9,Alpha_TP9,6.238962102734527,2.056720706213278e-09,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Alpha_AF7,Alpha_AF7,12.769919972349065,1.1596205180989447e-28,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Alpha_AF8,Alpha_AF8,-1.5564696302250798,0.12095368076561351,No
12,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Alpha_TP10,Alpha_TP10,4.801928833142285,2.811799971655611e-06,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Beta_TP9,Beta_TP9,2.454217263108938,0.014852108469562848,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Beta_AF7,Beta_AF7,35.23607773090192,2.522666147412477e-95,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Beta_AF8,Beta_AF8,-13.551936053681294,3.0645286323558643e-31,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Beta_TP10,Beta_TP10,9.939456648417739,1.2375882286380841e-19,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Gamma_TP9,Gamma_TP9,10.623950698105872,9.355935361862906e-22,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Gamma_AF7,Gamma_AF7,37.19086567998499,5.751929539931627e-100,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Gamma_AF8,Gamma_AF8,-7.657444713967654,5.034628518572381e-13,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-48-55_2343426802700920022.csv,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,Gamma_TP10,Gamma_TP10,15.38698036588768,2.4449890443783905e-37,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Delta_TP9,Delta_TP9,-7.984128342525302,6.446494854633501e-14,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Delta_AF7,Delta_AF7,-5.175936957403561,4.894343573694571e-07,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Delta_AF8,Delta_AF8,2.7469176866971714,0.006485954637042997,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Delta_TP10,Delta_TP10,-8.866514371616521,2.004243148719223e-16,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Theta_TP9,Theta_TP9,2.6203252011956764,0.009362102882392052,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Theta_AF7,Theta_AF7,7.023776222115605,2.351966302320765e-11,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Theta_AF8,Theta_AF8,-1.8077655304673446,0.07193254927255918,No
8,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Theta_TP10,Theta_TP10,3.904389113901704,0.00012373977199788347,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Alpha_TP9,Alpha_TP9,0.7204763652873104,0.47195392782472134,No
10,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Alpha_AF7,Alpha_AF7,11.128908480149946,2.377875196132066e-23,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Alpha_AF8,Alpha_AF8,-6.1159304602102145,4.01629427315552e-09,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Alpha_TP10,Alpha_TP10,3.8397133809045627,0.0001587695761917507,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Beta_TP9,Beta_TP9,-5.884899246400327,1.377040584855623e-08,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Beta_AF7,Beta_AF7,11.496428497959636,1.5917024668634345e-24,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Beta_AF8,Beta_AF8,-31.0911838917606,7.09346741526292e-85,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Beta_TP10,Beta_TP10,1.4885970129350372,0.1379457227514533,No
17,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Gamma_TP9,Gamma_TP9,2.0260699869077015,0.043897282648710394,Yes
18,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Gamma_AF7,Gamma_AF7,14.414262094226979,4.219062784416366e-34,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Gamma_AF8,Gamma_AF8,-17.34538557881694,7.804666531932054e-44,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-51-13_71232178208144785.csv,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,Gamma_TP10,Gamma_TP10,8.179677293242134,1.8422283218227134e-14,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Delta_TP9,Delta_TP9,-2.6130109845491556,0.00956660542035019,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Delta_AF7,Delta_AF7,-4.6043706836725615,6.846597276669215e-06,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Delta_AF8,Delta_AF8,3.3649736670134898,0.0008968572162951974,Yes
4,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Delta_TP10,Delta_TP10,-1.5460549831820944,0.12346610081091117,No
5,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Theta_TP9,Theta_TP9,3.182612388772833,0.001661002662038728,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Theta_AF7,Theta_AF7,8.511476232007347,2.2361193472001952e-15,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Theta_AF8,Theta_AF8,-3.4131077879692593,0.0007588337608006745,Yes
8,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Theta_TP10,Theta_TP10,3.9646191830667328,9.817093005418871e-05,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Alpha_TP9,Alpha_TP9,1.813332021982042,0.07108405950762105,No
10,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Alpha_AF7,Alpha_AF7,8.389245804759092,4.970791725190557e-15,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Alpha_AF8,Alpha_AF8,-0.6483618702464843,0.5173976954060924,No
12,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Alpha_TP10,Alpha_TP10,0.23387429561760875,0.8152906048243576,No
13,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Beta_TP9,Beta_TP9,-6.447967595364221,6.598734290072868e-10,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Beta_AF7,Beta_AF7,13.014127882992376,2.214136578178325e-29,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Beta_AF8,Beta_AF8,-20.737686100930922,1.445038294429775e-54,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Beta_TP10,Beta_TP10,-3.7638648665283774,0.00021243067103313162,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Gamma_TP9,Gamma_TP9,1.4904525766629244,0.1374753811755848,No
18,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Gamma_AF7,Gamma_AF7,14.608412517509379,1.2415377621829457e-34,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Gamma_AF8,Gamma_AF8,-19.187114461362427,1.2324295815844685e-49,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-52-53_5360126232150667674.csv,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,Gamma_TP10,Gamma_TP10,6.224690480557301,2.264132520204509e-09,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Delta_TP9,Delta_TP9,-2.3636855711916667,0.018902020844164754,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Delta_AF7,Delta_AF7,-6.6341558986540425,2.193670309054463e-10,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Delta_AF8,Delta_AF8,0.7552639377906725,0.4508405474075168,No
4,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Delta_TP10,Delta_TP10,-3.066727020185454,0.00241535663642144,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Theta_TP9,Theta_TP9,4.279027557489291,2.7254800239977162e-05,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Theta_AF7,Theta_AF7,6.332406242521266,1.1997055776733723e-09,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Theta_AF8,Theta_AF8,-1.8556085178402353,0.06475087534325738,No
8,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Theta_TP10,Theta_TP10,5.224981382233435,3.8158861927734197e-07,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Alpha_TP9,Alpha_TP9,-1.4800986095300535,0.14017499997938843,No
10,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Alpha_AF7,Alpha_AF7,5.908010989297718,1.1956998028330001e-08,Yes
11,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Alpha_AF8,Alpha_AF8,-8.910294626488563,1.379754069526213e-16,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Alpha_TP10,Alpha_TP10,-0.5815907592054842,0.5613951183973767,No
13,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Beta_TP9,Beta_TP9,-7.788852062300067,2.105690900762744e-13,Yes
14,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Beta_AF7,Beta_AF7,12.647668844202517,2.3150089755028482e-28,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Beta_AF8,Beta_AF8,-34.90227266556243,2.2636422186870658e-95,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Beta_TP10,Beta_TP10,-4.903305326713094,1.74993331132907e-06,Yes
17,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Gamma_TP9,Gamma_TP9,0.7631432437191686,0.44613692548125905,No
18,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Gamma_AF7,Gamma_AF7,14.472794364274952,1.9260009142759987e-34,Yes
19,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Gamma_AF8,Gamma_AF8,-25.89471386495637,4.786173346853629e-71,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-56-09_1221801340489739467.csv,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,Gamma_TP10,Gamma_TP10,2.3905696290336813,0.017604014109176096,Yes
1,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Delta_TP9,Delta_TP9,-4.355970140074809,1.970099815302223e-05,Yes
2,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Delta_AF7,Delta_AF7,-3.7408973996875896,0.00022983796633452066,Yes
3,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Delta_AF8,Delta_AF8,-1.2970463358073254,0.19587120714562767,No
4,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Delta_TP10,Delta_TP10,-4.098748929107052,5.70106853822379e-05,Yes
5,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Theta_TP9,Theta_TP9,9.483731730729643,2.644789339082294e-18,Yes
6,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Theta_AF7,Theta_AF7,3.5095862788233627,0.0005366041129276528,Yes
7,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Theta_AF8,Theta_AF8,0.14371840975521782,0.8858444453058747,No
8,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Theta_TP10,Theta_TP10,5.4813698164746985,1.0738758203059073e-07,Yes
9,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Alpha_TP9,Alpha_TP9,3.730015357998081,0.00023941764096115315,Yes
10,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Alpha_AF7,Alpha_AF7,1.6812578720306182,0.09402458354872563,No
11,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Alpha_AF8,Alpha_AF8,-10.825217461817882,1.8150774386079143e-22,Yes
12,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Alpha_TP10,Alpha_TP10,4.845166112991413,2.281442622617772e-06,Yes
13,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Beta_TP9,Beta_TP9,0.8683926715131953,0.38605421209215185,No
14,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Beta_AF7,Beta_AF7,13.347334168710473,1.0394324980360127e-30,Yes
15,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Beta_AF8,Beta_AF8,-32.731840001879455,4.349680525215035e-90,Yes
16,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Beta_TP10,Beta_TP10,2.677704237450708,0.007929056897931221,Yes
