S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_TP9,Delta_TP9,5.578633082666573,6.701632228730716e-08,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_AF7,Delta_AF7,11.724407841321188,2.9400969323040767e-25,Yes
3,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_AF8,Delta_AF8,12.665599259977798,2.549627962027553e-28,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_TP10,Delta_TP10,5.891552979416311,1.329637231455503e-08,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_TP9,Theta_TP9,-1.5930190080664246,0.1125115856335612,No
6,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_AF7,Theta_AF7,4.0511279582295705,6.945526530038308e-05,Yes
7,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_AF8,Theta_AF8,-0.829754273646756,0.4075270340844849,No
8,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_TP10,Theta_TP10,-2.352220874093891,0.01949485813187205,Yes
9,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_TP9,Alpha_TP9,-6.542626648701587,3.7970510760152954e-10,Yes
10,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_AF7,Alpha_AF7,8.404887648919598,4.269093275480363e-15,Yes
11,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_AF8,Alpha_AF8,-3.698358726440859,0.0002706838809488105,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_TP10,Alpha_TP10,-7.8730666428309775,1.303476831743486e-13,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_TP9,Beta_TP9,-30.580026011714665,1.583224770646406e-83,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_AF7,Beta_AF7,-12.165875542646383,1.0922706168450791e-26,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_AF8,Beta_AF8,-25.478660103939653,2.656491684556787e-69,Yes
16,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Beta_TP10,Beta_TP10,-30.621205682578424,1.2313628655781131e-83,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_TP9,Gamma_TP9,-21.93433587980823,1.3665751660624183e-58,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_AF7,Gamma_AF7,-3.164442680765745,0.0017608033779671708,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_AF8,Gamma_AF8,-14.012161569168804,9.142264155825451e-33,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Gamma_TP10,Gamma_TP10,-23.899271113194914,1.3030159463970688e-64,Yes
1,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_TP9,Delta_TP9,9.35736686541534,6.807657829348208e-18,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_AF7,Delta_AF7,7.392195892177895,2.5225575447479426e-12,Yes
3,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_AF8,Delta_AF8,-7.5339248316366,1.0570514990517076e-12,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Delta_TP10,Delta_TP10,-4.365484555719401,1.901574123929035e-05,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_TP9,Theta_TP9,-1.4573992045147086,0.14634119191007147,No
6,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_AF7,Theta_AF7,4.267767290407862,2.8648956215994556e-05,Yes
7,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_AF8,Theta_AF8,-9.528188445173603,2.0875401429133315e-18,Yes
8,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Theta_TP10,Theta_TP10,-6.91218672539142,4.456723405494066e-11,Yes
9,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_TP9,Alpha_TP9,-7.596828900478389,7.163230484202405e-13,Yes
10,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_AF7,Alpha_AF7,4.007908612209184,8.227471200370387e-05,Yes
11,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_AF8,Alpha_AF8,-5.810997718822837,2.009621830149362e-08,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Alpha_TP10,Alpha_TP10,-7.968831050518463,6.912143665698852e-14,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_TP9,Beta_TP9,-32.30458157098995,2.0861185013955446e-88,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_AF7,Beta_AF7,-3.2788640863157523,0.0012002098381552785,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_AF8,Beta_AF8,-11.644464430314956,4.854322420012932e-25,Yes
16,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Beta_TP10,Beta_TP10,-28.244166237080112,1.6918124912728515e-77,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_TP9,Gamma_TP9,-26.295675861288874,5.984823248012889e-72,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_AF7,Gamma_AF7,-0.002374366622580312,0.9981075456322828,No
19,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_AF8,Gamma_AF8,-5.927683400080926,1.0879711324393766e-08,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,Gamma_TP10,Gamma_TP10,-22.044639404623258,3.946340491883436e-59,Yes
1,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_TP9,Delta_TP9,5.20983488415987,4.0936730387853413e-07,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_AF7,Delta_AF7,8.321477258239588,6.797606676115974e-15,Yes
3,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_AF8,Delta_AF8,0.5540564288569836,0.5800604248691437,No
4,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Delta_TP10,Delta_TP10,-9.536492197275045,1.831429925241745e-18,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_TP9,Theta_TP9,-1.9795759870202605,0.04890346491457935,Yes
6,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_AF7,Theta_AF7,5.0214452682953095,1.0059172307985562e-06,Yes
7,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_AF8,Theta_AF8,-0.5003245454997193,0.6173088875082849,No
8,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Theta_TP10,Theta_TP10,-12.499001383063206,6.769793452927923e-28,Yes
9,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_TP9,Alpha_TP9,-2.9879618400946035,0.003102480201628231,Yes
10,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_AF7,Alpha_AF7,11.539528398440329,9.276649191624082e-25,Yes
11,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_AF8,Alpha_AF8,-6.912541530213655,4.3378123797505035e-11,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Alpha_TP10,Alpha_TP10,-5.862672341799295,1.5117105044615935e-08,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_TP9,Beta_TP9,-27.209935791583153,5.19239253258383e-75,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_AF7,Beta_AF7,-2.574838880571739,0.010634208455595498,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_AF8,Beta_AF8,-1.6432452066502492,0.10165261438483937,No
16,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Beta_TP10,Beta_TP10,-32.03750295829624,2.795112822068187e-88,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_TP9,Gamma_TP9,-26.55378461823839,4.12891210394925e-73,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_AF7,Gamma_AF7,-8.540621050926536,1.6073274137248076e-15,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_AF8,Gamma_AF8,-3.871585432022648,0.0001397329045265138,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_prithivi_yes_2024-02-15--21-38-54_429189390537553151.csv,Gamma_TP10,Gamma_TP10,-21.073523717120807,2.4584172645979116e-56,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_TP9,Delta_TP9,-7.315089836908675,3.653840104311831e-12,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_AF7,Delta_AF7,-2.743074773975414,0.006536345800387182,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_AF8,Delta_AF8,-9.36816819309979,5.045686723777782e-18,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Delta_TP10,Delta_TP10,0.668469070691122,0.5044635231220826,No
5,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_TP9,Theta_TP9,-11.848058267797013,6.684970342394353e-26,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_AF7,Theta_AF7,-5.210486991102736,3.997493138433049e-07,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_AF8,Theta_AF8,-4.659636137377444,5.202295604185644e-06,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Theta_TP10,Theta_TP10,-2.2062901494803553,0.028292084172170606,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_TP9,Alpha_TP9,-7.547441119803944,8.713469939200465e-13,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_AF7,Alpha_AF7,-2.2829874373824457,0.02328831205668761,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_AF8,Alpha_AF8,25.543460357693984,5.05225667395947e-71,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Alpha_TP10,Alpha_TP10,-3.7690218110972937,0.00020541050260041485,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_TP9,Beta_TP9,-0.02453123978615499,0.9804488337682808,No
14,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_AF7,Beta_AF7,10.072578959687199,3.4298464910153084e-20,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_AF8,Beta_AF8,138.43826337773342,1.2558803146116945e-234,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Beta_TP10,Beta_TP10,1.3980551549456928,0.16336087820580095,No
17,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_TP9,Gamma_TP9,1.0336049255125155,0.30234007455008644,No
18,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_AF7,Gamma_AF7,4.86155639030883,2.0824076903745295e-06,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_AF8,Gamma_AF8,112.39463391777522,8.497835097438482e-213,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_prithivi_yes_2024-02-15--22-19-30_7847285084356089449.csv,Gamma_TP10,Gamma_TP10,0.025196041411809776,0.9799191042407567,No
1,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_TP9,Delta_TP9,5.30550186002159,2.521077126032772e-07,Yes
2,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_AF7,Delta_AF7,4.598346323604747,6.841372685808986e-06,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_AF8,Delta_AF8,-6.113127884107529,3.845292782778733e-09,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Delta_TP10,Delta_TP10,3.190033364150381,0.0016089419186375456,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_TP9,Theta_TP9,-3.555071477260077,0.0004536928558147885,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_AF7,Theta_AF7,6.223370691586626,2.104227450772557e-09,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_AF8,Theta_AF8,-5.057792340827611,8.339392541662898e-07,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Theta_TP10,Theta_TP10,-1.011924931592694,0.3125763481960585,No
9,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_TP9,Alpha_TP9,-1.1585842745250323,0.2477583574776347,No
10,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_AF7,Alpha_AF7,13.395498815733028,4.840543815134027e-31,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_AF8,Alpha_AF8,4.254124274235677,2.9928758933579913e-05,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Alpha_TP10,Alpha_TP10,-2.4782302118991963,0.013881017167899022,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_TP9,Beta_TP9,-12.61723323682216,1.9755859591720783e-28,Yes
14,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_AF7,Beta_AF7,-5.158424064862298,5.155645928530201e-07,Yes
15,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_AF8,Beta_AF8,16.16136757203755,1.9476728913470875e-40,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Beta_TP10,Beta_TP10,-12.416063125736118,9.242822634158279e-28,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_TP9,Gamma_TP9,-8.469987039465908,2.3281129930894764e-15,Yes
18,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_AF7,Gamma_AF7,-1.5120516551349528,0.1318147882904236,No
