S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Beta_AF8,Beta_AF8,-3.728076119222236,0.00024160359229374997,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Beta_TP10,Beta_TP10,-30.442072051729465,1.09997881965602e-83,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Gamma_TP9,Gamma_TP9,-23.23870390071361,6.171996917569194e-63,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Gamma_AF7,Gamma_AF7,-26.245569399066955,6.119160689497345e-72,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Gamma_AF8,Gamma_AF8,0.5447035866197657,0.5864717284382293,No
20,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Gamma_TP10,Gamma_TP10,-13.194016355167898,3.832719247151332e-30,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Delta_TP9,Delta_TP9,-14.60346039387299,9.084580922749006e-35,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Delta_AF7,Delta_AF7,6.345005604891333,1.1397756272932638e-09,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Delta_AF8,Delta_AF8,-2.0444717230687397,0.042026377410336366,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Delta_TP10,Delta_TP10,-3.268792181831936,0.0012425265458788932,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Theta_TP9,Theta_TP9,-9.99774486923697,7.968616308782897e-20,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Theta_AF7,Theta_AF7,3.041601525063153,0.002621438162509636,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Theta_AF8,Theta_AF8,-4.053230143284813,6.878751217584723e-05,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Theta_TP10,Theta_TP10,-1.9390132654340622,0.05370205400828463,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Alpha_TP9,Alpha_TP9,-8.187678157505838,1.723308128661876e-14,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Alpha_AF7,Alpha_AF7,5.6654384882877,4.2872430804939406e-08,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Alpha_AF8,Alpha_AF8,8.105597036146753,2.923402068739488e-14,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Alpha_TP10,Alpha_TP10,-0.3248058625400328,0.7456181985749863,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Beta_TP9,Beta_TP9,-35.009868994418575,5.4223369570407274e-95,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Beta_AF7,Beta_AF7,-31.911399858414025,3.3590522551797103e-87,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Beta_AF8,Beta_AF8,-9.221651637171432,1.7685283772677593e-17,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Beta_TP10,Beta_TP10,-22.340724727815616,5.930642293586205e-60,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Gamma_TP9,Gamma_TP9,-18.012894672800545,4.297837438276323e-46,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Gamma_AF7,Gamma_AF7,-23.166684363516335,1.688991392606696e-62,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Gamma_AF8,Gamma_AF8,-0.4193413074839234,0.6753514174519714,No
20,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_no_2024-02-15--21-30-36_4595272990415909139.csv,Gamma_TP10,Gamma_TP10,-10.827957445817232,2.0579939488651014e-22,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Delta_TP9,Delta_TP9,-12.909308900656265,3.7975327136064676e-29,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Delta_AF7,Delta_AF7,2.311553430317851,0.021671957406327068,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Delta_AF8,Delta_AF8,-8.496718309021787,2.29852118507706e-15,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Delta_TP10,Delta_TP10,2.2001800928566624,0.028772201929801684,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Theta_TP9,Theta_TP9,-11.375329881672853,3.7265706771710306e-24,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Theta_AF7,Theta_AF7,1.80622296607418,0.07216834673764029,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Theta_AF8,Theta_AF8,2.6969389776425468,0.0075069485272760495,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Theta_TP10,Theta_TP10,1.2520664412673634,0.2117956794143127,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Alpha_TP9,Alpha_TP9,-7.8266190265817634,1.7243876411922666e-13,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Alpha_AF7,Alpha_AF7,4.307282088548783,2.4332341383551555e-05,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Alpha_AF8,Alpha_AF8,11.162063553241657,1.790879829818967e-23,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Alpha_TP10,Alpha_TP10,0.8673266877078595,0.3866515772408925,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Beta_TP9,Beta_TP9,-31.956839958028294,2.5614481392760393e-87,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Beta_AF7,Beta_AF7,-26.391244131107282,4.342211358409057e-72,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Beta_AF8,Beta_AF8,5.19351849802415,4.4836042598780647e-07,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Beta_TP10,Beta_TP10,-23.63739809726017,6.206938162157212e-64,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Gamma_TP9,Gamma_TP9,-17.86502803801048,1.3174587342224795e-45,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Gamma_AF7,Gamma_AF7,-22.02597614456939,5.653060920037221e-59,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Gamma_AF8,Gamma_AF8,7.72548429683774,3.253555872367245e-13,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_prithivi_no_2024-02-15--21-44-37_4086102011185098201.csv,Gamma_TP10,Gamma_TP10,-10.968077522915179,7.411848936141421e-23,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Delta_TP9,Delta_TP9,-8.182416732993486,1.7049518263236304e-14,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Delta_AF7,Delta_AF7,-4.007720522413873,8.213989796214322e-05,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Delta_AF8,Delta_AF8,-10.570890188759686,1.1971479400258045e-21,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Delta_TP10,Delta_TP10,0.34757175387851713,0.7284702978175156,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Theta_TP9,Theta_TP9,-9.326771941974856,8.030032433681192e-18,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Theta_AF7,Theta_AF7,0.8514509350983934,0.3953783988379381,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Theta_AF8,Theta_AF8,3.4193441768345414,0.000738918957851379,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Theta_TP10,Theta_TP10,0.35666435062625645,0.7216604317430728,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Alpha_TP9,Alpha_TP9,-6.218867161559295,2.2428952087634507e-09,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Alpha_AF7,Alpha_AF7,6.056636038407085,5.411286850330404e-09,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Alpha_AF8,Alpha_AF8,20.542686898869167,1.5117556287585398e-54,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Alpha_TP10,Alpha_TP10,1.113548138709592,0.2666011670461152,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Beta_TP9,Beta_TP9,-14.950985751218111,4.792432042743202e-36,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Beta_AF7,Beta_AF7,-24.074478211224697,1.3292520192139313e-65,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Beta_AF8,Beta_AF8,28.741769828556713,3.369160915315892e-79,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Beta_TP10,Beta_TP10,-9.53236848496276,1.9310228459426234e-18,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Gamma_TP9,Gamma_TP9,-9.698101095124391,6.063189815205379e-19,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Gamma_AF7,Gamma_AF7,-19.103933316036183,7.087420691478679e-50,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Gamma_AF8,Gamma_AF8,23.378004564950007,1.7929112681662342e-63,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731.csv,cleaned_prithivi_no_2024-02-15--21-50-07_679013811435854197.csv,Gamma_TP10,Gamma_TP10,-1.6909033990017328,0.0921698556433427,No
1,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Delta_TP9,Delta_TP9,-9.699983332796203,4.668261130704104e-19,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Delta_AF7,Delta_AF7,4.095253109176819,5.71863671275809e-05,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Delta_AF8,Delta_AF8,-16.28898355527421,5.187956401682246e-41,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Delta_TP10,Delta_TP10,1.2654320296526462,0.20690890651246313,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Theta_TP9,Theta_TP9,-6.229152925284267,2.0055361129372744e-09,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Theta_AF7,Theta_AF7,-4.0859252604065635,5.938092815204615e-05,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Theta_AF8,Theta_AF8,-3.3595573951381392,0.0009042061513828641,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Theta_TP10,Theta_TP10,2.7718950544600434,0.005997482307667843,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Alpha_TP9,Alpha_TP9,-1.3478288631027717,0.1789483063332631,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Alpha_AF7,Alpha_AF7,2.818262582893578,0.005219399444234789,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Alpha_AF8,Alpha_AF8,8.99109127726556,6.574514985007191e-17,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Alpha_TP10,Alpha_TP10,5.81456929461462,1.871477402520451e-08,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Beta_TP9,Beta_TP9,-7.50984377729923,1.0783086301187533e-12,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Beta_AF7,Beta_AF7,-24.3062050948372,1.8666109047023007e-67,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Beta_AF8,Beta_AF8,19.158456042400474,9.35297269170505e-51,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Beta_TP10,Beta_TP10,-1.4469052594814666,0.14919134009385895,No
17,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Gamma_TP9,Gamma_TP9,-2.7485160695959,0.0064284122453358355,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Gamma_AF7,Gamma_AF7,-25.085383731698393,7.21541241679783e-70,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Gamma_AF8,Gamma_AF8,19.02726814991232,2.57929395350065e-50,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238(1).csv,cleaned_prithivi_no_2024-02-15--22-28-39_3750309064725731481.csv,Gamma_TP10,Gamma_TP10,2.1978452877337378,0.028888635753548147,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Delta_TP9,Delta_TP9,-5.882233175660606,1.3700604158902293e-08,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Delta_AF7,Delta_AF7,-0.31385427858328285,0.7539077898534774,No
3,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Delta_AF8,Delta_AF8,-23.49849960564324,7.642357652338584e-64,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Delta_TP10,Delta_TP10,-9.139566052595425,2.904542241003122e-17,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Theta_TP9,Theta_TP9,-5.801773281516918,2.0897953061652585e-08,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Theta_AF7,Theta_AF7,-3.7334962668200475,0.0002365286469570698,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Theta_AF8,Theta_AF8,-10.821616796244086,1.9318008886129088e-22,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Theta_TP10,Theta_TP10,-5.931783155012477,1.0542546772732888e-08,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Alpha_TP9,Alpha_TP9,-1.938586997358692,0.05373904226419087,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Alpha_AF7,Alpha_AF7,9.399589769293911,4.8548523462691306e-18,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Alpha_AF8,Alpha_AF8,1.3220733624779046,0.18741828764001256,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Alpha_TP10,Alpha_TP10,2.633225005391395,0.009014208364859009,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Beta_TP9,Beta_TP9,-23.32886489452561,2.5398278260833916e-63,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Beta_AF7,Beta_AF7,-28.807346652196266,2.2127601704486454e-79,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Beta_AF8,Beta_AF8,10.189984602742182,1.8587774614735502e-20,Yes
