S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_TP10,Beta_TP10,-12.364173886863618,4.549160704421429e-28,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_TP9,Gamma_TP9,-9.788623797320719,1.5629368531366518e-19,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_AF7,Gamma_AF7,-10.755878364461267,1.1850379938619119e-22,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_AF8,Gamma_AF8,-14.71436921475454,2.7013229808548987e-36,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_TP10,Gamma_TP10,-14.320971432780105,6.670458612579178e-35,Yes
1,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_TP9,Delta_TP9,-4.244234212010048,3.1587277324638176e-05,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_AF7,Delta_AF7,-0.08664601026073307,0.9310266736395867,No
3,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_AF8,Delta_AF8,-1.3373257623877863,0.18240927310686872,No
4,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_TP10,Delta_TP10,-9.060627601572543,5.18809321066965e-17,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_TP9,Theta_TP9,-8.101935661481217,2.9498262874878284e-14,Yes
6,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_AF7,Theta_AF7,-3.439909192021339,0.000688416533000399,Yes
7,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_AF8,Theta_AF8,-4.662637745936445,5.236632492555696e-06,Yes
8,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_TP10,Theta_TP10,-11.817674216481613,1.3354780915502857e-25,Yes
9,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_TP9,Alpha_TP9,-0.5357256892857016,0.5926548052167324,No
10,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_AF7,Alpha_AF7,-2.284775253029382,0.023218151427623495,Yes
11,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_AF8,Alpha_AF8,-8.233398980010797,1.2627987715737983e-14,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_TP10,Alpha_TP10,-10.464997514091397,2.7498328750948264e-21,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_TP9,Beta_TP9,-2.6844670053779964,0.007781731122393521,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_AF7,Beta_AF7,-10.679983770406777,5.8148855557577965e-22,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_AF8,Beta_AF8,-8.590889692981763,1.2131854137885293e-15,Yes
16,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_TP10,Beta_TP10,-11.902804498670438,7.070141069083101e-26,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_TP9,Gamma_TP9,-10.819464318512336,2.1102741531871265e-22,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_AF7,Gamma_AF7,-7.474383001481321,1.5251085162447134e-12,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_AF8,Gamma_AF8,-14.706125649269739,3.7832898333656676e-35,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_TP10,Gamma_TP10,-13.655655703503035,1.2030671116162891e-31,Yes
1,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_TP9,Delta_TP9,-1.4570348955203944,0.1464530910731198,No
2,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_AF7,Delta_AF7,-5.745942553408831,2.8440453381192362e-08,Yes
3,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_AF8,Delta_AF8,-3.144941306280879,0.001877303520834176,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_TP10,Delta_TP10,-3.8882265324632015,0.00013173306027008326,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_TP9,Theta_TP9,-8.729882227212478,4.997200708309865e-16,Yes
6,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_AF7,Theta_AF7,-5.3710353686336125,1.8930214879591296e-07,Yes
7,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_AF8,Theta_AF8,-7.022470713738576,2.370178305864313e-11,Yes
8,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_TP10,Theta_TP10,-13.652554349710762,1.423315442930255e-31,Yes
9,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_TP9,Alpha_TP9,-0.5153556707989474,0.6067931092421105,No
10,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_AF7,Alpha_AF7,-6.902023887218313,4.810502999902986e-11,Yes
11,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_AF8,Alpha_AF8,-11.536791103006157,1.1810465363263083e-24,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_TP10,Alpha_TP10,-6.14199654072629,3.4879674537743783e-09,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_TP9,Beta_TP9,-1.829858431197335,0.06854880527563395,No
14,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_AF7,Beta_AF7,-2.820134024535753,0.005213892215493963,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_AF8,Beta_AF8,-11.154369967403383,1.9732333348375755e-23,Yes
16,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_TP10,Beta_TP10,-5.449810711569319,1.280761917790694e-07,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_TP9,Gamma_TP9,-5.732051368638881,3.055882398344108e-08,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_AF7,Gamma_AF7,-3.33801491625166,0.0009821684386249476,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_AF8,Gamma_AF8,-6.8263697749657535,7.474527188610019e-11,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_TP10,Gamma_TP10,-10.424038495516493,3.9431449597809095e-21,Yes
1,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_TP9,Delta_TP9,1.3234729725987973,0.18696425136385866,No
2,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_AF7,Delta_AF7,-3.832929954570203,0.00016260883903157215,Yes
3,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_AF8,Delta_AF8,-6.387381426764941,8.950191968856315e-10,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Delta_TP10,Delta_TP10,2.712078094745346,0.00718050670562103,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_TP9,Theta_TP9,1.107046099239926,0.2694058804775302,No
6,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_AF7,Theta_AF7,-2.6876655994734637,0.007709830270967978,Yes
7,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_AF8,Theta_AF8,-18.779127446806978,1.1327930074838634e-48,Yes
8,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Theta_TP10,Theta_TP10,-6.163160675575801,3.0745190282646287e-09,Yes
9,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_TP9,Alpha_TP9,1.3993071080403616,0.16303946517422319,No
10,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_AF7,Alpha_AF7,-0.2697417668529562,0.7875956366976529,No
11,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_AF8,Alpha_AF8,-5.664088656635968,4.298953655012096e-08,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Alpha_TP10,Alpha_TP10,3.674114681053268,0.0002956313641991332,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_TP9,Beta_TP9,3.737811137561782,0.00023316230109316594,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_AF7,Beta_AF7,3.0310549840834535,0.0027099190777025517,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_AF8,Beta_AF8,1.6814712028749643,0.09399985563070778,No
16,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Beta_TP10,Beta_TP10,2.1359928589120782,0.03371394600916647,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_TP9,Gamma_TP9,3.4652653686630974,0.0006295359575955981,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_AF7,Gamma_AF7,1.732474271149031,0.08450115476899077,No
19,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_AF8,Gamma_AF8,4.164379467667103,4.385829136522396e-05,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-59-39_482773318756732642.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-12-42_5933868759627949477.csv,Gamma_TP10,Gamma_TP10,-1.080743384148273,0.2809191318163887,No
1,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_TP9,Delta_TP9,-0.4110077739434823,0.6814478583322757,No
2,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_AF7,Delta_AF7,-7.9283356255646895,9.444179572831621e-14,Yes
3,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_AF8,Delta_AF8,-4.404775013682354,1.620548890996693e-05,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Delta_TP10,Delta_TP10,-6.486255553250684,5.288983613769612e-10,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_TP9,Theta_TP9,-3.9193436902778918,0.00011702137344754566,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_AF7,Theta_AF7,-7.112745152443542,1.4141447078040592e-11,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_AF8,Theta_AF8,-1.4182008298796054,0.1574797666482669,No
8,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Theta_TP10,Theta_TP10,-5.853394913091638,1.6405669518607154e-08,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_TP9,Alpha_TP9,1.3789551399687472,0.169242319374414,No
10,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_AF7,Alpha_AF7,-2.882929476369612,0.00431169048749228,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_AF8,Alpha_AF8,2.429906130003163,0.015865982563247713,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Alpha_TP10,Alpha_TP10,-1.8693049149989531,0.06284574688895016,No
13,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_TP9,Beta_TP9,1.6987630257109965,0.0907102016698913,No
14,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_AF7,Beta_AF7,0.2857543145408676,0.7753223763780585,No
15,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_AF8,Beta_AF8,9.372909410710427,6.722635813437552e-18,Yes
16,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Beta_TP10,Beta_TP10,-3.804614918094607,0.0001818926042395601,Yes
17,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_TP9,Gamma_TP9,1.146078539000384,0.25294849631920713,No
18,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_AF7,Gamma_AF7,-3.6047397113320194,0.0003827412983421195,Yes
19,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_AF8,Gamma_AF8,18.052598671836556,4.9538940373798185e-46,Yes
20,cleaned_prithivi_move_speech_2024-02-14--22-01-23_5574749181693105498.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-14-28_6185945971265388289.csv,Gamma_TP10,Gamma_TP10,-7.822537848270632,1.840145475988219e-13,Yes
1,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_TP9,Delta_TP9,-1.7350330282437527,0.08404599548912484,No
2,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_AF7,Delta_AF7,-0.5852435527520304,0.5589455026846166,No
3,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_AF8,Delta_AF8,2.434636908866677,0.015652301224221052,Yes
4,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Delta_TP10,Delta_TP10,-21.07104350079201,4.611437093596351e-56,Yes
5,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_TP9,Theta_TP9,-4.471258616888293,1.2105269892174414e-05,Yes
6,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_AF7,Theta_AF7,3.87788500391559,0.00013680708549720797,Yes
7,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_AF8,Theta_AF8,-8.196290627713172,1.605677676799556e-14,Yes
8,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Theta_TP10,Theta_TP10,-22.006254787381565,5.2030548338809615e-59,Yes
9,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_TP9,Alpha_TP9,2.725379549266525,0.006906124633850875,Yes
10,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_AF7,Alpha_AF7,3.8526724107995407,0.0001507562700631065,Yes
11,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_AF8,Alpha_AF8,-3.0312291681172003,0.002708415721355501,Yes
12,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_TP10,Alpha_TP10,-15.735681585689834,1.3704549573330965e-38,Yes
13,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_TP9,Beta_TP9,-0.75852764114712,0.44889523993514713,No
